Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
0.04313758064626218,-0.3104540178633498,2.0064029884836794,7,-0.29443680174696696,2.0521744528565193,1.8991889468715812,1,2.0426626172866387,0.9788571428571431
-1.6493121436612512,-0.9611604666337931,0.8543308207115632,0,0.08180836398360064,-0.15549404256575403,-0.3559760886052461,6,0.9753958842218804,0.8645714285714288
-0.48393961920950623,-1.4289719963525116,-0.6637353338857753,4,1.2105438611753034,0.5040947873675835,-0.4659141856251708,12,0.27320822939935674,0.9057142857142857
-0.9173276378982516,0.5863055522180902,-0.49339442598939803,1,0.45805352971416824,0.17178032795883366,-0.616816715746321,9,-0.2183673149983005,0.1725714285714286
-0.2708722878457925,-0.9548753799642787,-0.5115035712507824,0,1.586789026905871,-0.7047329388949755,-0.4677171918219161,12,0.2070875532411351,0.7042857142857146
0.8790868551881519,-0.6056452815882829,0.5553079292183778,1,0.08180836398360064,0.5188975644411442,-0.106949717059968,1,1.2456191740047646,0.1885714285714286
1.8664499354225534,-0.2824845090263652,2.2273300898902946,7,0.08031652650958618,2.1333432045464407,2.0276940944038704,1,2.001585038389132,-0.7448571428571429
1.6295069740195014,0.14539570345195127,-1.3985695844241897,7,0.08180836398360064,-2.014930605099577,1.7174113537987714,1,-1.6076828811967245,-0.5208571428571429
-0.7807227672934308,-0.059684974890407944,0.8424175154629218,1,-0.29443680174696696,-0.23965650847316616,-0.2641523019796571,6,1.0723814806329306,0.043428571428571594
-0.8750163947905638,0.7164245168781651,0.16120457823084927,2,-1.7994174646692374,0.1355137232746406,-1.1318533260354442,11,0.39106221888445425,0.13257142857142856
0.8945002366059525,0.7177191869227226,-1.828308329582202,7,0.8342986954447359,-1.746576524529897,1.8563771589597315,10,-1.7560204882921147,0.17399999999999993
2.0474816112904457,-0.8807071680159227,-0.32979839821342594,0,0.45805352971416824,-0.9718240792993852,-0.10040772578283524,1,-0.5024185149933122,-0.916
0.06429320220010618,0.0008087216854165825,1.2327383145464312,2,-0.6706819674775346,1.7411009462809734,0.6913251100788487,7,0.7563934146103389,0.9588571428571431
0.7210241398644324,1.8576950234246525,1.5969826907776445,2,-0.6706819674775346,0.5726265838323924,0.0260325057159576,0,0.015880362225949456,-0.23342857142857132
-1.4008847019861126,-0.04627000700996875,-0.2175588764063031,4,0.45805352971416824,-0.14331038387512363,-1.0129180867350733,9,0.20070798279846233,0.6297142857142859
-0.4694329072868704,0.7573330422504743,0.36308252647101685,0,0.45805352971416824,0.5179094999448977,-0.4468464922497041,2,-0.5153609567741445,-0.2508571428571429
0.4115476188482011,-0.97956416665076,0.27383276691985925,2,-1.0469271332081023,-0.8238764649504156,0.2620050421382702,12,-1.1583340974584264,0.059142857142857164
1.987641424609573,-0.012351782326629658,2.503294685412445,2,-0.29443680174696696,0.282485451317999,0.8160286264152558,10,0.8081344775808221,-0.8594285714285714
-1.705525652361465,1.2485487089816232,0.1996168048683606,4,0.8342986954447359,-0.18880143175265843,-0.8119845537691641,9,-0.32274831641871193,0.9177142857142857
1.714431683399932,0.04280697963751319,-1.7799160024664298,1,0.45805352971416824,-1.8509034721337647,1.7377655492988053,1,-1.5229618230330622,-0.6011428571428572
0.2268892649996495,-0.7463420504918518,-2.1689883644585435,2,0.08180836398360064,-2.15135796887949,2.251912535519938,7,-1.7501135682836075,0.8051428571428572
-0.720882580612558,-0.6169448937025054,-0.2194379256953026,1,0.8342986954447359,0.087970157134768,-0.9308673605605806,9,0.44733865536098094,-0.013142857142857123
-0.31862354792446884,-0.6813691182085673,-0.4222405838749038,0,-0.6706819674775346,0.003995002769723142,-0.39313152844430627,6,-0.5895035488612136,-0.39342857142857146
0.225378149174375,-0.2625774883737945,-0.0112555714078254,1,-1.0469271332081023,0.008221243233355126,-1.1824498123256784,4,0.3042834812386885,-0.9077142857142857
-1.7532769124401415,0.19160656863348235,-0.012635522067707284,1,-0.6706819674775346,-0.21402899976595433,-1.123422172178167,4,0.1364905050478694,0.9628571428571431
1.8607076952865096,-0.879953578441848,-1.0050003136903252,7,-0.6706819674775346,1.025968869874459,0.27505720934446193,7,-0.3027394963542006,-0.7394285714285713
-0.9499677397241822,0.8910111168863215,-0.7675011634787812,2,-1.42317229893867,0.013219537822522592,-0.20447192928765173,11,-0.5778716302866528,0.20342857142857174
0.09149328705504832,0.7172060369781632,-0.41933940556201477,2,-1.0469271332081023,-0.007264630212447175,-0.7244481277033561,9,-0.17076756027421924,-0.7811428571428571
-0.6320289700864138,-0.6118356693767729,0.7210829674077832,3,-0.29443680174696696,0.053346277762561796,-0.6121921826327481,3,0.7646613598995248,0.4742857142857142
-0.20408096836865663,-0.8032878963126329,-0.12564274999530164,5,-2.1756626303998052,-0.35037269100776025,-0.9292920388114027,3,0.03680062479292751,0.06971428571428584
0.021075289597253667,1.2440680232171777,0.01926930908227742,2,-1.7994174646692374,0.05735860919550856,-1.1990404694380201,11,0.10440129675685954,-0.7145714285714286
-1.0439591440562603,-0.8406743737785338,-0.3111086562467411,0,0.08180836398360064,-0.640876301819693,-0.18701346261765217,6,-0.679531161937265,0.29228571428571426
-0.8647408071786968,0.34374150796857356,0.8360607328502722,1,-1.0469271332081023,-0.03311547255485551,-0.3569611944428766,6,0.9952890105899463,0.122857142857143
-0.008844803743182793,-0.31263668743670636,-0.3402372576758871,5,-1.42317229893867,0.33754385242441554,-0.40470806798271697,5,-0.5459173444438158,-0.11485714285714277
0.7790509875549758,0.5065224762231172,2.2020457703764986,0,1.9630341926364387,1.6954222954600167,1.452270161720263,7,1.4766456719214185,0.28314285714285736
0.42242765279017813,-0.06767823236664075,0.11698375917426707,3,-0.6706819674775346,0.43734839329077985,-0.7855036651181397,8,-0.1719529456779815,-0.5225714285714285
-0.22644548258272018,0.6211149701514928,-0.20698312710769087,7,-0.6706819674775346,0.05078218934781952,-0.7851929863592991,9,-0.26341633958992705,-0.4805714285714284
-0.06626720510361614,0.013278616052777113,-0.4815816252768032,1,-0.6706819674775346,-0.49470906088308053,-0.2741172516748013,4,-0.5713745222100182,-0.6319999999999999
-0.22372547409722612,-0.4226421503809098,-0.3955128092137024,1,-1.0469271332081023,-0.45449412004135287,-0.332486295925713,4,-0.5687094737163816,-0.4831428571428571
-1.3084044134793091,-0.520264164551977,-0.3515386886978575,4,1.2105438611753034,0.28510589309244067,-0.6976822624307044,9,-0.17736608738495677,0.5422857142857143
0.26134270581590957,-0.27959080375884593,-0.2205855429237442,4,-1.42317229893867,-0.40945377289947243,-0.8371470697156126,4,0.04489007956583016,-0.9417142857142857
0.21993813220338634,0.49020264543334424,0.42738365573758164,7,-0.29443680174696696,0.8166285463766991,0.4350630442322608,1,1.7083550093838902,0.8117142857142858
0.4070142713723775,0.18206436904132783,-2.218274359114133,7,0.08180836398360064,-2.1584779498805537,2.3112885644684007,7,-1.7986676436458604,0.6348571428571428
1.0676741101824179,-0.6164878235386007,-1.9369703405263996,2,0.45805352971416824,-1.1135298672589278,0.8409885963349327,7,-0.1944346267806704,0.010285714285714453
1.3989106990826026,0.3503134933221502,-1.213336454613369,0,0.45805352971416824,-2.1721647293082165,1.9043790541249743,1,-1.8360279994029334,-0.3028571428571427
-0.9236743243644049,-0.0846735669472682,-0.4396844181472011,2,-1.42317229893867,0.22241388010407837,-0.3031555713609753,6,-0.6501318590599945,0.17857142857142883
0.5173257266174208,-0.04445097792129741,0.26084330943443573,6,-0.6706819674775346,0.6141240149932101,-0.7492392137073743,8,0.2680395469469241,-0.6122857142857143
-0.29293457889480123,0.159079264025846,-0.10623578348708712,4,1.2105438611753034,0.004551940506060584,-0.8318037780049696,9,-0.2681348151031548,-0.4177142857142857
1.4100929561896347,0.3420815280700651,-1.132342760481086,1,0.08180836398360064,-2.005753057741454,1.7139476684037755,1,-1.757016619039922,0.049142857142857155
0.15254236639614074,0.9931288085818903,-0.7534271253605871,0,1.586789026905871,-0.4267423152346193,-0.45915860500266537,12,0.20313014461401452,0.30400000000000027
-0.4676195682965411,0.5147051957501593,-0.8454680754623723,1,-0.6706819674775346,0.07389143520295077,-0.08896168133502183,11,-0.6618059131303964,-0.25257142857142845
-0.3276902428761163,-0.6182813617996576,-0.3611958570011992,0,-0.29443680174696696,-0.4931481608111188,-0.33503363398222646,4,-0.5633407001602755,-0.3848571428571428
0.7406686455930016,-0.6725428401895329,-0.06308533071370973,2,-1.0469271332081023,0.3246212156056609,-0.9212157267300088,8,-0.02125290008316382,-0.8234285714285714
0.46383222640270133,-0.8714516854018647,0.31171522434897186,2,-0.29443680174696696,0.47818108019246297,-0.6621990382507739,1,0.6850003516030939,0.5811428571428574
0.2577160278352505,0.5894423391693245,-1.9811832809965115,7,0.08180836398360064,-1.87384760615234,1.8228796293692164,7,-1.4672005642512034,0.7760000000000002
0.17672021960053383,-0.6857534848903214,2.23463263806364,7,-0.6706819674775346,1.2122101064445463,1.035756001074132,7,1.1224579366277234,0.8525714285714288
0.38736976564380804,1.4809635093585014,0.9639701860152021,1,0.45805352971416824,1.3849797121615994,0.1953833468940997,0,0.4179803098854838,0.08200000000000007
1.3576152830198331,-0.7624018973343417,0.2161111963110427,7,0.08180836398360064,0.5548511173690898,-0.1716546072801298,2,-0.812598069127894,-0.9622857142857143
0.40429426288688347,-0.9253821243245398,-0.7929712472796592,0,0.8342986954447359,-0.4889058001115285,-0.2887755929261686,10,-0.2547045987298126,0.6374285714285715
-0.2711745110108475,-0.8322349124759423,-0.7250265451140614,7,-0.38389737028571214,-0.43956659562718653,0.2833754622879367,12,-1.1199736782606,0.7045714285714286
-0.6643668487472894,-0.29354798651902664,-0.1991866539498622,7,-0.29443680174696696,-0.47963567507821575,-0.6611188256508093,9,-0.22954319340032261,-0.0665714285714285
0.10569777581262942,-0.21540906817007013,-0.288337877135706,1,-0.29443680174696696,-0.22549884278745783,-0.8697012624003224,11,0.41251548645590197,-0.7945714285714285
0.654837266717406,0.5331584944948798,-1.6848026677390897,2,-0.29443680174696696,-1.9300692306427853,1.7035223508850115,1,-1.4672007297855676,0.4005714285714288
0.03104865404406564,-0.7679445145141288,0.08392395040325633,2,-2.1756626303998052,-0.11881122971284351,-1.2243678682286043,4,0.2940363214442087,-0.724
-1.1566883846217428,0.1532861764463225,-0.3723840186752982,5,-1.0080354884238425,-0.8864069938475541,-0.39210293227953597,5,0.13045500560448006,0.9702857142857146
-0.22312102776711634,-0.8540765325578596,-0.23875800678443976,0,0.8342986954447359,-0.03000257618550611,-0.8602923659114055,9,-0.15358721271006648,-0.48371428571428576
1.071300788163077,1.0310121742105693,-0.5485204175309786,1,1.2105438611753034,-0.6271937692876862,0.08489084354398413,12,-0.9072753979542387,-0.5645714285714285
1.5497200584450044,-0.03449883456652203,-1.21221844581555,0,0.45805352971416824,-1.8596212071771065,1.4659316038007868,1,-1.4912730370154041,-0.4454285714285713
-0.377557065110177,0.11096121061869192,0.15102427121991893,6,-1.42317229893867,0.3097673721456646,-0.6665717628348575,8,0.8026962936540825,0.23371428571428599
1.7706451921001454,-0.5433664904318376,-0.25888297993078463,7,0.08180836398360064,-0.9546419576838351,-0.16449755974776473,1,-0.4535977680943562,-0.6542857142857144
1.271372523429429,-0.6922116455903302,1.0787744675021318,0,1.586789026905871,1.7241700031436733,1.0051701566443934,1,1.5459789928966203,-0.18228571428571416
0.18336912923174173,0.7511828125497361,-0.2925545975504602,0,-0.6706819674775346,-0.4068477381161837,-0.4439707078468122,4,-0.5103231041180345,-0.868
-1.465258236142809,-0.05570914276432136,-0.46680891777354083,1,-0.6706819674775346,-0.39568541462609935,-0.2972942847542522,4,-0.5984678424532933,0.6905714285714288
-0.048738261530431495,-0.9786105285809535,0.134339874701851,2,-1.0469271332081023,0.6613167830512272,-0.16536470419895177,2,-0.7594568465048253,-0.6485714285714286
-0.011564812228677114,0.3270373566973519,-0.29382256788256905,0,0.08180836398360064,-0.29717378551227935,-0.8712112097022556,11,0.30189021134630534,-0.6837142857142857
-0.7885805695848587,0.18472725226451248,-0.358169037284549,4,0.8342986954447359,0.3349176235041647,-0.6760617849545734,9,-0.16776690650515208,0.050857142857142934
-0.3101612993029311,-0.654290728375479,-0.02365089650112201,4,-1.0469271332081023,0.06113594479785162,-1.1704592152317588,11,0.2830637645366199,-0.40142857142857147
-1.0194790676868122,-0.29804673219454286,-0.25501946858729424,1,1.586789026905871,-0.2882217069283849,-0.6438126430698461,9,-0.34531281658729324,0.26914285714285713
-1.3594801283735896,-0.15291626380698878,-0.6317796962183987,1,0.08180836398360064,-0.47715805234440883,-0.4871272749773087,9,-0.06309279931604099,0.5905714285714287
-0.6894513714468472,-0.1458399779034929,-0.424988611768051,7,-1.42317229893867,-0.32336940540617953,-0.7593501791052577,11,0.29918078893692096,-0.042857142857142705
0.15707571387196462,1.18663833338761,-0.5607139582861183,1,1.586789026905871,-0.38708438772648557,-0.24811923829934207,12,-0.6045903281460658,0.2997142857142858
0.23081816614536335,-0.5262167969337662,-0.0688315705667009,1,1.2105438611753034,-1.883026748964195,0.9128592892258871,1,-1.0651624576770327,0.8014285714285716
-0.9953012144824193,-0.45469568712229463,-0.48976000796286057,7,0.45805352971416824,-0.5099900174160769,-0.37515836632883215,9,-0.4192015193141749,0.24628571428571444
1.0652563248619782,-0.3970526455339613,-0.5527691570683718,1,0.8342986954447359,-1.3275035604095715,0.3497990234849213,1,-0.6922319288997963,0.012571428571428678
0.7394597529327821,0.8575646273548648,0.027036265045954928,3,-1.42317229893867,0.11480791858707978,-0.8710531968341618,8,0.6507275457511876,-0.8222857142857143
-0.6302156310960841,-0.06811545207264123,-0.4593765152181779,0,0.45805352971416824,0.10368529508426833,-0.7982107247825146,9,0.12782631866924213,-0.09885714285714275
-0.6909624872721217,0.21666810972141853,-0.23940013102440993,7,-0.29443680174696696,0.1453455433972366,-0.804990977422807,9,-0.19401495022541557,-0.04142857142857137
-0.6540912611354224,0.028346699025326768,-0.22739423393009153,4,0.8342986954447359,0.4575222133019667,-0.5365062614078318,9,-0.5141907321768814,-0.07628571428571429
-1.6320854232531212,-0.5700728538393978,-0.08853110170249298,1,-0.29443680174696696,-0.21032261614471753,-0.46253733973617517,6,-0.6255947406422798,0.8482857142857143
1.9072500627049667,-0.5883044785229697,-1.964287440930141,4,0.8342986954447359,-1.673177293206348,1.5092075762383188,7,-1.12471061373785,-0.7834285714285714
-1.0439591440562603,0.3353604228652141,-0.005103821054149208,1,-0.6706819674775346,-0.1914573857779651,-1.1223541911286026,4,0.006479669207286543,0.29228571428571426
-0.009751473238347567,-0.5042484193981082,-0.03692162236796721,4,0.8342986954447359,-0.136109220826043,-0.7105682152647731,9,-0.4051055245524835,-0.6854285714285715
-0.4781973790734629,0.11072498952139719,0.023702538523521385,6,-0.29443680174696696,0.29987056826957315,-0.941718667091739,8,-0.06789369941277087,0.32885714285714274
-0.8822697507518817,-0.14857062695998668,-0.3627244484620603,7,-1.7994174646692374,-0.4810508561636143,-0.4267931507992743,4,-0.45367739012342767,0.13942857142857146
0.7427842077483859,-0.737534916623125,0.01684048637857193,3,-0.29443680174696696,0.1498496745418792,-0.7014173194189703,8,0.8095928398569798,-0.8254285714285714
1.930521246414195,-0.7061106227637584,0.11313957483803112,2,0.45805352971416824,-0.1591254596399373,-0.29752180876619844,1,-0.8198133603959407,-0.8054285714285714
-1.6837655844775112,0.5193116431428609,-0.08969759463478615,2,0.08180836398360064,-0.09910530642760097,-1.100223556562511,9,0.06638645195623415,0.8971428571428572
-0.9856300732006621,0.6337828244477952,0.010518328738806733,1,-0.6706819674775346,-0.08455747538859754,-1.2097564245449257,11,0.26654780355447294,0.2371428571428571
-1.6151609260100461,0.8648800808124567,-0.20394983643208198,1,1.2105438611753034,0.23694695693197182,-0.8183220619566548,9,-0.15733287159061055,0.8322857142857143
0.005964131344508064,-0.613321818816015,-0.10146444534250249,4,0.08180836398360064,-0.14835156760095183,-0.8277731977255444,9,-0.2596149973376491,-0.7002857142857142
-1.0258257541529656,-0.2132201254304634,0.4091721509611895,1,1.2105438611753034,0.4750041911848158,-0.33231121069110753,2,-0.660417863428333,0.27514285714285736
-0.0345337727728504,2.8855558302786912,-0.5554761509924145,2,0.08180836398360064,-2.155812961499598,1.4589590752052304,0,1.8643161002531374,0.48085714285714287
-0.2896101240791972,-0.4658965192221197,-0.3987802507317532,1,-1.0469271332081023,-0.45372518210506274,-0.4274071471273691,4,-0.44717119371607816,-0.4208571428571428
-1.148830582330315,-0.05138941188191821,0.13610033414177702,2,-1.0469271332081023,0.6625029800460073,-0.25354368676354094,2,-0.6572427253216573,0.39142857142857146
-0.0009870014517551124,-0.8246371839321173,0.11580034358409268,4,0.08180836398360064,-0.1832801491882073,-1.1032449577269972,9,-0.018863389715016863,-0.6937142857142857
1.3895417809659008,2.7863848185910967,-0.1594661011859815,4,0.08180836398360064,0.5961501342997367,-0.5574203171724839,0,-0.2462402806834881,-0.8654285714285714
-0.06203608079284755,-0.289493498230749,-0.13428981492478864,1,0.08180836398360064,-1.2820231421781407,-0.9292500156373353,9,0.11115803724784735,-0.6359999999999999
0.9815405081417675,-0.685710259186181,0.5119389855867004,4,1.2105438611753034,0.3197654174502297,0.6709801453255735,1,2.0870993846204926,0.09171428571428586
1.5575778607364321,0.7941933023795807,-2.1118565940219205,4,-0.29443680174696696,-2.1290987756743647,2.1810461832072248,7,-1.7034836428322502,-0.45285714285714285
0.13017785218207722,0.7368346919764556,-0.3801696766520038,2,0.45805352971416824,-1.470843601074602,0.17302219733143143,7,-0.09934834819056743,0.8965714285714288
0.23746707577657153,-0.5879533692007759,0.9281621844423419,0,-0.6706819674775346,0.033721109049220724,-0.1869938110074358,6,1.1342528369604812,-0.9191428571428572
0.5372724555110451,1.4538933782252998,-1.537552122750152,4,0.08180836398360064,1.02788439596184,0.5100511717630052,0,0.5459067915866763,-0.05971428571428561
-0.06989388308427523,0.8983941330193942,-0.38466989610673047,1,-1.0469271332081023,-0.38370601137227806,-0.37597628203015104,4,-0.5547301596806633,-0.6285714285714286
-1.2564220290898642,0.8411403513877095,-0.04338836005387375,1,0.8342986954447359,0.09415073172597217,-1.0047743159022384,9,-0.09297107587546981,0.4931428571428573
1.26774584544877,0.09245381040950394,2.110754536221795,0,0.45805352971416824,-2.192069220730342,0.44847447939641943,10,0.7048346449169635,-0.17885714285714283
-0.020027060850214554,-0.31641660190465737,-0.3140122384211083,1,-0.6706819674775346,-0.1496775382096696,-0.913923896618489,4,0.0879450512670735,-0.6757142857142857
0.6367038768141117,0.5640248769259195,0.5981174976505107,7,-0.6706819674775346,1.931818606119393,1.3903291923852052,1,2.0290715188061488,0.4177142857142857
1.4460575128311688,0.14595287716341174,-1.8284798650292198,0,1.9630341926364387,-1.9471159202563846,1.8583241355242182,1,-1.5868564097827091,-0.3474285714285714
0.44962773764512026,1.3994578841951244,0.6257548262631281,0,0.8342986954447359,1.0594551790318794,-0.20887758832401987,0,-0.062465395252187965,0.02314285714285713
-1.4045113799667717,-0.3160071894264904,-0.7248729087503307,7,0.45805352971416824,-0.24616536678880957,-0.2433330141337999,9,-0.53308084424415,0.6331428571428575
0.4070142713723775,-0.8447552737874793,-0.9216007220914277,0,1.586789026905871,0.3610785455757854,-0.3299090817757396,12,0.2175711269906464,0.06342857142857161
-1.274555418993159,0.8310574699554826,-0.08799305290625399,2,-0.29443680174696696,-0.13476023129217168,-0.7545909931637427,9,-0.34776561101165676,0.5102857142857142
-0.09346728995855827,-0.7448623620061953,-0.5249617631844614,5,-1.0469271332081023,-0.03525836382145548,-0.7266323802231427,5,0.01097006285637605,-0.0348571428571427
0.65937061419323,-0.9801692864277671,0.021174263674515748,7,0.08180836398360064,-2.0607218431786842,0.8232866225829751,1,-0.6115572338656386,0.39628571428571435
-1.4326181343168787,-0.35433714474774625,-0.99519678647359,0,-0.29443680174696696,0.05305139176339474,0.01241296231847244,11,-0.6677688883452909,0.6597142857142857
1.3381638429065654,2.665684286967013,-1.254337634696262,1,1.2105438611753034,-0.6324472573605704,1.0616465129396389,0,2.071555998557915,-0.816857142857143
-1.7584147062460749,-0.6978477227893545,-0.08964197258810767,0,1.2105438611753034,-0.011310510565178308,-1.1063822517981183,9,0.05810755998662109,0.967714285714286
1.0764385819690103,-0.40893705848538925,-0.1349358598935677,0,1.586789026905871,-0.9956427465133368,0.8398592531752068,1,-1.4189087730186953,0.0020000000000000018
1.6165113779221398,0.4788697672938878,0.4233315634858774,0,1.2105438611753034,0.673511505312475,0.5068469686297024,1,1.8443997603670745,-0.5085714285714285
1.3339327185957963,1.5623815053328163,0.25069099591978816,7,-0.6706819674775346,-0.7402118834548272,-0.4622409331724013,12,0.747549546856274,-0.812857142857143
-0.9257898865197891,-0.3988030112861516,-0.13862208999026904,7,-0.6706819674775346,-0.31370255695755156,-0.8778470895707069,9,-0.09296707916766693,0.1805714285714286
0.639423885299606,2.8928088955709,1.227461492683391,4,0.08180836398360064,-0.867187241355014,-0.02536267823607058,0,-0.12269813367654145,-0.15628571428571414
-0.8453985246151824,-0.18676556586030216,0.2353778059971786,3,-1.0469271332081023,0.5917579147847394,-0.7363998441888169,8,-0.01855706384493582,0.6760000000000002
0.0443464733064817,0.8725057322166463,-0.6417488844731076,2,-0.29443680174696696,-1.8281219389800727,0.8330419534952004,1,-0.810008929669896,0.9777142857142858
0.3208806693317272,-0.5693966310435828,0.3954215593086364,4,0.45805352971416824,0.6775964953785502,-0.3177818807200146,2,-0.5477487342914189,-0.998
0.8159222136916752,-0.7820591308251068,0.807665335030502,4,1.2105438611753034,1.71867017437745,1.1870177807426043,1,1.9086121189056946,0.24828571428571422
0.19545805583393824,-0.7447104816142638,2.2812335214921426,1,1.2105438611753034,1.6786478056802163,1.6099419520115537,7,1.7031449614586527,0.834857142857143
-1.3554475250998597,-0.8126756460341178,0.033714000489981286,6,-1.42317229893867,0.2999534281371703,-1.0397969755276564,8,0.14051181035126117,-0.34457142857142853
-0.6250778372901507,0.122906901651722,-0.3149213044769531,1,-0.6706819674775346,-0.2257591368884089,-0.8931773167934958,11,0.2800878816262573,-0.10371428571428565
-0.4963307689767578,0.007953712358898116,0.2492077645980604,7,-0.6706819674775346,0.7104862198309889,-0.16613196213366632,2,-0.7251279294448558,-0.2254285714285713
0.7331130664666292,-0.4600128681455451,2.611313352865641,7,0.8342986954447359,2.176492654647114,2.4005250461571235,1,2.255914761162661,0.3265714285714285
-1.128883853436691,-0.9049266307959863,-0.5292297809395522,2,0.08180836398360064,-0.4965207825439179,-0.33181651797315154,9,-0.45999849399345566,0.3725714285714288
0.2220536943587709,0.13481703338186765,-2.2288007417483677,0,1.586789026905871,-1.7979430753679224,2.0098485956464422,10,-1.618617050149998,0.809714285714286
0.14770679575526213,-0.32813201287032406,0.029560142492178948,3,-0.29443680174696696,0.17234845408916588,-0.7630364584044594,8,-0.3493468680367108,-0.2628571428571429
-0.24064997134030128,-0.4124058303896666,-0.38897569112798996,4,-1.0469271332081023,-0.4613279010801433,-0.3636896018299576,4,-0.5303257162321197,-0.4671428571428571
1.1556210512133978,-0.39987295976847037,1.6448330293892317,1,1.586789026905871,1.524711930886922,0.70428113032126,7,0.6969080891350753,-0.07285714285714273
0.2939828076418401,-0.17585088209713703,-0.3901053762426143,2,-0.29443680174696696,-0.2638332262709113,-0.7896726101622319,9,0.0099036904836556,-0.9725714285714285
-0.5008641164525814,-0.8288972901773762,-0.233043012251712,4,-1.42317229893867,-0.1922185780720738,-0.9794130833431927,4,0.15541195458205703,-0.22114285714285709
-0.6356556480670725,0.2693966115275961,0.11599432939944194,1,0.08180836398360064,0.1407617894419496,-0.9692408826494245,9,-0.16460501485358797,-0.09371428571428564
1.293434814478438,0.6842315806525092,-1.7426293559365775,7,0.8342986954447359,-1.8258036156646729,1.6549481231198135,1,-1.4432237660668987,-0.20314285714285707
1.7588584886630039,-0.3767155676917679,-1.555943617569544,0,0.8342986954447359,-0.8856648472274316,0.5336457451221583,7,-0.48367911455245577,-0.643142857142857
-1.0397280197454914,-0.8156667109487661,0.1390866912150367,0,1.9630341926364387,0.6507148690575426,-0.23863787312794665,2,-0.6827844170279863,0.28828571428571426
1.699018301982131,-0.2751150790731016,1.1938818789952286,2,-0.29443680174696696,1.5150464392332441,0.9208157173234738,1,1.5807292817978564,-0.5865714285714285
-0.6002955377556478,-0.7195110062510692,-0.42262458842671463,5,-1.7994174646692374,0.46059213721407805,-0.5601951695972722,5,0.5802713244768528,0.4442857142857144
0.15012458107570145,-0.5040148367462882,1.408473006535298,0,1.586789026905871,2.0975290806495877,1.4407506004982487,1,1.6335844157445047,0.8777142857142857
-0.12278293696888498,1.0239108531143524,-0.3437764311685287,4,-1.42317229893867,-0.5012790602381749,-0.36190074289890145,4,-0.5345280271858615,0.049142857142857155
1.6548937198841138,-0.13065641152400018,2.4083955230333363,2,-0.6706819674775346,0.35512973591149716,0.7969323119386348,10,0.9479305147893711,-0.5448571428571429
-0.7780027588079368,0.9924580602881108,-0.25100952709765667,1,0.08180836398360064,0.49110712943622437,-0.5719198775688489,9,-0.28159458430179035,0.040857142857142925
-1.4359425891324826,-0.8006741015676587,-0.06689922356552337,0,1.2105438611753034,-0.05493485735836655,-0.8032584182443717,9,-0.3125783495806347,0.6628571428571428
-0.9273010023450639,0.31215376287649504,-0.12269806213118074,4,0.08180836398360064,-0.3275387778334409,-0.8279499407949034,9,-0.16516380698245878,0.18199999999999994
-1.6943433952544333,-0.11384041718998165,-0.5753844994810191,4,-1.0469271332081023,-0.5406024716433793,-0.1209685838422085,4,-0.6850823971872809,0.9071428571428575
-1.5791963693685116,-0.17908687823368225,-0.3072781037127591,7,-0.29443680174696696,0.3326710510394863,-0.6916121294114579,9,-0.19316348057595079,0.7982857142857145
1.535817792852478,-0.9167055442209971,1.236437808084231,7,-0.29443680174696696,1.7912884645026084,0.969017659051246,1,1.3100208025586237,-0.43228571428571416
0.3172539913510684,0.5670185458695028,0.9136491613083345,4,0.08180836398360064,1.958537154214002,1.5039225607945497,1,2.0876444390442623,0.7197142857142858
0.9537359769567154,-1.2954331679176965,0.306001409059839,2,-0.29443680174696696,-0.517011042750838,-0.16434640440661039,12,-0.8513196427184322,-0.4534285714285713
-1.4525648632105028,0.87295508057869,-0.24140089464571945,7,-0.6706819674775346,0.21157586005496287,-0.8566500437807003,9,-0.08153570300439907,0.049142857142857155
1.1810077970780102,0.5174626983955987,2.127746406480299,1,1.586789026905871,1.8533075753208936,1.9724752846719849,1,2.2462971837324957,-0.09685714285714275
1.213647898903941,-0.39286184014684045,2.4810211201899373,4,0.45805352971416824,2.1520766499954087,2.2798860282068922,1,2.19136696905963,-0.12771428571428567
1.173754441116692,-0.42879148197702194,-1.8165543669287312,7,0.08180836398360064,-1.4474487786708534,1.2808672424267704,7,-1.095377673669452,-0.08999999999999986
1.9410990571911169,0.3805830909430662,-1.753816637447066,0,1.9630341926364387,-2.0574776366599035,1.9291672728901972,1,-1.6519232833089592,-0.8154285714285714
-0.7734694113321131,-0.31684498691822915,0.8768862754065545,0,-0.6706819674775346,-0.06700965468075734,-0.3010132486469843,6,1.0342896829419086,0.0365714285714287
-1.2077640995160233,-0.8225184268564559,0.23382295794826813,4,1.2105438611753034,0.6901385602237917,-0.15878286088882365,2,-0.7481593728180389,0.44714285714285706
-1.468884914123468,-0.3162626837862393,-0.07210928082283442,1,0.08180836398360064,0.007915719557417305,-0.8069379263713264,9,-0.3073233306629635,0.694
0.45929887892687776,0.11527846374645351,-1.7234330768848989,2,-1.0469271332081023,-2.091346550886216,1.9679756164984077,1,-1.7025120614482858,0.5854285714285714
