Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
-1.6269476294471876,-0.5559986025832098,-0.5591577958465394,2,0.45805352971416824,0.2694494238883853,-0.5515821512675265,9,-0.2003112297057259,0.8434285714285714
1.743142884080149,-0.7300358488524415,1.830476783412821,7,0.45805352971416824,1.2177940622114545,1.1791652596956945,10,1.5006392347837345,-0.6282857142857143
0.4073164945374325,-0.3412776850242947,2.507541390425308,4,0.8342986954447359,0.33859426268151294,0.7874445644102829,10,0.6618596040775604,0.6345714285714288
1.698716078817076,-0.746950739749296,-0.3205889306923774,2,-0.29443680174696696,-0.9532324547435509,0.7782300426901677,1,-1.594087535195046,-0.5862857142857143
-0.3703037091488588,2.0990905953968992,-1.793425924601396,2,-1.0469271332081023,0.3963168961523664,0.6323100604016467,0,-0.6298618994772199,0.7982857142857145
-0.4827307265492867,-0.8714978359104592,-0.18241740848883034,0,-0.6706819674775346,-0.18888845650167843,-1.022977328302333,4,0.16932225355308542,-0.2382857142857142
-0.48424184237456125,0.24634243685997528,-0.3225891195727046,0,-0.29443680174696696,-0.49634289912221313,-0.4826606372543798,4,-0.39330899152382215,-0.23685714285714288
1.509222154327646,0.3524548777496022,0.07707316571862392,4,0.8342986954447359,-1.328101586133976,0.43884968127277957,1,-1.0050387044551845,-0.40714285714285703
0.11385780126911184,-0.8561480516093999,0.9393115320721842,2,-2.1756626303998052,-0.18837527111718944,-0.3083422480975036,6,0.9712158664644849,-0.8022857142857143
1.5751068043096166,1.118437693539887,1.3464688286301298,7,-0.6706819674775346,1.1806341700150003,1.12125770018087,1,2.0230975384384897,-0.4694285714285713
-1.1137726951839453,-0.5693230048420199,-0.2702430813709608,0,-0.7615589526864975,-0.4620054366588267,-0.41571154726234383,4,-0.5260640809741902,0.35828571428571454
-0.5549620629974109,-0.2677659334934605,-0.05612805745385149,1,1.586789026905871,-0.20122740426415103,-0.9791668967233494,9,-0.08731292395629311,-0.16999999999999993
-1.5226806375032427,-0.5220674539878528,-0.9292745100047597,1,-0.29443680174696696,0.10495098127593712,-0.018468073572465632,11,-0.6807313363128732,0.7448571428571431
1.0295939913854983,-0.242365134201721,1.707054183236951,7,-0.29443680174696696,0.8328520121474251,0.4272841149171783,7,0.982941051299834,0.04628571428571426
-0.3083479603126016,-0.6899957649913755,-1.0384278566716445,5,-2.1756626303998052,0.7826544430067963,-0.00862814355440576,5,-0.050588448759013416,0.1682857142857146
0.45446330828599885,1.6133063636870442,0.7590365595232547,4,0.45805352971416824,-0.6613265829448169,-0.1797301228819499,12,-0.6364654535618766,0.018571428571428683
1.828369816625634,-0.5594977644928774,-1.172810892697343,1,1.2105438611753034,-1.3050086517055401,1.396310982362438,1,-1.8280727345886423,-0.7088571428571429
-1.5012227927843438,-0.5757990086802924,-0.24446862050283513,1,1.586789026905871,0.07105061643718488,-0.8511259174540062,9,-0.1506340174784399,0.7245714285714286
-1.6381298865542195,-0.5783129749427187,-0.08875922605884172,0,1.2105438611753034,0.20206269599454665,-0.9857263244594179,9,-0.025601429352422825,0.8540000000000001
-0.32043688691479816,0.4009158020948462,0.20039173964961218,6,-1.42317229893867,0.23764095601090132,-0.8250755477107603,8,-0.2755022831002674,0.17971428571428572
-1.1001726527564741,-0.2224588439817392,-0.32312262557328186,3,-1.0469271332081023,-0.20391515221013695,-0.8891802916681035,3,0.08788376896313291,0.9168571428571428
0.039813125830658096,0.565240761161514,0.24616100507731808,3,-0.6706819674775346,0.3830905201045476,-0.8580213400762706,8,0.5204106103006843,-0.1608571428571428
-0.38329930524622013,0.08387970064222398,-0.1038663196222384,6,-0.29443680174696696,0.22690617412477823,-1.0332096485630597,8,0.11857246792569694,0.23914285714285732
-1.5949119739513669,-0.2014119435114721,0.08185231995025646,7,-0.6706819674775346,0.26045012485387525,-0.2122731297847343,2,-0.7134621520926528,0.8131428571428572
-0.42379720936357856,1.1851515889766078,-0.2332768879210521,2,-1.7994174646692374,-0.3926453847823347,-0.4662439123880787,4,-0.5174253440628044,-0.29400000000000004
-0.550428715521587,-0.8771635245659567,0.34713349737918253,4,0.45805352971416824,0.07617460157459179,-1.05697231523217,9,-0.06776669749567067,-0.17428571428571416
-1.2615598228957978,0.22841685795121566,0.19905286442995904,0,1.2105438611753034,0.7247618229509329,-0.21610643430371332,2,-0.6569272818846931,0.4980000000000002
0.039208679500548335,-0.8531823671221248,-2.1938062769323268,7,0.8342986954447359,-2.1995387409515526,2.333424572444264,1,-1.8167866037488414,0.9825714285714287
-0.3962949013435814,-0.6062107204151406,-0.45115007481837555,4,-1.42317229893867,-0.4205829461134454,-0.23041045567714985,4,-0.6765325472880247,-0.31999999999999984
1.6083513524656574,-0.6308780064701378,-0.7080196857278247,4,0.8342986954447359,-1.8553133963065274,1.4099985167105107,1,-1.6479842088479797,-0.5008571428571429
-0.8064117363230986,-0.6611776922333147,-0.3133599957148912,2,-0.6706819674775346,0.5996908570813168,-0.5863433200298739,9,-0.04712438812643355,0.06771428571428584
1.98069029181331,-0.5328276822667766,1.9698237058303716,2,0.08180836398360064,1.9713692039827733,1.5744051309370382,1,1.6629106030814724,-0.8528571428571428
-0.3715126018090786,0.7484652003449743,-0.11051047809306733,2,0.45805352971416824,-0.13549333261262347,-1.0527824090988136,9,0.027142740980465353,-0.3434285714285714
-0.15904971677547458,-0.16440916883365977,-0.045513340911773226,2,-0.29443680174696696,0.14361620296787678,-0.9751325989401709,9,-0.10673231691661846,-0.5442857142857143
-1.7460235564788236,-0.3159679639267329,-0.4926017430309592,2,-2.1756626303998052,-0.390566793377768,-0.353921930525352,4,-0.5139646958264291,0.956
-1.2685109556920608,-0.11591415473837938,-0.5015134171475956,4,1.2105438611753034,-0.05637506772852484,-0.7023123292581667,9,-0.0959004897485828,0.5045714285714289
1.1151231470960392,-0.7148169141651548,1.2586453629875631,7,-0.6706819674775346,2.0750684139867004,1.5618945312661932,1,1.932385985136632,-0.034571428571428475
1.2885992438375593,0.15135257033790867,2.431615588587271,2,-0.6706819674775346,1.6242413223518708,1.6786948183789874,7,1.7235168708561162,-0.19857142857142862
-1.4286892331711647,0.5008620687355765,-0.4924137602827157,0,-0.6706819674775346,-0.42766957536291844,-0.3158527572210602,4,-0.5454707689661921,0.6560000000000001
0.43391213306226517,-0.24316380509948712,0.18562227421241909,6,-1.0469271332081023,0.44749946106804206,-0.7157212461090895,8,-0.26070085376385244,-0.5334285714285714
-0.20982320850470004,0.20367722311633313,-0.16622360853166004,7,0.8342986954447359,0.45485958800677534,-0.6412438390778796,9,-0.2628948433415244,-0.4962857142857142
0.26406271430140366,-0.3506646887422121,0.03395889040183701,6,-0.6706819674775346,0.37010474551182254,-0.7198547151551798,8,0.6953611437382321,-0.3728571428571428
-1.4942716599880808,-0.1389745571290519,-0.06451117575837415,2,-1.7994174646692374,-0.15281499709466984,-1.1336861985504736,4,0.18061944846682607,0.718
-0.6973091737382751,-0.4737467773108156,0.33748192377435365,4,-0.29443680174696696,0.7465002914395755,-0.27860813621728614,2,-0.5492816018553381,-0.035428571428571365
-1.4220403235399566,-0.8625307820796907,-0.2509232305685331,1,1.586789026905871,0.283725646290508,-0.8088652969138611,9,-0.09433696085561928,0.6497142857142859
-0.014889267044280927,-0.8914484236257852,0.023025600428139777,4,0.08180836398360064,0.26271440275416436,-0.9677488544283371,9,0.2196093347314,-0.6805714285714286
-0.9121898440923181,-0.22029909716065146,-0.7201381588704077,2,-1.7994174646692374,0.169083914018017,-0.1691251867264064,11,-0.643996838051033,0.1677142857142857
0.005057461849343021,2.3034447512703347,2.1198618291402562,4,1.2105438611753034,-2.115184669977553,1.5983884192042483,0,-0.9662587791777915,0.4434285714285715
1.4590531089285304,-0.20189756623849503,-1.9056824142943192,7,0.8342986954447359,-1.9478287933332048,2.0050058122258534,1,-1.7560819262889482,-0.35971428571428565
0.8168288831868399,-0.45236579481754746,-1.9762585795633472,1,1.2105438611753034,-1.9603410949231477,2.081591756683958,1,-1.8087180533307354,-0.017142857142857126
2.0589660915625334,-0.9426981949958574,1.511175019843139,7,-0.6706819674775346,1.6841910483687086,1.3894032355666943,1,1.9317781083628502,-0.9268571428571428
2.065312778028686,-0.65677392431304,1.3496454381418292,1,-0.4555008255774362,1.4092504461360542,1.301639009767613,1,2.10222217998282,-0.9328571428571428
-0.55798429464796,-0.351396449208054,-0.4257160562581067,2,-0.29443680174696696,0.053115362425746056,-0.7735656886724332,9,-0.06683484691207746,-0.16714285714285704
-0.6501623599897085,-0.07538857786389114,-0.014350775543501232,4,0.08180836398360064,0.2567960201066702,-1.0113767621269143,9,0.017043329664927182,-0.07999999999999985
0.6747839956110305,1.3625385666197765,0.7599576624507315,0,1.9630341926364387,-0.5594694385494419,-0.053465991394984945,12,-0.8437522787999562,-0.18971428571428572
-0.38753042955698896,-0.670354154805452,-0.0007066856393531724,2,0.45805352971416824,0.18802501326419563,-0.8129457827535352,9,-0.2854598224067855,-0.3282857142857143
-0.48847296668532986,-0.4675701913568433,0.06943523569028393,0,0.08180836398360064,-0.0587557954366012,-1.270767292474588,11,0.24905880687426518,-0.23285714285714287
0.6503039192415827,0.7962993687540706,0.938598396095539,5,-0.853550277280645,0.059877320796420934,-0.5872599531717038,3,0.5903983952669245,-0.738
0.9319759090727618,-0.4154339399315104,-1.5370770724937297,2,-1.0469271332081023,-1.749336279302432,1.6008303633313214,1,-1.5840454080756037,0.13857142857142857
1.1417187856208713,1.1734514008141812,1.3617893452805299,2,0.08180836398360064,0.7645262186467082,0.6267927473286743,10,1.6314910628245887,-0.05971428571428561
-0.2862856692635931,1.4243331048274943,1.7370661937575482,2,-0.6706819674775346,1.8437675588511782,1.1893642520861851,0,1.24495074459593,0.7188571428571429
-0.2128454401552491,-0.8309596282325834,-0.2578430075900718,0,0.45805352971416824,-0.2000740063698535,-0.5855281948563288,9,-0.4407394873607402,-0.4934285714285713
2.06863723284429,0.5781182623081801,-1.0293496476960666,7,-0.6706819674775346,-1.926085300044345,-1.2343232468213914,1,-1.1039782009671517,-0.9359999999999999
-0.060524964967573015,0.5841581866637671,-0.021852019676038698,4,0.08180836398360064,-0.26031978486911084,-0.9658445765332518,9,-0.08508403545221425,-0.6374285714285715
0.13984899346383445,0.6844576732627801,-0.24688270729660922,4,0.45805352971416824,-0.09526086771146078,-0.9346695537194852,9,-0.023302516929943586,-0.8268571428571427
0.14861346525042665,0.23900619180247057,-0.08740896335656069,4,-1.42317229893867,-0.17615175421246967,-1.0934320764971674,4,0.27298227005120806,-0.8351428571428572
-0.3763481724499572,-0.8958089495358308,0.07851378290904473,4,-0.29443680174696696,0.031386547091460854,-0.9276591233042647,9,-0.23267623636530563,-0.33885714285714275
-0.25425001376777234,0.01344481385904502,-0.18591659259678467,1,0.8342986954447359,-0.16714498321093005,-0.9419797296004676,9,-0.05432959703402795,-0.4542857142857142
-1.2337552917107457,-0.6652589565229594,-0.7909982483316091,0,-0.29443680174696696,0.1740186436208094,-0.02602395879923561,11,-0.7713242727131859,0.471714285714286
2.1293840890203275,-0.23728902867862475,-0.9497144680438571,7,-0.29443680174696696,-1.198232904536115,0.5464198589859663,1,-0.8910444052032268,-0.9934285714285714
0.07245322765658888,-0.28930756003267677,0.1677621191372691,5,-1.0469271332081023,0.6270184698578883,-0.485479751500006,5,-0.39847890642489026,-0.19171428571428573
-0.7000291822237691,-0.4968719839079867,-0.25266381997343407,2,0.08180836398360064,0.3246295269087117,-0.7996889737754747,9,-0.06758514047588426,-0.032857142857142696
-0.8738075021303442,-0.8328098145147619,-0.35094979727995423,0,1.586789026905871,-0.2397951977938922,-0.8229113890950204,9,-0.005957060367483743,0.13142857142857145
0.37165416106095295,0.3104020792715463,-2.2470613543751745,2,-0.29443680174696696,-2.2056474477799988,2.3899629314086157,10,-1.8582860723260477,0.6682857142857146
-0.6743402131941015,0.051418038734928,-0.5454085961600499,2,0.08180836398360064,-0.44499455997099585,-0.3694741611966583,9,-0.4248726039143701,-0.05714285714285716
-1.0853637176687834,-0.19321561575130422,0.1829575418027379,3,-0.29443680174696696,0.13111027053471672,-1.1981486010685607,8,0.30937952992993817,0.902857142857143
-0.8698786009846303,-0.8776530820056939,-0.24020512358810517,3,-1.7994174646692374,0.1347252917945698,-0.9752428915039155,8,0.2698042906830616,0.6991428571428573
1.1317454211740594,-0.8241852587873705,2.0909983579707294,4,0.08180836398360064,2.0979937629220657,2.0828722451028177,1,2.2241100273821335,-0.05028571428571427
-0.6241711677949859,0.5102023408065839,-0.15146658491942347,3,-1.42317229893867,0.32779767652186653,-0.9221708012987427,8,0.2914673207651634,0.4668571428571431
-0.419263861887755,0.4624760137856809,0.317276536655785,2,-1.0469271332081023,0.6122535911834882,-0.2741150248634456,2,-0.6602516105134505,-0.29828571428571427
-8.033195659033876e-05,-0.18159377233150203,-0.4719041175828967,1,-1.0469271332081023,-0.47909867611833995,-0.31669471284135225,4,-0.5309806212363516,-0.6945714285714286
0.48166339314094125,-2.1104956662044607,-0.6500904966421482,0,1.9630341926364387,-0.6108864371510033,-0.027763051126578283,12,-0.7168609040655438,-0.0071428571428571175
1.5781290359601656,0.49482341745783204,2.2326626347943956,2,-0.29443680174696696,2.022893645185454,2.0605382591319024,1,2.1584011896034996,-0.4722857142857142
-1.2422175403322833,0.6218132236094919,-0.5833699053197681,0,1.586789026905871,-0.39340815055422873,-0.5309279214299426,9,-0.1417342052860066,0.479714285714286
-0.2711745110108475,1.487093250191224,-0.3904001783592806,4,0.08180836398360064,-0.6300288145327293,-0.07473363324185675,0,-0.7876893548874494,0.7045714285714286
-0.2324899458838183,-1.475197003719588,0.21539856335473115,2,0.08180836398360064,-0.5544576234788132,-0.2730910550307715,12,-0.7252967135531097,0.6680000000000001
-0.9179320842283616,-0.03222825713037027,0.011401924694262013,0,-0.6706819674775346,-0.06271148518542773,-1.194575757950749,4,0.30730926328891806,0.17314285714285704
-1.1128660256887803,-0.23065308202305473,-0.15899964521004242,0,1.586789026905871,0.05316974586158053,-1.0758957639651185,9,0.1705847841471151,0.35742857142857165
-0.19803650506755852,-0.5001301074071693,-0.17610458185186084,0,0.45805352971416824,-0.055257480518448955,-0.6439519892972345,9,-0.43560468509835465,-0.5074285714285713
-1.5749652450577427,-0.8035056100658542,-0.1569369749592044,1,1.2105438611753034,0.09702207200510209,-0.9063009550005426,9,-0.1402481806528759,0.7942857142857145
1.2357101899529492,0.5543709859710578,0.6814822700940869,1,0.45805352971416824,2.0516106397254905,0.9137954161724043,1,1.0569176066549595,-0.14857142857142858
0.5629614245407126,3.663122523032934,0.8523561292537774,1,0.08180836398360064,-1.6152663702634982,1.163635560585512,0,1.9873420787601774,-0.08399999999999985
1.6539870503889498,0.10716388338629892,1.4838098052273454,0,1.586789026905871,2.091905555872048,1.358024633143775,1,1.438487597071145,-0.544
0.1446845641047131,0.14455162076488032,-0.13503360098910025,1,1.2105438611753034,-0.1471760931100965,-0.9371731401930384,9,-0.11355350380620492,-0.8314285714285714
1.2462880007298713,2.855611255779624,-0.8996337075109363,0,1.2105438611753034,-0.2371613608008859,0.4821566870443181,0,-1.2938065817331565,-0.73
0.40368981655677366,0.038929030156308615,0.006556793808247344,6,-0.29443680174696696,-0.5962000424936892,-0.3259613529059138,5,-0.6322124833278804,-0.5048571428571429
-1.5810097083588408,-0.794478413097368,-0.3694695159343648,4,0.8342986954447359,-0.11179452045401869,-0.865113721971226,9,0.051638035205770226,0.8000000000000003
-0.5298775402978531,-0.23636487440738366,-0.4849928066848223,4,-1.42317229893867,-0.6852345015107103,-0.12215741924807998,4,-0.649477808493089,-0.19371428571428573
0.3075828500693112,-0.3237424418062533,0.9541847563088824,1,-1.0469271332081023,-0.05904396338885575,-0.26436511018766,6,1.029076136147291,-0.9854285714285714
0.26436493746645867,0.12287896076742202,0.2419264623252499,4,0.08180836398360064,0.10809746963792716,-0.9666563244931333,9,-0.1788088297232327,-0.9445714285714286
1.2973637156241518,0.4559344252539741,-1.858698839924041,4,-0.29443680174696696,-1.800930702336075,1.4193990920262063,7,-1.0414690480155888,-0.20685714285714285
-0.502979678607966,1.476229173444212,0.3857205877409282,1,0.08180836398360064,-0.3593070112686274,-0.43543964932542667,12,-0.6239845648243916,0.9237142857142859
-1.5308406629597255,-0.585362458314039,-0.29780986125979986,4,0.8342986954447359,0.19858947409139974,-0.8890956899321761,9,0.06654063733362743,0.7525714285714287
-0.17506754452338497,2.5758414460939587,-0.4423529780976364,4,-0.29443680174696696,-1.879000933398003,0.6177396234052532,0,-0.3047938844613674,0.6137142857142859
