Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
675.2810714,219476.794,2.0,50902.26318,1.0,1255.892156,0.0,1.0,0.0,0.945424149,0.767113341,9768.0,814.9551054,98.34214356,11380.37428,927.9396941,0.324770575,28.54741854,6.232,101318.8817,2.0,950715.4949,5.116529958,975.0464065,44.87801371,225.09369049999998,100.0,0.0,15.0,668.7786752999999,1.0,1.0,3.0,1.0,0.0,849.8558413999999,1
963.3799779,99143.85377,2.0,103453.45800000001,0.0,859.2883859,1.0,0.0,0.0,0.784828885,0.164961854,4346.0,529.0287476999999,66.9547505,4145.432863,128.813769,90.8571593,23.00062494,5.654,63776.120870000006,1.0,95318.86658999999,8.377811576000001,308.7375367,38.64868802,321.12665930000003,70.0,7.0,12.0,281.5598678,3.0,1.0,2.0,1.0,2.0,704.5775186000001,2
585.1545857000001,82762.45508,2.0,38250.150330000004,1.0,684.4304624,1.0,1.0,1.0,0.219652276,0.921747813,7120.0,444.7857567,56.74667209,5132.678741,570.4499916,47.9937488,21.08994444,4.88,53913.98444,1.0,180039.5895,1.950310224,424.3107228,4.569046408999999,195.05152859999998,30.0,5.0,7.0,95.15018082,1.0,0.0,1.0,0.0,2.0,483.3844181,3
342.4384459,60560.681189999996,0.0,13153.48939,0.0,713.1383708999999,0.0,0.0,1.0,0.40196834200000003,0.30757659800000003,5571.0,452.78514989999996,8.34169155,6211.109025,30.1696423,42.91371936,21.27874879,4.428999999999999,56860.739870000005,1.0,281487.4117,1.248935624,530.5538726,65.71537433,114.1461486,70.0,7.0,8.0,56.47416662,5.0,1.0,4.0,0.0,0.0,505.15269759999995,11
102.8910429,30728.21487,0.0,1220.582203,1.0,1315.636383,0.0,0.0,0.0,0.724595078,0.576906236,9345.0,963.6230835000001,,10886.68929,743.444206,42.73329654,31.04227897,6.655,108824.8341,0.0,802716.21,9.542063132000001,895.9443118999999,23.57191097,34.29701429,70.0,7.0,13.0,647.3419801,1.0,2.0,0.0,0.0,0.0,717.5623532000001,10
342.9732173,108996.4596,0.0,13194.39416,0.0,1429.806419,0.0,0.0,1.0,0.46582658,0.239070048,9945.0,950.7548792000001,42.90086646,11435.47225,412.3496541,35.77369645,30.83431334,6.055,114292.3471,0.0,908964.4078,5.373396715,953.3962491000001,4.970904114,114.3244058,60.0,2.0,8.0,786.2078749,2.0,3.0,4.0,1.0,2.0,957.5748057,1
446.7710579,86648.39521,0.0,22337.18792,0.0,796.5686417000001,0.0,0.0,0.0,0.986772966,,9875.0,503.9476147,10.50084787,6826.203758,385.9597428,49.93033097,22.44877758,2.125,63309.238020000004,2.0,338527.1414,4.758225132,581.8308529,3.509515477,148.923686,50.0,6.0,10.0,107.54134540000001,3.0,1.0,3.0,0.0,0.0,569.6654062999999,8
1252.677994,350736.102,2.0,174783.3546,0.0,898.4248936,0.0,0.0,0.0,0.197864858,0.52134735,6120.0,530.0800507,64.72981782,9459.831133,238.7611228,50.69122592,23.02346739,,72204.22714,1.0,705544.7345,9.620269933,839.9671032,60.37607784,417.55933139999996,60.0,2.0,9.0,383.41468399999997,2.0,1.0,1.0,1.0,1.0,674.7122754,0
1045.410259,195509.9604,2.0,121789.8711,0.0,653.9306330000001,0.0,0.0,1.0,0.655377422,0.71945119,5174.0,364.5590183,57.36478954,6339.641524000001,685.1629221,61.34563675,19.09342867,8.826,51109.83635,0.0,314779.738,6.501159875,561.0523487,68.2974536,348.4700863,60.0,2.0,8.0,153.7124666,1.0,0.0,4.0,0.0,0.0,539.4445634,0
106.88128020000002,8079.3993980000005,1.0,1314.9168769999999,1.0,774.0382926,1.0,0.0,1.0,0.885391307,0.35568948200000006,5888.0,488.37978300000003,49.88457554,3244.527893,461.8026793000001,0.084320945,22.09931635,6.112,57269.25381,1.0,51427.73185,1.7028459999999999,226.7768327,94.35649547,35.62709339,50.0,6.0,11.0,300.12028760000004,3.0,3.0,4.0,0.0,1.0,623.6376092999999,5
303.74350899999996,27736.992639999997,2.0,10362.3722,1.0,291.90594139999996,1.0,0.0,1.0,0.324410584,0.26816739300000003,7052.0,106.4670321,59.06129072,2952.4486699999998,751.6852377,77.25827638,10.3182863,8.948,20934.29885,1.0,75049.40273999999,6.828597027000001,273.9514606,85.44719196,101.2478363,90.0,1.0,14.0,482.0903442,1.0,1.0,2.0,0.0,0.0,337.380933,10
103.69363809999999,20211.447330000003,0.0,1239.272389,1.0,775.8190816,0.0,1.0,0.0,0.712144491,0.9559553759999999,4453.0,357.4017412,23.18015108,6562.254021,990.6818476,57.61594288,18.90507184,7.547000000000001,56734.22362999999,2.0,341926.778,7.547514876,584.7450537999999,45.39707401,34.56454604,30.0,5.0,5.0,335.2762207,2.0,2.0,0.0,1.0,0.0,791.3660183,5
522.323534,50152.94279,1.0,30497.649419999998,1.0,531.9446131,1.0,1.0,0.0,0.132238737,0.7976594090000001,9754.0,346.20577569999995,4.871039977,3572.979218,570.9787137,96.99717544,18.6066057,0.24600000000000002,41404.89905,2.0,82976.70082,6.5487614789999995,288.05676669999997,2.566969208,174.1078447,90.0,1.0,8.0,286.7690004,0.0,2.0,0.0,1.0,0.0,383.1074767,4
952.2610768,125392.2441,0.0,101083.1046,0.0,660.8227427,1.0,0.0,0.0,0.131560068,0.326826587,7734.0,399.1871517,95.96038521,4748.727221,196.74506200000002,40.80674085,19.97966846,2.266,50704.907830000004,2.0,156052.8817,4.402621966,395.0352917,1.4072012390000002,317.4203589,70.0,7.0,9.0,147.51849130000002,1.0,2.0,0.0,0.0,0.0,524.1015539,9
-128.92259270000002,-22880.84333,2.0,1813.8074600000002,0.0,657.8099949,0.0,0.0,0.0,0.712189782,0.6070274520000001,8180.0,335.5457302,19.145442499999998,5995.4127100000005,787.0488195,88.28645586,18.31790736,5.82,49813.4833,2.0,283483.9677,8.964437323,532.4321249,37.85555616,-42.97419758,60.0,2.0,12.0,197.8732803,1.0,3.0,3.0,0.0,0.0,605.1512504,12
359.7022088,38175.6284,1.0,14506.087290000001,1.0,548.9706447000001,1.0,1.0,0.0,0.6646493760000001,0.8466277940000001,5671.0,355.5106667,4.499047808,3894.9574450000005,429.20079450000003,13.68078378,18.8549905,4.329,42923.44217,1.0,101374.4917,1.03925013,318.39361119999995,88.30169765,119.90073629999999,90.0,1.0,9.0,254.9928861,3.0,1.0,2.0,0.0,1.0,394.343367,4
50.16712238,6923.210464,1.0,306.3601706,0.0,691.8697161,1.0,0.0,1.0,0.199645653,0.294715244,5709.0,,61.68517645,5013.659874,588.3175432999999,79.25423591,20.89942133,4.291,53819.64871,0.0,171403.3072,5.4956471570000005,414.0088251,48.35017582,16.72237413,90.0,1.0,14.0,107.7371271,2.0,1.0,4.0,1.0,0.0,514.7232058999999,9
591.599561,95170.37731,2.0,39094.98214,1.0,592.5123499,1.0,0.0,1.0,0.09231758699999999,0.598456424,3875.0,365.3461325,76.02208932,5556.779888,,84.58069642,19.11402973,8.125,47342.277460000005,0.0,232911.2175,5.844654199,482.60876229999997,62.08534874,197.19985369999998,50.0,6.0,7.0,152.35388469999998,2.0,1.0,1.0,1.0,0.0,430.8799089,5
1119.321536,79780.5961,2.0,139592.074,0.0,778.2066036,1.0,0.0,,0.9701473159999999,0.8270915990000001,5653.0,517.3056922000001,85.69710415,3172.886943,925.8997126,80.48233544,22.74435517,8.347000000000001,58416.96517999999,1.0,45722.22364,,213.8275559,15.45468823,373.1071787,80.0,4.0,14.0,298.32865110000006,1.0,1.0,3.0,1.0,0.0,582.4974502,12
118.3511627,16857.23955,1.0,1605.7834679999999,0.0,641.2807381,1.0,0.0,1.0,0.366846978,0.053292452000000004,8763.0,402.3448932,27.44696254,5077.712329999999,704.3048546,76.95312086,20.05853667,1.237,50327.974780000004,1.0,182587.2166,4.321330304,427.3022544,67.66380949,39.45038758,70.0,7.0,13.0,124.727562,2.0,1.0,4.0,1.0,0.0,472.8802176,9
262.2258015,,0.0,7737.672042,0.0,722.0497369,0.0,0.0,0.0,0.470151132,0.597875755,4353.0,416.1465122,37.36904075,6295.483376,258.8393211,79.47174651,20.39966941,7.647,56051.8993,1.0,298464.4882,0.969009777,546.3190352000001,32.78343293,87.4086005,40.0,3.0,8.0,128.5833852,4.0,2.0,0.0,1.0,0.0,585.7719448,8
209.7857904,16223.1375,1.0,4969.937245,0.0,366.01852139999994,1.0,1.0,0.0,0.570514631,0.63998683,7519.0,296.8702674,8.154110867,2913.698069,341.4365025,69.06735913,17.2299236,8.481,31172.79165,2.0,53822.029610000005,9.602136777,231.9957534,20.29821023,69.92859678,80.0,4.0,13.0,484.4580408,2.0,2.0,4.0,0.0,1.0,151.2714109,1
993.5444656999999,286857.2587,0.0,110022.3599,0.0,1370.2216859999999,0.0,1.0,1.0,0.673914804,0.541682507,4027.0,943.3003471000001,,10548.23393,892.4208321000001,88.70330127,30.713195000000002,11.972999999999999,110182.0162,1.0,750238.9024,0.76199183,866.1633232,24.569909600000003,331.1814886,60.0,2.0,9.0,683.3382556,1.0,1.0,0.0,1.0,2.0,869.2700835,7
792.5642586,58170.72486,1.0,70069.53297,0.0,406.0301784,1.0,0.0,0.0,0.71652053,0.925446243,5309.0,277.4736062,6.952345115,2756.815045,305.17325669999997,0.107879215,16.65753902,10.690999999999999,32118.185510000003,0.0,48482.2195,1.502454521,220.1867832,6.032224278999999,264.1880862,80.0,4.0,10.0,425.8791396000001,1.0,2.0,4.0,1.0,3.0,268.57050899999996,1
422.79163380000006,56248.72764,1.0,20012.34894,1.0,721.3358635,1.0,1.0,1.0,0.713263388,0.64184209,6015.0,457.2664342,85.15363322,4905.770382,932.8425673,81.56295558,21.38378905,3.985,55781.0686,1.0,159299.7689,1.300401222,399.1237514,35.39118324,140.9305446,60.0,2.0,11.0,116.5487919,3.0,0.0,3.0,1.0,2.0,539.7673951,9
750.5308655,124176.6946,1.0,62848.68585,0.0,663.8606288,1.0,0.0,0.0,0.392691426,0.24705740199999998,6691.0,411.9753753,77.56299556,5787.505227000001,935.7225285000001,,20.29717654,3.3089999999999997,52594.64596,1.0,246368.7304,7.779389394,496.3554476,79.07182872,250.17695519999998,90.0,1.0,11.0,89.06947648,4.0,1.0,3.0,0.0,0.0,486.89449249999996,9
761.9193755,101533.7101,2.0,64766.321429999996,0.0,657.1875904,1.0,0.0,0.0,0.424864935,0.27368486,9715.0,408.7381773,69.363988,4815.289511,58.45259293,54.54201463,20.21727423,0.285,50965.21112,0.0,159825.1003,1.259676828,399.7813156,71.82125538,253.9731252,60.0,2.0,9.0,135.55154209999998,2.0,0.0,4.0,0.0,0.0,498.6901987,9
750.3297384,110631.0125,0.0,62815.078389999995,1.0,728.9582692,1.0,1.0,1.0,0.231713427,0.818850738,4412.0,441.3754256,48.47272229,5306.046646,776.8280725,98.21408996,21.0089368,7.587999999999999,56054.05859,1.0,195655.4568,5.204102655,442.3295794,41.03375862,250.1099128,50.0,6.0,11.0,111.2831848,1.0,1.0,4.0,1.0,0.0,574.9748563999999,8
1027.737638,166922.2589,1.0,117713.0962,0.0,681.9469464,1.0,0.0,0.0,0.953980157,0.708187164,3865.0,446.8244649,69.10614697,5766.164618,991.6822427999999,27.64388451,21.13822284,6.135,54658.90334,2.0,237414.0913,5.9988504,487.25156880000003,56.94021375,342.5792128,100.0,0.0,9.0,66.49857344,1.0,0.0,4.0,1.0,0.0,462.15954230000006,4
226.3572232,66258.11843999999,2.0,5778.518238000001,0.0,1288.760633,0.0,0.0,1.0,0.097441355,0.437908818,4516.0,843.156367,57.523799200000006,10467.757940000001,,94.31416821,29.03715494,11.484000000000002,102717.8169,1.0,771137.7998,6.072663447999999,878.144521,22.27577718,75.45240772,100.0,0.0,16.0,639.0364526000001,2.0,2.0,4.0,1.0,0.0,884.2109014,1
35.01837862,245.10406780000002,2.0,157.9268864,0.0,24.72737289,1.0,1.0,0.0,0.135490469,0.5168674360000001,4098.0,23.148611300000002,83.75850890000001,256.27616290000003,644.2416944,38.7233315,4.811300376,,2291.369435,0.0,440.91155360000005,2.5091006680000003,20.99789403,52.91963858,11.67279287,100.0,0.0,15.0,838.6032847,3.0,0.0,0.0,0.0,0.0,3.587666622,1
93.66581102,13416.38756,0.0,1016.0312869999999,0.0,691.1528944,1.0,1.0,0.0,0.565422059,0.959886245,4550.0,444.9883569,58.13501433,5187.0796,463.12789810000004,93.93623786,21.09474714,5.45,54297.9913,1.0,184650.9322,2.8964718589999996,429.71028870000004,8.189063426,31.22193701,90.0,1.0,12.0,89.37687338,2.0,0.0,2.0,1.0,0.0,495.38468880000005,9
148.326786,45412.78933,1.0,2503.979532,1.0,1432.391765,0.0,1.0,0.0,0.820497602,0.27382522800000003,9923.0,948.8602659,,11082.73503,863.1473714,64.84651892,30.80357554,6.077000000000001,113905.4454,0.0,843644.9138,2.436197218,918.5014501,97.90977784,49.44226199,80.0,4.0,13.0,774.9035447000001,3.0,2.0,4.0,0.0,0.0,973.1347604,7
177.1795377,28231.07992,0.0,3557.125244,0.0,781.2857012999999,1.0,1.0,1.0,0.881120589,0.483605237,8582.0,466.429799,10.34394067,5712.9397850000005,490.0408862,49.95940796,21.59698588,1.4180000000000001,59870.631929999996,0.0,228491.6659,7.23180382,478.0080187,4.411746026,59.059845900000006,90.0,1.0,11.0,133.5679132,5.0,0.0,2.0,0.0,0.0,627.3961608,9
128.4671588,24149.69924,1.0,1886.579152,0.0,688.6026727999999,0.0,1.0,0.0,0.466592072,0.17902552100000002,5339.0,409.03214060000005,74.07105155,6457.567667,626.3795142999999,6.687469245,20.22454303,6.6610000000000005,54457.34777000001,2.0,318039.9844,2.090560333,563.9503386,40.13060594,42.82238627,50.0,6.0,7.0,114.70674709999999,3.0,3.0,1.0,1.0,0.0,,8
551.2809409,64996.80221,2.0,33961.61318,0.0,603.9286942000001,1.0,1.0,0.0,0.677309293,0.428141671,9965.0,343.793069,12.67209062,4224.6285450000005,928.2542942,92.51831281,18.54165767,2.035,45437.06498,1.0,125106.6899,9.775725065,353.70424069999996,13.88141774,183.7603136,30.0,5.0,8.0,214.79651439999998,2.0,3.0,0.0,0.0,2.0,518.2890162,5
68.16404923,6888.521884999999,2.0,548.981084,0.0,388.2435256,1.0,0.0,0.0,0.11311120599999999,0.80921773,8460.0,321.8535925,66.42647162,3675.4469200000003,989.9038186,33.89038458,17.9402785,7.54,34042.10812,0.0,91914.45821,4.518361837,303.1739735,76.90276681,22.72134974,100.0,0.0,13.0,450.1082072,2.0,0.0,0.0,1.0,3.0,136.5157899,1
412.4651187,60825.1116,0.0,19050.54106,1.0,619.0656196,1.0,1.0,1.0,0.51804562,0.51775562,4489.0,385.0504515,33.70524922,5194.119481000001,565.5170861,19.94279055,19.62270245,5.511,48825.74897,0.0,195719.4038,0.995491731,442.40185779999996,70.87481434,137.4883729,100.0,0.0,13.0,135.71283469999997,2.0,0.0,4.0,1.0,1.0,456.560055,9
684.4284605,7229.051486,1.0,52287.28922,0.0,61.80404300000001,1.0,0.0,1.0,0.195669512,0.9016325340000001,8653.0,41.17301982,92.00437232,399.21121560000006,723.1935748999999,71.30842379,6.416620592,7.347,4825.177361,2.0,1004.0353970000001,6.945010363,31.686517600000002,5.029515573,228.14282020000002,90.0,1.0,,799.0889174,4.0,0.0,0.0,0.0,0.0,43.15934679,10
239.74217059999998,,2.0,6476.17054,0.0,633.8017278,1.0,0.0,1.0,0.956354755,0.8528014079999999,4845.0,391.3091194,92.03868699,5201.398102,916.0306237,55.63825553,19.78153481,5.155,49738.69852,1.0,195256.1548,0.591702804,441.8779863,85.26735746,79.91405686,100.0,0.0,16.0,125.79078009999999,0.0,1.0,4.0,1.0,0.0,474.8714433999999,9
667.2502286,94615.29834,1.0,49701.624260000004,1.0,650.1570659,1.0,0.0,1.0,0.446288274,0.18112043,6095.0,396.4694394,87.26018295,5046.903625999999,27.77719661,58.37444451,19.91154036,3.905,50485.86168,0.0,180962.1607,8.964158499,425.39647469999994,4.90980302,222.4167429,100.0,0.0,15.0,127.61971080000001,3.0,1.0,0.0,1.0,2.0,501.5898459,9
1401.369454,157187.7583,2.0,218681.1616,1.0,812.8040603,1.0,0.0,1.0,0.97766668,0.218600667,8581.0,659.7350562999999,77.341164,4684.487621,275.8664647,66.00024053,25.68530818,5.419,67027.38166,1.0,113233.4283,8.346472932000001,336.50175089999993,66.26486871,467.1231513,60.0,2.0,8.0,262.57107129999997,2.0,2.0,1.0,1.0,0.0,370.784669,0
577.9413382,111147.3261,0.0,37315.557160000004,0.0,774.9062147000001,0.0,0.0,1.0,0.487515737,0.20656619,4832.0,585.962386,74.71416371,6941.402681999999,569.6923644,84.9841814,24.20665995,7.167999999999999,65417.98658,,332868.7536,9.909686048,,76.38369189,192.64711269999998,30.0,5.0,8.0,166.6878872,3.0,3.0,3.0,0.0,0.0,379.6905764,3
383.6655504,56908.52703,1.0,16493.36125,0.0,737.276078,1.0,1.0,0.0,0.131161485,0.065796067,4535.0,463.99279850000005,45.18445709,5377.839927,43.56785235,69.57431552,21.54049207,7.465,57342.64098,1.0,198012.0356,2.9140882169999998,444.985433,44.80452971,127.8885168,40.0,3.0,8.0,82.82547806,1.0,1.0,3.0,1.0,1.0,550.3680322,8
352.73266160000003,4262.821439,1.0,13952.05873,0.0,102.03857909999999,1.0,0.0,1.0,0.259514903,0.708075461,5423.0,71.37913594,93.29618262,505.31228830000003,805.0376691,92.55294711,8.448617398,10.577,7898.576267,2.0,1314.454148,1.5550180059999998,36.25540164,37.60428762,117.57755390000001,70.0,7.0,9.0,764.9196797999999,1.0,2.0,0.0,1.0,0.0,68.3436332,1
200.575872,22626.71573,2.0,4546.934228,1.0,591.6251066000001,1.0,1.0,0.0,0.537349754,0.990158777,5755.0,420.3493111,91.46862628,4224.96147,626.9411447000001,71.52033921,20.50242208,6.245,47636.72425,1.0,114532.3502,6.529331466,338.4262848,4.3435651580000005,66.858624,50.0,6.0,9.0,228.7996818,2.0,1.0,0.0,1.0,0.0,358.9361964,5
189.5008452,12529.62201,2.0,4063.23032,0.0,332.3406649,1.0,0.0,0.0,0.9804566259999999,0.452340974,5107.0,320.08275330000004,34.80898291,2623.7379809999998,926.1091831,6.436499907000001,17.890856699999997,10.892999999999999,30102.494730000002,0.0,39345.5976,2.925150602,,9.710990521,63.16694841,80.0,4.0,10.0,571.7386041,3.0,1.0,0.0,0.0,0.0,48.86092436,1
124.883275,15595.8974,0.0,1784.498023,1.0,655.9279767999999,1.0,1.0,1.0,0.27979729999999997,0.275585603,9199.0,407.7495135,16.31386997,4562.012896,126.632208,14.34185586,20.19280846,0.8009999999999999,50557.49535,2.0,140363.6617,8.651375303,374.6513869,67.30396564,41.62775834,60.0,2.0,9.0,155.6640194,3.0,3.0,0.0,1.0,0.0,502.97655189999995,9
384.5518237,50757.77897,1.0,16569.30673,1.0,647.5706284,1.0,1.0,1.0,0.515939629,0.30695876699999997,6634.0,374.67378110000004,73.63066613,4709.108706,945.5686386,70.52062617,19.35649196,3.366,49160.76068,2.0,156797.0831,6.570834036,395.9761144,51.90706223,128.1839412,90.0,1.0,13.0,168.08521330000002,2.0,1.0,0.0,1.0,0.0,541.533228,9
240.6521613,38244.29956,1.0,6525.046579999999,0.0,685.5864484,1.0,1.0,0.0,0.236467604,0.38495960799999995,4213.0,421.04924810000006,25.27715717,5609.680806,843.6293888,43.48201239,20.519484600000002,,53701.27967,0.0,227298.4108,9.077409948,476.75823099999997,27.06226665,80.2173871,70.0,7.0,9.0,84.2317003,2.0,1.0,1.0,1.0,,517.932604,9
85.34665127,732.7372457,1.0,847.7878707,0.0,114.16858880000001,1.0,1.0,0.0,0.383284917,0.43323907700000003,5766.0,102.5526517,37.64165819,462.6680436000001,116.0629753,54.81214742,10.12682831,10.234,9529.665237000001,1.0,663.3856515,0.9344200229999999,25.75627402,70.74436971,28.44888376,90.0,1.0,15.0,771.8611490000001,0.0,3.0,1.0,1.0,2.0,38.59114981,1
609.1182586,2636.253363,0.0,41438.0453,1.0,167.40533269999997,1.0,0.0,1.0,0.165344512,0.261206183,7161.0,136.90315790000002,68.18592565,403.6458007,409.3559242,18.83502493,11.70056229,8.839,13146.10816,2.0,168.58291819999997,0.586007985,12.98394848,32.69308805,203.0394195,100.0,,12.0,735.2519116000001,2.0,1.0,4.0,1.0,1.0,85.78819137,1
309.7317848,31438.962460000002,1.0,10772.55265,1.0,590.2286276000001,1.0,0.0,0.0,0.634390263,0.97451851,7273.0,392.3360055,22.00275101,3829.7869140000003,454.05610880000006,14.84072017,19.80747348,2.727,46070.629160000004,1.0,92727.24771,1.73991801,304.5114903,95.16231788,103.2439283,70.0,7.0,10.0,239.4065374,4.0,2.0,4.0,0.0,1.0,413.3501472,9
91.81800882,15639.77784,0.0,977.3334187999999,0.0,653.9572941,0.0,1.0,1.0,0.255239157,0.05177682,6880.0,431.78118499999994,18.34936121,5973.598422,30.06693558,93.36051203,20.77934515,3.12,53085.23397,1.0,261124.6845,9.506953552,511.00360520000004,27.05495157,30.60600294,70.0,7.0,10.0,99.42851761,2.0,0.0,4.0,1.0,1.0,428.5077342,9
325.7429692,47721.36405,2.0,11908.41232,1.0,654.4862985000001,1.0,1.0,1.0,0.027292192000000003,0.920736109,7877.0,362.77171630000004,49.9972454,5120.545187,15.17642615,35.378251899999995,19.04656705,2.123,49559.16016,1.0,,5.505164799,439.5001755,43.79724648,108.58098970000002,100.0,0.0,15.0,164.7033389,1.0,1.0,3.0,1.0,2.0,568.0834725,9
1774.299778,516779.1224,1.0,350394.7334,0.0,583.9709255,0.0,1.0,0.0,0.53383882,0.37811165,8250.0,45.29187246,40.76594743,8828.325734999999,63.51851299,49.95047913,6.729923659,5.75,39445.72892,1.0,763481.3509,0.438992125,873.7741990000001,,591.4332592999999,70.0,7.0,11.0,718.2840242999999,2.0,1.0,2.0,1.0,0.0,911.6616407,0
1432.010843,82812.03161,2.0,228337.8984,0.0,1149.852835,1.0,1.0,1.0,0.920971917,0.58840542,4606.0,990.3430548,80.94651201,3715.5619039999997,229.8473895,64.96969406,31.46971647,9.394,93271.71829,0.0,30097.94022,9.660578461,173.48757949999998,3.330094367,477.33694749999995,60.0,2.0,10.0,589.3698,3.0,0.0,2.0,1.0,1.0,482.3906547,0
513.6609334,7414.776481999999,1.0,29497.615260000002,0.0,147.8032343,1.0,0.0,0.0,0.472826455,0.8054050159999999,8779.0,116.8131628,74.12504787,666.681051,936.4954803999999,28.38110921,10.80801382,7.221,11844.92472,0.0,1875.363952,7.309144705,43.30547254,99.23105129999999,171.2203111,100.0,0.0,12.0,731.1637592000001,1.0,3.0,3.0,1.0,0.0,76.68168100000001,1
611.8132557,71116.26226,1.0,41804.54441,0.0,688.7097374,1.0,0.0,1.0,0.524504004,0.129381283,8721.0,433.0026243,27.50102561,4353.1605979999995,137.8807663,27.53430605,20.8087151,1.2790000000000001,,1.0,121602.5243,6.737080934,348.715535,77.75785492,203.9377519,90.0,1.0,11.0,167.8538756,4.0,2.0,4.0,0.0,1.0,528.271644,9
999.8048912,250898.2208,0.0,111411.0261,1.0,1127.095926,0.0,0.0,1.0,0.374552262,0.19142139600000002,5164.0,778.2981848,28.14403786,9085.011854,952.4020615000001,8.238611836,27.89799607,10.835999999999999,91223.95771,0.0,566770.3971,9.042821706,752.8415485,44.75592796,333.26829710000004,90.0,1.0,15.0,427.15415329999996,1.0,2.0,3.0,1.0,0.0,702.6868088,10
155.31091899999998,17936.8278,1.0,2741.9349230000003,0.0,661.8047613,1.0,1.0,1.0,0.9073601040000001,0.04337121,3328.0,402.1618747,,4269.017909,569.5357468999999,43.67494462,20.05397404,,50262.68815,0.0,120041.0562,5.555547886,346.469416,38.54982208,51.77030633,90.0,1.0,13.0,184.5794541,1.0,3.0,2.0,1.0,1.0,530.4242649,9
192.041966,29420.2923,2.0,4171.804735,1.0,594.5795507,1.0,1.0,1.0,0.22414156899999998,0.222900414,7129.0,354.6972338,13.76181967,5305.310595,105.1614473,24.59539606,18.83340739,2.8710000000000004,46740.90855,2.0,211224.4505,1.1991073140000001,459.59161270000004,68.68734527,64.01398868,80.0,4.0,14.0,156.3468752,2.0,0.0,1.0,0.0,0.0,458.785758,9
925.0662286,125013.1048,1.0,95401.414,0.0,636.7853909,1.0,1.0,0.0,0.8641519190000001,0.952178937,5650.0,354.336335,56.48269684,4762.861471,498.4833661,71.91251158,18.8238236,4.35,47996.70463,0.0,164364.4683,2.6975182560000004,405.4188801,60.65366014,308.3554095,80.0,4.0,12.0,182.08121609999998,2.0,1.0,3.0,0.0,1.0,554.6816029,9
