Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
9.0,140.4010986,836.510832,0.0,2247.074643,0.0,419.5895775,1.0,1.0,1.0,0.872543715,0.243375316,5282.0,406.6625969,88.00270248,992.0654258999999,262.6118795,34.97821284,20.16587704,10.718,35219.934689999995,1.0,319.4807059,4.917820138,17.87402322,25.84348926,46.8003662,100.0,0.0,13.0,631.0951051,2.0,2.0,3.0,1.0,2.0,103.6116761,1
6.0,436.69648689999997,140177.1531,1.0,21344.87902,1.0,1143.479378,0.0,0.0,0.0,0.38438961,,7583.0,689.1651582999999,,11008.16412,126.098155,56.64960034,26.25195532,8.417,91142.82041,0.0,927336.9909,2.554814545,962.9833804,6.396557111,145.5654956,60.0,2.0,9.0,612.66415,0.0,1.0,1.0,1.0,1.0,853.8647948999999,1
8.0,2279.560569,477334.445,0.0,578147.2299,0.0,956.0441837000001,0.0,0.0,1.0,0.861766246,0.20390771100000002,8340.0,980.5142751,81.54292987,8242.955667,380.5598859,94.96318279,31.31316457,5.66,89615.4731,0.0,394626.0829,0.955678853,628.1927116,60.597672200000005,759.8535228999999,90.0,1.0,13.0,690.1206403,5.0,0.0,0.0,0.0,0.0,21.5241299,0
6.0,1367.152703,347075.8516,1.0,208144.2191,1.0,1375.2034939999999,0.0,0.0,1.0,0.627679474,0.344990829,7015.0,997.6579256000001,31.6961637,9611.345519,859.5506952,8.937238157000001,31.58572345,6.985,111212.8335,1.0,580039.0791,8.637920655,761.6029668,2.857533656,455.7175677,100.0,0.0,14.0,638.3463797999999,3.0,0.0,4.0,1.0,1.0,802.3021292999999,0
1.0,113.01055990000002,9074.845108,0.0,1466.713146,1.0,820.3829982000001,1.0,1.0,0.0,0.06049507,0.853244599,6920.0,551.2585715,97.29591014,3511.5429329999997,439.35520639999993,51.75937668,23.478896300000002,5.08,62003.39076,2.0,58034.05257000001,0.8989575670000001,240.902579,,37.67018662,30.0,5.0,8.0,282.5296932,0.0,0.0,3.0,1.0,1.0,600.3200519,5
5.0,578.1818739,65141.647970000005,1.0,37346.5361,0.0,747.2026276,1.0,0.0,0.0,0.837308382,0.604446965,3063.0,476.8712757,55.09216408,4333.733394,724.8394559,63.78599261,21.83738253,6.937,56969.74075,2.0,114243.381,1.412212953,337.99908430000005,40.24107428,192.72729130000002,70.0,7.0,13.0,177.3777805,1.0,0.0,2.0,0.0,1.0,568.4371421,9
4.0,178.0550977,28112.85595,0.0,3591.9759,1.0,666.3340392000001,1.0,1.0,1.0,0.8006295590000001,0.25707668899999997,7407.0,387.38838760000004,54.52818272,5511.432392000001,275.0833021,20.37283869,19.68218452,2.593,51478.01053,0.0,224359.0643,6.309262072,473.66556169999996,51.43594677,,60.0,2.0,10.0,122.5812045,0.0,0.0,1.0,1.0,0.0,540.6358683999999,9
8.0,811.9803188999999,6360.358225999999,0.0,73537.55325,0.0,66.90253964,1.0,0.0,0.0,0.362777676,0.22686927899999998,5962.0,46.2106195,31.86183027,327.41553910000005,687.0659837000001,24.79625705,6.797839326,10.038,5152.639668,2.0,552.223211,4.17446909,23.49943001,48.84301112,270.6601063,60.0,2.0,9.0,799.4752789,1.0,1.0,4.0,0.0,1.0,45.92607816,1
4.0,213.0487489,34244.185710000005,0.0,5124.323961,1.0,673.7936682,1.0,1.0,1.0,0.27845602199999997,0.10231912,9635.0,443.17028619999996,89.53373195,5708.361714,314.1794663,46.96813505,21.05161006,0.365,54080.187999999995,0.0,232518.8789,4.261280107,482.20211409999996,43.27717577,71.01624963,90.0,1.0,9.0,75.59217954,2.0,3.0,3.0,0.0,0.0,453.4403985,4
7.0,612.5554466,57462.615079999996,2.0,41905.760160000005,0.0,789.5401409,1.0,1.0,0.0,0.309555374,0.055041433,9634.0,491.82852410000004,75.03629883,3797.8977210000003,768.8540507,58.48399031,22.17720731,0.366,58793.08595,2.0,79199.50567,5.534494475,281.4240673,96.44962423,,80.0,4.0,10.0,258.3594314,1.0,1.0,3.0,0.0,0.0,637.5041251,2
3.0,424.2096655,68646.69696,1.0,20146.27436,0.0,664.9664866,1.0,1.0,1.0,0.396872106,0.66429313,7442.0,431.8564204,38.13586021,5718.3898469999995,463.1357661,88.80446244,20.78115541,2.5580000000000003,53277.9157,0.0,235678.8884,3.584353875,485.4677007,77.21767835,141.4032218,70.0,7.0,7.0,82.67511217,3.0,3.0,2.0,0.0,1.0,455.49787639999994,4
3.0,783.4164089,173125.6918,2.0,68464.61322,1.0,956.5942339,0.0,0.0,0.0,0.49645000100000003,0.023706164,4488.0,678.5195441000001,37.75061814,7986.6816340000005,835.1546319,99.47231945,26.04840771,11.512,78414.94592,0.0,,0.068495055,662.9642546,31.12729103,261.138803,100.0,0.0,13.0,248.8742159,0.0,1.0,0.0,0.0,0.0,559.2604376,10
7.0,105.83279920000001,16231.867180000001,2.0,1289.786643,0.0,873.6215069,1.0,0.0,1.0,0.42077525,0.7315933929999999,8650.0,479.71154160000003,75.30123617,5560.6055049999995,897.4909848,85.11105902,21.90231818,3.35,64408.92103,2.0,211708.7968,2.322982121,460.1182422,17.06796673,35.27759973,30.0,5.0,5.0,295.15009960000003,3.0,1.0,4.0,0.0,0.0,791.7385904,5
3.0,641.1298521000001,130081.0758,1.0,45895.652989999995,0.0,1228.788987,0.0,1.0,0.0,0.28862234800000003,0.24858410399999997,5058.0,986.7507414999999,27.94392686,8060.306304000001,188.45789230000003,89.16190737,31.412588899999996,10.942,102160.51,0.0,370491.9293,5.635290109,608.6804821000001,90.26036211,213.70995069999998,80.0,4.0,12.0,502.2954234,2.0,1.0,0.0,1.0,3.0,559.6905423999999,10
7.0,1401.187284,448354.064,2.0,218624.37399999998,1.0,1083.0500279999999,0.0,1.0,0.0,0.9427948620000001,0.650853366,,568.3350784,72.66414808,10736.11634,351.55188799999996,34.08878476,23.83977933,10.946,83661.34857999999,2.0,921493.6699,8.07011937,959.9446182,21.20507171,467.0624279,60.0,2.0,8.0,647.8558131,0.0,2.0,4.0,0.0,0.0,951.1079914,0
7.0,868.4006011,27633.170830000003,1.0,84090.53397,0.0,482.2067323,1.0,0.0,0.0,,0.88766669,5800.0,487.48137199999996,25.95773479,1929.585672,727.5320569,27.64150084,22.07898032,10.2,42182.02308,0.0,9113.049354,2.30688503,95.46229284,64.62385796,289.466867,90.0,1.0,13.0,592.0786891,0.0,2.0,1.0,1.0,3.0,67.85453656,1
2.0,996.2532797,171441.6036,1.0,110622.1508,1.0,847.0381601,0.0,0.0,0.0,0.5939262439999999,0.905964269,,644.5309603,69.2727562,6451.652811999999,640.742511,53.74701601,25.38761431,4.666,70244.26314,2.0,266523.4471,4.385094619,516.2590891,45.08230286,332.08442660000003,40.0,3.0,7.0,161.1222375,1.0,3.0,1.0,0.0,1.0,430.6687737,3
9.0,316.8715685,42996.5386,1.0,11272.02285,0.0,563.558924,1.0,1.0,,0.701447895,0.160594025,9337.0,353.5535945,12.06741773,4777.829482,240.32030299999997,57.27632651,18.80302089,0.6629999999999999,44618.574889999996,1.0,165707.7999,8.974036905,407.0722293,60.6308965,105.62385619999999,80.0,4.0,11.0,195.7226426,0.0,1.0,3.0,1.0,2.0,409.30693199999996,9
5.0,130.69731090000002,14064.51925,0.0,1951.542112,1.0,524.3523234,1.0,1.0,0.0,0.665933056,0.778457886,5731.0,343.3539856,86.52267312,3915.049661,540.9659042000001,67.16849976,18.52981343,4.269,41376.81442,0.0,104221.9006,4.501779946,322.834169,86.93805847,43.5657703,70.0,7.0,7.0,271.7622939,2.0,2.0,0.0,0.0,2.0,366.1006391,4
6.0,168.389962,21645.37056,2.0,3216.705464,1.0,628.5929249,1.0,,1.0,0.75611352,0.6156230460000001,5487.0,376.3833376,17.58825493,4609.060181,167.5551075,18.98251008,19.40060148,4.513,48225.47533,0.0,148709.99599999998,0.5745745329999999,385.6293505,72.83897111,56.12998733,60.0,2.0,9.0,168.4290041,1.0,2.0,3.0,0.0,1.0,502.56997199999995,9
1.0,367.5088548,119482.5288,2.0,15139.4761,1.0,1385.36109,0.0,1.0,0.0,0.505094258,0.9340240470000001,3367.0,915.3915112999999,39.30554406,11584.22384,232.76289989999998,67.00755963,30.25543771,12.633,111154.9891,1.0,951296.0771,9.754222829,975.3440813999999,9.961382927999999,122.50295159999999,60.0,2.0,10.0,762.6546695000001,1.0,0.0,2.0,1.0,0.0,927.9486436000001,1
3.0,1008.9359029999999,111006.0665,2.0,113452.0515,1.0,619.3579036,1.0,1.0,0.0,0.240132441,0.175758415,3246.0,368.8430835,83.13619886,4038.3735420000003,871.0831581,86.00500550000001,19.2052879,6.754,46820.65893,2.0,108945.3715,6.840966977000001,330.0687375,8.954684273,336.31196760000006,70.0,7.0,13.0,214.83933140000002,3.0,1.0,2.0,1.0,0.0,508.78450939999993,9
2.0,503.49804639999996,17680.85086,0.0,28345.64187,0.0,276.162413,1.0,1.0,0.0,0.5120559020000001,0.01635451,5321.0,260.8462122,96.81033373,1575.1732259999999,956.2756221000001,18.26999029,16.15073411,10.679,24078.45098,2.0,11098.218,2.7134700210000005,105.34808020000001,48.53088651,167.8326821,80.0,4.0,12.0,636.4145561,2.0,1.0,1.0,1.0,0.0,,1
10.0,-83.47447116,-16879.542269999998,0.0,756.3959913,0.0,817.5396602000001,0.0,1.0,1.0,0.514853695,0.619982653,6517.0,509.70900599999993,62.77027463,7085.778914,405.7841811,22.73122985,22.57673595,7.483,64803.87952,2.0,368007.3459,6.161764133999999,606.6360902000001,59.77741906,-27.82482372,100.0,0.0,16.0,143.9950271,3.0,0.0,4.0,0.0,2.0,596.2758916,12
1.0,450.72977199999997,136378.6397,0.0,22733.27964,0.0,1317.399656,0.0,0.0,1.0,0.451694625,0.465085856,4726.0,848.4216577,90.5395698,10774.032009999999,328.6919724,68.68476488,29.12767855,11.274000000000001,104605.1741,2.0,823953.5453,6.952249671000001,907.7188691,41.87741976,150.2432573,60.0,2.0,9.0,684.9748912,0.0,1.0,0.0,1.0,0.0,926.0965545,1
9.0,257.0777524,31390.82895,0.0,7438.911558,0.0,618.8796757,1.0,1.0,1.0,0.230739408,0.170239903,6226.0,341.08323889999997,12.37936509,4345.357321,2.8323335569999997,23.91743776,18.46843899,3.7739999999999996,46176.63475,1.0,134189.6716,2.052485158,366.31908439999995,78.50775134,85.69258413,100.0,0.0,9.0,213.7287824,3.0,0.0,3.0,0.0,1.0,550.5457046,6
2.0,54.59081642,6720.4194689999995,0.0,359.32552069999997,,634.9300482000001,1.0,0.0,1.0,0.9070885059999999,0.7087655270000001,3709.0,402.7100613,28.58378578,4498.579473,731.1867194,6.365802046000001,20.06763716,6.291,49330.90818,2.0,136394.2598,2.69416387,369.315935,42.65038853,18.19693881,60.0,2.0,12.0,165.4623244,3.0,0.0,0.0,0.0,1.0,471.11879910000005,9
8.0,160.63134490000002,20058.24249,1.0,2930.480334,0.0,658.3436492999999,1.0,1.0,0.0,0.354807365,0.21635659100000001,7665.0,421.00884890000003,90.97569240000001,4588.156255,657.2816281,73.29198504,20.51850016,2.335,51179.96124,0.0,140335.5409,0.760821935,374.6138557,77.91939226,53.54378164,90.0,1.0,11.0,149.060171,0.0,2.0,0.0,1.0,0.0,483.9485994,9
4.0,642.8218807,133013.8731,0.0,46137.60400000001,0.0,786.6204632,0.0,1.0,0.0,0.987328419,0.16080296800000002,8192.0,,57.03512491,7195.796467,292.3936665,58.19591291,22.22770665,3.8080000000000003,62953.17137999999,1.0,,6.869478996000001,620.7654582,55.31239426,214.2739602,40.0,3.0,9.0,134.8729908,,1.0,4.0,1.0,,559.7601375,8
6.0,900.3187224,186202.6166,1.0,90373.862,1.0,734.3160613,0.0,1.0,1.0,0.368654572,0.951005465,,512.6207588999999,77.93645093,7229.798148999999,658.2211477000001,21.22323422,22.64112981,5.765,61259.350329999994,2.0,384965.2299,9.789103894,620.4556631,72.48767286,300.1062408,40.0,3.0,6.0,144.1540707,0.0,3.0,0.0,1.0,1.0,421.823624,3
7.0,513.6122955,86932.60909,2.0,29492.04745,1.0,738.61352,0.0,0.0,1.0,0.14501259800000002,0.49202003299999997,3791.0,412.50078060000004,68.58076439,5902.719317,947.6194666000001,1.58293189,20.31011523,8.209,56195.122070000005,2.0,257832.1761,6.499903365,507.7717756,83.27849719,171.20409850000001,50.0,6.0,10.0,159.5340203,2.0,,1.0,0.0,0.0,633.1712798,8
10.0,104.6496713,21161.77826,1.0,1261.722525,0.0,1128.969603,0.0,0.0,0.0,0.121428125,0.269055916,7946.0,,36.85503453,7524.927848,422.11207980000006,63.61539583,27.00430481,8.054,87603.38941,1.0,368019.7201,0.648919262,606.6462891,55.847068500000006,34.88322378,100.0,0.0,13.0,410.9640426,3.0,2.0,3.0,0.0,2.0,823.9914877,7
1.0,28.86207466,4066.140722,2.0,112.1783975,1.0,786.8392514,1.0,1.0,1.0,0.603321952,0.9572301209999999,5988.0,516.744173,79.53098356,5259.942025,603.2841804,43.46313861,22.73200768,4.012,61381.733210000006,0.0,178629.107,0.539465703,422.64536789999994,52.40872451,9.620691554,100.0,0.0,14.0,98.72323349,1.0,2.0,4.0,1.0,0.0,559.0099177999999,9
10.0,1833.929652,362387.5561,0.0,374321.0841,0.0,729.1270536000001,0.0,1.0,0.0,0.655955705,0.7655716440000001,5725.0,481.7347187,93.38745463,6891.519442,183.40472780000002,56.26512324,21.94845595,8.275,59485.586610000006,0.0,351417.7686,9.850430300000001,592.8050005,46.38636908,611.3098838999999,90.0,1.0,12.0,98.48228197,3.0,3.0,1.0,1.0,0.0,472.5706135,0
7.0,172.56411530000003,7696.077654000001,0.0,3376.229582,1.0,345.6015118,1.0,1.0,1.0,0.463811586,0.473870778,7333.0,273.4909708,1.296290546,1884.932936,267.0324643,87.435261,16.53756242,8.667,28113.48025,2.0,17901.12862,,133.7950994,46.86913122,57.52137177,90.0,1.0,14.0,541.194297,5.0,3.0,4.0,0.0,0.0,,1
2.0,240.5801941,34056.28058,1.0,6521.174488000001,1.0,539.7376364,1.0,0.0,0.0,0.7444447740000001,0.205109734,7329.0,396.132004,57.80203294,5039.032621,42.49336198,52.79506824,19.90306519,4.671,45384.61971,0.0,180350.4365,2.748313863,424.6768613,60.76940123,80.19339804,50.0,6.0,8.0,253.3838662,1.0,2.0,3.0,0.0,1.0,281.5022933,5
6.0,724.9677224,17367.96439,2.0,58649.23352,0.0,174.6205639,1.0,1.0,0.0,0.43153886399999997,0.097503425,3955.0,176.7816144,58.85092372,1072.269615,174.4818485,12.57788765,13.29592473,12.045,15747.512169999998,2.0,5165.388694,4.124291372,71.87063861,2.470811037,241.6559075,80.0,4.0,14.0,722.0680990000001,1.0,1.0,2.0,0.0,1.0,,1
7.0,569.0679796000001,133700.3745,0.0,36181.72993,0.0,878.4436479,0.0,1.0,,0.207727036,0.686236513,5484.0,540.8023664,64.35983398,8129.991529000001,542.2532407000001,18.46022438,23.25515785,10.515999999999998,70023.37878,2.0,496797.5643,1.892656242,704.8386796,38.76634536,189.6893265,,4.0,12.0,252.82984190000002,2.0,3.0,2.0,1.0,0.0,642.4753003,1
6.0,841.9858793999999,111477.4394,2.0,79061.79763,0.0,681.5988202000001,1.0,0.0,0.0,0.533005355,0.0730982,5356.0,443.8084823,,4859.563839,812.681935,59.47780432,21.0667625,4.644,53409.76727,1.0,157763.6197,4.6905647660000005,397.19468739999996,6.113223917999999,280.66195980000003,60.0,2.0,10.0,118.12842690000001,1.0,0.0,0.0,1.0,0.0,484.9034348999999,9
4.0,73.75641619,22638.40092,1.0,639.0309087,1.0,,0.0,1.0,0.0,0.259014267,0.291945205,,996.3648755,60.51270484,11200.769709999999,457.2819904,64.22530313,31.56524791,8.265,117519.0865,2.0,847879.9991,4.078412552,920.8039960000001,87.1014785,24.58547206,80.0,4.0,12.0,798.8205174999999,4.0,3.0,1.0,1.0,1.0,963.3142846000001,7
5.0,1869.864545,567393.1842,1.0,389121.4455,1.0,293.1256035,0.0,0.0,1.0,0.848413805,0.81272029,9893.0,30.25210835,38.74748773,9163.728070000001,788.6277921,66.28288913,5.500191665,4.107,25939.506719999998,2.0,828686.8453,0.036400563999999996,910.3223854,73.04139875,623.2881816,80.0,4.0,10.0,641.5666236000001,2.0,3.0,2.0,0.0,0.0,349.732935,0
5.0,108.8611273,9506.655795,2.0,1363.03649,1.0,131.9317343,1.0,0.0,0.0,0.095518745,0.6066705170000001,9577.0,54.87463337,59.5835662,2729.597885,652.8136481,2.512495732,7.4077414489999995,6.422999999999999,11435.63291,0.0,,1.4695077509999999,261.98486180000003,73.83573509,36.28704243,90.0,1.0,12.0,636.2351482999999,3.0,1.0,0.0,1.0,0.0,112.6921561,7
6.0,110.7058155,31918.608669999998,2.0,,0.0,1228.859233,0.0,1.0,0.0,0.975128552,0.350562605,9475.0,799.2569151,31.9830352,10248.08888,84.56613682,38.66439529,28.27113219,6.525,98104.31472000001,0.0,748151.4857,2.762808516,864.9575052000001,,36.90193851,80.0,4.0,13.0,585.242969,3.0,3.0,4.0,1.0,0.0,846.0645185000001,1
9.0,355.9080475,11453.533290000001,0.0,14203.140269999998,0.0,149.3734992,1.0,0.0,0.0,0.49085216600000003,0.230009722,8308.0,107.3116855,23.68307416,1180.058126,34.34913466,52.83614807,10.35913536,7.692,12210.55112,2.0,9320.642664,2.468116209,96.54347551,30.35670787,118.63601580000001,80.0,4.0,13.0,698.6757312000001,3.0,2.0,3.0,0.0,2.0,86.27726942,1
4.0,538.7252524,52925.89638,2.0,32436.78592,0.0,587.3774375,1.0,0.0,0.0,0.15019359300000001,0.41518503700000003,4494.0,379.5937991,63.54295164,3706.472665,929.5582642999999,47.57085668,19.48316707,5.506,45326.31625,,86864.89266,5.7527622670000005,294.72850669999997,75.86838531,179.5750841,90.0,1.0,8.0,247.3557065,2.0,2.0,3.0,0.0,3.0,432.54033530000004,6
,914.0361707000001,154579.0697,0.0,93143.80333,0.0,539.8717123,0.0,0.0,0.0,0.144032178,0.29005426300000003,5189.0,346.67714110000003,37.09620161,5766.864762,,3.636351996,18.61926801,8.811,44506.98941,2.0,257405.0859,5.386885928,507.35104800000005,61.40534568,304.6787236,60.0,2.0,11.0,211.66891189999998,2.0,1.0,3.0,1.0,2.0,354.25436099999996,12
6.0,66.82851575,7544.458476000001,2.0,528.5040071999999,1.0,585.5632939,1.0,0.0,1.0,0.5429680139999999,0.655227672,5597.0,380.13822039999997,11.34331296,4147.060536,873.0824882999999,34.56643499,19.49713365,4.4030000000000005,45808.859110000005,1.0,114703.0651,2.6151245530000002,338.6784096,35.48412656,22.27617192,60.0,2.0,,216.6321773,1.0,3.0,4.0,0.0,0.0,419.1421092,4
9.0,345.6495851,53987.93146,2.0,13400.06494,0.0,694.7463822999999,1.0,1.0,0.0,0.283633598,,7636.0,451.2825131,38.14275288,5588.3451159999995,26.79935168,38.65978899,21.24341105,2.364,55188.2059,1.0,219565.3505,6.655762022999999,468.578009,95.22922961,115.2165284,60.0,2.0,6.0,60.28284118,2.0,3.0,4.0,1.0,0.0,483.4686393,11
9.0,392.35216810000003,56278.325020000004,2.0,17245.25337,1.0,542.9996617,1.0,0.0,0.0,0.228148918,0.498700737,6056.0,266.52619219999997,71.52737421,4836.201157,908.040158,98.02221854,16.32562992,5.944,40601.79993,0.0,185170.8936,9.42898955,430.3148773,55.17083004,130.784056,50.0,6.0,11.0,244.48648050000003,4.0,3.0,4.0,1.0,0.0,520.1892019,5
9.0,668.4838934999999,96413.02318999999,0.0,49885.12973,0.0,673.6906619,1.0,0.0,0.0,0.183216994,0.520736244,5238.0,392.55960519999996,18.19228106,,538.9442978999999,22.01164537,19.813117000000002,4.762,51507.79316,0.0,187211.2815,7.156876251,432.67919000000006,67.22390037,222.8279645,100.0,0.0,13.0,137.9032699,4.0,1.0,4.0,0.0,0.0,554.2381965,9
1.0,1238.997757,120937.3488,2.0,170991.3818,0.0,853.8069835000001,1.0,1.0,1.0,0.526033516,,8637.0,529.8191273,55.5533909,3987.908659,879.9855725,48.73769067,23.01780023,5.3629999999999995,63357.19486,0.0,85747.67562000001,5.264018471,292.82704049999995,12.10842084,412.9992524,70.0,7.0,10.0,286.32301,1.0,2.0,4.0,0.0,2.0,695.3741297,12
9.0,99.45685271,9754.236405,0.0,1142.226234,0.0,804.7294332,1.0,0.0,0.0,0.602008644,0.18584144600000002,6457.0,507.0244527,86.15055215,3956.3005869999997,170.76164340000003,69.20624936,22.51720348,3.543,60237.08987999999,2.0,86568.44959,5.375427618,294.2251682,59.942006299999996,33.15228424,80.0,4.0,11.0,247.84732200000002,3.0,0.0,2.0,0.0,2.0,637.9698179,2
4.0,106.36327790000001,15256.483219999998,2.0,1302.470747,1.0,,1.0,0.0,0.0,0.564141195,0.627080825,8398.0,400.2659154,37.34441211,5103.6569850000005,865.9201367000001,23.32993047,20.00664678,1.6019999999999999,49891.52894,2.0,185168.8609,9.442731203,430.3125154,13.76052212,35.45442597,80.0,4.0,14.0,128.4195273,5.0,1.0,0.0,1.0,0.0,458.9105627,9
4.0,586.2784001,13319.40839,0.0,38396.79973,1.0,116.1618582,1.0,0.0,1.0,0.581895001,0.7589945159999999,7874.0,82.178846,73.90523655,845.9148695,914.4852627,48.51124252,9.065254878,8.126,9360.679834,2.0,4645.201862,3.596238715,68.15571775,89.53021078,195.4261334,80.0,4.0,12.0,738.4455536,0.0,1.0,3.0,1.0,0.0,70.7706501,1
7.0,218.6336702,33887.59491,0.0,5394.064749,0.0,675.2124232000001,1.0,1.0,0.0,0.839521359,0.330939295,6732.0,488.55871119999995,48.39824191,5627.031804,890.1398126,20.15762036,22.10336425,5.268,55684.03155,1.0,216217.0376,3.18063345,464.9914382,48.53812044,72.87789006,40.0,3.0,6.0,127.41824270000001,3.0,2.0,2.0,1.0,0.0,378.02087850000004,3
3.0,280.4623157,1047.888741,1.0,8843.388606,1.0,77.08858042,1.0,0.0,1.0,0.753394234,0.542189703,3612.0,62.79358477,70.87021677,237.67589049999998,375.76605939999996,69.71670233,7.924240328,12.388,6108.8970850000005,0.0,125.6388135,5.024549824,11.20887209,73.18226718,93.48743855,60.0,2.0,9.0,801.6689042,2.0,1.0,3.0,1.0,2.0,38.90693382,1
10.0,-29.95894988,-5261.195915,2.0,99.74020312,1.0,741.1261932,0.0,1.0,1.0,0.85618882,0.001979691,6296.0,353.51205939999994,21.96757023,5975.428989999999,56.44426378,95.97105514,18.80191638,7.704,54270.19242000001,2.0,277560.8989,6.544204752000001,526.8404871,83.33617847,-9.986316625,60.0,2.0,9.0,282.9301758,1.0,3.0,3.0,1.0,2.0,740.5625821000001,12
4.0,395.0788365,95332.17285,1.0,17484.72484,1.0,907.328608,0.0,1.0,1.0,0.6250960560000001,0.880189729,7002.0,635.8700136,36.66750351,8510.713420999999,989.5248737,14.57880558,25.21646315,2.998,75258.0255,1.0,524027.3579,5.1932722280000005,723.8973394,16.03852741,131.6929455,70.0,7.0,8.0,263.1185332,0.0,0.0,3.0,1.0,0.0,525.3117236,6
8.0,1231.6843279999998,356250.0555,1.0,168981.2597,0.0,1064.794054,0.0,0.0,1.0,0.670823856,0.328010336,4263.0,644.5929459,10.57863219,9966.329393,791.1735072,49.09484994,25.38883506,9.737,84621.47213,2.0,752928.1934,7.365257184,867.7143501,16.9312875,410.5614427,60.0,2.0,8.0,493.5641297,4.0,1.0,1.0,1.0,1.0,795.7779350999999,0
5.0,132.8004553,18625.54875,2.0,2013.8180309999998,0.0,634.2908472999999,1.0,0.0,0.0,0.148891332,0.936068295,7945.0,415.063307,0.61558676,5037.690975,380.7591903,51.18929371,20.37310254,2.055,50416.202430000005,0.0,177035.9785,5.29996729,420.75643610000003,0.697415206,44.26681842,100.0,0.0,15.0,131.9962541,1.0,1.0,2.0,0.0,2.0,437.3164547,9
2.0,697.6576556,154.1254136,0.0,54323.24194,1.0,32.80097133,1.0,1.0,1.0,0.9449646159999999,0.38676763399999997,7314.0,34.43343076,87.58551688,75.49441354,404.47225719999994,77.65316218,5.868000576,8.686,2846.193273,2.0,0.43924445799999995,4.285381271,0.662755202,22.916528399999997,232.5525519,70.0,7.0,12.0,844.1640082,3.0,1.0,2.0,0.0,1.0,3.4892162489999996,1
7.0,394.6681563,49337.90251,0.0,17448.550890000002,1.0,774.1417604,1.0,1.0,0.0,0.37262820399999996,0.542812279,,482.98256519999995,40.00598683,4716.298294,694.8852919,20.11369457,21.97686432,2.695,,2.0,140649.9884,0.139381369,375.0333164,34.90588313,131.5560521,80.0,4.0,13.0,163.4110996,4.0,0.0,4.0,1.0,0.0,603.9082402,9
3.0,165.20670230000002,14557.0507,1.0,3097.652734,0.0,792.8882089,1.0,1.0,0.0,0.251765332,0.08128360700000001,8455.0,477.79488770000006,83.44503993,3599.0147380000003,705.9005983,83.76679413,21.8585198,1.545,58193.58723,2.0,69876.95535,9.307546469,264.3424963,60.39064475,55.06890078,90.0,1.0,14.0,293.110943,4.0,0.0,4.0,1.0,0.0,672.8771207000001,2
