Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,IdentityCard_Num,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Weighted_education_rank,Yearly_IncomeK
-0.9554077566951708,-0.8815635232038079,-0.0973772732505217,173,2,-1.7994174646692374,-0.1221678084248845,-1.1107449925997745,0.12515797278990565,0.20857142857142863
1.9658813567256195,-0.22989837850151754,-0.4534755026303134,174,4,-0.29443680174696696,-1.0481365505431863,0.9623230757802015,-1.7192017117335276,-0.8388571428571427
1.2873903511773397,-0.6271703044975482,-1.4624321623046894,175,4,0.8342986954447359,-1.4086883342968328,1.5511332000783824,-1.808585258813294,-0.1974285714285713
-1.4099513969377602,0.6737992464003528,-0.09889206344249067,176,7,0.8342986954447359,-0.1818092029143675,-0.8528513027524772,-0.22335576126026926,0.6382857142857143
0.12413338888097909,-0.46296104713245784,-0.5238968158366829,177,4,-1.42317229893867,-0.5463105505824649,-0.3085516993974653,-0.46420713878426745,-0.812
2.070148348669564,0.2792716800707281,-1.47180565680609,178,2,-1.0469271332081023,-1.854891217820356,1.628323541698954,-1.5762712103642451,-0.9374285714285714
0.09602663453087192,-0.5741602620014249,-0.07029195020266836,179,4,1.2105438611753034,0.11297939688749029,-1.1078729611511304,0.09615393169389469,-0.7854285714285714
-1.7641569463821185,-0.5445118450959406,-0.3874460074982467,180,1,0.8342986954447359,-0.10578142165180127,-0.6154231693980602,-0.3453384678257999,0.9731428571428573
0.5653792098611522,-0.47654627538168326,-1.9773123705642197,181,7,0.08180836398360064,-2.0841283066867877,1.9070607737278646,-1.3974530249866557,0.4851428571428573
-0.8529541037415552,-0.4343088662094981,0.1732565947861842,182,3,-1.42317229893867,0.45654059088229254,-0.8679455925259607,0.4008036006973078,0.6831428571428573
-1.5281206544742312,0.8316317526081906,0.018851677340202894,183,4,-1.42317229893867,-0.126191130668388,-1.209458079049248,0.1718656283408148,0.75
-1.142786119029217,-0.04114000608339937,0.00378008854102628,184,7,-0.29443680174696696,0.3673519979651432,-0.9568064334462218,0.08818755160952996,0.3857142857142857
-0.35217031924556413,3.069199911571759,-1.4162735093045886,185,1,1.2105438611753034,-1.4088205496600175,0.7936052737801476,1.0359295129837496,0.7811428571428571
0.269502731272392,2.1190389135134553,0.5653148428095925,186,1,1.2105438611753034,-0.6294003394848462,0.7625940519237012,2.1107141117295103,0.1934285714285715
-1.250982012118876,-0.10989451850943502,0.2804008776196464,187,7,-0.6706819674775346,0.5016748992919404,-0.27152294616365913,-0.7294343684654823,0.488
1.1081720142997757,-0.03596134314615543,0.005546542174925898,188,4,0.8342986954447359,-0.08171471694016019,0.7923282295983745,-1.847302522031962,-0.028000000000000025
-1.5399073579113727,-0.17838232964923442,-0.10480513441718688,189,1,0.45805352971416824,-0.359149783537169,-0.6777686252212252,-0.34123991636778267,0.7611428571428571
1.2949459303037127,-0.381418199567235,-1.8746609778241163,190,4,1.2105438611753034,-0.7536286996804329,1.1839533709549557,-1.3421872052751143,-0.2045714285714284
0.41275651150842113,0.517965508875213,-1.9835539636379649,191,1,1.2105438611753034,-1.6706258779403929,1.899124940399483,-1.7586436057607637,0.6294285714285714
-1.059372525474061,-0.5995745767053368,-0.4133397843419787,192,2,-0.29443680174696696,0.4157313860671596,-0.6315561810753826,-0.10355557279159877,0.30685714285714294
0.8666957054209004,-0.7343227233034132,0.40729587264579686,193,3,-1.0469271332081023,0.008645956045502988,-0.8228765131757056,0.6945000302937826,-0.9425714285714286
-1.778965881469809,-0.8514887568419796,-0.3470487338796271,194,4,0.45805352971416824,0.6308663800796105,-0.5866655263359791,0.19355381878070166,0.9871428571428571
-0.01640038286955546,1.0726044308282454,-0.09088840558323885,195,3,-1.42317229893867,0.07928099150246551,-1.0834181187563736,0.04826785599284843,-0.10771428571428565
-0.12006292848339092,-0.43575907801279107,0.39339938411270176,196,5,-1.7994174646692374,-0.07152665309213281,-1.1454177673614299,0.3333739529686486,-0.009714285714285564
0.627637181862464,0.20271158212697182,-1.8329422217736588,197,4,0.45805352971416824,-2.20805733299004,1.5281826272566708,-0.45945901081802454,0.4262857142857146
-1.177239559845477,-0.35321294790792584,-0.34357984238698797,198,1,0.45805352971416824,-0.6179937723792573,-0.6082937503785619,0.0198445723671519,0.4182857142857146
1.2387324216034983,-0.8932121094679,-0.32219836435096544,199,1,0.45805352971416824,-2.004607423291108,0.9570876320980268,-0.8370764267201126,-0.15142857142857147
0.9120291801791374,0.7418173748615962,-2.016765660003473,200,1,1.586789026905871,-0.6521031322570287,0.7912455116639987,-0.44528460239880435,0.15742857142857147
0.060666524219447356,-0.9270086056204944,-1.3242837550323385,201,2,-0.29443680174696696,-1.7799999975335847,1.287048708520823,-1.2161677003377833,0.9622857142857146
-0.7429448716615668,-0.26538009714516186,0.28406986518133354,202,4,-0.29443680174696696,0.6537871808217766,-0.32884718291380977,-0.5696577688716183,0.007714285714285785
-0.27721897431194586,-0.5510793207354929,-0.2268933238035932,203,0,0.08180836398360064,-0.299761272348431,-0.9057194468777864,0.052136282340057905,-0.4325714285714286
0.2837072200299731,0.5948914183816906,-0.10684497242606447,204,0,1.2105438611753034,0.0729928463647911,-0.5636967796303924,-0.5356030528545164,-0.9628571428571429
-1.0844570481736187,-0.45262830885206395,-0.6267815780724204,205,1,1.2105438611753034,-0.08778646933737665,-0.6610924880701636,0.24080638745823227,0.3305714285714285
-0.9372743667918759,-0.1977750970427364,-0.028703110664925462,206,3,-1.0469271332081023,0.6849605103811592,-0.5553293677140079,0.5819393874928501,0.7628571428571429
-1.3640134758494133,-0.2650706924316623,-0.5307248100059893,207,7,0.14329056919820307,-0.48226907425278653,-0.290074514076327,-0.525058432383646,-0.0020000000000000018
1.2547502493514089,0.04534853165983662,-1.0548045251112952,208,1,0.8342986954447359,-1.3353368090147533,1.3642091270902,-1.8259415848595397,-0.1665714285714286
1.3913551199562297,0.6101280440109186,-1.9038789897184634,209,0,1.9630341926364387,-2.014754049759334,2.037183587938045,-1.7480684620179665,-0.2957142857142856
0.07245322765658888,-0.5604155781590735,-0.32924114825339323,210,7,-0.29443680174696696,-0.14011757546992754,-0.8166655018757301,-0.10820306971538628,-0.7631428571428571
0.9053802705479292,-0.3539716751309935,-0.2643437211943781,211,2,0.45805352971416824,-1.8246454625677486,0.4536059411118377,0.13268366687062233,0.1637142857142857
0.30304950259348756,-0.24382068711163946,0.009504980943122021,212,2,0.08180836398360064,-0.23246160740552582,-2.55379220149184,-0.43159128172011685,-0.9811428571428571
0.16372462350317252,-0.6234381167269035,0.6538265473731212,213,3,-1.42317229893867,-0.4566944311095507,-0.7630953565599233,0.0524599229678966,-0.278
0.029235315053736093,-0.4220552738689871,-0.3545795288763352,214,4,-1.42317229893867,-0.5242304699594724,-0.40702582490284633,-0.45650254556058845,-0.7222857142857142
-0.2627122623893098,-0.7297310803034868,-0.6020617198905354,215,2,-1.7994174646692374,-0.6208602611234517,-0.05285821242210977,-0.7121931955891992,-0.4462857142857142
0.1845780218919618,-0.5767908247448343,-0.4081058242198536,216,2,0.08180836398360064,0.27261815930143907,-0.6716704816705497,-0.16905498585617443,-0.8691428571428571
-0.3071390676523821,0.09990231987904251,0.2099948754526284,217,7,0.8342986954447359,0.5619783275778251,-0.32311459171547213,-0.6437205470042899,-0.40428571428571414
0.0047552386842882755,0.3411393668808067,-0.09999167415265471,218,7,0.45805352971416824,-0.09927521582841822,-1.0482865858670065,-0.007845478464003908,-0.6991428571428571
-1.734236853041682,0.036473324239041295,-0.18758571819661676,219,0,0.45805352971416824,0.15620318856238471,-0.8846467373999954,-0.12236547045682658,0.9448571428571428
0.385556426653479,0.9856832917463603,-0.30764986423054086,220,0,1.9630341926364387,-1.3254660688046866,0.9584362406594911,-1.5931184250852508,0.6551428571428572
-0.996510107142639,-0.8435095552289946,0.1664989816013047,221,3,-1.0469271332081023,0.41612356244650767,-0.7010807975757999,0.6996030461993535,0.818857142857143
-0.18383201630997767,0.13841678909444463,0.10390254161330864,222,7,0.08180836398360064,-0.19051227458533496,-0.9502559690761295,-0.17912093461516843,-0.5208571428571429
-0.6371667638923473,-0.8092255764359135,0.8851399112112031,223,2,-2.1756626303998052,-0.1345209128655756,-0.31913262554717814,1.0024357883983626,-0.0922857142857143
0.30032949410799326,1.0058035248975776,-0.24961802468730018,224,4,-0.29443680174696696,-1.4043396909370078,0.05923869770753027,-0.009913488709374259,0.7357142857142858
-1.2189463566230552,-0.763760659948183,0.1251920120597865,225,2,0.08180836398360064,-0.32335475813310294,-0.923384923606508,-0.13450893495871252,0.45771428571428574
1.1704299863010883,-0.5598478492921052,-1.3480786832419374,226,7,0.45805352971416824,-1.4572755182313015,1.0157315480667017,-1.0812065114367415,-0.08685714285714274
0.5203479582679699,-0.5921978136077615,-1.8955134668551443,227,7,0.8342986954447359,-2.099440733489764,2.0615054080123185,-1.7142838575618193,0.527714285714286
-0.9393899289472604,-0.29508878332035265,-0.23131027953559646,228,2,-0.6706819674775346,0.05159495027705868,-0.9613060982544236,0.0036868860325035713,0.1934285714285715
0.3248095704774413,-0.754623114718644,-1.441744394908418,229,7,-0.6706819674775346,-1.8564527584666832,1.7014433879385924,-1.7013694785108573,0.7125714285714286
-0.7970428182063963,-0.6656656812686967,0.10782061590390286,230,0,-0.29443680174696696,-0.016587094873449726,-1.3214414574212545,0.1753096856755731,0.05885714285714294
0.05613317674362375,-0.18880155429764345,0.2940214966344251,231,3,-0.29443680174696696,0.7904250484414713,-0.5604211106001041,0.34548276468682587,-0.17628571428571416
1.3822884250045826,1.9660124475180147,-0.9478240368745595,232,1,1.2105438611753034,0.40371570895291287,-0.017984833821364673,0.9709658975607748,-0.8585714285714285
-1.5278184313091763,-0.3807625358630742,-0.03360121693765037,233,1,-1.0469271332081023,-0.17134610518601048,-1.146722425318915,0.19401009343673115,0.749714285714286
-0.2859834460985381,-0.05207314245870918,-0.47679706507132463,234,4,-1.0469271332081023,-0.5452852798827161,-0.2623576656213648,-0.5605332405261994,-0.42428571428571416
0.29096057599129105,-0.44152173077144324,-0.37600549790462107,235,2,0.45805352971416824,0.1777642311500817,-0.5126686192307104,-0.4549146671228451,-0.9697142857142858
1.20004785647647,0.4180274912439416,-0.7408783114824072,236,4,0.8342986954447359,-2.120412930769267,1.2602875629913926,-1.1168495734372792,-0.11485714285714277
-1.4489381852298437,-0.706365506136671,0.12367766430744168,237,2,-1.0469271332081023,0.42038543856353605,-0.0162907371365293,-1.0250083042957856,0.6751428571428573
-0.9209543158789106,-0.0598239767623293,-0.32381016871314633,238,2,-2.1756626303998052,-0.4267982574148263,-0.4596920975018507,-0.4653112228682689,0.17600000000000016
-0.001591447781864872,1.1815801292794894,0.05818946085795762,239,0,1.2105438611753034,-0.33550818104935043,-0.7242759461356721,-0.3451501968470962,-0.6931428571428571
-0.6782691143398154,-0.3626549054206444,0.18400541624212594,240,1,1.2105438611753034,0.6250166138000367,-0.19664384090262224,-0.7473648753872836,-0.05342857142857138
-1.7768503193144247,1.229656037306744,-0.4023080914232199,241,7,-1.42317229893867,-0.3898552472269036,-0.4404483831006816,-0.4625382093236491,0.9851428571428573
0.6043659981532359,1.351557218461368,-0.4854101830535727,242,0,0.8342986954447359,-1.4515113263155053,0.9484224875425001,1.845269210408633,-0.123142857142857
-1.30598662815887,0.2350660043528975,0.060360767635149325,243,4,-1.0469271332081023,-0.07132897781108219,-1.2412289223849329,0.2823611344323998,0.54
-0.2560633527581019,-0.33659772892690804,-0.3588306797309101,244,0,0.45805352971416824,0.11036960952891163,-0.8224014170021912,-0.05360485455145264,-0.4525714285714286
2.114272930767582,0.055311737928187846,-1.0734887691325887,245,0,1.9630341926364387,-2.116290910755247,1.6129444065874141,-1.530872612597397,-0.9791428571428571
0.3722586073910624,2.2632348458073577,-1.8233487276134432,246,4,0.8342986954447359,-0.5319910455846912,1.1615421879533194,1.8280802170088999,0.09628571428571431
1.070696341832967,-0.304267251957544,-2.1717772027343774,247,7,-0.6706819674775346,-2.1828127110006927,2.3392575622564933,-1.8600781643794397,0.007428571428571562
-0.11190290302690822,-0.2000591038839256,0.4059953304793913,248,4,1.2105438611753034,0.5290443656030468,-0.26887109213959826,-0.7022498585714475,-0.5888571428571427
-0.7810249904584858,0.21358528569856153,-0.3392221235490852,249,2,-1.7994174646692374,-0.08249592481784157,-0.8477076451964721,0.4515779617637405,0.04371428571428582
-0.536828673094116,-0.6288868654179737,-0.19856047651549763,250,4,0.08180836398360064,0.10401080529154146,-0.7419227721437592,-0.3082658522763777,-0.18714285714285706
-0.421681647208194,-0.31269539998278373,0.7197900921310281,251,5,-1.7994174646692374,-0.38541779630021794,-0.7086621030479922,-0.0966246175254452,0.27542857142857136
-0.05176049318098056,0.9259407097458772,-0.03824189873533895,252,0,1.9630341926364387,-0.1664585564336277,-0.8528039861302639,-0.2528500204235624,-0.6457142857142857
-0.7919050244004626,0.07892731439594732,-0.6551320270595867,253,4,-0.29443680174696696,-0.21123889464660314,-0.5593197277254482,-0.08720308179447571,0.05400000000000005
-0.4664106756363213,-0.4078707706087543,-0.5420584126625142,254,4,-1.42317229893867,-0.49688258151022313,-0.1777389576036177,-0.6556611579722426,-0.25371428571428556
-1.6030719994078493,0.3095236113132889,-0.5623632599654628,255,7,-1.42317229893867,-0.5962588306697465,-0.13030120409645227,-0.6501270518184618,0.8208571428571432
0.06519987169527096,-0.23302088477309957,-2.053199405833694,256,0,1.586789026905871,-2.106977838284045,2.1946004314402465,-1.7949646081449229,0.9580000000000002
1.1571321670386718,0.23476060939703725,-0.1888581425204065,257,0,1.9630341926364387,-1.5585841615207372,0.2156002504922787,-0.1246520737355383,-0.07428571428571429
1.5808490444456604,0.270766914799547,-1.8017410535482516,258,1,0.8342986954447359,-2.152304959501465,1.9601506289924777,-1.5694373941747815,-0.47485714285714287
-0.133965194075917,0.23349321667135084,-0.007861696745390813,259,5,-1.0469271332081023,-0.3194287980609524,-0.8104864167959591,0.6372766145988161,0.0034285714285715585
-1.2754620884883237,0.26202012736329805,0.009554063227989032,260,7,-0.6706819674775346,-0.2978303856509712,-1.0145561168143538,0.005903737790370741,0.5111428571428571
-0.811549530129032,0.42090885390795685,0.26734597942012317,261,3,-0.6706819674775346,0.25826253301753954,-1.030850121658,0.3990684777070667,0.6440000000000001
-0.9922789828318701,0.09581458000689819,-1.0320791247460226,262,6,-1.42317229893867,0.7532034099109983,-0.05030776789528039,0.31181171641108535,0.814857142857143
-0.9723322539382458,0.4957741741818153,0.12671592473635568,263,6,-1.0469271332081023,0.32424783006403407,-0.14500424444637147,-0.9265228290373644,0.7960000000000003
0.7681709536129985,-0.4481938321366874,-2.0207787116317872,264,1,0.08180836398360064,-1.7050917319050434,1.8883752118034123,-1.6859926060111259,0.2934285714285716
-1.3464845322762282,-0.0909387863904312,-0.20815082324918968,265,2,0.45805352971416824,0.0921832893422261,-0.8596897706566369,-0.1635496244358443,0.5782857142857143
-0.41140605959632703,-0.4589163221451837,-0.7046964255686636,266,4,-1.0469271332081023,0.14057105708038278,-0.15962880509995214,-0.6726132360716963,-0.3057142857142856
1.0788563672894493,0.8831222072509325,0.2205153563669332,267,1,0.8342986954447359,0.8678799942599891,-0.12664093489199807,-0.6489317346558714,-0.5717142857142856
0.7261619336703657,2.975884725340994,-1.063299585519066,268,7,0.08180836398360064,-0.12491203662884069,0.6760581996401184,-1.433112224289207,-0.2382857142857142
0.9869805251127562,-0.785193465821707,-1.63183761661894,269,7,-0.29443680174696696,-1.7788045126389962,1.5404542920375923,-1.3930523663872092,0.08657142857142874
-0.08621393399724062,-0.4733701001597181,-0.7347098590831661,270,1,-0.29443680174696696,0.14226434647314154,-0.22797998858348908,-0.5599350752182821,-0.6131428571428572
-0.1291296234350384,-0.920860013464754,-0.3864802471893717,271,1,-0.6706819674775346,-0.5024314999229326,-0.32334873512324536,-0.559488704037521,-0.5725714285714285
0.21782257004800204,-0.12200572834774061,-0.02911003799534081,272,7,0.8342986954447359,-1.0619726620244656,-0.8715587182376998,-0.24306301368542285,-0.9005714285714286
1.6370625531458738,-0.20711526095915833,-1.4043537276117979,273,7,0.45805352971416824,-1.8881852887568236,1.4957044066465546,-1.38440395360655,-0.528
0.10841778429812347,-0.44357658506765746,-1.6305617287466176,274,0,1.2105438611753034,-1.9344813678347115,1.7158574915633122,-1.5246968458436396,0.9171428571428573
-1.176635113515367,0.9019957976638455,-0.22632386201482035,275,4,-0.29443680174696696,-0.2753325651871857,-0.6461085539967292,-0.3635251874662808,0.4177142857142857
