Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,0.7613603886824807,-0.3610158109366818,-1.5469567053133195,-0.36140753043920204,-0.15699436974667927,4,1.235020266930727,-0.5459488120008812,0.2580002858366666
1,0.069162617890826,-0.9100117081495737,1.0099347096628997,-0.3264866236774101,0.2661051928225945,4,-0.2756627980074425,0.45706208654130287,-1.6931478367763368
11,-0.9234066876250357,-0.009202651540525655,-0.6091577395075308,0.08028163397511454,0.4149375617161865,1,-0.6533335642419849,-1.1837242235556547,-0.08728107421115867
9,-1.0005715918833953,-0.48172371018443766,0.3247169557325593,-0.02842995980438169,1.1963619495100914,1,0.4796787344616423,-0.712601714475184,0.2097130274593115
10,0.7833666761931979,0.8210982881746661,-2.0847833105689597,0.775553904048423,0.5803754704561057,7,-0.2756627980074425,-0.4236565163200009,0.2818472341264855
9,0.6078879679908544,-0.45602803282220483,-1.3839252769302477,-0.4089274020532079,-0.19793445751390978,4,0.4796787344616423,-0.4707259971381022,-0.25664030203666627
7,0.6679051157473563,-2.2369221318052186,0.3738996212782907,-1.3085570703868021,0.44039346578828314,1,-1.8998384524960048,1.8977693962703461,-1.7905588692831647
0,0.5404401257502145,-0.10301215224162846,-0.09788965191964895,-1.3959966081304909,1.2754085869934926,0,0.8573495006961847,0.9308736610546454,1.3483687859016171
8,0.03515290082880829,0.0627079340204946,-0.09880044202234743,0.6989884786343353,-0.5149212183897998,6,-0.2756627980074425,-0.5811988117310133,0.4845651962040175
0,0.7067733638182339,1.0890927311875545,-0.2745829318432014,1.0649364557631713,1.3159892262644641,0,1.6126910331652693,0.4896810895951958,-1.3619839665040943
1,0.24378393826807665,0.8266095709173971,0.8244371254132596,0.6747758366165256,-0.3550244969210986,0,1.6126910331652693,-0.1561418065520799,0.8887407871320062
1,0.8513861103172333,2.5240423473703157,0.17899053930076325,2.016090329548951,0.7723303360446622,7,-0.2756627980074425,2.302576902351785,2.0959994951915606
3,-0.44555587310660183,0.22167649573006262,0.3423255643847346,0.1630911190510749,-0.6576741396394991,5,-2.1640166291801544,-1.219582886850401,-0.19588774605845882
9,0.25035724492712186,-0.4499664859078993,-1.0041258041048795,-0.27665610326514806,-0.630567596508225,0,1.9903617993998117,-0.6529265589937199,0.10568142574434823
2,0.5241497570734497,0.09904036565008321,-1.2949714435666724,-0.626037088236783,0.8724940546779982,7,-0.2756627980074425,-0.3298808110316248,0.4471070307383925
4,-0.5198628179479852,-0.4976821149784532,-0.18593269518052566,-0.5363386333068264,0.4595323073575913,1,-0.6533335642419849,-0.2311110661156609,-0.5567184160358656
3,-0.4629894255501572,0.24164774370118916,0.3608449631396086,0.3787824966221055,-0.10472966695990843,5,-2.1640166291801544,-1.1225551141153698,-0.13134933944399124
9,-0.5304372677907974,-0.43154765048127547,-0.17469961724724115,-0.17854489987241623,1.2008937627671457,1,0.8573495006961847,-0.6732852652041071,-0.2437644794220655
11,-0.12317805087167755,-0.9686889026212974,-0.6073249160291353,-0.6021800246594534,-0.0038656707553227023,7,-1.4086750967110695,-0.013272142803862134,-0.09730392373010474
4,0.040011431837667866,-0.4178712689987287,-0.7806786322427925,-0.40555599623866834,-0.7269183022674509,2,-1.786345862945612,-0.44490925505648327,-0.40846925966917264
1,-0.45212917976564726,-0.21092616777164294,1.563695092103724,-0.11550967337254406,1.1782851622722523,0,1.9903617993998117,-0.6073590743987461,-0.6463903828772762
4,-0.6961989139754217,-0.031697800010108315,0.0013864692745120047,0.13158265676912625,-0.33269988173945886,4,-1.4086750967110695,-1.1519340991013742,-0.17267611021661267
1,0.8728208059445555,1.8507377486124588,0.15622078673329537,1.7929994106471827,-0.6042058597992892,4,0.4796787344616423,1.742443765933214,1.9560588746122625
1,0.10831666190340106,1.2305624724056805,0.9683419616396577,1.4633801710390104,0.9338428278759552,2,-1.0310043304765273,0.6929298357894188,1.0372392856984385
8,0.2497856530437268,0.04255458727676568,-0.39632520890393086,-0.14831711953333504,0.4043958361579179,3,-1.4086750967110695,-0.7781766966311311,0.4373625887062445
9,-0.9405544441268934,-0.3355354618267121,0.2609616485436486,-0.203540046968094,-0.3660569529489947,1,0.1020079682270999,-0.7173623435989079,-0.24177391413435
2,0.8305230065733067,0.14217069473494373,-1.6204271069310165,-0.5541377145702354,-0.6087109271241009,2,0.1020079682270999,-0.310493809073465,0.6249546325650746
1,0.9825664475564446,-2.226900562292514,0.03963965358785853,-1.6542680131677248,-0.850553560853767,7,0.8573495006961847,2.3658404602728837,-2.232673381137558
9,-0.5487282080594456,0.11010695017651036,-0.1552694283896686,0.020800247825184047,-0.16683698454184334,0,0.4796787344616423,-1.1996220010364176,-0.017225725546473173
1,0.6416118891111746,1.2878027727970474,0.40183051776105116,1.7655616261136902,-0.5415219457073963,1,1.235020266930727,1.1886745214157382,1.4346312788858897
9,0.1503286653329523,-0.37480616987009324,-0.8978669587900284,0.10257244595371125,0.5607178990359247,1,0.4796787344616423,-0.879203520911624,0.0817788379113749
5,-0.596741926264647,0.45349145975674743,0.5029282191606099,-0.07215612745483457,0.1200638370416793,5,-1.0310043304765273,-0.5798275037400106,-0.7474765522492006
4,-0.5973135181480422,-0.07507026195408595,-0.10365798923674091,0.31202222506100175,-0.41405059827424723,0,-0.6533335642419849,-1.114368777244967,-0.038142657441696155
9,0.15518719634181188,-0.0545356118176589,-0.9030281027053211,-0.17643251169867838,0.051670942712768925,0,1.235020266930727,-0.8941368170990663,0.15111813761464055
9,0.9328379537010574,-0.33206458532277255,-1.7291147258530641,0.07431089967666604,-0.491710182137568,4,0.8573495006961847,-0.8561231876715217,0.22848703274675922
7,0.6873392397827951,2.1930355445353373,0.3532550456171192,1.6636646633102332,-0.4160554063573456,7,0.4796787344616423,1.9367338639290128,2.1506528491868573
9,0.9611317519291225,-0.427786185820299,-1.7591707992421222,-0.3066098701466456,-0.8052532527495391,0,0.4796787344616423,-0.6049948936706308,-0.07840293897261355
9,0.41326093169476996,-0.18994095177413095,-0.614601810356289,-0.2659227695335656,-0.3806908825448966,1,1.235020266930727,-0.7389198411266891,0.18836067312918173
2,0.005430122892254863,0.25842409250227577,-0.743943431433944,-0.5511246527721996,0.5185821995541645,0,1.235020266930727,-0.27633005716007425,0.6814733469876122
9,0.1786224635610174,-0.274248899739143,-0.9279230321790864,-0.02467681288607913,-0.5490951186594455,0,1.235020266930727,-0.914881121294813,0.06733343646399281
6,0.7479279794226921,-0.43753701246642146,-1.5326876603710395,-0.5922305100563973,1.005412148640247,1,-1.0310043304765273,-0.31905189617333884,0.13132100480145492
9,0.3766790511574736,-0.03582355945067156,-1.1383155459024916,0.1502685000167058,-0.5846841835934209,4,1.235020266930727,-1.171718296850542,-0.13783935418599666
7,0.5075735924549871,2.592364421088204,0.5442173704829518,1.5140156057625154,0.5445021567403863,2,-1.0310043304765273,1.9162411207171828,1.9140526408121958
9,-0.9659902829379823,-0.29481411108586025,0.2879817549237106,0.02579157820374438,-0.4969815410777808,4,0.8573495006961847,-0.9347870697366951,-0.040051636465526785
4,0.33981137467847944,0.056886032344584316,-1.0991515714864466,0.11266813336490047,-0.6685990996534497,7,-1.4086750967110695,-1.1496113831506884,-0.23468981406235145
10,0.03515290082880829,1.4571000013897362,1.1256050527056376,0.42509143519747244,-0.6230937003969172,7,0.8573495006961847,-0.19493676006502317,0.12442142101494286
9,0.6464704201200342,-0.29895898029060836,-1.4249108315516903,-0.063761524691385,-0.7559003456488192,4,1.235020266930727,-0.8726953842986751,-0.124520535157956
1,0.17290654472706501,-1.502902074137458,0.899729107236354,-1.6405876925722567,-0.06203533332393062,7,-0.2756627980074425,1.7670567508081687,-1.8005701671737797
4,-0.19748499571306088,-0.42540354910928857,-0.5283897737952458,-0.5105941579494909,-0.21202495110001893,1,-1.0310043304765273,-0.3100858915604975,-0.5033972511779329
5,0.9182623606744786,-0.9566481929668058,-1.1064378923080365,0.22355884624452638,-0.8397587539396848,6,-1.4086750967110695,-0.28127603467377843,0.42089771623451067
1,0.22977993712489297,1.4158679445825437,0.8393133637573387,1.925583243148919,0.45526984881715743,7,0.4796787344616423,1.2299327461521707,1.1369171243828224
9,0.05715918833952549,-0.3213109612518876,-0.7988944342967671,-0.11947011023510057,0.3002217169742859,0,0.8573495006961847,-0.8264788394037195,-0.04005479680828846
4,0.470705915975993,-0.632858461056685,0.4381222960771133,-0.6753718982826897,-0.8653054281253386,0,-0.6533335642419849,-0.031711611080367075,-0.5921070405325634
8,0.4667047727922262,0.22499324932301082,-0.6267551048867082,-0.3580585513671706,0.9754834273789147,3,-0.2756627980074425,-0.7496442180461528,0.08261540343966853
1,-0.7559302657902258,1.9313717058415834,1.8864183851599723,1.9896963443036204,-0.48751797441265154,7,0.4796787344616423,1.8876674570895526,1.8952624835999852
11,-0.8013718205201485,0.014734043522900442,0.11311005520555563,0.20163177556803705,1.064260856752296,4,-1.0310043304765273,-1.2425966049632629,-0.007880034240240719
1,0.45613032294941425,-1.683842926914047,0.5988647766448753,-1.4749825231532365,1.2210546359442556,2,-1.0310043304765273,1.702960137324547,-1.7683825770184545
1,0.1257502143469562,0.9481589133036858,0.9498225628847836,1.47512169589319,-0.5557779683571247,0,0.4796787344616423,-0.45456923925586135,1.8111267332997552
2,-0.4495570162903686,0.18651764804003693,-0.2606174836018209,-0.6506001013652045,0.5991175725013924,0,1.6126910331652693,-0.2263779788839509,0.6092854398260065
4,-0.017433552443555378,-0.5544740019916659,-0.719655695361978,-0.4611242403909739,0.5408438853737844,1,-0.6533335642419849,-0.2814991025966853,-0.5204393228562977
10,-0.9271220348671049,2.4786754443968664,2.0682728089988176,1.9862615411362776,-0.8457002409716586,4,0.4796787344616423,-1.1923747531146702,2.0001314201518223
0,0.03515290082880829,-1.7633743795235588,0.9607520441171687,0.06713960175395267,1.4778032423284684,1,0.4796787344616423,0.3522719574866016,0.058944791254085534
7,0.17033438125178613,1.8222456425237445,0.9024614775444497,0.84416305628951,0.2857134291323085,4,-0.2756627980074425,1.2829405275683408,2.0657238755193728
1,-0.18262360674478417,1.0837788214060893,1.277403403155425,1.3994095852966755,-0.6894000085789644,0,1.6126910331652693,1.025920587123208,1.7348791172020563
1,0.11774792797942268,2.2004870934562604,0.9583232705099719,1.783748019269343,-0.9548520824590941,0,1.235020266930727,1.9236879112235021,1.9991796161090596
11,0.8556730494426978,-0.22881318789322835,-1.6471436166101792,0.1168588440678526,0.2980636845687894,2,-1.786345862945612,-1.0106924061491682,-0.125819028046149
4,-0.3923978279508431,0.10499943591718387,-0.32133682378173595,0.24775783388509434,-0.40735440742336376,1,-0.6533335642419849,-1.2420101923412676,-0.13402524223681053
10,-0.40040011431837663,2.1359400429194344,1.5087440892409012,1.740300707012576,-0.9737018896606582,0,0.4796787344616423,1.6001752940540417,1.5383510470784119
0,-0.7702200628751072,1.0434527876546689,1.294404818405801,-0.2500760693988573,1.4503826942653817,7,0.4796787344616423,0.9862145985514492,-2.229806545852358
9,-0.11917690768791078,-0.02493048745675226,-0.6115752698417293,-0.19968437966796881,-0.6850239165735971,2,-1.0310043304765273,-0.9019167290091334,-0.13557486660050727
9,0.7050585881680482,-0.0911452265861914,-1.4871481552361032,-0.12815921496835267,-0.2652230555774665,7,-0.6533335642419849,-0.9427839215827136,-0.2516748413538736
5,0.9959988568162332,0.4894714522912219,-1.1890161949527207,-0.38621591477577916,-0.2371488440623529,6,-1.0310043304765273,-0.23952111355606562,0.8732680538497136
9,-0.48013718205201483,-0.2801892689226058,-0.22813263660556662,-0.14257065490353896,-0.07895598228794366,0,1.235020266930727,-0.7972232618955878,0.18537945215984927
5,0.7565018576736211,0.6078152658646404,-0.934602159598877,-0.8344394517922928,-0.7114397666195446,5,-1.0310043304765273,-0.08014980153102441,-0.41041727077049583
9,0.6330380108602456,-0.740866206581759,-1.4106417866094103,-0.4885538388792648,-0.3127682589322552,7,0.4796787344616423,-0.23354762191615205,-0.2574728970260434
6,-0.26779079737067724,0.8979057383452942,-0.45370498537395054,0.914346191851265,0.07106190181689573,7,-1.786345862945612,-0.29636746679707676,-0.14727077695607654
1,0.6853386681909117,0.21266127235153828,0.35538022252341633,0.7487082216386481,-0.7550118969814578,4,1.235020266930727,0.8706979642758543,2.138799209683935
0,-0.3515290082880824,-1.351872113794547,0.8496356515879239,-1.0430457350734654,1.6558496624942372,7,0.4796787344616423,1.5539916836619325,-2.2148382449934934
4,-0.9245498713918262,-0.5446876818348814,0.2439602332932724,-0.5579211560629977,-0.05351635532328591,4,-1.4086750967110695,-0.22341081936260998,-0.47561498594975943
7,-0.8951128893969705,1.591346539500495,2.0342699784980645,0.9221741289849127,0.11381486287889851,1,0.8573495006961847,0.7094177582244832,1.399206996425361
9,-0.23492426407545008,-0.36116326304579094,-0.4886186059774014,-0.2588677506959993,-0.6737918865092284,2,0.4796787344616423,-0.6142942766045545,-0.4169613828830514
12,0.375535867390683,-0.836378976749008,0.07728564449940571,0.44198092314344317,1.1441931932768448,2,0.4796787344616423,-0.0559022172244725,-0.9624833162729263
2,-0.5538725350100029,0.2393077894285815,-0.14980468777347605,-0.5521760035487056,-0.3832572937201867,7,0.4796787344616423,-0.2574500932797542,0.7111129662339631
1,0.43983995427264944,2.2721445606473685,0.6161697885961511,1.822311744564242,0.8048392635121528,1,1.235020266930727,1.9980534499847573,2.0204244974526437
2,-0.3889682766504716,0.19977787081239695,-0.3249799841925307,-0.6446155522741396,0.39365964636662365,7,0.1020079682270999,-0.2955573498400784,0.4838970803670361
1,-0.8545298656759075,1.9154293155995405,1.9911592469703256,1.9201638370503424,-0.22100114059776077,2,-0.2756627980074425,1.663767213554126,1.6036245527080388
7,0.885681623320949,1.6324527774860418,0.1425589351928145,0.6564154421374856,0.7287248483506139,4,0.1020079682270999,0.5285309371890063,1.2636591709541352
0,0.785653043726779,1.1022804383351423,-0.35837562129148404,-1.121071249265841,1.4372966465347203,1,1.6126910331652693,0.6946933778388247,-1.1804566697367473
1,-0.1891969134038296,1.6024797241488467,1.2843861272761152,1.2827187841805425,-0.759075034985193,7,0.8573495006961847,1.289710502742982,1.9385765682093796
1,0.4924264075450129,2.507344232760208,0.5603079956306293,2.043496853276447,-0.5605779839739474,2,-1.0310043304765273,2.353071938490737,2.165240646052725
12,-0.6841954844241211,-0.910410054141649,1.2030222114350289,0.20480858145367062,1.3750531977675828,2,-0.6533335642419849,-0.13604971155190682,-0.8260996345839182
9,0.6530437267790798,0.05637843876559959,-1.4318935556723804,-0.08878162404342484,-0.5351539805302162,0,1.9903617993998117,-1.0577203755378972,0.02323744367883825
9,0.5178622463561018,-0.1388067494124676,-1.2882923161468818,-0.06213162894696382,0.0900967910836714,2,-1.0310043304765273,-0.9869904795042311,-0.10618459222047703
12,0.12374964275507283,0.2501997711141331,0.34475433799193117,-0.7034590188273715,-0.9563693001513213,2,-0.6533335642419849,-0.22182612405848762,0.5062691236668708
2,-0.1311803372392113,0.22922996997431327,-0.5988242084039472,-0.7189686223172377,0.37413292672621185,1,0.4796787344616423,-0.18880902339394512,0.5445531803375647
7,0.1368962560731637,2.182557338083689,0.9379822915497003,1.6637652751604142,0.7837988658766795,4,0.1020079682270999,1.6947095816006312,1.7645940233594155
1,0.4847099171191771,1.6930424908702675,0.5685051065549178,1.8502258902195792,-0.7229335235260906,7,-0.6533335642419849,1.8743106383891177,2.192429950359172
9,0.7187767933695342,-0.4240837315701667,-1.5017207968792827,-0.16592886181365035,1.0575607466570796,0,1.6126910331652693,-0.7165452195643158,-0.09860510986497699
9,-0.8096599028293798,-0.2191605936382422,0.12191435953164355,-0.09459415325882395,-0.6971922512991376,4,-0.2756627980074425,-0.8945566854689724,0.1144424909717946
1,0.1960560160045728,2.00486366547907,0.8751377744634881,1.657342891934313,0.03979930742811554,4,-0.2756627980074425,1.5850868396955113,1.7389376848415368
9,0.6167476421834812,0.053187638246844915,-1.3933367746581344,-0.1531020674923862,0.06730223856907627,1,0.1020079682270999,-0.9278991792338983,0.20057470859206705
10,0.034581308945413,-1.6737218667874396,1.0466699104717483,-0.7170215999594933,-0.27610977499324124,2,-0.6533335642419849,0.7239503655180054,-0.8196553681477583
9,-0.820234352672192,0.08157932194975215,0.13314743746492752,0.08172626604024558,0.9332383362883014,1,0.4796787344616423,-1.1243758954454426,0.19993773086434066
3,-0.7207773649614175,0.051936645868181204,0.6346891873510254,-0.15378793296373255,0.21118371271415443,5,-1.4086750967110695,-0.8402722964103642,-0.4058132140152363
1,-0.3478136610460132,-1.8573211035533799,1.4528822962753791,-1.4454718118430272,0.14971650246805043,0,1.9903617993998117,1.8865674312516276,-1.9774299728712843
0,0.34609888539582734,-1.101251906390305,0.10855610469206184,-0.5779967700652876,3.58504487349066,7,0.1020079682270999,0.1162376355972521,0.388083969336632
3,-0.8505287224921407,0.059969325200653865,0.772522089559432,0.2200481467865514,-0.4310216251835069,3,-0.6533335642419849,-1.1720047001143385,-0.21609715094029422
1,0.9062589311231779,-0.5057680989885267,0.12069997272804485,-1.4727260906478181,-0.893989486904256,1,0.1020079682270999,0.8664750565002018,-0.9980459316159844
12,0.44898542440697353,-0.5727190479899033,-0.0007387076317849197,0.27860267570889913,1.753468574116772,1,1.6126910331652693,-0.5055012582961803,-0.5983996914024474
1,0.290940268648185,-0.8277465098495718,0.7743436697648296,-0.8273979130812342,-0.5776369021117583,4,0.8573495006961847,0.7511934856665017,-1.5791989959222348
9,-0.5818805372963705,-0.10865027649452476,-0.12005221108531776,-0.07379597717894076,0.7334544128409337,0,1.235020266930727,-1.000897400580387,0.007387016770904874
2,-0.047727922263503864,0.16387950629431525,-0.687474445066623,-0.5098516344407366,1.0500069284027613,1,0.8573495006961847,-0.25928914072479037,0.7654717852613554
9,0.41326093169476996,-0.2265109334139472,-1.1771759236176373,-0.25148112598134803,-0.25782711302184813,0,1.6126910331652693,-0.7236758337138014,0.2210215907220585
12,-0.18576736210345812,0.33876428492218674,0.6735495650661705,0.22618838030788452,1.004115341742662,0,1.235020266930727,-0.931217689350375,0.4043437466294407
8,-0.64818519577022,0.15965747099605626,0.5575756253225332,0.09632165295929995,-0.572379464985753,6,-0.2756627980074425,-0.9384653048036947,0.41568498172987345
1,0.7762217776507572,0.10160732814653357,0.2588364716373514,-1.163761949505493,-0.06908209917541083,0,0.4796787344616423,0.7533972619804031,-1.4819464027621307
6,0.13946841954844236,0.8328885625358808,-0.8863302841558446,0.895244649546839,-0.7624226491691788,0,-0.6533335642419849,-0.35495436068978337,-0.031946975007448045
4,-0.12917976564732792,-0.09370629184208921,-0.6009493853102443,0.16818750916067024,1.0174985147590414,7,-1.786345862945612,-1.1482943086401984,-0.060983362106989035
12,-0.004001143183766764,-0.5164922768362672,0.4804620632940412,0.4085541790308935,1.0505525289620918,0,1.9903617993998117,-0.635633906021711,0.30490795926826597
1,0.8613889682766507,-1.8041136962818298,0.16836465476927837,-1.4837682780557875,-0.5475506717863958,7,-0.2756627980074425,1.8810324607991808,-2.162325273674489
9,0.9076879108316662,-0.3745347107266868,-1.7023982161739015,0.2462029897265665,-0.39960376790328106,4,0.8573495006961847,-0.8847729877120561,0.05436855093717677
9,-0.2880823092312088,-0.28542772284980666,-0.4321496196100808,-0.18118915737492142,0.7315316428110759,2,0.4796787344616423,-0.6956284853658684,0.34187158731209577
5,0.17119176907687894,-0.394293630891259,-0.3128361161565477,0.35115753165125163,-0.09617228330858262,6,-1.0310043304765273,0.11277634179279929,1.3770174770306725
11,0.03515290082880829,-0.8618595978191005,-1.033271087391239,-0.5796141104086621,0.7022616730613729,0,-0.2756627980074425,-0.09948185811328981,0.06973769421910109
6,-0.46184624178336664,-0.4512411314135937,-0.24756282546313915,-0.4278475078377004,-0.6267944413721811,4,-1.4086750967110695,-0.46836226524147484,-0.200332328833617
3,-0.3360960274364104,-0.29984375097077626,0.22604802794019743,0.060224348457731385,-0.6207800124395964,5,-0.6533335642419849,-0.9441225307626753,-0.053049864030687746
6,-0.5464418405258646,0.9511003140506472,-0.15769820199686493,1.0345336921641637,0.3988644188977951,0,-0.6533335642419849,-0.15591175454590184,0.06150019259065606
5,0.03515290082880829,0.18351721565848333,0.34262916108563424,-0.5749501747231445,-0.16638050965929221,6,-1.0310043304765273,-0.21426687495362973,0.7483835724008974
9,-0.6070305801657616,-0.07439439958913122,-0.09333570140615542,-0.06270616726978832,-0.5680259366012294,0,1.6126910331652693,-0.9821420478865047,0.16788254267125924
1,0.2920834524149756,0.011995574384937247,0.7731292829612314,-1.043784202544431,-0.32032733986597306,2,0.4796787344616423,0.35192023942450396,-0.5110314455508742
11,0.9436981994855675,-0.05966967056953074,-1.7406514004872482,0.2637610343623048,0.31012656399036476,2,-1.786345862945612,-1.0735724106781614,-0.8996510167671232
9,0.5141468991140328,-0.4583410112172449,-1.284345559035187,-0.06928445442225398,0.11602505174230965,7,0.8573495006961847,-0.7154029151268235,0.19860063477374507
3,0.008002286367533529,0.5751757540864768,-0.13948239994289058,0.4139270291474782,-0.31117346903791837,3,-0.6533335642419849,-0.8559599390364899,-0.3095163038842025
9,-0.4381251786224636,-0.2601694940851063,-0.2727613516378039,0.0012708242436202243,-0.4857184702370126,1,0.8573495006961847,-0.8747034364767512,-0.3002494500414069
1,0.09002572163475286,2.4207801519886814,0.9877721504972304,1.9176456514494367,-0.5377469741909426,0,0.4796787344616423,2.135611664899107,2.0157727773420437
9,-0.20491569019719913,-0.2590768382718204,-0.520496259571857,-0.3723754216718626,0.7118607889126192,0,0.8573495006961847,-0.6327313959225727,-0.10265946830655338
3,0.6458988282366391,0.21733469383342993,-0.8171102363507416,0.05442715405476234,-0.5591626601446762,5,-1.0310043304765273,-1.0105369725326283,-0.3819898991872424
1,-0.4284081166047442,2.5901802673898486,1.5384965659290593,2.042183540079216,0.5759366920845428,1,0.1020079682270999,2.4076599392777087,2.188803997244941
0,-0.459274078308088,-0.9020087948067509,0.9640916078270638,-0.9972586441661015,2.142683484660798,7,0.4796787344616423,1.2793748360019936,-2.108493959363738
9,0.7244927122034865,-0.2548691610860223,-1.507792730897274,-0.14125954377191144,-0.5728551500530997,1,1.6126910331652693,-0.8466784952117312,0.06328767641243366
4,0.3346670477279221,-0.3891215120359168,-1.093686830870254,-0.4020238231822207,-0.7089420938248554,2,-1.786345862945612,-0.43603047896397806,-0.469256101210923
2,-0.24864246927693623,0.09070066308224052,-0.4740459643342221,-0.7485958542330856,-0.3471555534921014,7,0.8573495006961847,-0.16921640133949836,0.5164958012943982
4,-0.9582737925121464,-0.03500586766070177,-0.8862476153048244,0.13097542885907437,-0.10370405196654002,1,-0.6533335642419849,-1.1322948516802236,-0.20031280590620357
5,-0.4595598742497857,0.22949233498839328,0.35720180272881386,-0.025151550035956677,0.8508358595601461,5,-1.4086750967110695,-0.22428908397422578,-1.1766414089356365
9,0.27493569591311795,-0.6919850516859095,-1.030235120382243,0.1902389376499957,0.4962175455918646,0,1.235020266930727,-0.6123816305238647,-0.08352411508977077
4,0.6536153186624749,-0.020498713155646817,-1.43250074907418,0.22648240037648074,0.7921505567737025,2,-2.1640166291801544,-1.1529146198632796,-0.17958205068748959
1,-0.10231494712775069,-0.49986040351866584,1.192092730202645,-1.2863309738593711,-0.11995055343896638,7,-0.2756627980074425,0.7118474312051616,-1.069685364424526
9,-0.24178336667619327,-0.20108536970819876,-0.4813322851558119,-0.2345909799210177,-0.6613067526675063,4,0.1020079682270999,-0.79773238317061,-0.09516314194221018
1,0.3826807659331237,-1.6601748968628949,0.6768891287760661,-1.639880434719732,-0.6929550959701409,1,0.6743692602795756,1.9953351111431648,-2.0792313519427426
4,0.5658759645613034,-0.40696806784757616,-1.3392965618980102,-0.4190135385797575,-0.8715943619880898,1,-0.6533335642419849,-0.3541850064758597,-0.5892821020904603
4,-0.7833666761931981,-0.03787580952812298,0.09398346304888251,0.12188615423150793,-0.30803835858316836,0,-0.2756627980074425,-1.1074741394119816,-0.23085005138291143
9,0.665904544155473,-0.07912411928427394,-1.4455554072128614,-0.19238432653192783,0.08293565060323005,7,0.1020079682270999,-0.7931734987154285,0.31474991594069796
9,0.5973135181480425,-0.13309146548254364,-1.3726921989969636,-0.28280119031436995,-0.3697905035122264,7,-0.2756627980074425,-1.2204539523679818,-0.2434094157349817
1,-0.8831094598456702,0.29625659200319127,2.021518917060283,1.8912337729721052,0.053918678846786,0,1.235020266930727,0.7528867791761676,0.6555219921839837
3,0.337239211203201,0.15377545083221456,-0.03169427421394564,0.023776029688336597,-0.9441304401025903,3,-1.786345862945612,-1.2042644176745876,-0.08124174719068393
1,0.1466133180908833,-1.979356267704151,0.9276600037191151,-1.6042897339009985,0.8741503930329722,2,0.4796787344616423,2.1567091119205504,-2.146107170863043
9,0.0643040868819662,0.018512294613627304,-0.8064843518192566,-0.12841209812119495,0.6238287137726478,2,-0.6533335642419849,-0.9004983759608208,0.22163697270017454
9,0.17262074878536726,-0.18577437215567696,-0.9215475014601953,-0.1935602213377192,0.8880015243579407,0,1.6126910331652693,-0.8487716339005597,-0.028817029045503064
8,0.03515290082880829,0.2919081293046456,0.35750539942971327,0.7747457179273256,1.0226766019062143,3,-0.2756627980074425,-0.5871217450464526,0.3356511536742076
1,-0.9125464418405259,1.5523907726312989,2.0527893772529393,1.2229603412335566,-0.6648958485018776,2,-0.6533335642419849,0.9627376406639356,1.5536332282694172
11,-0.7536438982566447,-0.16720631403602396,0.0624094061553267,0.04791667662133896,0.5112209467934701,7,-1.4086750967110695,-1.0605457108978094,-0.1481679187575758
7,-0.4764218348099456,2.625331439980227,1.5895008116801876,2.002243113582497,-0.4675791591431268,1,0.1020079682270999,2.3950313100896774,2.182719280129319
9,-0.8225207202057732,-0.3918834738888606,0.1355762110721244,-0.10706040336762357,-0.6744952943243263,2,0.1020079682270999,-0.7549081517656948,0.16092955526965338
2,-0.0705915975993141,0.15007041962418752,-0.663186708994657,-0.649284742778459,-0.037107440713602835,0,1.9903617993998117,-0.2761466796488543,0.5146439862091184
9,0.25492997999428413,0.1424586516407769,-1.008983351319273,-0.3537673299407007,-0.3859954267413203,7,0.8573495006961847,-0.7062161468875123,-0.09395464571396708
10,0.5507287796513292,-1.808479971858996,0.4983742686471161,-1.343868809915267,0.45230558878035443,0,1.235020266930727,1.5820360316929742,-1.6047006074183914
1,0.5267219205487281,-0.963002251159768,0.5238763915226805,-1.640972824086756,-0.6422731456854163,4,1.235020266930727,1.176758128544455,-1.2410332313775
2,0.8470991711917693,0.18633528865954857,-1.6380357155831917,-0.6691195504931042,-0.0057434925789632595,7,0.8573495006961847,-0.30364001649779593,0.404727075629322
1,0.03515290082880829,0.41449830799541904,0.929785180625412,1.5332203718084851,-0.39727549631603165,2,-0.2756627980074425,1.0966953103675556,1.8675233712056096
8,-0.5618748213775364,-0.012323458111942503,0.46588942165086156,0.12991000602706598,-0.9747600297656047,3,-0.6533335642419849,-0.8069886676689279,0.5304427392240834
4,0.17805087167762235,-0.20236709358071328,-0.9273158387772872,0.022720582897801243,-0.7745449618102025,0,-0.6533335642419849,-0.9866647567448581,-0.1604297642377492
5,-0.52529294084024,0.5406884223351995,0.4270290439357162,-0.3435632135357342,-0.13093251825291208,6,0.1020079682270999,0.033706827496559774,1.2206679732893189
7,-0.38010860245784506,1.8493586205685653,1.4871887234770313,0.5574075153678368,-0.5218161383448124,7,0.8573495006961847,0.2841455819036394,0.5660678272237756
1,0.838811088882538,1.7105056910021341,0.1923487941403447,1.5178156646428498,0.013789054411762624,2,-1.0310043304765273,1.4513528530129258,1.8944509061565997
4,-0.2943698199485567,-0.24354713690391763,-0.4254704921902901,-0.4743373111961517,1.1900955374530986,2,-1.786345862945612,-0.4584162456976042,-0.40558969142920565
