Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,0.9305515861674762,-0.35814543472278615,-1.7266859522458675,-0.13019913998283358,-0.12948582200343559,0,0.8573495006961847,-0.7821112109401522,0.08420393899585771
9,0.016861960560160094,0.07295915692707675,0.25599330665700654,-0.04777487466852566,-0.8291169762555377,2,-0.6533335642419849,-0.9995192448359136,0.24724261596026312
0,0.25750214346956257,-2.251715005265636,0.20267108197093017,1.8358841944203252,2.0177180305336258,4,0.1020079682270999,1.7724659533713143,-1.2281908143547546
1,0.3275221491854814,-0.9999586430670799,0.735483292049684,-1.519231876687414,1.2031138996066553,2,-0.2756627980074425,1.211686687986687,-1.3217250515958727
3,0.5824521291797655,0.0288873566847317,-0.7497117687510358,-0.1160248344490851,-0.11563847477644362,3,-1.786345862945612,-1.0161984674318072,-0.10175370500467
2,-0.13603886824807088,0.29976922302351805,-0.5936630644886545,-0.5738918247508559,-0.8469857155796506,0,0.4796787344616423,-0.30882558910372837,0.5860704614250388
9,0.3515290082880824,-0.32427574365933254,-1.111599036223329,-0.3064301645422627,-0.9863609046509618,7,0.1020079682270999,-0.6618216155087783,-0.11952579586163535
4,-0.14004001143183764,-0.08057651318776102,-0.5894127106760605,0.22470752203870242,-0.310704932008546,1,-0.6533335642419849,-1.1219601211177008,-0.15869004421252408
0,-0.46899114032580735,0.9886991262635116,0.9744138956576496,-0.6540609830618935,1.8976553951803545,0,0.4796787344616423,-0.16638448602153336,0.05815004926902562
5,-0.36153186624749933,-0.5138232858592023,0.25306813432025943,0.3279077970870487,0.29196395346393866,5,-1.4086750967110695,-0.6284624314032804,-0.04599093959311827
8,0.37067733638182343,0.165337226865031,-0.524746613384451,-0.007495993792169928,-0.9320677241278212,6,0.1020079682270999,-0.8499065715872587,0.19560420140497725
9,-0.31666190340097167,0.10165615708113707,-0.40178994952012315,-0.4338015910950012,-0.5159822874240467,4,0.8573495006961847,-0.6679741966609576,-0.05535285526622685
4,-0.7290654472706488,-0.23656144234643275,0.036300089877963175,-0.4421080988946698,0.6365222824347189,0,-0.6533335642419849,-0.4408560360949662,-0.5164730438030254
9,-0.2560731637610747,-0.009937767155490239,-0.4661524501108332,-0.3106315277235487,0.16912913249112402,0,1.235020266930727,-0.7339940588189492,-0.304353618435924
9,-0.9454129751357531,-0.6809630044547649,0.2661227924589415,-0.2114861504046002,-0.46457110914452215,4,0.1020079682270999,-0.49711076752709127,-0.08127883799730279
1,0.048013718205201394,-1.48136105950584,1.032400865529468,-1.235235572166212,-0.944085809891735,0,0.8573495006961847,1.385454092223356,-1.6890833853261655
9,0.8759645613032294,-0.1138080530318233,-1.6686989823740488,-0.11122347401534154,-0.8067292659234268,0,1.9903617993998117,-0.621369476205526,0.6151377830848289
12,0.42783652472134914,0.2100902990602495,0.021727448234783838,-0.8514066387387389,1.0977519135313678,7,0.1020079682270999,-0.06308807965583207,-0.570538411383209
5,0.48242354958559597,-0.6225130377775537,-0.6434529234361847,0.4446434216315598,-0.9548741935403567,6,0.1020079682270999,-0.11900373105928337,-1.0373858045384472
2,-0.8005144326950557,0.17172385793086925,0.11219926510285688,-0.5327695976198279,-0.47709649070852345,2,0.1020079682270999,-0.3113798214451793,0.6565055174283527
9,0.0060017147756501465,-0.523031336368268,-0.7445506248357431,-0.21691168855850534,-0.6751797928894361,1,0.8573495006961847,-0.5276582204656258,-0.4054489315136534
3,-0.007716490425835998,0.6503829726335537,-0.12278458139341404,0.6162523430212211,0.2822762699164142,5,-1.786345862945612,-0.6917008552032554,-0.21741202152376352
12,-0.7739354101171763,-0.6993616171043608,1.298351575517496,-0.6108702793159669,-1.161194817854756,0,1.9903617993998117,-0.02627424356750588,0.5951719725876676
11,0.7290654472706488,-0.042938411868331194,-1.5126502781116673,0.19740982836444887,-0.825128144528475,0,-0.2756627980074425,-1.0724243157838365,0.2224127672948587
3,-0.12374964275507283,0.3830918076389937,0.00047567917181351547,0.7310650192483864,0.4380177092575658,3,-0.6533335642419849,-0.6441255196305274,-0.3313727166631254
1,0.6513289511288938,-2.278677367421493,0.3915082299304657,-1.6942452815606532,-0.6898274530875225,4,-0.2756627980074425,2.42656839002826,-2.244438175730139
9,-0.9648470991711918,-0.2229582260340683,0.28676736812011244,-0.14904050126244828,1.1743572230776695,1,1.6126910331652693,0.7758450972180169,0.17924089944303145
1,-0.9428408116604744,1.2903583953954636,2.084970627548294,1.2132881821965182,-0.49752712787639447,0,1.9903617993998117,0.7490611067240697,1.4177242690841865
10,0.5547299228350959,-2.1470496035273627,0.494123914834522,-0.8012390403125546,-0.9410624476771523,4,1.235020266930727,1.206271942023016,-1.0771009791635104
12,-0.44927122034867106,0.25268413127607436,0.9534657232955787,0.5635869186592647,-1.2209122738860219,4,1.235020266930727,-0.6876200678178134,-0.5597738128408434
1,0.29379822806516165,0.8780430972295814,0.7713077027558338,0.789353105337364,-0.4874082855487187,0,1.235020266930727,0.770094670211131,1.9157489804553887
0,0.8759645613032294,-0.9652976215896765,-0.45431217877574964,0.5031699784500641,1.9173509875524295,2,-1.0310043304765273,-0.17991699063230004,-0.5541426113557644
1,0.016861960560160094,-1.8888109272594629,1.2039330015377283,-1.5652509010425373,-0.5085477737630665,1,1.235020266930727,2.1210215076804637,-2.2041760742088905
12,-0.24235495855958855,0.26026882861541456,0.733661711844287,-0.8953340020449067,1.4507532294461476,4,1.235020266930727,-0.07186790277669965,0.33729951619437804
9,-0.16833380965990274,-0.032947184319661704,-0.5593566372870026,-0.29870901319412846,-0.105985068225319,1,0.4796787344616423,-0.7889699397777915,0.09119680644767261
2,0.46184624178336664,0.12236720519267934,-1.228787362770565,-0.6722156386525682,1.1622426321106891,1,1.6126910331652693,-0.1412513470187254,0.7205094759051351
7,0.4249785653043725,1.3674926261367564,0.6319568170429292,0.7125926066007469,-0.8334017463220277,7,0.8573495006961847,0.09564334636172005,0.7896850737643293
9,-0.9725635895970277,-0.1499637772144328,0.294964479044401,0.09758642199610157,-0.7646787526690633,4,0.4796787344616423,-0.9919610319348251,0.2294040716858538
10,0.6373249499857101,-0.8097573304498535,0.40638446827454494,-0.23576449616690043,-0.9228353226289931,0,0.8573495006961847,-0.27938930231018816,-0.5029257263490501
11,0.9699914261217493,-0.37706107712854153,-1.768582296970009,0.1775099035993072,0.42784488508104296,2,-1.4086750967110695,-0.8188820144804507,-0.31871572745209437
8,0.36524721348956835,0.09875793925817661,-0.5189782760673591,0.7004951921974808,-0.0861209945107807,6,-0.6533335642419849,-0.7176960425139103,0.2213779281459375
8,0.581308945412975,0.20124165742649974,-0.7484973819474378,0.6855974690374722,-0.4683003828608097,6,-0.2756627980074425,-0.7407693014622451,0.21139675417498668
1,-0.36096027436410405,-1.2892458504772248,1.4668477445167598,-1.6767361930649325,0.6767604059774107,7,-0.6533335642419849,1.6337471048912213,-1.6608045965178784
10,-0.6807659331237497,-1.9311479539973755,1.8065724528233835,-1.391459123248436,-0.018770910207434398,2,-0.6533335642419849,1.6600852091870244,-1.5598998608639543
1,0.34695627322092015,-0.02462075695954503,0.7148387163885129,-1.6249028812783317,0.583201771486689,7,-0.2756627980074425,1.1058243058136976,-1.3294089501473805
1,-0.010574449842812195,-2.063865610283929,1.2693879223827802,-1.637950862039868,0.3757726280294909,2,0.4796787344616423,2.2645777425438935,-2.218816289023788
4,0.5624464132609317,-0.1543156080724643,-1.3356534014872155,0.04908690864360963,-0.5500948558017461,0,-0.6533335642419849,-0.9474353338651782,-0.3270874874274997
8,0.5881680480137184,0.048457911641643904,-0.7557837027690274,0.674139158836752,-0.021924601279052998,3,-0.6533335642419849,-0.7728285055230436,0.11501759113485052
0,-0.7479279794226923,1.2315037594594882,1.2707242757356343,1.520580443824548,2.391677679469697,1,1.235020266930727,1.1146276538953124,1.6671722000886646
1,0.6670477279222635,1.9705881057682904,0.37481041138098914,1.6202312148307318,0.8783359539657069,1,0.8573495006961847,1.6497280202023419,1.9133250357781442
7,-0.6650471563303801,-1.9355977791950598,1.789874634273907,-1.100928209203868,-0.416511306131937,2,0.1020079682270999,1.7670518295809476,-2.070089689894175
1,0.8036581880537295,2.3035917602556766,0.22969118835099248,1.8219937493147509,0.05686397958930682,2,0.4796787344616423,2.067491274915179,2.109716949393679
1,0.8679622749356959,0.16645067504151778,0.16138193064858825,-0.80541822279636,-0.011909273454773673,7,0.4796787344616423,0.3080984842385452,-1.2780195066926627
9,-0.0705915975993141,0.1486838963379758,-0.663186708994657,-0.23023436419701215,0.13547142821197825,7,0.8573495006961847,-0.8883577362654025,-0.18112970711450424
8,-0.03058016576164624,-0.28700692618104884,-0.09849684532144803,0.2667879685379635,-0.37831977364384956,6,-0.2756627980074425,-0.8037872322612385,0.37497980740208786
0,0.9428408116604743,-1.0738575187191906,-0.5253538067862501,0.5850246304553129,2.304529252090039,4,0.8573495006961847,0.3158817378427542,1.1711436978235898
9,-0.7979422692197771,-0.30534717549733353,0.10946689479476086,-0.3139184623164985,-0.9237430942146205,2,0.4796787344616423,-0.659400820105392,-0.15770078448599245
9,-0.9845670191483281,-0.31191378592240554,0.3077155404821831,-0.304240350335937,-0.6637448928901041,2,0.1020079682270999,-0.5699001003112243,0.37678860653805357
1,-0.9154044012575021,1.4519167198299803,2.055825344261935,1.7252260901913556,0.6752375768345187,4,1.235020266930727,1.5276533295239727,1.9421845507906939
9,-0.34409831380394396,-0.26768067087987507,-0.37264466623376397,-0.125576001030807,0.5224494573657232,1,0.4796787344616423,-0.8463138592045528,-0.14586145563374273
9,0.8502429265504432,-0.15671162956497056,-1.6413752792930871,-0.3320987331389664,0.266498650029665,0,0.4796787344616423,-0.45425271306844284,-0.4409947793961978
8,0.762789368390969,-0.017616844528875533,-1.108309109291337,0.23301652693365013,0.24355098070761957,6,-1.4086750967110695,-1.1667042541522425,0.097224630282702
1,-0.12374964275507283,1.1208068327563077,1.2148624827701127,0.9882383773038921,-0.9050903449856572,2,0.1020079682270999,0.6500738602800463,1.5669314444047926
4,0.5524435553015148,-0.3664507237232486,-1.3250275169557304,-0.5167334424400034,-1.0207248834804201,2,-1.786345862945612,-0.381232686379974,-0.37152610829984783
7,-0.7679336953415261,-1.884571571408352,1.8991694465977542,-1.2818232356341788,1.1384566940971885,1,0.8573495006961847,1.7275336528870702,-1.870106116283265
7,0.32209202629322675,-1.846956219084279,0.7412516293667759,-0.9655187597089863,0.3365796615094813,2,-1.0310043304765273,1.4710603042921253,-1.7967645518401074
2,0.05887396398971134,0.137264191582189,-0.8007160145021645,-0.6334360350210263,-0.32032423885923306,7,0.4796787344616423,-0.2879089296368292,-0.9581302922443932
1,0.8022292083452416,-0.9018349496043289,0.2312091718554903,-1.5562887016044324,0.5327569388293156,4,-0.2756627980074425,1.138960538294497,-1.1664508785895296
0,0.8691054587024865,2.548942257568068,-0.44702585795415983,0.9740466414617658,2.2106098845436324,1,0.1020079682270999,0.3187976346178647,0.5169913591278071
2,-0.8985424406973421,0.2907611958317757,0.21633293351141103,-0.6671725143000014,-0.6414710335951795,7,0.4796787344616423,-0.20075288784767956,0.626310711156027
1,-0.44984281223206635,-0.12370798786145033,1.5612663184965276,-0.9681528661714276,0.29200177504150565,7,0.1020079682270999,0.11279824255841754,-0.6351760574713537
1,-0.6599028293798228,-0.32033097787573783,1.7844098936577149,-0.7229207093538607,0.21452936981833082,0,0.4796787344616423,0.5959369112597277,-1.6575460711373677
0,-0.015147184909974243,-0.9644410967569405,0.49230233462912476,1.1331579696723355,1.6942202460410296,2,-0.2756627980074425,0.5693367389012058,1.2084525556486823
1,0.3703915404401257,-0.6836573425101147,0.6899437869147477,-0.7471705423115436,0.2448841941602786,0,1.235020266930727,1.1152126157524351,-2.161669991335706
7,0.9762789368390967,2.0108301018675316,0.04631878100764898,1.4926515676254208,-0.1956630419987597,7,-0.2756627980074425,1.497539470797103,1.7712053213102938
8,-0.41183195198628186,-0.13431742765841853,0.30650115367858494,0.011861906116997679,-0.1746339712336439,6,-1.0310043304765273,-0.7619212229181707,0.5043780880657176
1,-0.7130608745355815,2.6013455359290316,1.8408788800250364,2.0314594603984655,-0.6225499605085352,7,0.1020079682270999,2.4047696727709233,2.1866423112407425
8,-0.7793655330094313,-0.2659753723246842,0.6969265110354382,-0.07056116299967681,-0.3813720040567979,3,-1.0310043304765273,-0.8161062216708147,0.27292787621426323
1,0.5741640468705342,-2.112330031700876,0.473479339173351,-1.6580285943477517,-0.44738741532683707,0,1.6126910331652693,2.2858152678828274,-2.1903288827143497
1,-0.6867676478993998,-2.178769652237156,-1.5602101418869578,-1.616379282603706,-0.9673923294532482,0,1.6126910331652693,2.317218478413202,-2.235550074887789
3,-0.20805944555587308,0.7024125886447548,0.09003670593718806,-0.055780935688522666,-0.025885833310183418,5,-2.1640166291801544,-0.7849304267591004,-0.2946742240886713
7,-0.1509002572163476,-2.290952521997554,1.2437041693555726,-1.690066341707907,1.1179352785411834,4,-0.2756627980074425,2.431645107069115,-2.247204544274482
1,0.7647899399828524,1.2055507752453098,0.2709803396733344,1.984713411613857,0.3375534458680813,0,1.6126910331652693,1.3874619255131697,1.490293360870222
8,-0.6104601314661331,0.19515841441217913,0.5175008608037892,-0.029925039700511902,0.054044794482711905,3,-1.0310043304765273,-1.0206169985220248,0.25193145087670904
1,0.016861960560160094,0.9780544293785647,1.1143719747723537,1.0858030409610622,-0.7898674941385811,4,1.235020266930727,0.6144103664715336,1.5091886307004785
4,-0.010002857959416911,-0.1958591085775644,-0.7275492095853671,0.05459325015333759,0.12084761833509444,0,-0.6533335642419849,-0.9758269804495253,-0.2351540373483802
9,-0.9154044012575021,0.16160409442720589,0.23424513886448625,-0.255097993868696,0.757151138202278,1,0.8573495006961847,-0.8817813732865013,-0.05854516277727023
9,-0.49585595884538436,-0.3068718377442467,-0.21143481805608982,-0.2715502003461207,-0.6659014533376869,1,0.8573495006961847,-0.6983857867604002,-0.15244627043670644
9,0.662760788796799,-0.07523254169445281,-1.4422158435029662,-0.2883187915625,-0.7979856563468627,0,1.235020266930727,-0.798390597421953,-0.06410556654023668
8,-0.07144898542440692,0.04414451995309807,-0.05508251709280889,0.22838099224809447,0.25626137241488556,6,0.1020079682270999,-1.0676889051527139,0.2668316212476437
2,0.9725635895970277,0.33754082418714887,-1.7713146672781053,-0.5989852638435974,0.5087780118190055,1,1.6126910331652693,-0.27433782817129126,0.5972083684008045
11,-0.07916547585024292,-0.8599120839776769,-0.6540788079676698,-0.4214752104797004,-0.7053314813297001,0,0.1020079682270999,-0.1880217371460326,0.27345556679159166
9,0.7339239782795084,-0.4781991923843787,-1.5178114220269603,0.04925785833558512,-0.7743138252119675,4,1.235020266930727,-0.787397761344701,-0.038831011294194306
12,0.5012860817376392,0.25520480379049904,-0.05629690389640706,0.4170454640287262,1.424373232724967,0,1.235020266930727,-0.652829709560396,0.6506183770668909
1,-0.3586739068305229,-0.8426532132607389,1.4644189709095636,-0.8566105322028568,0.2545260858404207,2,-0.2756627980074425,0.6380105854249934,-1.3772374717288478
4,0.3846813375250071,-0.5654076646508496,-1.1468162535276798,-0.6107346871918746,0.16045322615435648,2,-2.1640166291801544,-0.1199585782621,-0.5916791223006561
1,0.27122034867104894,-0.8987370572773595,0.7952918421269005,-1.0081582178932647,-0.9395176725724076,0,1.9903617993998117,0.5836636128956227,-1.0431992006059347
1,0.3672477850814517,0.544845375749896,0.6932833506246433,1.4662123392614594,-0.2737485734574821,7,0.1020079682270999,0.32064799261592647,0.6724651843770879
0,0.406401829094027,-1.154337334281453,0.044497200802252,-0.5879364062222396,1.9163144129924137,0,0.4796787344616423,0.17366579428241957,0.43867591400609973
7,0.04601314661331801,-0.6818716992349356,1.034526042435765,0.04345589260351054,-0.31009968306606356,1,1.235020266930727,0.04192651997545086,-1.2355063074262234
4,0.9408402400685909,-0.06685634365760144,-1.7376154334782525,0.0818511768935007,-0.37010031917461006,1,-0.6533335642419849,-1.121874473855018,-0.14614614025191053
2,-0.5664475564446985,0.25037598992132687,-0.13644643293389488,-0.6534347229332848,0.06627108926551284,4,0.8573495006961847,-0.2804166041811124,0.492682013715425
1,0.9817090597313518,1.1457427877886002,0.04055044369055729,1.0248387014199292,-0.5471707248661876,0,1.9903617993998117,0.6685168767573975,1.5517078084412288
9,0.5141468991140328,-0.09838040531688735,-1.284345559035187,-0.06531149319472543,-0.7716776582448684,7,0.4796787344616423,-0.9804498042887615,0.1391227324507489
4,-0.7533581023149472,0.0002950355119363858,0.06210580945442702,0.09758009923718008,-0.861077699589215,7,-1.786345862945612,-1.0821775974910812,-0.28087037044419766
