Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
5.0,171.27042930000002,1193.709157,2.0,3326.374583,1.0,300.1357945,1.0,0.0,1.0,0.091645622,0.787262775,3288.0,238.48613999999998,30.56662309,686.0642691,898.2648593,95.61488375,15.44299647,12.712,23271.085619999998,1.0,437.19459860000006,1.408513649,20.909198899999996,15.0166003,,100.0,0.0,14.0,639.4763017999999,2.0,0.0,1.0,0.0,0.0,,1
8.0,492.4626673,80326.44245,0.0,27120.762960000004,1.0,700.357158,1.0,0.0,1.0,,0.589944416,8551.0,461.4053578,11.819633,5816.16291,144.0909025,37.07099662,21.48034818,1.449,56094.4328,1.0,239448.9569,3.9534588860000004,489.3352194,36.35044259,164.1542224,90.0,1.0,8.0,48.67851346,2.0,0.0,0.0,1.0,0.0,472.3176279,4
9.0,169.48299550000002,21623.08148,0.0,3258.103861,0.0,728.612356,1.0,0.0,1.0,0.561538824,0.479741159,5351.0,462.89897790000003,97.97527953,4753.276001,585.9234309999999,34.448168100000004,21.51508721,4.649,56130.1417,1.0,146495.8819,1.5284955869999999,382.7478045,68.25473788,56.49433184,60.0,2.0,12.0,131.8208222,3.0,0.0,2.0,1.0,1.0,547.4569909,9
10.0,272.0687594,27142.66487,1.0,8325.290676999999,1.0,849.359623,1.0,0.0,0.0,0.8126040309999999,0.378570036,3343.0,544.0978205,46.137544,,390.2261804,43.69350686,23.32590449,6.657,63783.93894,2.0,89575.68255,3.903920322,299.2919687,82.09287985,90.68958645,90.0,1.0,13.0,260.1225195,2.0,1.0,0.0,1.0,1.0,659.4847754,2
6.0,1135.017413,176057.5547,2.0,143528.8421,1.0,588.3430284,1.0,0.0,1.0,0.8677355440000001,0.536765674,6170.0,574.3229447000001,26.65792443,5802.078147,264.2506605,3.023239668,,7.83,55002.90097,0.0,216544.3177,4.530949607,465.3432257,64.35830037,378.3391375,70.0,7.0,13.0,457.5724195,2.0,3.0,1.0,1.0,0.0,49.83611102,0
2.0,667.6480863,69583.46566,1.0,49760.76794,1.0,642.5331651,1.0,0.0,1.0,0.47639810299999996,0.015023841000000001,5859.0,444.9773195,74.28548171,4016.6077560000003,384.44920069999995,96.94711098,21.09448552,4.141,50609.69999,1.0,97759.59712,4.09398596,312.6653117,96.2900857,222.54936209999997,80.0,4.0,10.0,210.4100847,0.0,1.0,1.0,1.0,0.0,421.5740928999999,9
6.0,247.3959758,21954.852030000002,0.0,6892.995197,1.0,520.4196386,1.0,1.0,0.0,0.9402876020000001,0.194192145,,270.39041180000004,39.618443400000004,3203.0939789999998,979.7364129000001,67.87394229,16.44355229,6.919,37677.64158,2.0,70879.11338,6.307290725,266.2313156,,82.46532527,,0.0,10.0,327.6723263,3.0,0.0,1.0,0.0,1.0,500.89027289999996,11
2.0,832.1438327000001,108761.7162,0.0,77227.75442000001,1.0,657.5981282,1.0,1.0,0.0,0.10619818,0.089509263,8145.0,417.2836012,45.33756664,4755.585851,745.8058887,67.28144751,20.42752068,1.855,51218.72403,1.0,153743.8725,0.37524497799999995,392.10186489999995,2.5228530630000003,277.38127760000003,90.0,1.0,13.0,136.7095129,2.0,1.0,2.0,0.0,0.0,485.66540130000004,9
9.0,235.1807647,33850.96354,2.0,6233.948265999999,1.0,609.3588976,1.0,0.0,1.0,0.43142002,0.595873591,8315.0,417.4657006,51.79465329,5153.009486999999,575.4665278,53.99732492,20.431977399999997,1.685,49499.10216,1.0,186457.9835,5.197247381,431.8078086,79.41241716,78.39358824,100.0,0.0,12.0,160.133116,1.0,0.0,0.0,1.0,0.0,380.9179725,9
8.0,155.1046899,17486.780580000002,1.0,2734.7532109999997,1.0,609.4171435,1.0,0.0,1.0,0.968064053,0.325970373,5952.0,406.9586881,59.11185828,,827.0539481000001,92.09589306,20.1732171,4.048,47935.7886,0.0,114396.4035,3.1870528589999996,338.22537389999997,10.83557492,51.7015633,90.0,1.0,8.0,203.57634840000003,2.0,0.0,3.0,0.0,0.0,418.6635737,4
3.0,942.374405,136432.0969,1.0,98998.51582,0.0,693.9925281000001,1.0,1.0,1.0,0.668000638,0.8276932220000001,3346.0,358.59850730000005,82.04651254,5060.441997999999,319.1251303,5.744397221,18.93669737,8.654,51151.18245,0.0,188637.7699,0.59229576,434.32449840000004,82.38011461,314.1248017,30.0,5.0,9.0,220.3005865,4.0,0.0,2.0,0.0,0.0,655.6428434999999,5
1.0,883.6886787999999,97113.13398,1.0,87071.86078999999,0.0,673.3967888999999,1.0,0.0,1.0,0.8413729440000001,0.775646012,3152.0,414.23589489999995,2.030795906,4125.327446,,7.693000557,20.35278593,6.848,51053.85885,2.0,108692.5722,9.153631306,329.6855657,35.75605126,294.56289289999995,,7.0,6.0,193.91691980000002,5.0,1.0,0.0,1.0,0.0,535.2318538,6
3.0,-135.4428379,-9191.364626,2.0,2003.159314,0.0,696.2215875,1.0,1.0,1.0,0.47817639100000003,0.547416005,8501.0,581.7374725999999,39.71854793,3199.322267,565.1500421000001,58.31059746,24.11923449,5.499,57005.710139999996,1.0,41446.74317,4.651469924,203.5847322,41.30672601,-45.14761264,90.0,1.0,12.0,364.3139622,2.0,1.0,3.0,0.0,0.0,304.5987778,12
7.0,819.5686228,39091.0784,0.0,74915.71481,1.0,136.8416226,1.0,0.0,1.0,0.796343777,0.220492467,3663.0,71.87064269,94.74458799,1574.655451,414.19138619999995,74.52316331,8.477655495,12.337,10843.255009999999,0.0,20475.1535,0.06099791,143.0914166,41.77889402,273.1895409,70.0,7.0,12.0,677.0278137,1.0,3.0,1.0,1.0,5.0,115.6978051,7
8.0,353.3545769,116191.4446,0.0,14001.057859999999,0.0,1467.4713160000001,0.0,0.0,1.0,0.288908296,0.16952219100000002,3215.0,973.2328343,86.30759285,11811.1839,296.75562310000004,94.78182702,31.19667986,12.785,117302.7186,1.0,973126.6582,3.971377851,986.4718232999999,3.016836825,117.78485900000001,60.0,2.0,8.0,834.6461102999999,5.0,0.0,4.0,1.0,0.0,985.8291666000001,1
1.0,401.1006503,523.7864605000001,2.0,18019.44818,1.0,248.0651244,1.0,0.0,0.0,0.665553721,0.81644761,6883.0,226.15001370000002,27.34448062,491.47621380000004,967.9000020999999,35.82821253,15.03828493,9.117,20188.96472,0.0,15.34773576,3.317315823,3.917618633,29.91472662,133.7002168,80.0,4.0,10.0,700.4338795,0.0,1.0,4.0,1.0,0.0,88.27670035,1
10.0,544.3001002999999,91221.95859,1.0,33109.499939999994,0.0,765.5855042000001,0.0,0.0,1.0,,0.281488027,9986.0,524.6170329,18.61222505,6077.0831450000005,932.0409191,99.77602004,22.90451992,2.0140000000000002,61701.683520000006,2.0,252792.6636,0.87811972,,76.31409233,181.43336680000002,30.0,5.0,5.0,28.30815717,1.0,3.0,1.0,1.0,0.0,486.3033676,3
10.0,481.0150611,136343.1384,1.0,25878.72602,1.0,1307.848974,0.0,1.0,0.0,0.748543669,,5369.0,815.9040062000001,90.04086279,10135.2718,406.82345489999994,81.67717133,28.56403344,10.630999999999998,102199.2425,1.0,723088.963,4.471400985,850.3463783,67.71954175,160.33835369999997,80.0,4.0,14.0,670.8713133,0.0,3.0,1.0,1.0,0.0,977.0014602,1
6.0,147.3362254,5108.178816,0.0,2471.107997,1.0,280.9608223,1.0,0.0,0.0,0.179331479,0.192729727,6395.0,214.3232909,39.30402633,1468.753074,547.4715922,85.20147635,,9.605,22486.8089,1.0,10818.21515,3.992472813,104.0106492,23.00502949,49.11207512,60.0,2.0,10.0,597.6712508999999,4.0,3.0,4.0,1.0,1.0,155.3375912,1
8.0,446.1857574,106721.7786,1.0,22278.92082,0.0,923.8795935,0.0,0.0,0.0,0.5462875739999999,0.146241171,9911.0,673.3145352000001,51.58603138,8522.235432,208.3126584,95.04535256,25.94830506,0.08900000000000001,77386.15425,1.0,514893.2665,7.07776587,717.5606361,80.96133529,148.7285858,90.0,1.0,8.0,278.2627231,0.0,2.0,4.0,0.0,0.0,492.28089639999996,6
8.0,400.016161,50953.718839999994,2.0,17922.55306,1.0,697.7522852000001,1.0,0.0,0.0,0.2762797,0.267924599,4932.0,427.6569682,34.51200032,4676.688456,726.0869222,81.49876578,20.67986867,5.0680000000000005,53342.66849,0.0,146029.0322,0.91209091,382.137452,65.89788001,133.3387203,90.0,1.0,11.0,146.8163679,1.0,3.0,3.0,1.0,2.0,549.2945373,9
7.0,1319.297153,55576.37255,2.0,193843.6522,1.0,283.77691880000003,1.0,1.0,0.0,0.190355658,0.175847266,3865.0,16.72135503,7.616549311,1297.214994,373.25498460000006,91.52128149,4.089175348,10.135,15266.2602,0.0,,0.000962843,126.37722839999999,33.96344432,439.76571770000004,80.0,4.0,12.0,610.9832857000001,3.0,1.0,3.0,1.0,0.0,512.1799528,0
10.0,1713.597555,246862.3363,0.0,326849.7081,1.0,1207.048291,1.0,0.0,1.0,0.214436817,0.23443181300000002,5915.0,984.5798139000001,68.80974527,,127.8103497,43.53216735,31.37801482,8.085,98888.06617,0.0,186781.7806,3.9539402160000003,432.1825779,30.89738181,571.1991849999999,70.0,7.0,9.0,492.4304787,2.0,2.0,1.0,0.0,1.0,555.4164015,0
10.0,350.2932777,31932.839789999998,0.0,13760.695580000001,0.0,748.5940542000001,1.0,0.0,1.0,0.447901809,0.043733272999999996,9055.0,469.2509147,,3673.310787,679.2563703,36.20744569,21.66220014,0.945,55939.57491,1.0,74791.80034,6.112960697999999,273.4808958,25.72658574,116.7644259,80.0,4.0,10.0,248.6546435,3.0,0.0,3.0,0.0,1.0,597.8402827000001,2
8.0,1046.083326,99041.34894,1.0,121946.5084,0.0,800.0398234,1.0,1.0,0.0,0.602248078,0.301759772,3175.0,527.4241763,53.20211411,3895.196146,363.9086501,91.10787371,22.96571741,10.825,60682.43634,0.0,80675.7559,1.705071316,284.0347794,50.04971197,348.6944421,80.0,4.0,11.0,237.0906891,2.0,1.0,4.0,1.0,0.0,593.9091736,12
6.0,965.0953833999998,240349.7511,2.0,103821.5984,1.0,914.7863926000001,0.0,1.0,1.0,0.6178264960000001,0.723940633,9429.0,615.199256,97.445432,8701.673017000001,2.009003656,55.0208108,24.803210600000003,6.571000000000001,75091.24572,2.0,558199.4273,5.753328868,747.1274505,68.40848229,321.69846110000003,90.0,1.0,12.0,282.2074249,0.0,,2.0,0.0,0.0,572.7886342999999,10
9.0,162.43242080000002,22982.89704,2.0,2995.7320649999997,0.0,632.1581569,1.0,1.0,0.0,0.666540176,0.7067382209999999,3673.0,415.9637212,1.494467561,5076.6890969999995,685.4621344,45.61495758,20.39518868,6.327000000000001,50398.97931,1.0,180180.015,,424.4761654,56.69001001,54.14414026,100.0,0.0,15.0,132.5530962,3.0,0.0,4.0,1.0,0.0,430.68638250000004,9
4.0,-30.68561496,-3134.2375079999997,2.0,104.3944578,0.0,538.2880309999999,1.0,1.0,1.0,0.44797869,0.014985711,8927.0,335.4827694,62.02197755,3735.174139,262.75755840000005,96.95616923,18.31618872,5.073,41510.50299,2.0,93893.74343999999,2.350731632,306.42086,95.84515672,-10.22853832,70.0,7.0,13.0,269.0440565,0.0,1.0,3.0,1.0,0.0,411.42290519999995,12
1.0,1178.094328,42364.37089,0.0,154614.5033,0.0,928.9114609,1.0,1.0,1.0,0.14119348,0.64546408,9473.0,840.8389851,3.8340814880000003,2760.4804870000003,679.9738645,,28.99722375,4.527,76524.02715,1.0,11638.14871,3.88060526,107.8802517,84.39403253,392.69810939999996,80.0,4.0,14.0,548.9548149,1.0,2.0,1.0,1.0,2.0,322.73669839999997,0
7.0,176.1647231,54904.51591,1.0,3516.944869,1.0,1401.6521460000001,0.0,0.0,1.0,0.90169063,0.205001155,4303.0,925.794741,0.303459074,11201.5629,351.4388085,18.92795083,30.42687531,11.697000000000001,111805.6428,0.0,874220.0288,6.147206365,934.9973416000001,46.91477036,58.72157435,70.0,7.0,9.0,,1.0,3.0,1.0,1.0,2.0,949.8742900000001,1
5.0,240.4620454,63453.30069,0.0,6514.820154999999,1.0,1162.246519,0.0,1.0,0.0,0.023779913,0.043544537,3153.0,690.6211907,15.10511856,9297.664359,639.0197349,97.59664242,26.27967258,12.847000000000001,89937.68107,1.0,626697.3694,6.094450499,791.6421978,87.85330104,80.15401512,70.0,7.0,12.0,548.0510126,1.0,0.0,1.0,0.0,1.0,923.0464542999999,1
7.0,1549.193099,118398.3623,0.0,267192.9819,1.0,815.4952035,1.0,1.0,1.0,0.312321346,0.009666689000000001,7342.0,556.258121,17.62832284,3405.2910229999998,375.9596702,76.14831706,23.58512499,6.6579999999999995,61827.38356,0.0,52568.16197,7.195231983999999,229.2774781,90.77813344,516.3976997,70.0,7.0,13.0,288.9461648,1.0,1.0,0.0,0.0,0.0,583.8702936000001,12
10.0,1054.5246550000002,8272.768809000001,0.0,123919.5358,1.0,1135.962525,1.0,1.0,0.0,0.37180813799999995,0.373363465,6493.0,987.8337481000001,7.4276427510000005,2211.0181469999998,879.8057460000001,38.0774542,31.42982259,7.507000000000001,90676.49365,1.0,553.8992902000001,1.628576848,23.53506512,35.56767444,351.5082183,60.0,2.0,10.0,681.9963587,2.0,1.0,4.0,0.0,1.0,489.11729110000005,0
8.0,89.22687218,1651.789945,0.0,924.3461484999999,0.0,439.20164860000006,1.0,0.0,0.0,0.35006061200000005,0.6935231340000001,9766.0,341.25320810000005,84.56921168,1237.873842,649.0591359,71.27470493,18.47304003,6.234,34064.30528,0.0,3084.3297789999997,1.748581289,55.5367426,17.61480549,29.74229073,90.0,1.0,11.0,532.6699603999999,2.0,0.0,4.0,1.0,0.0,253.0401741,1
1.0,575.1671892,65862.35791,2.0,36959.19968,0.0,547.0844254,1.0,1.0,0.0,0.713222261,0.7036875,3112.0,367.4024125,18.11517372,4170.102899,238.83989219999998,22.42238971,19.16774406,8.888,43607.38631,0.0,118012.7286,2.150323053,343.5298074,44.275341999999995,191.7223964,30.0,5.0,7.0,246.01499109999997,2.0,0.0,1.0,0.0,1.0,364.13854689999994,5
8.0,114.27719509999999,22005.70524,1.0,1499.123213,1.0,485.306192,0.0,1.0,0.0,0.16180536,0.815739223,8744.0,334.54702230000004,16.9454691,6446.022298,568.6376769999999,56.31321741,18.29062663,3.2560000000000002,42400.99093,1.0,333729.0005,9.334025483,577.6928254,46.57255874,38.09239838,30.0,5.0,,307.3672412,1.0,2.0,1.0,1.0,0.0,252.8891787,5
6.0,1190.679365,35348.978689999996,2.0,157931.0431,1.0,,1.0,1.0,1.0,0.504385574,0.58073573,5200.0,229.50399480000004,22.53951856,1349.65025,113.0017887,99.45415729,15.14938926,8.8,34177.67106,1.0,7932.436357,4.068160721,89.06422602,65.82606025,396.8931217,70.0,7.0,9.0,506.8443959,,3.0,4.0,1.0,2.0,621.8808538,0
2.0,158.67247030000001,48825.126339999995,1.0,2860.3300280000003,0.0,1328.134212,0.0,0.0,1.0,0.943703698,0.965134798,5229.0,907.5736619999999,80.86745294,11046.4512,518.1191927,74.48523955,30.12596325,10.770999999999999,107573.3339,2.0,852169.7121,7.482408865,923.1303874,35.54867385,52.89082345,100.0,0.0,13.0,677.7951082000001,3.0,1.0,2.0,1.0,0.0,838.0097542999999,10
4.0,664.043816,60613.42887,0.0,49226.25789,0.0,458.1617365,1.0,1.0,1.0,0.791518664,0.20351096100000002,6954.0,309.31468860000007,8.248509141,3357.007211,74.13123432,41.05480353,17.58734456,9.046,36410.57537,1.0,74987.13159,6.6331388239999995,273.8377833,89.43221066,221.34793870000001,90.0,1.0,11.0,354.4254287,3.0,0.0,1.0,0.0,0.0,304.789477,1
4.0,345.3644849,1756.389604,2.0,13378.0801,0.0,69.01406016,1.0,1.0,1.0,0.617282965,0.067773659,8781.0,53.3978286,15.76591742,259.3640029,545.8406332999999,39.48344882,7.307381788,7.218999999999999,5424.9877,0.0,232.77100099999998,1.7861254069999999,15.25683457,49.11515294,115.121495,90.0,1.0,11.0,804.4121612,3.0,2.0,2.0,1.0,0.0,38.86066192,1
2.0,549.0518951,54336.49518,2.0,33688.3488,0.0,411.9712092,1.0,0.0,0.0,,0.809327336,3232.0,271.6629553,74.80310984,3512.252655,316.229281,62.56831046,,12.767999999999999,33118.33486,,88145.26012,9.442059065,296.8926744,12.7327218,183.01729840000002,100.0,0.0,12.0,379.15559260000003,2.0,1.0,0.0,1.0,1.0,275.5705641,7
2.0,291.99003189999996,90170.70445,0.0,9580.460984000001,1.0,,0.0,1.0,1.0,0.741207141,0.328513424,3975.0,905.3277295,16.80945582,11075.08519,638.1647671000001,74.06758678,30.08866447,12.025,110265.2828,2.0,858296.5826,7.919976956,926.4429732000001,63.50062417,97.33001065,100.0,0.0,12.0,747.0781106000001,2.0,2.0,3.0,0.0,0.0,960.414515,1
4.0,181.83950369999997,34762.831119999995,2.0,3744.569291,0.0,572.4760234,0.0,1.0,0.0,0.22856677600000003,0.289109673,6668.0,334.95040819999997,67.49338156,6405.095382,868.3405154999999,79.44778118,18.30165042,5.332000000000001,46374.6241,0.0,328924.5671,2.980006475,573.5194566,82.0331736,60.6131679,50.0,6.0,10.0,194.74683230000002,2.0,3.0,2.0,1.0,1.0,427.33742060000003,5
2.0,-305.3042625,-72704.78266,2.0,10264.975540000001,0.0,581.4525529,0.0,1.0,1.0,0.624018475,0.279703823,9674.0,356.4174997,76.3127425,7856.998209,33.64178957,19.12833138,18.87902274,4.3260000000000005,49363.2953,1.0,510390.6797,9.813209255,714.416321,95.4433522,-101.7680875,80.0,4.0,11.0,285.236307,0.0,3.0,1.0,1.0,1.0,378.4703422,12
9.0,267.338579,43578.2487,2.0,8040.214615999999,1.0,724.4029281,1.0,1.0,1.0,0.497986408,0.850505466,9154.0,483.35329900000005,57.37071191,5856.937802,752.1407488,73.76068409,21.98529734,0.846,58043.858720000004,2.0,239143.6123,6.42679027,489.0231204,95.95621601,89.11285966,70.0,7.0,8.0,27.56672951,3.0,3.0,3.0,0.0,0.0,480.96529389999995,11
6.0,154.812082,4573.772341,0.0,2724.579664,1.0,278.8913247,1.0,0.0,1.0,0.328963312,0.9701086790000001,3230.0,157.7826602,61.00142312,1201.886133,484.73272189999994,30.80438825,12.561156800000001,12.77,20018.44943,2.0,7855.645818999999,2.518717889,88.6320812,13.71736217,51.60402733,100.0,0.0,12.0,588.0893822,1.0,2.0,4.0,1.0,2.0,256.04744480000005,10
6.0,361.6124295,83264.73353,0.0,14659.82072,1.0,1147.794764,0.0,0.0,1.0,0.853819703,0.831540963,6662.0,812.924879,15.49663069,8533.637770000001,849.9179811,27.74753876,28.51183752,9.338,92743.11662,1.0,477175.3522,6.225500512000001,690.7788012,76.02853281,120.5374765,70.0,7.0,10.0,414.7530905,0.0,1.0,2.0,0.0,1.0,694.1689863,7
6.0,,64325.48995,2.0,9400.716602,0.0,862.6171483999999,0.0,1.0,1.0,0.763734458,0.304554234,3567.0,623.5197410000001,39.8232718,,731.34206,73.93723642,24.97037727,6.433,72021.88322,0.0,445193.7621,0.8901148590000001,667.2284182,44.76098903,96.40699976,80.0,4.0,9.0,210.1323028,1.0,2.0,1.0,1.0,1.0,469.45307919999993,6
4.0,557.2729149,75561.03995,2.0,34701.65782,0.0,690.8260508,1.0,1.0,1.0,0.969028537,0.379265036,3942.0,471.5396933999999,24.75055533,5010.801211999999,672.0508777000001,8.972011412999999,21.71496473,6.058,55023.40556,1.0,165463.6085,0.31044598,406.77218250000004,52.70580966,,100.0,0.0,12.0,108.86286159999999,2.0,1.0,1.0,1.0,0.0,451.526217,9
2.0,505.4648512,118734.9378,0.0,28566.790039999996,0.0,1228.879911,0.0,1.0,0.0,0.34111860200000005,0.12979993,7995.0,859.708266,94.89185116,8766.49038,195.367536,54.49660744,29.32078215,8.005,98451.58654,0.0,496612.4982,6.734826029,704.7073847999999,17.98458274,168.48828369999998,80.0,4.0,12.0,493.8026455,2.0,0.0,0.0,0.0,,769.3434661,7
10.0,31.84580546,4564.032541,1.0,133.2991936,1.0,654.4573985000001,1.0,1.0,1.0,0.940478296,0.971898052,8480.0,396.1906013,71.43905174,5091.879182,549.5601501,36.368441,19.9045372,1.52,50729.37504,2.0,184856.8287,8.063172745,429.9497978999999,87.09844572,10.61526849,90.0,1.0,14.0,125.6149068,2.0,2.0,2.0,1.0,0.0,509.7817552,9
4.0,809.3748379,112784.8024,1.0,73067.30586000001,1.0,678.0318555,1.0,0.0,1.0,0.7910661590000001,0.510038691,3104.0,414.68641329999997,16.51109289,5009.814214999999,211.9254954,35.04999168,20.36385065,6.896,52380.10823,1.0,174760.902,2.976640961,418.0441389,8.40988101,269.7916126,90.0,1.0,14.0,121.1287632,2.0,2.0,1.0,1.0,0.0,526.0193393000001,9
5.0,404.71383829999996,48709.557089999995,1.0,18344.15916,1.0,638.6205842999999,1.0,0.0,0.0,0.562890954,0.10226003199999999,4115.0,396.3016189,98.94067389,4403.269774,898.9975068,99.43830695,19.90732576,5.885,49151.015869999996,0.0,130369.1284,6.92952554,361.06665360000005,73.19145666,134.9046128,70.0,7.0,9.0,173.5654616,3.0,3.0,0.0,1.0,1.0,491.68492369999996,9
2.0,818.7827848999999,11972.20303,1.0,74772.39968999999,0.0,62.79466244,1.0,1.0,1.0,0.82061313,0.949556947,7550.0,49.59724785,71.95350686,537.8530722999999,700.7062784,90.8961213,7.042531352999999,8.45,5346.944874,2.0,1924.213468,4.424888799,43.86585766,43.32040497,272.927595,60.0,2.0,10.0,796.3280732999999,2.0,0.0,4.0,1.0,4.0,27.54110722,1
8.0,853.7239756000001,121713.8782,2.0,81277.31094,1.0,667.9103982999999,1.0,0.0,1.0,0.326929918,0.553019125,8448.0,428.6584528,14.69458346,5134.362475,471.35897350000005,22.8592525,20.70406851,1.5519999999999998,52573.63111,2.0,182931.188,2.389687104,427.7045569,4.80876558,284.5746585,70.0,7.0,13.0,103.7794032,4.0,1.0,3.0,0.0,0.0,478.69467010000005,9
6.0,,139134.8589,0.0,41218.65383,0.0,919.1672497000002,0.0,0.0,0.0,0.041645546,0.798541972,3040.0,525.0356295,9.444772545,7920.936527,380.485299,65.44559316,22.91365596,12.96,71067.94172,0.0,472087.8953,5.968152431,687.0865267999999,80.89096101,202.4997631,60.0,2.0,11.0,317.94486939999996,2.0,0.0,1.0,1.0,,755.8530609000001,1
2.0,986.1633647,3921.8450869999997,2.0,108396.2969,1.0,4.564895197,1.0,1.0,,0.541750041,0.7216827690000001,7313.0,2.1831017530000003,73.23324913,123.67235179999999,782.9178519999999,12.03154088,1.477532319,8.687000000000001,442.1925306,1.0,142.33957009999997,0.766775827,11.93061483,68.07666405,328.7211216,60.0,2.0,11.0,856.2868817,2.0,2.0,2.0,,0.0,2.8140842719999997,7
2.0,209.465679,65440.341329999996,0.0,4954.918637,1.0,1344.036955,0.0,1.0,1.0,0.36908411399999996,0.350000975,8262.0,867.8959643999999,41.70540012,11108.25929,183.6707697,9.057957982000001,29.46007407,7.7379999999999995,106948.3437,2.0,878431.4442,1.67433698,937.2467359999999,3.8908184969999997,69.82189301,60.0,2.0,11.0,720.2340441,4.0,0.0,1.0,1.0,1.0,938.4118264,1
2.0,167.8944318,16951.321190000002,0.0,3198.024838,1.0,572.0054989,1.0,1.0,0.0,0.581418987,0.43999436700000005,3265.0,299.85754469999995,56.32708983,3628.640051,703.7343255,39.33597202,17.31639526,6.735,41642.62113,1.0,91743.86425,3.121276204,302.8924962,43.87634757,55.96481062,90.0,1.0,9.0,284.2834713,3.0,1.0,3.0,0.0,1.0,543.6889182,11
2.0,455.872646,136897.1571,1.0,23253.05414,1.0,944.7350767,0.0,0.0,1.0,0.938963585,0.44937215700000005,4885.0,526.3039856,84.36412127,10061.515940000001,536.1365112,45.84116321,22.94131613,11.115,74944.19325,1.0,811604.2278,9.985683691,900.8907968000001,48.55863326,151.9575487,80.0,4.0,13.0,479.6044405,1.0,2.0,1.0,0.0,1.0,761.9448199,1
4.0,842.5535470000001,92491.6354,2.0,79168.23781,1.0,646.4108454,1.0,0.0,1.0,0.46800121,0.363879255,4364.0,450.9300686000001,35.81933004,4195.121523,530.0468367,14.24933728,21.23511405,5.636,51224.44365,2.0,108455.7056,6.116373637000001,329.32613860000004,96.46002909,280.8511823,60.0,2.0,9.0,196.76002419999998,1.0,2.0,1.0,1.0,2.0,415.2823396,9
7.0,163.22959680000002,2247.2953190000003,0.0,3024.843342,0.0,35.75182098,1.0,1.0,0.0,0.575104649,0.9423191409999999,6691.0,20.05485693,63.04203856,453.14056669999997,954.5556712000001,78.24324784,4.4782649469999996,9.309,2930.8595,1.0,1705.9448539999999,2.876107751,,55.61781118,54.40986561,70.0,7.0,11.0,815.0722235000001,1.0,2.0,2.0,0.0,0.0,27.14428242,7
2.0,475.21155310000006,22241.26895,0.0,25260.183869999997,0.0,218.48828250000003,1.0,1.0,1.0,0.935354908,0.157577747,9825.0,175.8819745,23.48083078,1755.8503280000002,250.6436713,90.01223764,13.26205016,6.175,18580.57232,0.0,19714.585580000003,9.053479203,140.4086378,13.19010139,158.403851,80.0,4.0,13.0,632.907413,1.0,1.0,4.0,1.0,0.0,92.30728325,1
1.0,524.4780956000001,80954.72572,2.0,30748.96745,0.0,678.8829286,1.0,1.0,1.0,0.5923462429999999,0.393619283,8216.0,403.5022051,,5437.592021,633.2161105,42.30233559,20.08736432,3.784,52545.72847,0.0,214423.4162,7.899835538,463.0587611,21.63231669,174.8260319,,3.0,7.0,110.38936809999998,1.0,2.0,0.0,0.0,1.0,538.8501357999999,8
