Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
754.9258167,130049.2558,1.0,63585.30736,1.0,713.0792985,0.0,1.0,1.0,0.035135667,0.8482209999999999,7330.0,465.1996781,54.37518777,6098.4272439999995,790.070402,63.46209527,21.56848808,2.67,57166.70989,1.0,267085.1225,7.7822740889999995,516.8027888,51.72902432,251.64193889999999,90.0,1.0,9.0,41.29685146,4.0,3.0,3.0,1.0,4.0,485.4386187,11
243.82528680000001,22126.35839,1.0,6696.916261,0.0,824.5779421,1.0,1.0,1.0,0.921835918,0.20449153899999997,5681.0,557.6727364,94.94503476,3837.7487170000004,472.5536578,31.28354126,23.61509552,6.319,62832.532979999996,1.0,74114.79422000001,6.406531546,272.2403244,5.3913461510000005,81.27509561,50.0,6.0,11.0,251.9183591,0.0,0.0,1.0,1.0,0.0,590.8968937999999,5
687.4310432999999,183365.9174,1.0,52745.97026,0.0,1181.754719,0.0,1.0,0.0,0.869484211,,7819.0,728.2973315,99.9893618,9458.819140000001,879.9299781999999,63.28522717,26.98698448,8.181000000000001,92395.7524,0.0,640355.9659,0.46244761700000003,800.2224477000001,59.64919424,229.14368109999998,100.0,0.0,15.0,544.3645792,5.0,3.0,0.0,1.0,2.0,892.529751,1
99.50756895,11454.56736,1.0,1143.364332,0.0,619.9738949,1.0,1.0,1.0,0.12675386,0.886625613,9709.0,403.7492603,67.17864533,4260.8742219999995,535.2999382,62.85230855,20.09351289,0.29100000000000004,48385.70648,1.0,119258.0374,2.415902708,345.3375702,7.198217207999999,33.16918965,70.0,7.0,6.0,190.5412013,4.0,0.0,1.0,0.0,4.0,444.1316073,4
-256.1536321,-23295.75749,2.0,7215.135817,1.0,639.6381918,1.0,0.0,1.0,0.18688009100000003,0.7723392040000001,8393.0,333.97132519999997,85.91902088,3396.2768880000003,551.2858633999999,60.98293609,18.27488236,5.607,45697.78443,0.0,74438.07712,2.780087022,272.8334238,27.19935847,-85.38454404,,2.0,9.0,307.3069677,1.0,0.0,3.0,1.0,,623.5613135,12
173.61765069999998,12881.0276,2.0,3417.104622,1.0,242.6453798,1.0,0.0,1.0,0.178449571,0.021171089,5815.0,61.84378413,42.34452217,2349.4452969999998,642.2336847,79.21353455,7.8640819,10.185,16308.79712,0.0,49539.97466,2.547618328,222.57577290000003,34.467191299999996,57.87255025,100.0,0.0,14.0,545.9212916,4.0,2.0,2.0,1.0,0.0,329.4567935,10
875.5556246,67866.18654,0.0,85479.36873,0.0,513.5709816000001,1.0,0.0,0.0,0.5887229420000001,0.06652168900000001,4725.0,320.08729480000005,56.56055883,2965.538666,276.72688270000003,83.54517883,17.89098362,9.275,38863.08618,0.0,54073.180870000004,1.326125525,232.5364076,79.8382167,291.8518749,100.0,0.0,13.0,336.1991865,3.0,1.0,4.0,1.0,1.0,404.4775511,12
854.6533454,56450.70839,2.0,81454.03343,1.0,543.1415252,1.0,0.0,0.0,0.215098903,0.284356013,6303.0,348.22634530000005,90.78209889,2677.9827,718.7800109,67.19380163,18.66082381,7.697,40883.1443,2.0,39264.61178,3.257362014,198.1530009,13.48924434,284.88444849999996,70.0,7.0,12.0,347.2343193,1.0,0.0,1.0,1.0,0.0,419.84502869999994,12
934.3246469000001,204641.8057,0.0,97317.27997,1.0,575.6411154,0.0,1.0,0.0,0.194692101,0.46596276700000006,7382.0,345.0572826,69.12253443,7260.907911,239.3123014,40.96321196,18.57571755,6.617999999999999,47946.48616,0.0,431753.2519,4.5951520089999995,657.0793345,64.35564216,311.441549,60.0,2.0,9.0,242.75510609999998,0.0,3.0,2.0,1.0,0.0,398.76325510000004,12
1622.385005,437243.2875,0.0,293010.0289,1.0,253.5921926,0.0,1.0,0.0,0.772744277,0.186201125,7245.0,144.5830469,91.94476295,8374.360779999999,731.8834264,6.047469215,12.02426908,6.755,27271.78788,0.0,653703.7312,5.277221084,808.5194686000001,42.28800957,540.7950017000001,60.0,2.0,8.0,627.3267016,3.0,0.0,3.0,1.0,1.0,85.23100708,0
969.3662443,116846.3663,0.0,104741.0016,1.0,740.7154141,1.0,0.0,0.0,0.673786132,0.21741775300000002,5297.0,496.9698669,84.237698,4610.107524,710.4736922999999,97.27698022,22.29282097,4.703,57739.99397,0.0,130766.6949,8.314346815,361.616779,22.19887348,323.12208139999996,100.0,0.0,15.0,139.1802465,1.0,3.0,3.0,1.0,2.0,514.561712,9
-52.99304621,-5085.451713,2.0,304.3648675,1.0,660.7252123,1.0,0.0,1.0,0.250284785,0.058537753,7371.0,357.8810119,67.55904087,3594.697324,247.18064469999996,98.43522259,18.91774331,6.629,47777.4466,0.0,82882.68462,6.447915984,287.89353,44.67505252,-17.66434874,80.0,4.0,11.0,281.97814700000004,3.0,2.0,2.0,0.0,0.0,619.6858972,12
251.28307850000002,37368.314439999995,1.0,7109.670529000001,1.0,676.6410795,1.0,0.0,0.0,0.721295294,0.7482312520000001,3125.0,435.9135186000001,66.65950974,5333.127974,382.0734981,82.99267653,20.87854206,,53483.76464,0.0,199032.0605,6.094475482000001,446.13009360000007,61.06131712,83.76102616,80.0,4.0,8.0,86.21437007,3.0,2.0,2.0,0.0,0.0,479.4118068,4
72.78849392,22173.97273,2.0,622.9478142999999,0.0,1269.9884279999999,0.0,1.0,1.0,0.502822042,0.07256742,8551.0,805.4858813,91.42714955,10750.04232,529.1036095,87.65163363,28.38108316,7.449,100843.6702,2.0,835226.1067,7.475056262000001,913.9070558,98.36685813,24.26283131,100.0,0.0,,656.1638188,1.0,0.0,2.0,0.0,0.0,907.3208594,1
258.0241254,80928.12897,0.0,7493.391293000001,1.0,1479.789885,0.0,1.0,1.0,0.515679791,0.445612322,4038.0,985.3398375,1.280562603,11380.04737,90.1964542,55.42997285,31.39012325,11.962,117772.0684,1.0,885362.0037,5.085312102,940.9367692,33.57364403,86.00804178,80.0,4.0,12.0,823.265222,3.0,2.0,1.0,0.0,0.0,997.7807081,7
292.379733,89217.84875,0.0,9605.894166,1.0,1356.115877,0.0,0.0,1.0,0.802948253,0.709812311,8775.0,879.2588586,58.80089626,10912.83028,390.90929389999997,17.71646261,29.65229938,7.225,107672.0699,0.0,838014.3844,2.7852286580000003,915.4312560000001,72.95550192,97.45991102,100.0,0.0,13.0,718.1673936000001,1.0,1.0,0.0,0.0,0.0,946.4795571000001,1
91.56336948,29281.00379,2.0,972.0600820000001,1.0,1080.519036,0.0,0.0,1.0,0.15018235,0.753367743,5054.0,676.8830252,69.15732338,10947.45094,201.8129313,78.41529048,26.01697571,10.946,87727.7297,,920387.8967,5.9576650639999995,959.3684885,42.67598146,30.52112316,90.0,1.0,11.0,552.4446379999999,3.0,0.0,2.0,1.0,0.0,750.7749296000001,1
807.4563588,89737.42648,0.0,72722.01561,0.0,542.0284437999999,1.0,0.0,1.0,0.80938407,0.618855363,7155.0,358.25955519999997,30.21841049,4050.5974979999996,952.6285447999999,81.89843355,18.92774565,2.845,42896.38445,1.0,111160.7869,7.604151852,333.4078387,69.47863267,269.15211960000005,90.0,1.0,9.0,253.1748037,2.0,1.0,0.0,0.0,0.0,372.5081204,4
395.3213162,37416.69187,0.0,17506.10078,0.0,759.5863158,1.0,0.0,0.0,0.987478205,0.832164785,5735.0,469.4695226,96.86337593,3778.403325,472.6381018,37.89208273,21.66724539,4.265,56583.42981,0.0,80625.57394,4.33131549,283.94642789999995,40.54853588,131.7737721,90.0,1.0,14.0,247.7488859,3.0,1.0,1.0,0.0,1.0,617.3382052999999,2
1269.295392,124942.1798,1.0,179445.4088,1.0,1039.0798949999999,1.0,1.0,1.0,0.10477164900000001,0.526998784,8249.0,638.2978323,56.01017657,4229.624106,129.4744841,34.91239417,25.26455684,5.751,76097.72679,1.0,87203.76976,0.837296562,295.3028441,91.24499694,423.0984641,70.0,7.0,13.0,445.02579060000005,3.0,3.0,3.0,0.0,0.0,870.1631238,0
217.2890446,13367.22706,1.0,5328.488449,0.0,303.1526923,1.0,0.0,0.0,0.024896424,0.332322894,5137.0,167.758263,2.724121907,2181.061995,969.5625934000001,89.300622,12.95215283,10.863,22708.96918,1.0,34060.380769999996,5.140352095,184.5545469,30.79892918,72.42968154,70.0,7.0,9.0,513.7892524,0.0,3.0,1.0,0.0,0.0,267.4296018,10
699.2013923,68640.81022999999,1.0,54563.35457999999,0.0,739.2345422999999,1.0,1.0,1.0,0.37508611399999997,0.928638757,7498.0,422.7714988,41.81391173,3790.651988,35.23812117,43.53665414,20.561408,4.502,53975.70395,0.0,86736.66966,2.912765678,294.510899,92.97399551,233.06713080000003,30.0,5.0,8.0,,1.0,2.0,0.0,0.0,0.0,658.5782068,5
278.92603239999994,,1.0,8747.389959,1.0,778.4068345,0.0,0.0,1.0,0.484827636,0.81105106,9095.0,553.9183451,80.85447189,7365.097928,972.6326472999999,48.86427519,23.53546994,2.905,64946.96644,2.0,391533.1819,8.564448836,625.7261237,17.59361506,92.97534412,30.0,5.0,6.0,151.6225215,4.0,3.0,2.0,0.0,1.0,434.61542310000004,3
766.4724812999999,67584.24396,0.0,65541.05356,0.0,775.958302,1.0,0.0,1.0,0.411578603,0.25996353899999997,5955.0,481.77183899999994,39.12874572,3608.8145369999997,998.0241877000001,23.61145818,21.94930156,4.045,57570.61074,0.0,69974.57916000001,4.916803087,264.52708590000003,55.53510776,255.49082709999996,90.0,1.0,13.0,270.4750752,2.0,1.0,2.0,0.0,0.0,631.8218767000001,2
1259.953433,81871.91386,2.0,176816.94600000003,1.0,712.3068852000001,1.0,1.0,0.0,0.656625308,0.8494918029999999,7667.0,714.7109585,31.90312635,3378.8252450000005,226.53503230000004,91.73806284,26.734078600000004,6.332999999999999,62771.21984,1.0,38001.73335,0.512885791,194.94033280000002,60.03136288,419.9844778,70.0,7.0,11.0,547.5820878,2.0,2.0,1.0,0.0,0.0,99.14597846,0
820.6619184,225157.6902,1.0,75115.33,0.0,940.1468797,0.0,1.0,1.0,0.497765122,0.6293098420000001,3534.0,561.6091008999999,10.95207469,9354.050599,354.8557947,26.50065692,23.69829321,12.466,75131.09994,2.0,677466.0196,7.524223747000001,823.0832397999999,41.56938379,273.5539728,90.0,1.0,12.0,387.4449748,1.0,3.0,3.0,0.0,1.0,704.7807299,1
230.924844,5077.445465999999,0.0,6012.117567,0.0,185.27674199999998,1.0,1.0,1.0,0.669171576,0.7429408940000001,5854.0,115.24351429999999,32.645786199999996,890.1101395,204.3363894,20.76185523,10.7351532,10.146,13789.06244,0.0,4351.026484,1.344767702,65.96231109,29.89529462,76.974948,70.0,7.0,12.0,677.480913,2.0,1.0,4.0,1.0,2.0,149.9226961,10
1305.48308,218144.7231,0.0,189810.2802,1.0,843.1767158,0.0,1.0,1.0,0.9745125640000001,0.660529209,9051.0,693.592852,87.41513488,6400.151244,465.4875746999999,3.670845879,26.33615105,4.949,71774.89027999999,2.0,251298.235,1.622698391,501.296554,22.18508304,435.1610268,90.0,1.0,13.0,252.6754216,4.0,1.0,1.0,0.0,0.0,337.6269871,0
151.1727422,25745.511440000002,,2599.635135,1.0,730.9186617,0.0,1.0,1.0,0.13235844800000002,0.901388442,7346.0,484.0761825,79.76658684,6077.309823,962.4698716,18.116201999999998,22.00173135,2.654,58642.95432999999,0.0,261034.8993,6.206680078,510.9157458000001,21.62113192,50.39091407,70.0,7.0,6.0,22.56574596,1.0,2.0,0.0,1.0,0.0,488.31704569999994,4
18.45017159,3123.102768,1.0,53.97326071,0.0,670.5261477999999,0.0,0.0,0.0,0.45293537,0.991370718,6686.0,434.42596389999994,6.738920998999999,5947.020582,444.4102808,36.44475702,20.84288761,3.3139999999999996,53909.97414,1.0,257877.9688,9.173175038,507.8168655,65.61173559,6.150057196000001,60.0,2.0,6.0,78.52020219,2.0,0.0,0.0,1.0,0.0,457.5221875,4
236.0809338,42234.57923,0.0,6281.383344,1.0,755.9070613,0.0,1.0,1.0,0.548789835,0.069743789,7213.0,499.0393516,51.68473236,6365.040603,148.4597919,80.9351735,22.339188699999998,2.787,60689.67655,0.0,288042.8003,7.549074353,536.69619,23.80342286,78.6936446,90.0,1.0,10.0,37.22933602,1.0,1.0,1.0,0.0,0.0,506.2040517,11
121.8244514,24914.87101,0.0,1699.630034,0.0,842.7855424,0.0,0.0,0.0,0.334287385,0.26363799600000004,9561.0,612.8174176,77.28427753,7361.070881999999,365.21393639999997,28.62729018,24.75514931,2.439,70030.82797,2.0,376435.7549,9.690977048999999,613.5436047000001,33.31027655,40.60815045,30.0,5.0,5.0,165.035398,1.0,1.0,4.0,1.0,0.0,459.79101219999995,3
662.3624427,103764.8706,0.0,48977.8992,0.0,93.64101748,1.0,1.0,1.0,0.23278778600000002,0.7208805890000001,8582.0,13.95174784,24.20162028,4727.665917,524.8718217,14.55253607,3.735203855,7.417999999999999,,0.0,220877.6682,1.977272208,469.9762422,63.19187712,220.7874809,100.0,0.0,14.0,650.8596886,0.0,1.0,3.0,1.0,0.0,68.17364042,7
1074.268472,351799.7217,0.0,128596.1729,1.0,817.1004199,0.0,0.0,1.0,0.063533294,0.858948802,3930.0,333.6782893,38.64499375,10491.70861,64.87522135,41.50451666,18.26686315,10.07,62648.7978,2.0,965178.9289,1.217595611,982.4352034,16.81461111,358.08949069999994,80.0,4.0,12.0,611.5866623,1.0,1.0,0.0,1.0,1.0,837.0928782999999,0
200.71186799999998,30448.294060000004,0.0,4553.043286,1.0,717.4373833,1.0,1.0,1.0,0.7242909000000001,0.299836208,8432.0,462.3067108,47.84841491,5475.658812,199.04369230000003,57.41072332,21.50131882,1.568,56490.45495,1.0,207120.1415,1.355072001,455.1045391,13.22596434,66.90395601,70.0,7.0,13.0,59.77723729,4.0,1.0,1.0,1.0,0.0,511.70177930000006,9
378.6508679,37601.74513,2.0,16066.936930000002,0.0,858.2305342,1.0,0.0,1.0,0.701695592,0.443763001,4554.0,555.2450392999999,68.64817739,4089.625872,598.6069399,27.71324415,23.56363807,5.446000000000001,64605.191470000005,2.0,88752.50075,4.976241705,297.9135793,0.36281494,126.21695600000001,90.0,1.0,11.0,262.0637966,1.0,3.0,0.0,1.0,6.0,657.4372818,2
866.5694227,79689.55417,2.0,83736.91919,1.0,491.6540346,1.0,0.0,0.0,0.514805752,0.860420065,8965.0,323.3043395,41.93915678,3405.4027960000003,144.454912,79.32822313,17.98066571,5.035,38516.5378,0.0,76109.44978,7.673521291,275.8794117,91.41733379,288.85647420000004,80.0,4.0,11.0,324.2077124,4.0,3.0,1.0,0.0,,346.1843758,12
,68013.98207,1.0,50819.67122,0.0,529.9223509999999,1.0,1.0,0.0,0.7666267529999999,0.474856289,6913.0,352.6103584,80.38403844,3729.2664369999998,183.9926741,81.11288913,18.7779221,3.0869999999999997,41737.00467,2.0,91448.52516,3.492945929,302.40457200000003,73.27795115,224.91056150000003,100.0,0.0,10.0,281.21732389999994,1.0,1.0,2.0,0.0,1.0,364.6651425,4
939.7250999,172786.8726,2.0,98443.6043,0.0,888.9136179999999,0.0,0.0,0.0,0.863566059,0.22130097699999998,4128.0,599.811128,65.86033311,6715.710077,320.79476139999997,64.55141110000001,24.49104179,9.872,70882.68487000001,0.0,,0.576069097,551.6087821000001,32.98654493,313.2417,80.0,4.0,11.0,142.6273136,2.0,2.0,2.0,1.0,1.0,,12
627.4736373,175727.5679,0.0,43966.17626,1.0,1106.681364,0.0,1.0,0.0,0.007164155,0.9531849790000001,8321.0,612.8820013999999,55.31762398,9627.434965,624.5220962000001,49.871318,24.75645373,7.678999999999999,84982.65998,1.0,705880.7496,7.6047187460000005,840.1670962000002,52.14065386,209.1578791,70.0,7.0,10.0,569.1619167,2.0,2.0,3.0,1.0,1.0,942.1417056,1
967.7173931,152411.7718,1.0,104385.5672,0.0,661.7072756,1.0,0.0,0.0,0.077461461,0.212584332,8607.0,431.80220260000004,16.52346554,5588.489156000001,260.44679249999996,16.878907100000003,20.77985088,1.393,52964.95679,1.0,223245.3591,4.496608116,472.4884751,73.93941334,322.5724644,90.0,1.0,9.0,87.99621008,2.0,2.0,2.0,1.0,1.0,451.67289139999997,4
603.0825338999999,101951.5454,0.0,40623.08782,0.0,713.7237649,0.0,0.0,1.0,0.793106676,0.105170615,9271.0,427.91770030000004,83.84601804,5927.357440999999,529.9207815000001,33.34048877,20.68617172,0.7290000000000001,55637.60374,1.0,257203.358,0.33318765899999997,507.152204,48.322959499999996,201.02751130000001,60.0,2.0,12.0,91.41538532,4.0,3.0,1.0,0.0,1.0,555.7652285,9
631.0642119,68720.9056,,44469.47025,1.0,562.0521287,1.0,1.0,1.0,0.5700284379999999,0.120004675,7118.0,377.88936110000003,14.41843286,4022.6842590000006,634.2748827,85.6864068,19.43937656,2.8819999999999997,44491.89013,0.0,106726.7179,0.39158199899999996,326.6905537,57.21986485,210.3547373,60.0,2.0,6.0,244.3226545,1.0,0.0,3.0,1.0,2.0,378.5652966,4
325.08117450000003,76067.1203,2.0,11860.334840000001,0.0,908.5738177000001,0.0,0.0,1.0,0.469622463,0.8300729640000001,3051.0,658.6153357999999,60.90776813,8337.05768,718.4954693,41.42988601,25.66350202,6.949,75921.53307,0.0,492779.7123,,701.9827008999999,14.63293324,108.3603915,90.0,1.0,8.0,256.9679214,2.0,1.0,1.0,1.0,0.0,491.24349079999996,6
250.4195374,41036.58555,0.0,7061.244815000001,1.0,715.4495946000001,1.0,0.0,1.0,0.242861314,0.606073466,9545.0,444.77977089999996,45.50550731,5805.699789,615.9444125,18.81018572,21.08980253,0.455,56175.194410000004,0.0,241684.3493,6.824767732000001,491.61402469999996,78.92894903,83.47317914,100.0,0.0,10.0,64.35726857,2.0,2.0,0.0,1.0,3.0,531.9727967,11
391.5548398,119745.60699999999,0.0,17175.53968,0.0,1258.949575,0.0,0.0,0.0,0.685524453,0.38266331600000003,7818.0,765.2538843,92.46148008,10705.1312,,21.65535735,27.66322259,8.182,98827.01346,0.0,841737.1518,3.0694694210000004,917.4623435000001,,130.5182799,90.0,1.0,14.0,673.3776437000001,2.0,3.0,0.0,1.0,0.0,956.9496905,1
246.4508819,41856.72494,1.0,6840.821095,0.0,593.7196786000001,0.0,0.0,1.0,0.34441155799999995,0.984656193,4261.0,362.07277680000004,0.82818782,5819.28556,779.1733481000001,4.018744058,19.02821003,5.739,47605.08801,0.0,259604.5169,1.523365721,509.51400060000003,45.89932673,82.15029398,60.0,2.0,6.0,153.2845039,1.0,0.0,2.0,0.0,0.0,433.80555880000003,11
1755.358532,406441.7663,0.0,342959.9611,0.0,645.2066014,0.0,0.0,0.0,0.740826668,0.32940339,5027.0,623.2243171,97.08277846,8192.752064,875.7200062000001,98.0130695,24.96446108,8.972999999999999,62349.378560000005,1.0,482511.3134,5.722153533999999,694.6303429999999,97.89745749,585.1195105,80.0,4.0,14.0,523.7011947999999,1.0,2.0,4.0,0.0,2.0,29.68336339,0
522.5288433000001,66751.86064,1.0,30521.553180000003,1.0,666.8039832000001,1.0,0.0,0.0,0.56649315,0.372401726,6108.0,402.9776622,55.86423427,4638.3864810000005,147.242855,17.82566286,20.07430353,3.892,50980.13562,0.0,146875.2857,9.106945631,383.24311560000007,93.31744763,174.1762811,60.0,2.0,10.0,155.06139340000001,0.0,2.0,4.0,0.0,1.0,531.5995514,9
478.25657300000006,75156.96877,2.0,25583.79104,1.0,626.5685229,1.0,0.0,1.0,0.848831397,0.09251147400000001,5731.0,364.41774680000003,46.96136659,5443.269524,228.72381980000003,67.13274696,,4.269,48734.575280000005,0.0,222258.8823,5.610419514,471.44340310000007,24.0658056,159.4188577,80.0,4.0,13.0,138.587214,1.0,3.0,4.0,0.0,0.0,502.8964211,9
332.5516008,101128.0549,1.0,12408.69133,1.0,1050.162429,0.0,1.0,1.0,0.115907831,0.414722063,9483.0,596.4773602999999,3.83375329,10315.87471,346.9250724,66.94447997,24.422886,6.517,82643.91861000001,2.0,832276.6911,5.6857588560000005,912.2919988,11.767281500000001,110.85053359999999,90.0,1.0,15.0,545.6841357999999,1.0,1.0,2.0,0.0,0.0,,1
293.9937405,90697.9354,2.0,9711.588962,1.0,1350.5266199999999,0.0,1.0,1.0,0.194982536,0.812766474,8967.0,874.2233937000001,95.72943607,11003.5352,517.078788,88.52111984,29.56726896,7.0329999999999995,107345.5571,1.0,856566.6159,0.9499771709999999,925.5088416000001,83.67090928,97.99791349,90.0,1.0,13.0,718.8698637,2.0,1.0,2.0,0.0,0.0,942.3493622000001,1
95.40725937,9198.224818,1.0,1053.196324,0.0,544.598594,1.0,1.0,0.0,0.781417202,0.082551015,,287.8286387,57.99815459,,575.7466562000001,45.22189132,16.96551322,3.7569999999999997,39748.17705,0.0,83654.19193,3.052835057,,33.31742301,31.80241979,60.0,2.0,6.0,299.35990150000003,1.0,0.0,1.0,0.0,0.0,513.2595695,11
485.7612088,47563.64295,0.0,26390.137290000002,1.0,814.1943326,1.0,0.0,1.0,0.629358054,0.997708403,9343.0,509.99494780000003,51.85624529,3957.460535,92.37271524,13.38231103,22.58306772,,60781.207879999994,1.0,86287.33755,8.50664309,293.7470639,18.01020633,161.9204029,70.0,7.0,11.0,256.19795780000004,2.0,1.0,1.0,0.0,1.0,651.6483463999999,2
515.3868227,114226.2641,1.0,29695.52639,1.0,1382.7697210000001,0.0,1.0,1.0,0.962818559,0.6846413,5264.0,974.7045741000001,23.859278,8598.372162,184.6688797,43.12383742,31.22025903,10.735999999999999,109475.7179,2.0,442087.0915,9.556993858,664.8963012999999,61.31206262,171.79560759999998,80.0,4.0,13.0,628.8789584,3.0,0.0,0.0,0.0,2.0,878.0919485,7
370.1759644,27852.31508,0.0,15358.974730000002,0.0,148.28132050000002,1.0,1.0,0.0,0.561031601,0.9039978890000001,5372.0,81.65043622,50.06384049,,788.7261559,29.79530043,9.036063093,10.628,12771.60327,2.0,50950.5264,3.168520192,225.72223280000003,46.73133136,123.3919881,90.0,1.0,15.0,637.7354492000001,1.0,2.0,3.0,1.0,0.0,104.44740920000001,7
723.0350980000001,87781.03362,0.0,58337.650910000004,0.0,723.3777422999999,1.0,0.0,0.0,0.360591237,0.939129902,3622.0,441.96321780000005,88.31353767,4526.116166,427.1719074,26.19119755,21.02292125,6.377999999999999,54851.471620000004,2.0,132655.4603,7.122689015,364.218973,80.40564393,241.01169930000003,60.0,2.0,12.0,167.1761055,3.0,2.0,4.0,0.0,0.0,578.3778978999999,9
571.5508096,57801.30737,2.0,36497.22004,0.0,566.3650866,1.0,1.0,1.0,0.8438705959999999,0.141357305,4494.0,371.86465810000004,97.76038788,3777.6489469999997,342.1200169,66.32498491,19.28379263,5.506,44168.83013,1.0,92046.68326,7.599156825,303.3919631,40.64961351,190.51693649999999,90.0,1.0,8.0,254.05033360000002,2.0,2.0,2.0,1.0,0.0,,4
135.42352209999999,12513.40711,1.0,2092.866766,1.0,792.0884705,1.0,1.0,1.0,0.640981931,0.620384254,9660.0,501.321084,47.8617246,3774.702793,821.4362962,13.11093536,22.39020062,0.34,59224.41866,2.0,76843.20111000001,3.5380766560000003,277.2060625,92.1735079,45.14117402,90.0,1.0,11.0,256.13506540000003,2.0,0.0,0.0,0.0,0.0,626.3577773,2
455.85629730000005,62038.292839999995,1.0,23251.392519999998,0.0,661.6997437000001,1.0,1.0,0.0,0.477001525,0.45821828200000003,3170.0,418.17914229999997,84.56020411,4919.1115469999995,964.4160777999999,73.96231021,20.449428899999997,6.83,51642.51715,1.0,166688.742,2.004299068,408.2753262,96.25657594,151.9520991,60.0,2.0,10.0,123.40415619999999,1.0,2.0,3.0,0.0,1.0,489.021966,9
276.6909443,33925.6721,1.0,8608.661277,,728.603704,1.0,1.0,0.0,0.234119393,0.313781569,5551.0,433.1137801,68.17502098,4544.592118,638.2349511,42.15124303,20.81138583,4.449,54795.13435,2.0,135303.6582,3.312781283,367.8364557,26.26603271,92.23031477,100.0,0.0,15.0,181.00915759999998,3.0,3.0,0.0,0.0,0.0,604.0353127000001,9
614.1979600999999,172502.3946,1.0,42130.192,1.0,1331.199998,0.0,0.0,0.0,0.16205519599999998,0.50356791,4838.0,900.6219244999999,14.066424800000002,10226.98307,353.9323751,20.89050622,30.01036362,11.162,106447.1228,1.0,709930.8135,6.070491692999999,842.5739217,88.88235197,204.7326534,60.0,2.0,8.0,645.6075597,1.0,2.0,2.0,0.0,0.0,872.7657482000001,7
813.560672,99065.62661,0.0,73823.51655,0.0,650.3097709,1.0,1.0,0.0,0.533663291,0.382194455,5429.0,442.36798849999997,53.89959877,4537.774897,154.5705986,79.87048796,21.03254594,4.571000000000001,51519.422080000004,1.0,133446.9335,8.648037866000001,365.303892,12.09899692,271.1868907,60.0,2.0,12.0,161.8168011,0.0,3.0,0.0,1.0,0.0,431.296384,9
