Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.4738704162645404,-0.7161417882027166,0.5771241848680908,-0.5470947788653928,-2.0520553919638678,-0.911332600158817,-2.0226100682897226,-1.086268280300896,-0.548992734713425,0.26140643483271303,-0.28661227838363135,1.7884427414549084,-0.9988954119518992,4,1,7
-0.7914161957808515,-0.5441567230313351,0.33415220011715696,-0.6701271202637106,1.3380151861912546,1.0676948895942935,1.071271013625792,1.0449881725889951,-0.9432929290929902,0.26140643483271303,0.8345926603710394,0.8549029892193383,1.8180548472518259,4,0,1
-0.0010420985277896887,0.929558457282045,0.8915949320107002,-0.18902025294834615,2.03646497310438,2.1505040169112575,2.0004874743616132,1.6880726874635572,0.0381235477147416,0.26140643483271303,-0.28661227838363135,1.5686640469962188,1.7255015492500674,4,0,1
-0.8277352340769147,-0.6089484556351288,-1.386770392513661,-0.6781847305901771,0.8457290424513699,0.8956717099487361,0.9491884545636038,0.9285215859089769,-0.9883906905897574,1.3165282706862473,0.08712270120125892,-0.2737773730170187,0.07513682241383786,0,0,6
-0.7723045358709983,-0.4559652323374701,0.4706498374103564,-0.6653913426814217,1.0821596761536494,1.77739376924456,0.5356050165994263,1.4810745207828995,-0.9195617641800025,-0.7937154010208213,-1.0340822375534118,1.1172184716614713,1.9552512222281893,2,0,1
0.31044009809118206,0.28297553340049586,-0.6547592537417395,0.161186005881833,-0.3490076349786122,-0.23452856759681667,-0.45392649037392446,-0.024520194843091786,0.42489452307923575,0.26140643483271303,0.8345926603710394,-0.7640816393536312,-0.1453764209553086,4,1,9
-0.8790706516081797,-0.7353557893739328,0.8451671642238979,-0.6874681473880009,-0.5298386131335217,0.05624022338579961,-1.104609998886703,0.2647440995176601,-1.0521344606105691,-1.3212763189475885,0.08712270120125892,0.03324266510589695,0.8128158178531179,6,0,5
-0.01747151738914868,0.3026711006457997,1.1788280553850528,-0.22524436799924297,2.173795849651616,0.395851055825814,2.5317281955520263,0.5566558115909522,0.017722952053367897,0.26140643483271303,1.2083276399559297,1.2279743214540961,-0.6411546063504776,4,0,7
0.1373533029575268,0.08373519892576292,-0.08369770996406668,-0.044628750103203864,-0.08717149713553204,-0.30521147541451843,-0.09368991374314929,-0.1026051443260023,0.20997068700176388,0.26140643483271303,0.8345926603710394,-0.9812188601894236,-0.016080344798771604,4,1,9
0.9144070918877495,1.0449748797022491,0.8909758951068765,1.0989696357472223,-0.506395281137454,-0.006485741922303691,-0.5790312667735464,0.20600935812116358,1.1748471864834316,-0.7937154010208213,0.08712270120125892,-0.45531442244935133,-0.6636523664330157,2,0,12
0.847019391144633,2.184012935970772,0.38924648455749605,0.9774157504567864,1.569321714944838,1.713837319008364,1.4153626054524409,1.4444672319191525,1.0911711142266693,0.26140643483271303,0.08712270120125892,0.9652220137179521,1.4524068286546543,4,0,1
0.2563218002686621,0.42354499831701625,-1.7235264681939362,0.09382195915507761,-0.003521046417228526,0.047078299754337215,-0.004810222201907868,0.25627366627688597,0.3576952188649281,1.3165282706862473,-0.6603472579685216,-1.1138810497400675,-0.22075010043270854,0,0,4
-0.7428226624910952,-0.6127940230987771,-1.4496026382518004,-0.6574154769842353,-0.016955166775369138,-0.060716745671689124,-0.01929951480736653,0.1537505961841476,-0.8829537879261393,0.26140643483271303,-1.0340822375534118,-1.1677123368170115,-0.1489259489388424,4,1,4
1.1397825481838357,0.15558586297725174,0.40224625953780074,1.536377851109776,-0.2991243469846198,-0.781264597978256,-0.13356174069563762,-0.784235295377846,1.4546984461921524,-2.3763981548011226,-1.407817217138302,-0.21605442178084577,-0.2672982309801241,5,1,5
-0.7632043697655625,-0.6510072422142454,-0.9042311259828255,-0.6630162272752614,-0.3705320303257253,-0.18723862395458946,-0.5602784105966616,0.025780073294027008,-0.9082619849971713,0.26140643483271303,0.8345926603710394,-0.7015661388870604,0.04490312200099944,4,1,9
2.8847742013271245,3.664976857862629,0.7250740048820351,1.1200189623799197,0.12787934227640335,0.3647154304620156,0.08570980370618492,0.5314653089498799,3.621474363370625,0.7889673527594802,0.4608576807861492,-0.9518535357316483,-0.14366636611135944,1,0,0
-0.24505311013514544,-0.14757882026526292,0.6449087258368225,-0.39993815598724164,-1.3155625532929207,-0.10227644095440071,-1.5862565877438781,-0.15686796406784964,-0.2648676914983909,-0.2661544830940541,0.4608576807861492,0.5246526155821769,-1.1071411299116936,7,1,7
0.2941925844505587,0.15797791623419394,-0.012508466024302783,0.14067389153912588,0.09653014059650689,-0.3764018443060653,0.10977276497060309,-0.18524487168191026,0.40471980092675014,-1.8488372368743555,-1.407817217138302,-0.8802756045058688,0.25143291882354224,3,1,8
0.036322900035284274,-0.3334433811331875,0.8717857510883316,-0.15180289645733402,-1.4772576425348867,-0.7365078739239516,-1.287152060731124,-0.7006722832455703,0.08452009030552114,-0.2661544830940541,0.4608576807861492,1.244213864642864,-2.072008086893924,7,1,7
2.9586517793436604,3.5357090784014114,0.5443152289654167,1.1542630637673212,0.8470090340846667,0.23938716265283344,0.676198323640175,0.4270892164721921,3.713208990877763,0.26140643483271303,1.2083276399559297,0.09181500383002895,1.3564517449871314,1,1,0
0.15292433287658977,-0.7492914987122876,0.8151438743884324,-0.02726121994224355,-1.6324242477126625,-1.0056926678685199,-1.3805640254822389,-1.4753670184928567,0.22930541164739032,0.26140643483271303,0.8345926603710394,1.5779673056060544,-1.8213179016979861,4,1,1
-0.9198839615864437,-0.8303659475025915,-1.2536774581914936,-0.6930888504337767,-0.6036455747305199,-0.6591568248897308,-0.5244236029009351,-0.5704099324308798,-1.1028128103665116,-0.7937154010208213,-2.1552871763080828,-0.16918290471605954,-0.6098681804509826,2,1,4
1.8780752947521002,0.7727467056721932,1.2490887439690808,3.3021872055036483,0.5201626400826735,-0.6850011482386673,1.2452313609141896,-0.6122371740831382,2.3714449188735,0.26140643483271303,0.08712270120125892,0.25528609587227,-0.9992792083787503,4,1,0
-0.06160057863820957,-0.28191258865932756,-1.298867152170648,-0.24656445401829793,-0.5482908678176007,-0.6111620487726982,-0.7364327774527811,-0.4965020821843436,-0.037072603327215334,-0.7937154010208213,-1.407817217138302,-0.2301895871875291,0.2353418203448434,2,1,11
-0.6716730426906699,-0.865001092953788,1.3320396890815018,-0.6348165708790593,-1.9025037061202665,-1.0115843575258954,-1.6815731426650793,-1.5230268444736186,-0.7946064982598172,0.7889673527594802,1.58206261954082,1.8919789265749203,-2.0645110331572947,1,1,1
-0.685323463633324,-0.5958407878089408,-0.31645558580190414,-0.6395195761835292,0.04997831096307579,-0.2636302498146756,-0.0393969621289467,-0.05622725365360718,-0.8115563806732864,-1.8488372368743555,-1.0340822375534118,-0.8515371587909856,0.3946218735508229,3,1,8
-0.5749930736751981,-0.532714959431571,-0.48019084686336144,-0.5965157336581813,-0.12523606412004132,-0.37870382566625005,-0.050214176923606364,-0.18799117239267926,-0.6745578847203784,1.3165282706862473,1.9557975991257102,-0.8127939995924782,0.1831656145501409,0,1,9
0.7309763556028603,0.07088034604845807,-0.5708797532735826,0.7780581355527961,0.1992866334991457,-0.7132690771481931,0.2337949045442433,-0.6598637717675098,0.9470791614088769,1.3165282706862473,1.9557975991257102,-0.15653262892534767,0.7347391987612254,0,1,2
-0.6979118170488036,-0.2559387934558873,1.6273202922055663,-0.6437020999615095,2.363501841314263,2.5849100713943662,2.255173491339813,1.914278362205109,-0.8271874819305293,-0.2661544830940541,-0.6603472579685216,2.0254248709802822,2.0271015764496356,7,0,1
0.5196169601315707,0.2672314686564441,1.1710900940872528,0.4473325359968074,-1.6385629635833923,-0.44698919137731913,-2.0055254098479907,-0.271813204249243,0.684631803592429,0.7889673527594802,0.08712270120125892,-1.423650480363416,-0.9345380609839499,1,1,7
-0.35534792378025654,-0.3251870860658589,-1.5139824762495002,-0.47698802437676346,-0.1539761411252464,-0.29720978511253787,-0.08454980371959935,-0.09357803843154629,-0.40182201228585734,0.26140643483271303,0.08712270120125892,-0.8735239972663038,-0.3536204319383809,4,1,9
0.46082425590028436,0.2345967351945087,-1.4663166346550496,0.36276882149561185,-0.31237919218228855,-0.435263434549479,-0.30943603617919413,-0.25707940252532197,0.6116282364782906,-0.2661544830940541,-0.6603472579685216,-0.6904034028422736,-0.23049859535444758,7,1,9
0.9797396001371143,0.12436040557227104,-0.5764510854079988,1.2208739376146813,-0.5067990495655956,-0.7578708936722185,-0.4363519903352734,-0.7396748094979648,1.2559713021229673,-0.2661544830940541,-1.0340822375534118,-0.16226730747005602,-0.3020171662892244,7,1,6
-0.27304086618844203,0.33398283921113214,1.2933498825924996,-0.42056783818960075,2.207544105156808,1.6255549695293896,1.8976609559474145,1.3929055251565257,-0.2996204057544663,0.7889673527594802,0.08712270120125892,1.2877343316440288,0.6494655415600161,1,0,10
-0.7582348757117109,-0.8453237763911642,1.773413001508039,-0.6616864859026662,-1.6136935750169341,-0.9795216077803286,-1.4484498749491834,-1.3274000970974955,-0.9020913078910767,0.26140643483271303,0.4608576807861492,1.3993334505067239,-1.652159443531255,4,1,1
-0.284991549969078,-0.8039764449510006,0.40936518393177707,-0.42915329889958587,-1.351662240144651,-1.0050158117327799,-1.1511583940494412,-1.4704597345795813,-0.31445970475850366,0.26140643483271303,0.4608576807861492,1.1765071351161893,-1.2710684028266757,4,1,1
-0.26150872399087577,-0.33971965589531383,-0.8302562159758534,-0.41215633667012164,-0.07000672667904179,-0.4887919302170227,-0.005590768512233459,-0.3256003333782765,-0.2853008137812499,0.26140643483271303,0.08712270120125892,-0.7817326388603724,-0.02204779637082474,4,1,9
0.8649726531196209,0.6367952210902886,-0.2709563733708377,1.0093845205991112,0.023915260744709056,-0.3542971179452352,0.059546671368788384,-0.15911854841058845,1.113463883158129,-1.8488372368743555,-0.28661227838363135,-0.974044980207729,0.05747067591911924,3,1,3
-0.8902494475678565,-0.8138550362440449,-1.3118669271509529,-0.6891626839019457,0.21166246577699926,-0.6681534757279125,0.22751940249671834,-0.5847964671988187,-1.0660152983415179,-0.7937154010208213,0.08712270120125892,-0.21613989845206347,0.7460487875082908,2,1,2
-0.8024477532317353,-0.8890946418875996,2.1600015479461487,-0.6727050812637653,-2.1514324361303907,-1.0189441820161818,-2.014120451062534,-1.606815269196974,-0.9569909391249162,-0.7937154010208213,0.08712270120125892,2.118330179334288,-2.0834957350872223,2,1,1
0.37697871131585875,1.8235659648303386,1.1450905441266428,0.24776717471424772,2.122223972527275,2.759132788775041,1.9960317402778558,2.0011454388524164,0.5075162732062628,0.26140643483271303,0.4608576807861492,1.7618759186504143,1.6691013614566461,4,0,1
-0.21018938771648477,-0.08151145915496091,0.11594169151918453,-0.3732148319134921,0.015781642702653986,-0.023606151499145016,-0.02346204045196536,0.18966554638617394,-0.2215770123851716,-0.7937154010208213,-2.1552871763080828,-1.2058963157876719,-0.0189069915593907,2,0,4
-0.2637913593774533,-0.25587307368020323,-0.11774473967438873,-0.41383116251994895,-0.04568971050773604,-0.1587753559727419,-0.23232482332317497,0.05537074672088097,-0.28813518828509455,1.3165282706862473,1.9557975991257102,-0.7582347586672686,0.4669383423934629,0,1,9
1.037794119148605,-0.013639482608393762,-1.3935797984557254,-0.1870876994095504,-0.05222939492905277,-0.27745021130180053,0.034504684379100384,-0.07149721744713082,0.04057347694173966,-0.7937154010208213,-0.6603472579685216,-0.9767559833525244,-0.2830870727491936,2,1,9
1.6397614117900274,3.518077983233971,0.0008008274079137442,2.676443541826306,0.6664552065437174,1.7629559777981023,0.32366111541679904,1.4727954029915027,2.0755278691538437,-0.7937154010208213,-0.6603472579685216,0.29811814676185105,0.7447224397270736,2,0,0
0.3697528278482435,0.03501722984645415,0.0138006023882187,0.23816417552413569,-0.45862014934558165,-0.5700381314677752,-0.39341689388119266,-0.4365395983395275,0.498543812050256,-0.2661544830940541,-1.407817217138302,-0.4024922712989381,-0.4765104942975956,7,1,4
-0.2960740605877204,0.2637968256692378,1.7412230825091888,-0.43699560571276824,1.1699157505294617,1.4812550844497658,0.9700688377821983,1.3067397860211751,-0.32822098383670373,-0.7937154010208213,-0.28661227838363135,0.5040521526054785,1.1505753801394139,2,0,1
1.289750959013831,0.8173139397012003,-0.06574563975317,1.8537770279936199,-1.1548059231308774,-0.4646172420757711,-1.5425408145488901,-0.29424866402581645,1.6409159218539031,-0.2661544830940541,0.4608576807861492,0.24788790693473578,-0.17041422126372774,2,1,0
-0.6970941530280481,-0.6839339342263795,-0.5584990151971019,-0.5402664229288485,-0.45803655145574085,-0.6089670264460189,-0.38031199491196055,-0.4932278660648889,-0.8261721793790396,-0.7937154010208213,-1.7815521967231924,-0.36459963228753545,-0.4662278950469743,2,1,4
-0.8353240876984757,-0.7726887835357616,-0.8636842087823513,-0.6797124401714454,0.2453434132759443,-0.6148858254848297,0.285811723895162,-0.5020767011865985,-0.9978138562998844,0.26140643483271303,-0.28661227838363135,-0.3494867492297831,0.646434051094763,4,1,2
0.7425894710593267,0.9291302317907273,0.440317029122979,0.7974415257518913,0.17102175567604153,0.057593897507684996,0.39607575387442523,0.2659925524991178,0.9614992985290013,1.3165282706862473,0.4608576807861492,-0.6857712165243801,-0.6865008060371591,0,0,12
-0.09101350110390455,-0.18230917481826797,-0.6547592537417395,-0.2732750100284536,-0.41099551393644884,-0.4340140317743872,-0.48127494039726515,-0.25551818808269283,-0.07359496287475516,0.26140643483271303,0.8345926603710394,-0.6051007417633063,-0.14313207543946949,4,1,9
-0.1047697755700745,-0.4919250878465478,0.691955530527449,-0.2854895103695113,-1.2022328843051668,-0.8252241894526516,-1.1900621804847578,-0.8742509854775111,-0.090676284835038,0.7889673527594802,0.4608576807861492,0.5837411347828139,-0.9844649427401775,1,1,10
0.11715028069409411,-0.02279816961377068,-0.30036062630247934,-0.06682447813351211,-0.12510850285044714,-0.43161474051950505,-0.1134561412166257,-0.25252474614518133,0.18488436521402157,0.26140643483271303,1.2083276399559297,-0.8244731959983775,0.0019901919536169633,4,1,9
-0.2630881648796298,-0.45327035742197636,-0.5430230926015011,-0.4133157311018161,-0.6076115716448767,-0.6807388425395009,-0.49554763997926515,-0.6052314560604063,-0.2872620234390239,0.26140643483271303,-1.407817217138302,-0.1142733092409711,-0.6877480573642163,4,1,4
-0.6920035838874116,-0.23817496429714619,1.3521583884557822,-0.6417575380781295,2.3042359751976953,2.658447178124995,2.2223655750021836,1.9511940791578428,-0.8198511617788712,0.7889673527594802,1.2083276399559297,1.9208773741599392,1.8300760522595734,1,0,1
0.08358409715758797,0.1916360104310515,-0.42262041480772616,-0.10285686059019115,-0.10304774293806605,-0.05358440297626556,-0.22296417585850817,0.16070621040030902,0.1432048545750745,-0.7937154010208213,0.08712270120125892,-1.0108329191502325,0.08919742990844975,2,1,9
-0.4043571412899448,-0.41251319897033134,-1.4969589613943393,-0.5075714754248849,0.06598414849692091,-0.41634845059300013,0.15754341477555403,-0.2336185925468374,-0.4626773129952639,-0.7937154010208213,0.08712270120125892,-0.9085533860404952,0.006487422241544958,2,1,9
0.4394610375338043,-0.25587307368020323,0.5223394188796635,0.33284262985764557,-2.2102538365907405,-1.0206938872619038,-2.0810677526308377,-1.6377189910722219,0.5851012857706834,-0.7937154010208213,0.08712270120125892,2.190812360124974,-2.114640402829414,2,1,1
0.07021730763307571,0.06388800090860376,0.9414274027685354,-0.11691217914354256,0.22284355828917338,-0.24817721087105651,0.11195534503805006,-0.03931654672645722,0.126607160748429,-1.8488372368743555,-0.28661227838363135,-0.6270352001415217,0.6901730941941807,3,1,8
-0.4148891436301732,-0.29648822764593097,0.26574862224460105,-0.5138503638151686,-0.3111565997326775,-0.06483569564204439,-0.4162301899014797,0.14972196007646468,-0.47575501964982103,0.7889673527594802,-0.28661227838363135,-0.8126506714749138,-0.2402676104209923,1,1,11
0.40786587572713295,0.16635344993386997,-1.4836496679621225,0.28936623464983957,-0.15716169122667786,-0.46500385556313734,-0.19834003086526691,-0.29474465233041874,0.5458692156911906,1.3165282706862473,0.4608576807861492,-0.7206016472638912,0.15699552688200336,0,1,9
-0.3378401825511093,0.4129360449930311,1.5911066333318604,-0.465517629561819,2.3941945123591784,2.5499127989264325,2.280394516697145,1.8965775822777478,-0.3800824512494322,-0.7937154010208213,0.08712270120125892,2.0714354059643805,2.102366438642039,2,0,1
-0.5473091454995821,-0.5325106656186032,-0.8110660719573084,-0.583937342152126,-0.41713329693811474,-0.4479534190234207,-0.48989921076056503,-0.27303143521602374,-0.6401824373036945,-0.2661544830940541,-0.6603472579685216,-0.588296820038481,-0.12910576604557822,7,1,9
0.8288860934440723,-0.7044923811571683,0.4366028077000346,0.9454326086830206,-1.8552454087737746,-1.0111911156826965,-1.7207105440530128,-1.5195033396745243,1.0686547928936905,-0.7937154010208213,0.08712270120125892,1.7132163535099834,-1.7327115982838517,2,1,1
