Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
4.0,296.5022944,26082.474769999997,2.0,9877.013054000001,0.0,573.3870228999999,1.0,1.0,1.0,0.527622279,0.8281302209999999,6479.0,315.0307921,57.71313778,3269.077395,859.0245845000001,40.57686052,17.7491068,3.5210000000000004,41808.371230000004,2.0,69644.0445,9.495381271,263.9015811,91.41476755,98.83409814,60.0,2.0,7.0,,2.0,2.0,1.0,1.0,1.0,526.9383038,6.0
4.0,474.9828251,136031.5852,2.0,25235.95918,0.0,1282.367217,0.0,0.0,1.0,0.332433384,0.017313671,9436.0,811.1283687000001,49.24109795,10214.03594,283.7085065,48.28098153,28.48031546,6.564,100952.2532,1.0,738186.698,2.298845456,859.1779198999999,34.47087221,158.3276084,60.0,2.0,8.0,642.7940259,2.0,3.0,2.0,0.0,1.0,932.8677856,1.0
5.0,95.6758478,9273.355790000001,0.0,1058.988377,1.0,807.684198,1.0,0.0,1.0,0.884111462,0.334281402,6564.0,506.89903990000005,81.71935331,3921.540003,986.5747581,24.14147975,22.51441849,3.4360000000000004,60325.37602999999,1.0,84549.63093,8.043833487,290.7741923,23.09074928,31.89194927,90.0,1.0,12.0,254.5362648,0.0,0.0,2.0,1.0,1.0,644.7952857,2.0
1.0,1328.080459,131052.8183,0.0,196430.2162,0.0,539.8891681,1.0,1.0,1.0,0.7719203459999999,0.39530308799999997,7923.0,230.70191060000002,87.70433349999999,3421.754998,535.3351056,49.44267212,15.18887457,6.077000000000001,37410.83094,2.0,87636.79091,3.30841999,296.03511769999994,44.19148036,442.6934862,100.0,0.0,12.0,353.85432369999995,3.0,0.0,4.0,1.0,1.0,605.3078736,0.0
3.0,684.6166637,86435.35204,1.0,52315.98069,1.0,645.4743682999999,1.0,1.0,1.0,0.453046286,0.5856208820000001,5372.0,407.876408,40.54709082,4603.36229,170.68839350000002,58.50973779,20.19595029,4.628,50132.486039999996,0.0,143459.8552,6.2637050610000005,378.7609474,92.8191714,228.2055546,80.0,4.0,14.0,153.44687019999998,2.0,1.0,1.0,1.0,1.0,481.0190127,9.0
7.0,340.7757022,105501.362,1.0,13026.711809999999,0.0,1388.448147,0.0,0.0,1.0,0.520863636,0.606030936,4261.0,980.2412335000001,,11248.23637,134.59614480000002,30.94098703,31.30880441,11.739,113222.7412,1.0,862623.7259,8.022651428,928.7753903999999,79.38422491,113.5919007,80.0,4.0,12.0,721.9539037000001,2.0,1.0,0.0,1.0,1.0,826.7069961,10.0
4.0,,44150.07767,1.0,11237.89086,1.0,690.8349172000001,,0.0,1.0,0.448383487,,4341.0,456.83412989999994,15.63183754,5099.9810210000005,711.9254314,37.10328878,21.37367844,5.659,54603.23142999999,,175252.1454,7.146109707999999,418.63127610000004,5.671745189,105.46292209999999,70.0,7.0,13.0,95.27574006,3.0,0.0,1.0,1.0,1.0,475.6421453,9.0
5.0,380.9518264,45767.208289999995,2.0,16261.9055,1.0,641.5149734,1.0,0.0,0.0,0.113742589,0.627574925,8754.0,392.5252902,38.18951966,4389.22348,411.23103910000003,71.10450771,19.81225101,1.246,49130.33937,2.0,129900.6229,4.425466286,360.41728989999996,3.264250909,126.98394209999998,100.0,0.0,12.0,176.2200746,3.0,2.0,1.0,1.0,0.0,504.4009665,9.0
6.0,58.17029188,6094.137159000001,2.0,405.3659704,1.0,827.1133374,1.0,0.0,0.0,0.350035552,0.049815856,7824.0,528.3786719999999,49.78745684,4199.669453,896.5836632999999,72.6589821,22.9864889,2.176,62339.841270000004,0.0,98778.96527,1.666795691,314.29121089999995,13.53865098,19.39009729,60.0,2.0,10.0,234.4642747,1.0,,3.0,0.0,0.0,640.2868231000001,2.0
9.0,460.3794645,72386.16635,2.0,23713.376630000002,1.0,699.3265663999999,1.0,0.0,0.0,0.31018799199999997,0.285681402,3818.0,449.86723969999997,54.96277076,5616.680299000001,528.9696536,39.19276996,21.21007401,6.182,55382.91033,1.0,222495.7787,1.070879113,471.694582,35.73663787,153.4598215,80.0,4.0,10.0,57.82869648,4.0,0.0,2.0,1.0,0.0,494.553185,9.0
10.0,604.9597808,74884.23253,0.0,40875.690630000005,1.0,722.4606221,1.0,0.0,0.0,0.32119858100000004,0.45412508100000004,5493.0,376.69966800000003,42.26871671,4466.913932,167.4916178,78.96608228,19.40875235,6.507000000000001,52378.5539,2.0,137901.9066,5.183746319,371.35145960000006,50.29677965,201.6532603,30.0,5.0,6.0,262.3831625,3.0,0.0,4.0,0.0,0.0,692.59155,5.0
4.0,110.13926740000001,,,1394.5640019999998,0.0,715.3327682999999,1.0,1.0,1.0,0.133468046,0.691507367,6061.0,471.1328417,91.15274525,5492.270477,651.5155197,58.05872604,21.70559471,3.9389999999999996,56733.04098,1.0,207025.4362,4.808176034,455.00047939999996,51.20904928,36.71308912,90.0,1.0,12.0,54.11458313,0.0,0.0,4.0,1.0,0.0,491.6263258,9.0
1.0,963.3799779,99143.85377,2.0,103453.45800000001,0.0,859.2883859,1.0,0.0,0.0,0.784828885,0.164961854,4346.0,529.0287476999999,66.9547505,4145.432863,128.813769,90.8571593,23.00062494,5.654,63776.120870000006,1.0,95318.86658999999,8.377811576000001,308.7375367,38.64868802,321.12665930000003,70.0,7.0,12.0,281.5598678,3.0,1.0,2.0,1.0,2.0,704.5775186000001,2.0
9.0,370.1787088,48539.92016,2.0,15359.20139,0.0,670.0677135,1.0,0.0,0.0,0.6730480940000001,0.775665952,4361.0,480.0721811000001,77.51110024,4893.9135670000005,3.147181123,75.54226371,21.91054954,5.638999999999999,54231.774829999995,2.0,154745.4015,0.442114477,393.3769205,58.90516019,123.39290290000001,80.0,4.0,10.0,149.35429,2.0,2.0,2.0,0.0,0.0,397.33011689999995,9.0
4.0,719.7986725,124068.5457,1.0,57817.725,1.0,808.3724897000001,0.0,1.0,,0.073437775,0.49973045,7813.0,483.20300310000005,20.41009571,6137.374657,124.63888529999998,2.592752129,21.98187897,4.187,62248.771570000004,1.0,267389.1678,7.505689567999999,517.0968650000001,0.381819298,239.93289080000002,50.0,6.0,9.0,145.547151,1.0,3.0,1.0,0.0,1.0,643.5602008999999,8.0
1.0,390.6064584,398.2593172,0.0,17092.80275,0.0,5.738115092,1.0,0.0,1.0,,0.670950072,7570.0,2.9867002869999997,87.46358254,36.56116803,482.94845810000004,35.21087496,1.7282072469999998,8.43,417.16875699999997,1.0,9.356115179,6.64602617,3.058776745,10.39933341,,100.0,0.0,13.0,859.3686682,4.0,1.0,2.0,1.0,1.0,5.488414317,10.0
1.0,930.2214970000001,124640.1077,2.0,96465.85532999999,1.0,628.1663039,1.0,0.0,1.0,0.541520616,0.5175780879999999,7511.0,367.3364038,44.37482012,4754.364079,810.4665587000001,1.204004209,19.16602212,2.489,48059.25234,1.0,161579.1791,5.160869039,401.96912710000004,59.82458789,310.07383230000005,100.0,0.0,14.0,165.6102371,1.0,2.0,3.0,1.0,1.0,514.7332556,9.0
5.0,923.7731458999999,13650.707369999998,1.0,95135.34939,0.0,62.98370103,1.0,0.0,0.0,0.733795863,0.012865317,8872.0,60.60795044,77.83372747,564.5295248,116.8396354,50.16453774,7.7851108170000005,7.127999999999999,5786.426028,0.0,1965.269692,4.248581249,44.33136239,93.96846839,307.924382,60.0,2.0,8.0,801.7210056,4.0,2.0,4.0,1.0,2.0,8.006818802,1.0
5.0,32.95757705,2233.878648,0.0,141.6749574,0.0,254.08793340000003,1.0,0.0,1.0,0.837204818,0.081979753,6095.0,243.6928807,48.9600349,2520.798574,640.1096256,43.30156364,15.61066561,9.905,23616.02202,0.0,41347.67665,5.039512687,203.3412812,14.20213755,10.98585902,60.0,2.0,9.0,612.9210664,1.0,2.0,0.0,0.0,2.0,28.86042529,1.0
9.0,365.0674437,54935.78716,2.0,14939.93786,1.0,640.915437,1.0,0.0,0.0,0.710609004,0.053581837,6236.0,392.9540352,8.005755674,5300.344084,692.7805941,34.511371000000004,19.82306826,3.764,50248.03652,2.0,203801.3252,1.185264455,451.4436013,12.609094500000001,121.68914790000001,60.0,2.0,10.0,118.59770870000001,5.0,3.0,3.0,1.0,0.0,484.22489029999997,9.0
6.0,849.9886469,114220.347,0.0,80568.96287,1.0,668.9668816000001,1.0,1.0,1.0,0.6474036120000001,0.488506791,3530.0,423.6555969,94.25098503,4878.671405,841.3424912999999,44.73430677,20.58289574,6.47,52124.469260000005,0.0,162518.6515,9.049729267,403.1360211,23.68467518,283.32954900000004,90.0,1.0,13.0,123.445973,,3.0,2.0,1.0,0.0,494.72648439999995,9.0
4.0,303.56010760000004,51049.69399,1.0,10349.93547,0.0,742.3266857000001,0.0,0.0,1.0,0.422802332,0.042145793,7139.0,409.6246611,8.691726485,5864.348403,873.6549769999999,26.81229995,20.23918628,4.861000000000001,56214.462320000006,2.0,254530.2473,6.957399969,504.5099081,33.24736655,101.1867025,50.0,6.0,11.0,172.13049519999998,1.0,3.0,3.0,1.0,0.0,646.4269997,8.0
9.0,267.338579,43578.2487,2.0,8040.214615999999,1.0,724.4029281,1.0,1.0,1.0,0.497986408,0.850505466,9154.0,483.35329900000005,57.37071191,5856.937802,752.1407488,73.76068409,21.98529734,0.846,58043.858720000004,2.0,239143.6123,6.42679027,489.0231204,95.95621601,89.11285966,70.0,7.0,8.0,27.56672951,3.0,3.0,3.0,0.0,0.0,480.96529389999995,11.0
6.0,539.1005899,35990.166860000005,2.0,32481.86087,0.0,386.10947230000005,1.0,1.0,1.0,0.323613712,0.474754668,8714.0,328.92668060000005,56.89599735,2660.64287,228.1125509,53.84813286,18.13633592,7.2860000000000005,32941.064589999994,2.0,40111.65817,2.59168149,200.2789509,82.56999222,179.7001966,60.0,2.0,11.0,498.62842249999994,2.0,1.0,1.0,,0.0,140.0951294,1.0
8.0,207.0053393,26508.08874,0.0,4840.247391,0.0,648.3312292,1.0,0.0,0.0,0.028689403999999998,0.464054934,8736.0,414.8837405,92.46845457,4671.420382,631.455872,32.5098834,20.36869511,1.264,50601.398519999995,0.0,147582.9701,5.749080591,384.1652901,20.27229536,69.00177977,80.0,4.0,12.0,146.251055,1.0,3.0,3.0,0.0,0.0,473.0386675,9.0
4.0,47.31269704,8478.288289,0.0,274.49215469999996,0.0,762.9674265,0.0,1.0,0.0,0.9280610220000001,0.135817626,3648.0,426.050951,17.89024654,6228.008679,638.4826780000001,76.1903205,20.6410017,8.352,58208.192729999995,0.0,289003.7368,7.452513367999999,537.5906777,15.2676695,15.77089901,40.0,3.0,8.0,172.74648530000002,4.0,1.0,2.0,1.0,3.0,651.5250055,8.0
8.0,,288.00695310000003,1.0,9439.409839,1.0,97.87280606,1.0,0.0,0.0,0.937426013,0.650725781,4980.0,97.0077056,47.34487205,223.8278094,29.72747944,91.72101191,9.849248986000001,11.02,8283.613888,2.0,,6.00219693,2.9812398239999998,92.99663296,96.60643562,80.0,4.0,14.0,,5.0,1.0,2.0,1.0,0.0,20.53549407,1.0
9.0,789.9123945,102218.1289,0.0,69602.3698,1.0,571.8608028,1.0,0.0,1.0,0.8868408240000001,0.973794485,9827.0,360.87784930000004,9.661832452,4603.887298,531.2539830000001,78.28146059,18.99678524,0.17300000000000001,45049.3251,1.0,150709.4575,2.419965267,388.2131599,62.80709084,263.3041315,70.0,7.0,12.0,197.0373399,1.0,3.0,0.0,1.0,2.0,416.49884489999994,9.0
2.0,75.80086061,15850.09855,2.0,673.6858946000001,1.0,765.6821012999999,0.0,1.0,1.0,0.330000413,0.711521774,9696.0,490.8845438999999,1.781007089,7254.823942,546.4288855000001,16.15236879,22.15591442,2.3040000000000003,61948.10807,2.0,393512.172,9.759652852,627.3054854,31.35581641,25.26695354,40.0,3.0,9.0,129.5667997,0.0,0.0,2.0,1.0,1.0,522.3109264999999,3.0
10.0,131.677708,16847.459740000002,2.0,1980.4502129999998,1.0,670.1641722999999,1.0,1.0,1.0,0.098728917,0.196548626,5199.0,430.9432938,41.69113173,4700.226423,118.2203372,41.19637287,20.75917373,4.801,52221.504460000004,1.0,147328.5269,9.449959587999999,383.8339835,26.20866501,43.89256935,90.0,1.0,14.0,135.6859013,1.0,2.0,1.0,1.0,0.0,487.86361889999995,9.0
10.0,448.55003480000005,56550.18851,1.0,22514.75376,1.0,672.7359232999999,1.0,1.0,1.0,0.538401708,0.592724824,5035.0,424.4682806,32.80986361,4631.135923,716.4001591,16.17524214,20.602628,4.965,52020.25531,0.0,143050.3201,2.887335785,378.21993619999995,85.78991743,149.5166783,70.0,7.0,10.0,143.4185842,5.0,2.0,0.0,0.0,0.0,505.7849544,9.0
8.0,54.18849798,670.4679528,0.0,354.3287564,1.0,281.43721289999996,1.0,1.0,0.0,0.309599114,0.5408373670000001,5490.0,256.5118694,26.16142421,884.2102328,,97.54987326,16.01598793,10.51,23307.7412,0.0,1377.794134,4.9445867119999996,37.11864941,21.34806544,18.06283266,100.0,0.0,14.0,662.2699381,1.0,0.0,0.0,0.0,1.0,93.72933099,1.0
5.0,905.0091509,118095.4721,0.0,91316.28784,0.0,629.0435811000001,1.0,1.0,,0.035117173,,7661.0,399.77446269999996,41.11097951,4714.276372,192.7514256,43.99882674,19.99436077,4.3389999999999995,49221.56102,0.0,153250.9099,4.62680015,391.47274469999996,78.98658025,301.669717,30.0,5.0,5.0,,3.0,2.0,4.0,0.0,0.0,460.19858039999997,5.0
10.0,934.3246469000001,204641.8057,0.0,97317.27997,1.0,575.6411154,0.0,1.0,0.0,0.194692101,0.46596276700000006,7382.0,345.0572826,69.12253443,7260.907911,239.3123014,40.96321196,18.57571755,6.617999999999999,47946.48616,0.0,431753.2519,4.5951520089999995,657.0793345,64.35564216,311.441549,60.0,2.0,9.0,242.75510609999998,0.0,3.0,2.0,1.0,0.0,398.76325510000004,12.0
1.0,392.7234457,66185.70727,2.0,17277.7639,0.0,682.2723001,0.0,1.0,1.0,0.926142593,0.463323361,7569.0,448.99959569999993,88.13546186,5953.901099000001,142.8151135,67.13834577,21.18961056,2.431,54985.22856,2.0,,0.26047112,505.5901907,81.42488571,130.9078152,100.0,0.0,10.0,68.09469183,2.0,0.0,1.0,0.0,0.0,455.2272897,4.0
6.0,417.18012410000006,,2.0,19486.75515,0.0,1407.66155,0.0,0.0,0.0,0.314294721,0.66796625,7152.0,929.9980795,67.36508771,11728.829590000001,453.97508380000005,36.1729031,30.49586988,8.847999999999999,112887.7106,0.0,973938.7332,7.904172356,986.8833432,31.93414852,139.06004140000002,90.0,1.0,13.0,786.7942819,1.0,0.0,2.0,1.0,1.0,943.9498887,1.0
8.0,121.2908284,21786.34748,0.0,1685.037504,1.0,712.6591881,0.0,0.0,1.0,0.025574553,0.8581711890000001,3675.0,460.86021510000006,20.680185199999997,6310.3424159999995,406.4370745,,21.46765509,6.325,57253.41822000001,2.0,290372.469,3.6250604710000003,538.8621986,97.40981734,40.43027613,70.0,7.0,7.0,56.44689592,0.0,3.0,,1.0,0.0,487.99754939999997,4.0
5.0,667.1868594,119393.8062,2.0,49692.20732,0.0,809.3402909,0.0,1.0,0.0,0.6155120629999999,0.859529647,9807.0,379.63814560000003,,6127.808564,343.40312630000005,38.69818205,19.48430511,2.193,58540.66582,1.0,288211.3877,0.948338115,536.8532273,14.87386317,222.39561980000002,30.0,5.0,5.0,351.2886759,2.0,3.0,0.0,1.0,1.0,827.9612743,5.0
4.0,2066.518122,510297.105,0.0,475198.5224,0.0,516.044222,0.0,1.0,0.0,0.934871332,0.689530399,5263.0,,0.632450869,7918.07892,77.54358998,32.87592269,15.96884203,8.737,42767.193510000005,0.0,548795.1725,0.7937868659999999,740.8071087999999,12.42036785,688.8393739,100.0,0.0,13.0,351.63639639999997,6.0,3.0,4.0,1.0,0.0,424.91997360000005,0.0
2.0,76.28893189,13091.04289,1.0,682.096436,0.0,,0.0,1.0,0.0,0.620873416,0.778290204,5183.0,359.40527589999994,20.63599208,5866.756353,57.42348591,87.16789728,18.95798713,6.817,49019.0555,1.0,265013.4597,3.00899982,514.7945801,33.72730096,25.42964396,30.0,5.0,6.0,141.3725168,3.0,1.0,4.0,0.0,2.0,500.65763339999995,3.0
8.0,384.77441780000004,46309.69743,0.0,16588.40842,1.0,703.6822597,1.0,0.0,0.0,0.29497054899999997,0.7828614359999999,6041.0,419.4639118,98.96420203,4449.591264,343.5697288,10.09472967,20.48081814,3.9589999999999996,53037.91361,0.0,130368.9048,2.816226962,361.066344,82.62830463,128.25813929999998,60.0,2.0,8.0,179.463727,4.0,3.0,0.0,0.0,0.0,580.1162095,9.0
6.0,823.2691329,143726.3176,2.0,75592.4303,0.0,732.8732672,0.0,0.0,0.0,0.6803608329999999,0.093214419,8853.0,475.6983164,76.94513767,6188.796354,142.24509030000002,23.44454348,21.81050931,1.147,58568.500960000005,0.0,274303.5584,9.122686791,523.7399721,18.01559087,274.4230443,100.0,0.0,10.0,34.30219511,3.0,0.0,4.0,0.0,0.0,504.7415704,11.0
6.0,132.01963529999998,18016.07516,0.0,1990.582557,0.0,657.1001516,1.0,1.0,1.0,0.7356558529999999,0.056440823,4038.0,412.8037629,22.24727287,4919.561077,711.4017514999999,,20.31757276,5.962000000000001,51237.33463,2.0,167604.5568,2.8758036810000003,409.3953551,81.28415579,44.00654511,70.0,7.0,11.0,126.20389329999999,2.0,3.0,0.0,0.0,0.0,489.2744591,9.0
1.0,183.3482991,29527.0758,0.0,3806.2937409999995,0.0,704.9238432,1.0,1.0,1.0,0.7302535090000001,0.47060098200000006,9020.0,469.08266669999995,17.98921276,5769.47426,16.68107579,6.989699439,21.65831634,0.98,56523.910789999994,2.0,233415.4594,8.840854568,483.1308926,26.44830036,61.11609969,90.0,1.0,8.0,47.00379348,2.0,1.0,1.0,1.0,4.0,468.8727078,4.0
9.0,1216.59726,45092.79715,1.0,164872.076,0.0,1266.081319,1.0,1.0,1.0,0.446817305,0.6818229170000001,3324.0,892.7113302000001,69.217402,2897.3632829999997,773.2873117,22.01438104,29.87827522,10.675999999999998,94077.20441,2.0,12364.119490000001,3.768591825,111.19406229999998,20.91519134,405.5324198,60.0,2.0,12.0,683.9855658,1.0,3.0,0.0,0.0,0.0,903.0434322000001,0.0
1.0,288.9723954,30784.40301,0.0,9384.662501,1.0,669.2854824,1.0,1.0,0.0,0.052785816,0.018094561000000002,,467.9951892,14.67766266,4131.908414,8.889982942,81.29920564,21.63319646,5.449,52814.68486,2.0,102138.9209,5.229635111,319.59180360000005,92.31432755,96.32413181,90.0,1.0,11.0,195.3457491,0.0,1.0,1.0,1.0,2.0,432.2612635,9.0
9.0,99.27088037,11278.81051,2.0,1138.057814,0.0,595.267884,1.0,0.0,0.0,0.9897496570000001,0.371977489,6706.0,375.9393238,39.73547989,4160.373807,612.9794056,67.05763879999999,19.3891548,3.2939999999999996,46120.11456,1.0,116178.3925,1.405090785,340.849516,20.67433367,,70.0,7.0,11.0,208.97637350000002,0.0,3.0,4.0,1.0,1.0,445.6750819,9.0
7.0,569.0679796000001,133700.3745,0.0,36181.72993,0.0,878.4436479,0.0,1.0,,0.207727036,0.686236513,5484.0,540.8023664,64.35983398,8129.991529000001,542.2532407000001,18.46022438,23.25515785,10.515999999999998,70023.37878,2.0,496797.5643,1.892656242,704.8386796,38.76634536,189.6893265,,4.0,12.0,252.82984190000002,2.0,3.0,2.0,1.0,0.0,642.4753003,1.0
5.0,779.0784662000001,235658.1163,2.0,67710.05466000001,1.0,1183.959602,0.0,0.0,0.0,0.082346155,0.520668409,7923.0,710.7513651,54.09985222,10495.99753,810.3169219,45.17782885,26.65992057,8.077,93149.51793,2.0,823464.5585,0.665741323,907.4494799,5.585054937000001,259.6928221,100.0,0.0,12.0,613.3048012,2.0,2.0,0.0,0.0,1.0,907.076851,1.0
10.0,141.2258899,12761.233,0.0,2273.158849,1.0,547.7715199,1.0,0.0,1.0,0.317261882,0.8144589409999999,4190.0,298.49158839999996,15.17499387,3307.79626,525.9886086,63.80552384,17.27690911,5.81,40080.67345,1.0,73485.0757,6.337264495,271.0813083,15.51504191,47.07529662,100.0,0.0,11.0,305.00122039999997,4.0,0.0,4.0,1.0,1.0,504.04191900000006,11.0
1.0,725.6227150000001,82023.79669,2.0,58755.02141,0.0,484.9867624,1.0,1.0,0.0,0.968024958,0.544135672,5631.0,357.1959144,9.806855698,4105.567229,880.8237875,40.30098878,18.89962736,10.369000000000002,40302.21086,2.0,115000.7059,4.84892467,339.11753999999996,77.62879967,241.8742383,80.0,4.0,10.0,322.8963905,2.0,2.0,0.0,0.0,1.0,259.1973709,1.0
6.0,131.148373,14576.84488,0.0,1964.81565,1.0,686.5199774,1.0,0.0,0.0,0.497710986,0.991254538,8230.0,,4.372377018,4240.105534,280.80809280000005,7.814309908999999,21.2799603,3.77,53194.1118,1.0,111184.3752,2.526903856,333.4432113,83.08851626,43.71612432,50.0,6.0,11.0,173.3268175,3.0,2.0,2.0,0.0,0.0,491.24523389999996,5.0
7.0,399.1345036,81682.55473999999,1.0,17843.972830000002,1.0,635.5426905,0.0,0.0,1.0,0.316853807,0.927784339,3665.0,365.15336569999994,49.49935025,6869.782572,459.5650837,87.75292453,19.10898652,8.335,50942.83372,0.0,376931.636,0.9577186129999999,,96.49930466,133.0448345,30.0,5.0,7.0,176.7719168,3.0,2.0,4.0,0.0,0.0,491.01980589999994,5.0
2.0,226.2591195,21167.85134,1.0,5773.551834000001,1.0,641.2864595,1.0,1.0,0.0,0.697062301,0.050863458,4559.0,374.9128126,17.44950889,3556.499414,138.58387150000001,94.82581166,19.36266543,5.441,47451.0872,2.0,78774.17757999999,2.014771425,280.66737889999996,25.13869544,75.41970649,70.0,7.0,8.0,257.7126105,1.0,2.0,3.0,0.0,0.0,551.5963805,6.0
4.0,233.40182140000002,469.2284528,2.0,6140.735076,0.0,15.64339275,1.0,1.0,0.0,0.452703326,0.037725701,3371.0,13.71373248,22.75381775,87.73913477,968.1137772,74.87240983,3.703205703,12.629000000000001,1323.732611,1.0,36.37497515,3.3680484489999998,6.031166981,52.89435601,77.80060712,80.0,4.0,14.0,851.5355678999999,1.0,3.0,4.0,1.0,0.0,5.395833641,1.0
2.0,285.6363988,42649.27432,1.0,9170.562389,1.0,690.5058045,1.0,0.0,0.0,0.44441496700000005,0.638174227,8826.0,409.4740287,25.08890347,5298.342964,814.9908783,79.27698577,20.23546463,1.1740000000000002,53123.4142,2.0,200649.7872,3.050975143,,5.347080622,95.21213292,70.0,7.0,13.0,117.73442549999999,0.0,2.0,1.0,0.0,0.0,554.3704591,9.0
10.0,203.31848490000002,55799.771310000004,2.0,4670.929084,0.0,982.545124,0.0,0.0,0.0,0.46174125299999996,0.68308814,6282.0,534.6352933999999,97.65016986,9302.624972,249.46153089999999,94.15026361,23.12218185,9.718,76043.35747,1.0,677881.2444,5.0098304360000006,823.3354386,34.82716342,67.7728283,60.0,2.0,12.0,469.08767520000004,1.0,3.0,2.0,0.0,0.0,838.0796321,1.0
8.0,,55406.95765,0.0,53971.65814,0.0,431.46462460000004,1.0,0.0,0.0,0.499991677,0.11421912699999999,3626.0,,68.60314424,3207.543473,648.6722515,30.82089841,20.21411973,12.374,38583.74282,0.0,57136.40222,7.865194317,239.03222000000002,82.4770561,231.79702569999998,100.0,0.0,13.0,503.1624642,2.0,3.0,3.0,1.0,0.0,79.62365973,1.0
3.0,217.9302349,29449.063660000003,0.0,5359.708665,0.0,783.2430772999999,1.0,0.0,0.0,0.523089239,0.985383824,6872.0,488.1668699,47.27213895,5030.254529,169.0860121,9.420039528,22.09449863,5.127999999999999,59899.284510000005,2.0,164342.7377,2.039722512,405.3920789,60.63295077,72.64341163,40.0,3.0,6.0,143.0983759,0.0,2.0,2.0,1.0,0.0,606.7073731,8.0
3.0,622.7018817000001,68956.95521,2.0,43301.74879,1.0,731.9678945,1.0,1.0,0.0,0.566379055,0.17404556300000001,7874.0,414.1731167,93.42754462,4150.495591,62.84811231,31.47249969,20.35124362,4.126,53777.070660000005,2.0,110366.7636,8.417494982000001,332.2149358,29.53685864,207.5672939,50.0,6.0,7.0,242.10816659999998,4.0,0.0,4.0,0.0,0.0,651.9811917999999,5.0
9.0,415.3564278,36113.982619999995,2.0,19317.447930000002,0.0,574.908844,1.0,1.0,1.0,0.548498881,0.495331545,3549.0,421.80784339999997,5.654241005,3452.0247689999997,861.1972857999999,20.71275709,20.53796103,12.450999999999999,45962.01684,0.0,68037.97941,4.423610948,260.8409082,83.69648771,138.4521426,80.0,4.0,13.0,299.043701,0.0,0.0,4.0,0.0,0.0,338.39538819999996,1.0
9.0,505.5351464,72318.98933,1.0,28574.709960000004,1.0,705.9626049999999,1.0,0.0,1.0,0.6241114879999999,0.907590505,6160.0,456.2854353,68.89134957,5204.200632,979.2260460000001,6.101402524,21.36083883,3.84,55408.51854,2.0,184180.8601,5.435588642000001,429.1629762,9.202623228,168.5117155,90.0,1.0,13.0,83.37676139,1.0,0.0,3.0,1.0,1.0,504.77883110000005,9.0
