Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.8800067602923309,-0.7388738771510653,0.2737961019943134,-0.6876145341539547,-0.31533005774970013,0.02355528226068283,-0.5163845489624145,0.23435844843538334,-1.0532968374295892,-2.3763981548011226,-1.781492714012159,-0.7645829623184889,-0.019670516761456657,5,0,3
-0.21924584880342823,-0.32006066064410793,-0.610807633570233,-0.3802660528556079,-0.1451499213699077,-0.5080774208878344,-0.22078142450863714,-0.3511237649139278,-0.23282252225848954,-0.7937154010208213,-1.0334285668827372,-0.5972222712023693,0.33068594023294134,2,1,9
0.7199885102389085,0.9081458576393456,-1.4811735203468264,0.7598345898046165,0.08904498766194033,0.06023645579989969,0.05599918251740173,0.26842745254488454,0.9334354292499535,1.3165282706862473,-0.2853644197533152,-1.2350159819568005,-0.0016632258164538353,0,0,11
-0.7606343033532942,-0.6767801940997089,0.009157825609538536,-0.6623314124288279,-0.22139615052055278,-0.3610555800049285,-0.25356206953436594,-0.16706014000246344,-0.9050707042098958,-0.2661544830940541,0.08866765381139574,-0.8312290809088668,-0.06986231244728029,7,1,9
-0.6506908012207812,-0.5316521246456338,-1.5328631018161332,-0.6272474737106533,0.0024660081489301933,-0.10120676493872208,0.023437558492709034,0.11376560023382311,-0.7685526113360099,0.7889673527594802,-1.0334285668827372,-1.179209188990097,-0.1598196921636386,1,1,4
1.5624782338969059,-0.3354030616983506,1.4682278079227888,2.484933628749097,1.5926750811838546,-0.974009393000698,2.108499176396984,-1.30277572070163,1.9795644688725715,-0.7937154010208213,0.4626997273761067,1.6194866015638605,1.7545679573209996,2,1,0
-0.42444912265201573,-0.5158000300826907,-0.14962514022132672,-0.5194598754142824,-0.15460263108970693,-0.6195411385386707,0.018085093489867393,-0.509081771374378,-0.48762575398325037,0.7889673527594802,0.08866765381139574,-0.5274417055279952,-0.32125042173337914,1,1,9
-0.830780544087572,-0.7617220894774234,-0.8166374040917247,-0.6788042557437257,-0.43808685856797125,-0.5641074654649381,-0.4350054742320736,-0.42812063617603385,-0.9921720866625667,-0.2661544830940541,0.08866765381139574,-0.4675530669693745,-0.2621049132173982,7,1,9
0.17550199976158246,0.781741054784656,1.418704855616866,-0.0016756155659219444,0.5741063200764499,0.9387353292137488,0.3764353746853113,0.958151570844317,0.25734035605079875,0.26140643483271303,0.4626997273761067,-0.27487484171144044,0.6056456889022855,4,0,1
0.6253342508274523,2.0672009983722406,0.6637893514034555,0.6075279970247195,1.5533918302297447,2.2285524873225837,1.2129088353406323,1.7298056457076618,0.8159021625041761,1.3165282706862473,0.4626997273761067,1.3089377492180834,1.7723524985209842,0,0,1
-0.7409149536310528,-0.743032044987164,-0.03788897908108846,-0.6568713539134109,-0.6938293813507734,-0.7326784368912768,-0.8161961593523364,-0.6938365885729564,-0.8805849642866149,1.3165282706862473,0.08866765381139574,-0.045650358782288035,-0.004748196598294313,0,1,11
0.5108346309084103,0.13021455347446317,1.3732056431858004,0.4344950606575573,-0.6844482920923061,-0.5687574619767524,-0.5272588246208776,-0.4347169594519236,0.6737266858302815,0.26140643483271303,-0.2853644197533152,0.03297534042368062,-1.0843405149749945,4,1,1
-0.7625005048369577,-0.7201412246959505,-0.6693066209816042,-0.6628292914935774,-0.1385356472281227,-0.5838259228414084,-0.08370816400614901,-0.456327943945276,-0.9073879879355674,-1.3212763189475885,0.08866765381139574,-0.6241859042779359,-0.061172581138820195,6,1,5
-0.18848724324285704,0.12591225283448634,0.7436451119967564,-0.35600550679226367,-0.23386690804818597,0.46545479050304184,-0.4880929755848565,0.3785824206413528,-0.1946292135538636,-2.3763981548011226,-1.4074606404474481,-0.609049231098367,-0.06216656013094237,5,0,5
-0.5587779103546197,-0.6370433192041186,-0.15210128783662288,-0.589235281581288,-0.3817262956435508,-0.7117948628634919,-0.44005786867060265,-0.657327525731958,-0.6544233327260027,-0.2661544830940541,-1.0334285668827372,-0.25342150580624306,0.20493354530012972,7,1,6
-0.5434785901807219,-0.8980068334913759,2.07271734450696,-0.5821404118276694,-2.335007371992639,-1.0226844556129329,-2.2178467750167443,-1.7032942349031341,-0.6354259934434372,0.26140643483271303,1.2107638745055287,2.355648146464403,-2.203426858302948,4,1,1
-0.43159466516477746,-0.36621043996853875,-1.4728165221452019,-0.523596808245425,-0.1415293650654822,-0.23057926644909857,-0.26995071736778414,-0.10289416227510204,-0.4964984553169327,-0.2661544830940541,0.8367318009408177,-0.8684412350239841,0.21716528160127843,7,1,9
-0.6079156342372021,-0.20041197463891428,1.1717091309910765,-0.6105406242652737,0.8290246989857377,1.6537290132817284,0.3460816042372124,1.4094528183842276,-0.7154382014682906,-0.7937154010208213,0.4626997273761067,0.6752934582803145,1.4681232718878767,2,0,1
3.2359307283280327,-0.2053644796307818,1.9937901392693953,0.342068894365106,-0.7572175010085956,-0.7972297994140317,-0.9016583397297101,-0.8158972563445259,0.5933200429101422,1.3165282706862473,0.8367318009408177,0.8250072690711291,-1.8761343313614998,0,1,1
-0.5766179761967692,-0.5326356839057071,-0.24898056328508458,-0.5972317341603516,0.1453975434955137,-0.3739345984442732,0.11736826486146262,-0.18230683162975797,-0.6765755446828128,-1.8488372368743555,-1.781492714012159,-0.757000085055507,0.4479342767061446,3,1,8
0.2903832102462854,-0.03452920227384932,-0.5591180521009259,0.13590039738024695,-0.11385002370442747,-0.5870541934933957,-0.24682223510927787,-0.4610058969133627,0.3999896577902193,-1.3212763189475885,-1.4074606404474481,-0.3219824809465582,0.6475599872697987,6,1,5
-0.15374067035669192,-0.4486059064794537,2.01762306006662,-0.3275343982995177,-0.4447815690589906,-0.7541858385616503,-0.20924480709995022,-0.7328377003285769,-0.15148399981133762,0.26140643483271303,0.8367318009408177,-0.07182580867969468,-0.7351329391018975,4,1,1
0.039417760171289215,0.007858556751966308,-0.647640329347763,-0.14866166973972866,-0.044765717885299705,-0.2956054402786418,-0.03954924647729798,-0.09177409725654956,0.08836301348896664,0.7889673527594802,0.8367318009408177,-1.0193979092906655,-0.001498932325708188,1,1,9
0.11619620564308093,-0.1651399114100785,-1.3558185473224593,-0.06786321176537764,-0.49088588577684805,-0.6065174193426343,-0.4567902421966685,-0.48958413341984053,0.18369967967274559,1.3165282706862473,-0.6593964933180262,-0.33926472427252313,-0.4910905963916332,0,1,4
-0.42910007105188136,-0.5203337466265233,-0.7612336011994734,-0.5221579849187767,-0.2400905213555723,-0.6229205221747922,-0.1491441641286861,-0.5141922518624782,-0.4934008894192118,0.7889673527594802,0.08866765381139574,-0.5213071249219076,-0.18281613567366664,1,1,9
-0.23784850674027075,0.039090312495435854,-0.0929832635214273,-0.3945090193764937,0.19339343115044264,0.3827070872283094,-0.004718832692767181,0.5460556500801458,-0.2559216537839904,-1.8488372368743555,-1.781492714012159,-0.7510914197050061,0.4223754469972534,3,0,8
-0.0059038277949112795,0.8941747847618212,1.8232454722658735,-0.19376670402430274,2.301823380161806,2.057874379780004,2.225139415106141,1.6378713423144797,0.032086683366065,-0.2661544830940541,0.08866765381139574,1.869294400925528,2.0852515083622345,7,0,7
-0.4865959803007271,-0.5686450875797923,-1.5749576112761676,-0.5538404516926217,-0.3911304885498376,-0.6509584355625356,-0.3012909234747485,-0.5574540948810225,-0.5647942117145924,-0.2661544830940541,-1.781492714012159,-0.38015315134609895,-0.35550339689790367,7,1,6
0.05157744292983034,-0.9011013447896646,1.2088513452205183,-0.13623301184030082,-2.0095173247239524,-1.0228212695663095,-1.7454301681693598,-1.721262660113455,0.10346182889330138,0.26140643483271303,0.8367318009408177,2.13438071252839,-2.1865251165500217,4,1,1
0.20693237589390295,0.5346950629635282,-0.6891158019039733,0.034736453653125235,-0.13315512566494922,0.33497932230305877,-0.3570522182770799,0.5071418581734396,0.29636781042220284,-1.8488372368743555,-1.781492714012159,-0.7694887458677971,0.07517691877569645,3,0,3
-0.44119166438905805,0.18503510546491772,0.9117136313849817,-0.5290778296570617,2.4761820877651353,2.3308120269742245,2.4887906706281777,1.78373352869137,-0.5084151581086233,0.7889673527594802,0.4626997273761067,2.0016325169562807,1.9282634272204655,1,0,7
-0.8020130512681078,-0.6987519256024237,-0.8819457974451603,-0.6726056515167365,-0.5897978338645066,-0.28192492618083637,-0.5278534010394916,-0.07647171277040729,-0.9564511647684397,-2.3763981548011226,-2.15552478757687,-0.22207309515100865,-0.9605373939415238,5,1,5
-0.10742027161398307,-0.8637862341722007,1.3484441670328389,-0.2878225951204447,-2.1806513705568356,-1.020942079341611,-2.0506001366618865,-1.6430266787658092,-0.09396743555561009,0.7889673527594802,0.8367318009408177,2.1538225559083357,-2.0708225766821933,1,1,1
0.6921787537722056,0.7702045640782,-1.031752728170577,0.7142164866545143,0.1160101807020865,-0.06851850714423838,0.10344989496563453,0.14611255963704178,0.8989037396304796,0.7889673527594802,-0.6593964933180262,-1.2616625383301039,0.0772255769054292,1,1,11
0.4301259593368935,0.1747627277044257,-0.7333769405273919,-0.01787622656579091,-0.3760578563026874,-0.4731938027822693,-0.38776237626139104,-0.30529226037303614,0.5735098136072532,1.3165282706862473,0.4626997273761067,-0.6059803997111175,-0.23359961094841375,0,1,9
1.7078747587511114,-0.29520392776612225,0.6470753550002065,2.849864668560774,1.4546890683961675,-0.885298066098083,2.611536801425582,-1.0154643585100833,2.160104983482274,-0.7937154010208213,0.08866765381139574,1.2709252260458497,-0.6834547861706373,2,1,0
-0.16616672704532134,-0.6274978618176247,0.061156925530757265,-0.33784601468159864,-0.9384758216968105,-0.9209881111177107,-0.7546090979753174,-1.1146075498790327,-0.16691357501052786,1.3165282706862473,1.2107638745055287,0.5524656999916024,-0.9441703967351043,0,1,1
-0.23388771692214505,0.21489659258881236,-0.6795207298947008,-0.3915036122856526,0.8487251121519991,0.9363144460464471,0.9666012620253625,0.9564945602360795,-0.25100349616313183,-0.7937154010208213,-1.4074606404474481,-0.24280338686022074,0.011374960754880996,2,0,6
-0.5993321025201206,-0.14013242677408871,1.8532687621013393,-0.606981832905127,2.0739762597691094,2.011274251246983,1.977552675117993,1.612330654603725,-0.7047799328764136,-0.7937154010208213,-0.6593964933180262,1.5801172054842654,1.847065389265325,2,0,1
1.6127216574988084,3.8144418200262926,1.1590188744626837,2.6088025187996906,0.7304501187817999,2.213782453655246,0.01817200455425272,1.7219467728512043,2.0419522994332873,0.26140643483271303,1.2107638745055287,1.1450699620312204,1.7762115936943041,4,0,0
-0.13621156444772484,-0.3332610910339833,-0.192029168133273,-0.3127423621483135,-0.32691576940901235,-0.6169860870141248,-0.39391243509764207,-0.5052320885322311,-0.12971791000976762,0.7889673527594802,-0.2853644197533152,-0.42648365180324893,0.17913493096839642,1,1,6
-0.7716332543067483,-0.6083516309501007,1.7520562283261094,-0.665218788018488,1.9386113139045704,0.1902667922247966,2.4141293708201803,0.3847734878423272,-0.9187282264374952,-0.7937154010208213,-0.2853644197533152,0.836935708538246,0.924300779286495,2,0,7
0.6823094311336905,0.7121631370236385,-1.3397235878230342,0.6982012277335476,-0.05911242809775941,-0.12334198017754816,-0.0685122838707233,0.09153467158731007,0.8866488895552134,1.3165282706862473,0.8367318009408177,-2.7811944829003226,-0.13306178060584833,0,1,9
-0.42097045503067404,0.286085435235303,1.7341041581152126,-0.5174285961602456,2.5932728146563395,2.7261075830375927,2.5252460378147723,1.9848353301500123,-0.4833062531993561,0.7889673527594802,1.5847959480702396,2.2924809941630335,2.172682076528426,1,0,7
1.970795631888361,-0.10434916340782031,-0.19450531574856944,3.5600072073457993,1.1284588075217883,-0.9506545508993146,1.3283688574300554,-1.211346838638386,2.486576812139215,1.3165282706862473,1.9588280216349505,1.3913748671079171,2.0055923150415262,0,1,0
0.17896895754893827,-0.15173238374309422,0.14936968432568232,0.0022954858198892965,0.28822074195863423,-0.6344551500867144,0.33480580369413054,-0.5318001876340567,0.2616453168404495,0.7889673527594802,0.08866765381139574,-0.27556776369760067,0.7160632624783912,1,1,2
-0.7471451792745872,-0.5619785653391595,0.8823093784533398,-0.6586357576060062,-0.19776026130724095,0.3434738293991053,-0.6543154139517223,0.5141171131000579,-0.8883211060740053,-1.3212763189475885,0.08866765381139574,-0.280315706392905,0.7029970759895849,6,0,5
-0.6475213699043484,-0.6402035878265573,-0.09081663435804355,-0.5173162659201229,-0.025208807759700268,-0.5676968527085343,0.1536032274984771,-0.4332094539926182,-0.7646170924851846,1.3165282706862473,1.5847959480702396,-0.6526941821994954,-0.22265135043972542,0,1,9
0.4201903887126132,-0.07502615535292763,-1.7331215402032087,0.3062141924042911,0.2008511819560871,-0.6938542979673639,0.23419729666918063,-0.6269312735409833,0.5611727029137374,-0.7937154010208213,-0.2853644197533152,-0.2000499021151179,0.715420447390916,2,1,2
1.0050992874484006,0.5824433613781195,-1.4251506805507512,1.2692689752805117,-0.2995185419657319,-0.4828427169252766,-0.2642406304140197,-0.31782017684835184,1.2874607133615603,0.7889673527594802,-1.0334285668827372,-0.6522877669895062,-0.2612601699669483,1,1,4
-0.524268843891438,-0.6037597846352958,0.14163172302788177,-0.5729219212331821,0.11337836270645958,-0.6799460992951103,0.10433328603548317,-0.6039332904108243,-0.611573033507906,-0.2661544830940541,-0.6593964933180262,-0.22705482965686882,0.7043853047723995,7,1,2
-0.7246852196862287,-0.6725053599949463,-1.474983151308586,-0.6521045064746636,-0.1807562750473413,-0.48212661207839724,-0.11699626935350414,-0.3168865781282209,-0.8604323194637633,0.26140643483271303,0.08866765381139574,-0.7377991077546258,-0.18320550569542854,0,1,6
-0.5380608411800967,-0.4482540868590566,-0.3591691321657625,-0.5795754752611111,-0.34403829228780375,-0.1889234023638883,-0.3993788191546535,0.024012880090147817,-0.6286987129550585,-0.7937154010208213,-1.0334285668827372,-0.7600557621961336,-0.33423402561780985,2,1,9
-0.6422168221772444,-0.5680434943833076,0.31712868526199606,-0.624073779507122,-0.2841537963590997,-0.30394425699198613,-0.436493186115443,-0.10117218977825444,-0.7580303754344907,-0.2661544830940541,-0.6593964933180262,-0.7259800173837045,0.15965012606391493,7,1,9
-0.4414198895225277,-0.6627241136989418,0.13110809566287324,-0.5292071237925735,-1.9416560695739606,-0.8581737083213394,-2.0963428312137817,-0.9485228043297415,-0.5086985476048815,-0.2661544830940541,0.08866765381139574,1.4101997073843706,-1.4471015068541677,7,1,7
0.3200181796008964,0.17590456846206529,-1.4446503430212085,0.1733938664588313,-0.09334526694816306,-0.37947479335739703,-0.1484039282508737,-0.18891204597381916,0.43678773521111613,0.7889673527594802,1.5847959480702396,-0.8267846125135678,0.20088308752117742,1,1,9
-0.0006442822520536975,-0.18020436556133124,-0.7596860089399133,-0.18863089028966412,-0.4388121263663,-0.5287786682032958,-0.37004121613949653,-0.3790588787914319,0.038617520694388036,-0.7937154010208213,-2.15552478757687,-0.4444633588651766,-0.5098002460110097,2,1,4
-0.830073477991214,-0.496224230870073,0.3567470471067341,-0.6786611868270828,0.8044076551005189,2.7229302220758607,0.4870540926657023,1.9832623499430215,-0.991294114646733,-0.7937154010208213,0.08866765381139574,0.7624460807454786,0.42638596271888296,2,0,1
1.587770050908454,2.005891669642928,1.163971169693276,2.5469921353205907,0.4961424549713703,0.2315720448737759,0.24822510274470458,0.31613560462086876,2.010969605322467,0.7889673527594802,0.08866765381139574,-0.21897493944671137,1.1123394267142082,1,0,12
-0.5670075799234027,0.025481867124620937,0.8491909040987542,-0.5929610766974643,1.917299392931504,2.8807465933955467,1.584510916269889,2.0606010735405826,-0.664642206676583,1.3165282706862473,1.5847959480702396,1.8199020172509437,1.97887539715838,0,0,1
0.6426723794948191,0.34599565115860004,-0.10691159385746807,0.6347991956369529,-0.1842538738735784,-0.45917529362159915,-0.27481973674488497,-0.2872852971181279,0.8374311131677951,-0.7937154010208213,0.4626997273761067,-0.6554512277571837,0.26740811357647254,2,1,9
-0.862525902159435,-0.787736983243277,0.06796633147282173,-0.6847455743420618,-0.3724165829369365,-0.5996782682450287,-0.41523983984859986,-0.479467423598044,-1.0315906576513294,0.26140643483271303,0.08866765381139574,-0.4610125237026153,0.01754997080540303,4,1,9
0.2234525552325911,0.004067151393499676,1.978933253577618,0.054245757839066856,-0.2725926217392464,-0.49595224349077305,-0.028874740758248647,-0.3350220153187182,0.31688110466320146,1.3165282706862473,0.4626997273761067,-0.34809290170385804,-0.8580405940965613,0,1,1
0.2887354657410293,1.197486802425789,0.3833656339711677,0.1338398306666196,1.9873919180586594,1.5294234578448327,1.8794707546352876,1.335772164731407,0.3979436347574727,0.7889673527594802,1.2107638745055287,1.4688479508819998,1.9973552112925457,1,0,7
-0.4984865320093662,-0.008407706141029397,1.7669131140178858,-0.5600065255971671,1.713749557026143,1.7471505000913676,1.3985989578849407,1.4637073712856752,-0.5795588446282416,0.26140643483271303,0.08866765381139574,1.454594481738147,2.147427268725876,4,0,1
