Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
9.0,166.3913976,20235.56497,1.0,3141.696823,0.0,639.6343048,1.0,0.0,1.0,0.466880529,0.46822400700000005,8616.0,454.4018735,87.22534322,4557.231236,445.33651069999996,68.45847524,21.316704100000003,1.3840000000000001,51487.14043,2.0,133110.2315,4.90126668,364.84274889999995,26.07455212,55.46379922,70.0,7.0,11.0,181.12546909999998,1.0,1.0,3.0,1.0,0.0,388.3766875,9.0
7.0,195.5224011,14400.70924,0.0,4322.841839,0.0,724.1987496,1.0,0.0,1.0,0.848286652,0.357349934,5536.0,545.939946,33.051139299999996,3301.4542149999997,592.8840428,48.26415277,23.36535782,6.4639999999999995,57126.29656,2.0,48822.18688,4.444868723,220.95743230000002,7.542298385,65.17413372,50.0,6.0,8.0,293.4881057,2.0,2.0,4.0,0.0,1.0,421.51410999999996,5.0
7.0,329.9000725,45486.68376,0.0,12212.63978,0.0,699.4456117000001,1.0,0.0,1.0,0.36532332700000003,0.734263923,9887.0,448.9131556,40.35726525,5034.231928,987.6282507999999,28.60284743,21.18757078,0.113,54631.688910000004,2.0,171098.5143,5.38590773,413.64056170000003,87.48600353,109.96669080000001,80.0,4.0,14.0,100.666496,1.0,1.0,3.0,1.0,0.0,508.11943099999996,9.0
6.0,479.1767443,142921.9936,2.0,25681.98694,1.0,1144.930622,0.0,1.0,0.0,0.5742481420000001,0.633415069,8601.0,677.1341607999999,14.143055300000002,10302.23973,,99.52772669,26.02180164,7.399,89899.67179,2.0,800661.9236,1.5013366890000002,894.7971411,,159.7255814,80.0,4.0,13.0,583.9114605000001,0.0,3.0,4.0,1.0,1.0,892.0603272,1.0
10.0,438.29416039999995,85049.40255,2.0,21500.73928,0.0,741.6807037000001,0.0,0.0,0.0,0.861123048,0.695669561,4660.0,493.7134517,2.4823569930000002,6808.818807,920.5280223,64.01362747,22.21966363,7.34,60393.17757000001,1.0,338886.0369,0.950212376,582.1391903,55.62949157,146.0980535,30.0,5.0,9.0,85.20245169,2.0,3.0,4.0,0.0,1.0,478.24935639999995,3.0
5.0,452.80399800000004,127954.6765,2.0,22942.20807,1.0,869.4362858,0.0,1.0,0.0,0.968450213,0.390594568,5742.0,547.2948652000001,17.19138776,9572.077369,828.5875132,47.58901531,23.39433404,10.258,71631.73562,1.0,718677.9667,0.146195567,847.7487639000001,90.99637771,150.934666,70.0,7.0,10.0,360.90762010000003,3.0,0.0,2.0,1.0,2.0,584.1920614000001,1.0
10.0,196.2130263,30201.89535,2.0,4353.132308,1.0,689.5984367000001,1.0,0.0,0.0,0.126099681,0.17754585,6104.0,411.47443460000005,56.17132082,5440.669097,112.78694080000001,68.00899329,20.28483262,3.8960000000000004,53330.41435,2.0,213233.401,6.307448831,461.7720228,44.42461403,,70.0,7.0,12.0,106.9183345,2.0,3.0,2.0,0.0,0.0,546.1884865000001,9.0
8.0,319.61622789999996,52039.55435,0.0,11467.04243,1.0,695.0573619,1.0,0.0,1.0,0.162909786,0.96240138,4065.0,458.1523094,3.740033903,5800.87084,301.83398650000004,22.82326312,21.40449274,5.935,55714.1799,1.0,238589.8717,9.981223802999999,488.4566221,19.66113031,106.53874259999999,80.0,4.0,7.0,54.07947992,5.0,1.0,0.0,1.0,0.0,467.74924239999996,4.0
1.0,829.3740596,65867.3791,1.0,76715.49477,1.0,752.5155825,1.0,1.0,1.0,0.34965271299999995,0.6338166510000001,4965.0,482.6400155,51.39793714,3347.825458,963.6522601,50.29771470000001,21.96906952,5.035,56199.97772,0.0,,1.8376244019999999,238.25454269999997,34.30259847,276.45801989999995,90.0,1.0,12.0,276.88809360000005,4.0,2.0,3.0,1.0,0.0,588.6282285,2.0
8.0,1347.713221,129428.4787,0.0,202273.7852,0.0,342.3366693,1.0,0.0,0.0,0.066568772,0.631477492,3725.0,9.283221094,82.03779540000001,2899.63513,409.8346876,86.99337059999999,3.046837884,10.275,19678.34429,1.0,83005.56782000001,1.568411575,288.1068687,39.70188037,449.23774050000003,80.0,4.0,12.0,545.7811374,1.0,1.0,0.0,0.0,0.0,610.3421668999999,0.0
6.0,320.51011339999997,35380.04495,2.0,11530.91813,0.0,,1.0,1.0,1.0,0.413795652,0.503362854,6453.0,517.5375198,74.58819572,4346.675218,89.10157881,93.61546526,22.74945098,3.5469999999999997,62289.47912,0.0,,8.713300482000001,331.16001780000005,93.96915613,106.8367045,100.0,0.0,16.0,235.57072889999998,0.0,2.0,4.0,0.0,0.0,663.3372711000001,2.0
4.0,343.6131627,48617.0799,1.0,13243.42723,0.0,601.7355672,1.0,1.0,1.0,0.470266681,0.275482806,5694.0,404.6965874,71.85103949,5054.028,287.4279625,97.1633622,20.11707204,10.306,48564.47155,0.0,180169.24800000002,9.075475764,424.4634826,48.52763966,114.5377209,90.0,1.0,13.0,163.89360480000002,1.0,0.0,4.0,0.0,3.0,390.1245807,7.0
6.0,412.56731139999994,52129.23427,1.0,19059.94315,0.0,681.1861004,1.0,0.0,1.0,0.641234375,0.390881511,9468.0,419.2456103,67.87305931,4629.089711,695.3903574,54.29297618,20.47548804,0.532,52217.7833,2.0,143686.3692,6.9696362270000005,379.05984910000006,46.80042677,137.5224371,100.0,0.0,14.0,148.8843804,0.0,1.0,0.0,1.0,0.0,531.9181324,9.0
4.0,842.2418211000002,72956.42281,0.0,79109.77896,1.0,628.4003874,1.0,0.0,0.0,0.785203751,0.963390548,4693.0,326.11743789999997,51.04378909,3250.886035,217.6976767,48.23339267,18.05872193,,44716.87836,2.0,67529.87845,1.34615317,259.8651159,40.846097799999995,280.7472737,60.0,2.0,11.0,319.030725,1.0,2.0,0.0,1.0,0.0,617.8163634,12.0
9.0,415.5524403,16744.96691,2.0,19335.60977,1.0,250.4415992,1.0,0.0,1.0,0.374290943,0.9883459240000001,8982.0,235.610885,38.35307204,1680.0920800000001,278.5805096,97.97398329,15.34962166,7.018,22113.89291,1.0,14613.67427,7.838019279,120.88703100000001,72.64672073,138.5174801,70.0,7.0,12.0,643.2646890999999,,2.0,0.0,0.0,0.0,52.60619932,1.0
3.0,206.1347386,32349.24427,1.0,4799.992743,1.0,662.0413428999999,1.0,1.0,1.0,0.39671229700000005,0.052660966,4135.0,411.4203404,18.22275606,5530.816321,728.209968,,20.28349921,5.865,52172.61671,1.0,221650.3463,1.6937623569999998,470.7975641,85.32081814,68.71157954,90.0,1.0,10.0,93.87336365,1.0,1.0,2.0,1.0,0.0,489.3665603,11.0
6.0,266.6814083,88860.0286,0.0,8001.001974,0.0,1499.962006,0.0,0.0,1.0,0.18731503800000002,0.467169574,7104.0,1000.0,63.28315097,11996.20062,378.7192439,90.89089963,31.6227766,8.896,119993.541,1.0,999240.2676,2.286987882,999.6200616,35.78709618,88.89380277,60.0,2.0,8.0,865.8061018,3.0,2.0,2.0,0.0,0.0,1000.0,7.0
1.0,484.663621,47260.29813,2.0,26271.42405,0.0,564.1156614,1.0,0.0,1.0,0.026778798,0.78840187,3415.0,301.1878103,54.52402763,3527.721948,479.71223219999996,64.96216124,17.35476333,6.585,41202.59935,1.0,85576.51137000001,1.416576742,292.5346328,48.42056676,161.5545403,90.0,1.0,10.0,288.66792589999994,3.0,1.0,3.0,0.0,1.0,527.5863378,11.0
7.0,359.4923872,53821.593779999996,1.0,14489.2504,0.0,688.2646762999999,1.0,0.0,1.0,0.42887206200000005,0.57778888,8658.0,466.4894347,11.69447559,5424.444811,830.7532994,37.45453409,21.59836648,1.3419999999999999,55236.085060000005,2.0,201732.6631,2.261207863,449.1465942,73.60501955,119.8307957,60.0,2.0,5.0,80.72179254,3.0,3.0,4.0,1.0,0.0,447.0190513,4.0
1.0,34.4220211,6216.1164929999995,0.0,153.1268444,0.0,570.0071221,0.0,0.0,0.0,0.20449934399999997,0.668316996,4775.0,355.30381980000004,28.85393351,6128.171421,326.1355374,49.43695252,18.849504500000002,9.225,46652.83415,2.0,293499.9732,0.46390937200000004,541.7563781,89.08293959999999,11.47400703,60.0,2.0,9.0,185.25527549999998,0.0,1.0,0.0,0.0,0.0,392.11609289999996,12.0
4.0,74.52956372,17916.179219999998,2.0,652.0271732000001,1.0,913.4943922,0.0,0.0,0.0,0.606065053,0.7666644779999999,7307.0,652.9313279,27.06637478,8517.569659,666.6605845,9.025103902,25.55252097,2.693,76166.40797999999,1.0,520087.179,,721.1707002999999,98.26989665,24.84318791,80.0,4.0,7.0,268.9988736,3.0,1.0,3.0,1.0,0.0,507.4782541999999,6.0
1.0,537.1652481000001,86319.40914,0.0,32249.77772,0.0,688.8881401000001,1.0,0.0,0.0,0.07075471700000001,0.807856171,4524.0,448.51040830000005,42.49671251,5717.850689,684.5906160000001,29.35939932,21.17806432,5.476,54979.18525,0.0,232404.0066,6.006199467999999,482.08298719999993,42.05959798,179.05508269999999,80.0,4.0,7.0,60.38269447,2.0,3.0,1.0,0.0,2.0,474.0409478,4.0
2.0,796.2816207000001,112119.9124,0.0,70727.02937,1.0,657.2750012,1.0,0.0,1.0,0.42438871100000003,0.937639673,6359.0,416.469541,,5057.069446,495.7049605,68.12183813,20.40758538,3.641,51548.29599,1.0,178432.7734,7.80628643,422.4130364,85.52239393,265.4272069,60.0,2.0,11.0,115.673523,3.0,1.0,0.0,0.0,1.0,480.42222139999996,9.0
3.0,810.6176397999999,226574.5379,2.0,73291.42344,1.0,1162.837691,0.0,0.0,1.0,0.630089075,0.36506529,7331.0,721.361729,65.15637692,9827.9791,608.7987185,19.2696441,26.85817806,8.669,91732.8135,2.0,703125.1218,9.886627423,838.5255642000001,30.69836388,270.20587989999996,60.0,2.0,8.0,541.1604164,3.0,1.0,0.0,1.0,0.0,859.5191561,1.0
2.0,633.4573604,69628.32357000001,2.0,44806.51105,0.0,585.7067953,1.0,1.0,0.0,0.380339434,0.776946802,6656.0,390.8556147,8.385558729,4079.249214,140.7942742,,19.77006866,3.344,46118.486410000005,1.0,108737.5676,8.699755166000001,329.7537984,61.44816745,211.1524535,70.0,7.0,7.0,224.7563525,1.0,2.0,3.0,1.0,1.0,401.9227244,4.0
6.0,156.071914,16995.00184,2.0,2768.517563,1.0,641.1361757999999,1.0,0.0,1.0,0.678505405,0.305519335,5027.0,406.7286724,2.854249696,4080.220993,889.6751436000001,9.745865548,20.16751528,4.973,49242.777760000004,0.0,,7.110961061,326.6763648,48.08064515,52.02397132,60.0,2.0,11.0,,2.0,3.0,4.0,1.0,1.0,484.8254682,9.0
3.0,842.363845,129958.6268,2.0,79132.65989,0.0,637.6210473,1.0,1.0,1.0,0.546874223,0.843717895,3675.0,365.4523107,91.01213762,5359.259491,283.93078080000004,83.66525196,19.11680702,6.325,49176.187410000006,2.0,214216.688,8.63635364,462.835487,97.16459548,280.7879483,60.0,2.0,12.0,141.78273169999997,2.0,3.0,2.0,0.0,0.0,524.8608381,9.0
3.0,153.09636669999998,15607.256130000002,0.0,2665.309621,0.0,540.9903405,1.0,1.0,0.0,0.8743145990000001,0.981958172,3301.0,359.66803,16.38893122,3777.656085,345.6837025,5.793133937,18.96491577,6.699,42561.05845,0.0,93533.21372999999,7.1042628070000005,305.8320025,19.54073932,51.03212223,100.0,0.0,10.0,270.959109,1.0,0.0,4.0,0.0,0.0,373.4118265,4.0
2.0,343.1958371,56414.63089,2.0,13211.44113,1.0,826.3770777999999,1.0,0.0,1.0,0.7018830629999999,0.49172373,9728.0,460.26543719999995,2.52672364,5851.939545,41.08227696,42.81733532,21.45379773,2.272,61894.53821,1.0,243187.9147,5.357836832,493.140867,48.80485367,114.3986124,30.0,5.0,9.0,229.2225799,2.0,2.0,0.0,0.0,1.0,725.6481951000001,5.0
1.0,791.8130219999999,74804.00956,0.0,69937.03343,0.0,530.8298232,1.0,0.0,1.0,0.972959965,0.558863556,7684.0,257.1357901,61.99348683,3348.4258870000003,23.48973323,16.882028100000003,16.03545416,2.316,37857.96471,2.0,80324.30637,6.663448878,283.4154307,79.81345789,263.937674,80.0,4.0,9.0,328.1265262,1.0,3.0,1.0,0.0,3.0,542.1321382,11.0
10.0,867.7716270999999,139893.8913,0.0,83968.99018,1.0,680.0749634,1.0,0.0,1.0,0.16212274,0.36510677799999997,6825.0,395.5938232,34.21517618,5627.502418,290.0274433,64.96317871,19.88954055,3.175,52550.40021,0.0,233899.4057,4.951229556,483.6314772,91.37978335,289.257209,60.0,2.0,12.0,117.4984621,1.0,2.0,0.0,0.0,0.0,551.3547496,9.0
8.0,2279.560569,477334.445,0.0,578147.2299,0.0,956.0441837000001,0.0,0.0,1.0,0.861766246,0.20390771100000002,8340.0,980.5142751,81.54292987,8242.955667,380.5598859,94.96318279,31.31316457,5.66,89615.4731,0.0,394626.0829,0.955678853,628.1927116,60.597672200000005,759.8535228999999,90.0,1.0,13.0,690.1206403,5.0,0.0,0.0,0.0,0.0,21.5241299,0.0
9.0,313.80733619999995,2524.2002399999997,1.0,11056.27403,0.0,73.03979059,1.0,1.0,1.0,0.765064355,0.830242571,4723.0,55.27755583,75.97410372,351.8688047,382.3943897,77.31129003,7.4348877479999995,11.277000000000001,5792.773001,2.0,582.3229842999999,3.439911925,24.1313693,70.01763803,104.60244540000001,70.0,7.0,9.0,796.3784724,2.0,0.0,2.0,1.0,1.0,41.75370682,1.0
8.0,509.36344060000005,56567.69229,0.0,,0.0,841.1675902000001,1.0,1.0,0.0,0.26990459899999997,,9330.0,535.3247253999999,29.7883359,4402.319204,557.1704337,8.5885718,23.1370855,0.67,63488.514039999995,0.0,111000.2335,6.334902535,333.1669753,51.11138751,169.7878135,60.0,2.0,9.0,228.5186231,3.0,2.0,4.0,0.0,0.0,652.1172796,2.0
10.0,320.0918616,52088.03619,0.0,11501.00838,1.0,895.5245031,1.0,0.0,1.0,0.159658208,0.986701444,3871.0,666.9818274,78.59309176,6215.815628,750.1613942,38.18730435,25.82599132,8.129,72993.12212999999,1.0,238324.7868,7.773444345,488.1851973,18.50518617,106.69728719999999,40.0,3.0,6.0,167.5521379,2.0,1.0,4.0,1.0,1.0,492.8446773,3.0
6.0,271.58741539999994,41910.9471,2.0,8296.05405,1.0,654.7548893999999,1.0,1.0,1.0,0.01243179,0.127210307,7787.0,425.95017469999993,51.57456137,5481.453641,256.6259354,58.648417099999996,20.63856038,2.213,52301.04773,0.0,214327.6368,3.96572239,462.95532910000003,62.72796148,90.52913847,80.0,4.0,9.0,96.61722335,3.0,2.0,1.0,0.0,0.0,450.20839850000004,11.0
9.0,127.6759014,16214.94629,1.0,1863.7959460000002,0.0,672.0119139999999,1.0,0.0,0.0,0.20750366,0.25664233399999997,5719.0,393.7981733,22.37740168,4597.621443,356.4893729,26.06104766,19.84434865,4.281000000000001,50837.58865,2.0,145162.9123,0.298295899,381.00250960000005,99.62978426,42.55863381,100.0,0.0,13.0,170.0548481,1.0,3.0,0.0,1.0,0.0,558.9866141,9.0
7.0,78.89807629999999,14394.257569999998,2.0,727.9556302,0.0,806.5629196000001,0.0,0.0,0.0,0.049541545,0.6556200010000001,5331.0,489.58812699999993,92.1356509,6452.411436,91.15381469,63.38038312,22.126638399999997,6.669,62786.807629999996,0.0,299563.0336,6.32908161,,69.40288118,26.29935877,50.0,6.0,11.0,131.64458290000002,3.0,3.0,0.0,0.0,0.0,622.4025071000001,8.0
5.0,279.5157901,65230.75943,0.0,8784.180478,0.0,1163.8478630000002,0.0,1.0,0.0,0.704206882,0.701826417,9406.0,704.4358238,57.29626385,8409.988765,362.9268499,79.54712668,26.54120992,6.593999999999999,89409.6097,2.0,490156.4089,4.117924271000001,700.1117117,71.08172886,93.17193004,90.0,1.0,13.0,507.9148313,2.0,0.0,4.0,0.0,4.0,919.6888998,7.0
3.0,480.4493624,43778.13319,2.0,25818.104219999997,0.0,542.4473039,1.0,1.0,0.0,0.300699434,0.105396671,5113.0,361.6304698,27.26537555,3456.835169,264.98032689999997,42.03701615,19.01658407,4.887,,2.0,74724.28067000001,7.26021861,273.35742289999996,60.41203535,160.1497875,70.0,7.0,8.0,291.69214,4.0,2.0,3.0,0.0,2.0,379.2882777,6.0
7.0,134.27866369999998,18751.159509999998,0.0,2058.17728,0.0,736.3141421,1.0,0.0,1.0,0.919544233,0.076395688,8477.0,454.3723183,86.1560001,5098.05342,542.3515792999999,13.26512629,21.31601084,1.5230000000000001,56603.964920000006,1.0,175503.0808,7.324864196,418.9308784,29.62010833,44.75955458,70.0,7.0,12.0,117.00898889999999,2.0,0.0,0.0,1.0,0.0,570.9719357000001,9.0
7.0,416.40529189999995,62403.97724,2.0,19414.73145,0.0,614.5925626000001,1.0,1.0,0.0,0.06900315,,6823.0,346.23466030000003,14.00720999,5188.375961,916.7782143,25.52441412,18.60738188,3.177,47210.84,1.0,202131.7652,9.748816295,449.59066409999997,12.447899699999999,138.801764,90.0,1.0,15.0,162.6109164,3.0,2.0,2.0,1.0,2.0,516.0446036999999,9.0
5.0,198.3278231,63211.16205,1.0,4446.545432,1.0,1299.789984,0.0,1.0,0.0,,0.6882876440000001,8599.0,827.5461895,10.73573851,11216.71027,105.3119253,69.20600752,28.76710256,7.401,103590.0283,1.0,914245.3666,0.413445155,956.1617889,15.29659755,66.10927437,70.0,7.0,11.0,700.5239211,4.0,3.0,3.0,0.0,1.0,918.7644685,1.0
5.0,284.6955722,18958.94082,1.0,9110.628394,1.0,,1.0,0.0,0.0,0.96313296,0.43342924299999996,7099.0,353.1513629,97.58557067,2704.114705,757.6310169,66.0283769,18.79232191,8.901,31690.8217,1.0,39912.52704,1.972937144,199.7811979,65.96985159,94.89852407,100.0,0.0,16.0,599.8786309999999,3.0,3.0,2.0,1.0,2.0,1.8448829919999998,1.0
2.0,882.7791970000001,67134.53605,0.0,86893.04981,1.0,506.24983260000005,1.0,1.0,1.0,0.6360104,0.056656517,6327.0,316.3516245,67.56163011,2914.175319,796.6338531,99.517798,17.7862763,9.673,38327.69037,0.0,52051.14804,8.184622645,228.14720699999998,46.52082834,294.25973230000005,60.0,2.0,9.0,343.7292167,2.0,2.0,4.0,1.0,0.0,397.4372996,10.0
6.0,144.7433215,42920.74631,2.0,2386.095452,0.0,1365.076766,0.0,1.0,0.0,0.87919188,0.361026232,7577.0,961.9144767999999,7.832242944,10819.73086,428.58646160000006,17.77041927,31.01474612,8.423,110954.3484,0.0,791370.7075,0.9671154829999999,889.5901907,41.93569974,48.24777382,70.0,7.0,9.0,684.1427936000001,1.0,1.0,1.0,0.0,2.0,820.7894347,10.0
2.0,109.65812140000001,10562.723409999999,0.0,1382.653107,1.0,823.2194475,1.0,1.0,1.0,0.578831245,0.493472835,5935.0,525.0928058000001,76.61812829,3939.9095850000003,339.926448,97.23786686,22.91490357,4.065,61719.934610000004,1.0,83505.0464,2.333394077,288.9723973,49.87793381,36.55270715,80.0,4.0,13.0,256.4138301,3.0,1.0,2.0,0.0,2.0,643.4773650000001,2.0
7.0,143.0583803,33729.00363,0.0,2331.6528120000003,1.0,915.0358052000001,0.0,0.0,1.0,0.604625371,0.942966905,6251.0,649.6889012,20.10958793,8372.50492,163.61469309999998,98.33578554,25.48899569,3.7489999999999997,75940.31625,2.0,500291.2722,3.9230897419999997,707.3127118,32.34938052,47.68612675,70.0,7.0,6.0,256.4230487,0.0,2.0,4.0,0.0,0.0,519.1690459,6.0
7.0,327.06171760000007,21205.12001,2.0,12004.505809999999,0.0,200.01489130000002,1.0,0.0,0.0,0.35086064299999997,0.18065198699999999,6169.0,46.71971818,46.6609047,2038.4961829999997,767.9381694,95.34465836,6.835182381,9.831,13415.93649,0.0,37832.45747,9.511412808,194.5056746,47.01096327,109.02057250000001,80.0,4.0,14.0,590.3422827,1.0,3.0,4.0,0.0,0.0,277.03315499999997,10.0
7.0,191.6766022,35208.3831,2.0,4156.105514,1.0,532.5466951999999,0.0,0.0,0.0,0.554806599,0.659621886,5552.0,341.69156200000003,40.2587258,6193.974823,219.0428767,12.74596069,18.48490092,6.4479999999999995,44519.57598,1.0,303666.2087,5.87858194,551.0591699,65.99134677,63.89220073,30.0,5.0,6.0,230.9131193,5.0,1.0,1.0,0.0,0.0,339.8367448,5.0
10.0,269.9672111,46418.2882,2.0,8198.021854999999,1.0,690.132767,0.0,1.0,0.0,0.61141251,0.398921546,6494.0,453.94899230000004,1.700962801,6066.111978,833.2008731000001,24.37924885,21.30607876,3.5060000000000002,55664.72373,0.0,266071.716,6.470398197000001,515.8213994,70.55273983,89.98907036,90.0,1.0,13.0,63.02036656,1.0,2.0,3.0,1.0,0.0,459.993068,9.0
9.0,662.8852155000001,81801.08396,2.0,49055.05162,0.0,633.478325,1.0,0.0,0.0,0.585686766,0.47316977200000004,9282.0,410.17859389999995,38.99332511,4522.404634,46.63220351,71.99417267,20.25286631,0.718,49563.43551,,137051.5529,5.819870655,370.2047446,25.61326409,220.96173849999997,90.0,1.0,13.0,164.24486930000003,0.0,,0.0,0.0,3.0,454.59423210000006,9.0
10.0,148.6264021,16342.3392,0.0,2513.965178,0.0,673.2668596,1.0,0.0,0.0,0.16402117800000002,0.909349634,3663.0,427.8505996,32.76650815,4154.376058,15.25031845,44.99856336,20.68454978,6.337000000000001,51575.66551,0.0,108812.5582,2.6807989759999997,329.86748589999996,65.41317666,49.54213403,60.0,2.0,10.0,185.0928831,1.0,1.0,0.0,0.0,1.0,510.4291428,9.0
1.0,59.99190181,5568.000867,2.0,429.889332,1.0,600.712953,1.0,0.0,1.0,0.63892312,0.923479561,4002.0,311.3938756,78.80022328,3407.1639909999994,729.3259697000001,64.73064842,17.64635587,9.998,43105.22597,1.0,77527.51047000001,8.01757168,278.437624,49.78932051,19.997300600000003,70.0,7.0,13.0,303.19335110000003,2.0,1.0,2.0,1.0,2.0,585.2294052,12.0
5.0,82.69015271,13212.87465,1.0,797.3035348,1.0,687.8094497999999,1.0,0.0,1.0,0.780545988,0.055946479,3865.0,464.6341613,27.7008808,5722.901258,566.8769716,44.46976515,21.5553743,6.135,55518.21815,1.0,229789.1672,6.051013977,479.36329349999994,39.47349514,27.56338424,70.0,7.0,6.0,69.85440905,4.0,2.0,4.0,1.0,0.0,443.4047506,4.0
10.0,179.02413049999998,19105.07956,2.0,3630.745743,1.0,305.9989153,1.0,0.0,0.0,0.358355417,0.334146289,5095.0,235.72870279999998,13.69950357,3672.9944579999997,226.96387349999998,18.99751734,15.35345898,10.905,27144.98398,1.0,102498.3949,9.938505394,320.1537052,98.47099055,59.67471016,90.0,1.0,12.0,493.7805664,1.0,1.0,1.0,1.0,1.0,123.65542450000001,7.0
3.0,350.0396014,99276.14981,0.0,13740.87126,0.0,1398.137292,0.0,0.0,0.0,0.9413925459999999,0.183852286,6895.0,996.2813259999999,31.5388767,,554.1663154,48.17474121,31.56392444,9.105,113321.2174,0.0,723932.3758,1.156916949,850.8421568,67.19861287,116.67986709999998,90.0,1.0,12.0,692.9221154,2.0,1.0,3.0,1.0,1.0,832.7997663,10.0
4.0,1467.100134,245998.4001,1.0,239652.6783,1.0,1262.499489,0.0,0.0,1.0,0.18668917100000001,0.056130625999999996,8702.0,853.8346362999999,59.15484054,6737.968043000001,302.0852329,8.095288533,29.22044894,5.297999999999999,97270.56395,1.0,253039.0572,2.582310126,503.0298771000001,25.54852187,489.03337810000005,90.0,1.0,11.0,524.7448333000001,0.0,2.0,1.0,0.0,0.0,887.4906581,0.0
10.0,-29.95894988,-5261.195915,2.0,99.74020312,1.0,741.1261932,0.0,1.0,1.0,0.85618882,0.001979691,6296.0,353.51205939999994,21.96757023,5975.428989999999,56.44426378,95.97105514,18.80191638,7.704,54270.19242000001,2.0,277560.8989,6.544204752000001,526.8404871,83.33617847,-9.986316625,60.0,2.0,9.0,282.9301758,1.0,3.0,3.0,1.0,2.0,740.5625821000001,12.0
6.0,201.7639031,34442.36304,0.0,4600.440478,0.0,657.2033564,0.0,0.0,1.0,0.44602846399999996,0.9501628679999999,3737.0,412.93790950000005,36.21702413,,10.58385591,69.94117703,20.32087374,6.263,52521.0309,2.0,262265.6713,3.323951778,512.1188059,44.72901835,67.25463437,90.0,1.0,8.0,93.30966698,2.0,0.0,0.0,1.0,3.0,468.6947145,4.0
2.0,805.4949343,200248.8495,1.0,72369.84156,1.0,937.9668067,0.0,1.0,0.0,0.430315021,0.33732418,7057.0,660.4129984,0.353494659,8778.930609000001,702.1068663,98.58484212,25.69850187,2.943,77886.46456000001,2.0,556233.244,,745.8104612000001,39.17760097,268.4983114,90.0,1.0,8.0,295.9750853,2.0,3.0,4.0,1.0,1.0,538.0281241,6.0
5.0,143.33495209999998,15032.93811,2.0,2340.545928,0.0,874.3973857000001,1.0,0.0,1.0,0.29080761899999996,0.71102738,6784.0,559.1784572,47.31606087,4264.750288,659.3520804,70.7842411,23.6469545,3.216,65708.09597000001,2.0,98997.91257999999,0.821254905,314.6393373,89.69633521,47.77831737,90.0,1.0,13.0,264.6233896,3.0,0.0,1.0,1.0,0.0,679.3456808999999,2.0
7.0,999.5780843,166723.0561,1.0,111360.5645,1.0,675.9787047,0.0,1.0,0.0,0.439465424,0.27149995,8201.0,371.8943438,48.04510972,5747.591553,601.0430746000001,72.63029763,19.28456232,3.799,51654.857639999995,0.0,250380.4311,0.86253227,500.3802865,68.81006169,333.1926948,40.0,3.0,10.0,152.3573351,2.0,3.0,4.0,0.0,1.0,582.4715332000001,8.0
5.0,742.6567190000001,178746.7451,1.0,,0.0,837.3409243,0.0,0.0,0.0,0.88140746,0.645876998,3857.0,526.6917334,10.42218655,8273.950136,537.8093302999999,22.10848781,22.94976543,,67801.4861,2.0,521365.8302,7.5026024410000005,722.0566669,95.56232605,247.5522397,90.0,1.0,11.0,238.29105640000003,1.0,0.0,0.0,1.0,4.0,582.2253951,1.0
