Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
4.0,-165.0482313,-16110.223999999998,0.0,2981.752661,,625.5375044,1.0,1.0,1.0,0.0058568330000000005,0.448846221,7958.0,342.3816438,32.54469156,3613.0389579999996,954.2673082999999,53.15692872,18.5035576,6.042000000000001,45621.71849,2.0,85747.98404,4.420888158,292.8275671,9.339342033,-55.01607709,60.0,2.0,8.0,271.2449784,3.0,1.0,0.0,1.0,2.0,576.2225367000001,12
3.0,322.74456569999995,,0.0,11691.36538,1.0,571.9404411,1.0,1.0,0.0,0.24969734,0.65813032,5843.0,388.8459114,18.68878151,3801.287665,955.9596265,55.86835078,19.71917623,4.157,45067.97131,1.0,91421.31814,2.1359747000000002,302.3595842,67.54803499,107.5815219,60.0,2.0,5.0,254.93607409999998,1.0,2.0,3.0,1.0,0.0,383.4863249,4
9.0,789.9123945,102218.1289,0.0,69602.3698,1.0,571.8608028,1.0,0.0,1.0,0.8868408240000001,0.973794485,9827.0,360.87784930000004,9.661832452,4603.887298,531.2539830000001,78.28146059,18.99678524,0.17300000000000001,45049.3251,1.0,150709.4575,2.419965267,388.2131599,62.80709084,263.3041315,70.0,7.0,12.0,197.0373399,1.0,3.0,0.0,1.0,2.0,416.49884489999994,9
1.0,988.9280937999999,223749.2126,2.0,109003.951,1.0,851.4874073999999,0.0,,0.0,0.11679613900000001,0.8940974140000001,7284.0,617.4026216,58.91308365,,831.504494,79.08154207,24.84758784,2.716,71416.8211,1.0,460718.9878,3.3825102869999997,678.7628362,66.30291322,329.6426979,70.0,7.0,8.0,218.3679353,4.0,1.0,0.0,0.0,2.0,455.89752869999995,6
3.0,421.5999465,71560.95695,2.0,19900.146080000002,0.0,777.7137477000001,0.0,0.0,1.0,0.39871093,0.670734042,9751.0,465.43098319999996,19.25365652,6022.961068,646.0972482000001,19.22975201,21.57384952,2.249,60054.67122999999,2.0,259294.7326,5.319804878,509.2099101,47.04074052,140.53331550000001,50.0,6.0,10.0,121.20947179999999,2.0,1.0,0.0,1.0,0.0,615.8097435,8
7.0,765.1026957,220346.8314,1.0,65307.49367999999,1.0,1274.357362,0.0,0.0,0.0,0.8238944770000001,0.8942419979999999,8533.0,816.3952352000001,94.65399424,10272.682840000001,638.6451195000001,58.46478320000001,28.57263088,7.4670000000000005,100846.7613,0.0,746477.4012,5.857241359,863.9892367000001,79.49356174,255.0342319,100.0,0.0,14.0,630.6817754,1.0,1.0,3.0,0.0,0.0,906.4054532,1
5.0,333.3231881,47758.03848,2.0,12466.03525,1.0,683.4791097,1.0,0.0,1.0,0.323249356,0.8604059070000001,6254.0,444.17465989999994,84.76304614,5186.703607,261.4340186,11.55838461,21.07545159,3.7460000000000004,53915.14023,2.0,184758.4958,6.985379662000001,429.83542869999997,,111.1077294,80.0,4.0,10.0,91.55679444,1.0,1.0,1.0,1.0,4.0,481.47674580000006,9
6.0,641.2614022000001,10880.56448,1.0,45914.44113,1.0,116.5890991,1.0,1.0,1.0,0.572414231,0.644438631,3646.0,103.5782429,53.71932879,716.1796911,147.4292064,11.43707908,10.17733968,12.354000000000001,9992.407509,1.0,2591.0462350000003,2.112730523,50.90232052,92.52418594,213.75380069999997,100.0,0.0,16.0,757.3760262999999,1.0,1.0,1.0,0.0,0.0,36.55689674,1
4.0,913.077881,55032.55081,0.0,92948.93892999999,0.0,254.15007459999998,1.0,1.0,1.0,0.22921050399999998,0.528808865,5183.0,187.4188259,35.78824732,2182.981906,720.2205267,98.56471908,13.69009956,10.817,21167.36899,1.0,32693.85645,7.024211495,180.8144254,39.3452914,304.35929369999997,70.0,7.0,13.0,577.0351833999999,5.0,0.0,2.0,1.0,0.0,134.7833774,1
1.0,430.56928539999996,101683.9108,2.0,20752.40193,0.0,935.068092,0.0,0.0,0.0,0.36024569799999995,0.990536251,5104.0,680.076143,11.82873754,8444.998851,181.30198769999998,22.49792099,26.07826956,4.896,78049.28109,2.0,501950.5085,2.342350152,708.4846565,53.75743995,143.52309509999998,90.0,1.0,10.0,275.5209215,3.0,2.0,4.0,1.0,2.0,504.3021953,6
4.0,298.751975,29701.99342,1.0,10026.555390000001,1.0,585.8062291,1.0,0.0,1.0,0.132431186,0.931953213,6125.0,324.1381707,33.6755306,3630.883578,832.066796,34.9718886,18.00383766,3.875,43157.2529,1.0,88959.45929,8.841284134,298.26072369999997,16.03062863,99.58399166,70.0,7.0,7.0,269.1449987,2.0,3.0,1.0,1.0,0.0,528.5116063999999,11
5.0,402.5084001,45659.780210000004,1.0,18145.61526,1.0,582.6990982000001,1.0,0.0,1.0,0.353879079,0.38263456100000004,3280.0,387.22375560000006,14.36491916,4177.58992,308.621855,71.60529301,19.67800182,6.72,45970.89207,1.0,115813.7826,8.357899694,340.3142409,39.93555687,134.16946670000002,100.0,0.0,10.0,219.43476459999997,1.0,0.0,1.0,1.0,1.0,400.3325883,4
8.0,205.6415782,39012.96686,0.0,4777.2648229999995,0.0,533.3210763999999,0.0,0.0,1.0,0.739828312,0.394351799,6701.0,228.95175609999998,30.17842937,6149.306079,448.16317410000005,77.88941921,15.13115184,5.2989999999999995,40427.64648,2.0,323920.6318,7.910947162,569.1402567000001,4.6324033060000005,68.54719272,30.0,5.0,8.0,282.67311889999996,1.0,1.0,2.0,1.0,0.0,540.7009404,5
4.0,1358.208254,58691.634920000004,0.0,205432.6985,1.0,873.9704692,1.0,1.0,1.0,0.144753463,0.03982941,9481.0,913.1237855,40.7894704,3122.623913,320.2461556,71.38138525,30.21793814,4.519,77056.72637,1.0,16805.91619,5.599708067999999,129.6376341,,452.7360847,70.0,7.0,12.0,696.8457737000001,0.0,3.0,0.0,0.0,0.0,78.39059759999999,0
4.0,1006.071938,156889.0086,0.0,112809.8845,1.0,753.5166019999999,1.0,1.0,1.0,0.278991676,0.808053919,6908.0,446.3640799,99.07284596,5570.992288,902.6286287999999,66.56813659,21.12733016,3.092,57692.46469,0.0,218861.5525,4.312950713,467.82641280000007,1.385972952,335.35731269999997,70.0,7.0,9.0,126.5492746,2.0,0.0,4.0,1.0,0.0,610.0125777000001,9
3.0,195.2826369,29368.839589999996,2.0,4312.350689,0.0,763.6742753999999,1.0,1.0,1.0,0.029114996,0.985841642,6938.0,497.8243221,79.9645859,5507.392246,141.40816919999997,74.20457529,22.3119771,,59939.597570000005,2.0,203558.3033,6.5979821770000004,451.1743602,34.4832167,65.09421231,80.0,4.0,11.0,63.81323751,3.0,1.0,1.0,1.0,0.0,541.0298989,9
8.0,120.51870749999999,12789.029120000001,2.0,1664.034997,1.0,592.0428658,1.0,0.0,1.0,0.75496502,0.29824380300000003,9724.0,392.2597922,90.93703579,3968.016003,356.147808,56.81001157,19.80554953,0.276,46322.73536,1.0,101346.4945,2.01549073,318.34964180000003,92.69163918,40.17290249,,7.0,6.0,227.90576940000003,0.0,2.0,2.0,0.0,0.0,414.3481774,4
5.0,197.289849,30698.04925,2.0,4400.572673,1.0,317.4176465,1.0,1.0,0.0,0.662638187,0.769453717,8886.0,281.87802569999997,9.520529886,5231.7178460000005,293.27663060000003,48.469334100000005,16.7892235,7.114,31269.976160000002,0.0,217898.6731,8.049160988999999,466.79617939999997,84.46519577,65.76328299,100.0,0.0,12.0,515.5061486999999,1.0,3.0,4.0,0.0,1.0,34.09561073,7
10.0,294.80953789999995,29344.09234,1.0,9765.232471,0.0,555.7448735,1.0,1.0,0.0,0.433237666,0.9469517129999999,5926.0,285.6908146,64.77553914,3557.454524,677.6374539,91.54129922,16.9023908,4.074,40294.660019999996,1.0,89166.31335,0.424487381,298.6072895,54.31899326,98.26984596,60.0,2.0,7.0,296.4718589,3.0,2.0,0.0,1.0,0.0,537.5248228999999,11
6.0,118.7087344,17449.34849,1.0,1615.321091,0.0,125.488125,1.0,0.0,1.0,0.28061123,0.876367035,3759.0,62.59973522,17.48825458,4534.988333,519.3894976,97.07296563,7.911999445,12.241,13656.941719999999,2.0,194462.3781,9.317475772,440.9788862,45.30184001,39.56957812,70.0,7.0,10.0,630.2472842999999,2.0,3.0,1.0,0.0,0.0,50.10094928,7
6.0,233.1493077,53507.55601,2.0,6127.560844,0.0,,,1.0,0.0,0.5974811289999999,0.074067211,8846.0,652.1983757,22.86484612,8189.3697170000005,103.12035329999999,88.24748462,25.53817487,1.1540000000000001,75358.77239,2.0,474028.5274,2.82480988,688.4972966,54.079359,77.71643590000001,70.0,7.0,6.0,242.2735116,2.0,1.0,1.0,1.0,1.0,499.06296900000007,6
,499.91066789999996,30833.504760000003,2.0,27944.48977,1.0,96.37378064,1.0,1.0,0.0,0.14832428,0.5506594020000001,4822.0,50.42822926,41.65482072,1951.197334,365.3991085,68.89688359,7.101283635,11.177999999999999,8674.146244,2.0,34237.61354,6.874096214,185.0340875,15.15560185,166.6368893,70.0,7.0,13.0,,4.0,3.0,0.0,1.0,0.0,64.96993111,7
6.0,89.35506355,3680.158048,2.0,926.9325082,0.0,241.8585472,1.0,0.0,0.0,0.505781395,0.182039829,4584.0,221.21709680000004,38.55304504,1678.007613,120.2716462,61.14925055,14.87336871,11.415999999999999,21196.58415,0.0,15266.41675,1.974447875,123.55734199999999,47.40006127,29.78502118,60.0,2.0,10.0,642.1157032000001,3.0,0.0,0.0,1.0,1.0,60.81485182,1
7.0,686.9625942000001,8439.743409,2.0,,0.0,376.75949069999996,1.0,1.0,1.0,0.22958811699999998,0.747953964,6032.0,297.32309460000005,22.54847419,963.2140041000001,425.6805041999999,29.76391399,17.24305932,9.968,29264.632110000002,1.0,1358.422342,1.447354187,36.85678149,46.44332891,228.98753140000002,100.0,0.0,16.0,582.3402702000001,,0.0,1.0,1.0,0.0,210.9660548,1
1.0,422.23588150000006,40635.27491,0.0,19959.98303,0.0,497.35508899999996,1.0,0.0,1.0,0.8080808509999999,0.863800695,3035.0,249.1927735,60.01660665,3385.5353619999996,793.6093656,41.70858199,15.78584092,,36077.24092,2.0,83356.34056,9.354401601000001,288.7149815,2.468483336,140.7452938,70.0,7.0,8.0,328.14587589999996,3.0,2.0,1.0,1.0,2.0,488.4201893,11
7.0,294.6662282,48720.45003,2.0,9755.798303,1.0,737.8453003999999,1.0,0.0,1.0,0.742633343,0.069228919,9618.0,489.8716437,60.18161476,5939.977482,527.9306774,56.05613641,22.13304416,0.382,59000.61967000001,1.0,246039.2326,3.065481277,496.0234194,12.16319725,98.22207607,60.0,2.0,7.0,12.09575648,0.0,1.0,4.0,1.0,4.0,494.71695819999997,11
10.0,179.02413049999998,19105.07956,2.0,3630.745743,1.0,305.9989153,1.0,0.0,0.0,0.358355417,0.334146289,5095.0,235.72870279999998,13.69950357,3672.9944579999997,226.96387349999998,18.99751734,15.35345898,10.905,27144.98398,1.0,102498.3949,9.938505394,320.1537052,98.47099055,59.67471016,90.0,1.0,12.0,493.7805664,1.0,1.0,1.0,1.0,1.0,123.65542450000001,7
4.0,100.3460599,7126.020541,0.0,1162.263325,0.0,702.961717,1.0,0.0,0.0,0.792862609,0.511425385,8788.0,533.0826624,82.21386063,3196.59891,384.610638,47.84806632,23.08858294,5.212000000000001,55554.96739,0.0,45387.472610000004,5.317473828,213.04335849999998,21.70544323,33.44868664,90.0,,12.0,304.4660329,3.0,1.0,2.0,0.0,0.0,403.76596989999996,12
6.0,170.2982489,24811.7632,2.0,3289.154259,0.0,752.1795352999999,1.0,1.0,1.0,0.391305709,0.92607625,8547.0,493.0900693,14.02215578,5357.058293,439.3038549,79.00087109,22.20563148,1.453,59053.424210000005,2.0,191045.7584,6.7523962520000005,437.08781550000003,6.29945891,56.76608297,70.0,7.0,9.0,,1.0,2.0,2.0,0.0,3.0,529.3793828,9
,99.95308081,2165.584775,2.0,1153.386401,0.0,421.22030830000006,1.0,0.0,1.0,0.739529153,0.164829977,6538.0,403.46196910000003,10.46954789,1456.9043359999998,555.6618371000001,12.8842775,20.08636276,9.462,35755.74189,0.0,4224.745179,0.501403161,,92.83191198,33.3176936,100.0,0.0,13.0,596.6481593,3.0,2.0,3.0,0.0,4.0,103.2094643,1
10.0,725.2817861000001,78698.58808,1.0,58699.946070000005,0.0,651.7208705,1.0,0.0,1.0,0.209709239,0.296663203,8237.0,383.75951729999997,4.5818526760000005,4022.747124,729.9126035,14.40744027,19.58978094,1.7630000000000001,48828.760239999996,0.0,105965.0991,2.526273348,325.5228089,75.89040820000001,241.7605954,80.0,4.0,12.0,214.9815097,2.0,3.0,3.0,1.0,0.0,547.570048,9
7.0,250.2445516,55417.877960000005,1.0,7051.452139,0.0,1113.488349,0.0,0.0,1.0,0.5244141920000001,0.145774798,7529.0,642.4687561000001,96.41998017,7928.58401,486.64269110000004,99.81506981,25.34696739,8.471,84257.87968,1.0,441380.3879,1.301509729,664.3646497999999,77.95840409,83.41485053,100.0,0.0,14.0,488.73240719999995,5.0,3.0,2.0,0.0,0.0,937.6600064999999,1
3.0,495.7706679,1192.5087,1.0,27485.09635,1.0,8.838963405,1.0,1.0,0.0,0.361698526,0.13843945,7123.0,8.164652709,11.74889046,88.49021228,771.7695872,37.78982554,2.8573856419999997,8.877,811.2274357000001,0.0,52.07196478,0.9700235979999999,7.216090686,13.93410412,165.2568893,90.0,1.0,11.0,856.2721662999999,2.0,1.0,2.0,,0.0,1.538333797,7
,79.90457125,10359.8706,0.0,746.050469,1.0,641.8185416,1.0,1.0,1.0,0.52085259,0.805440116,4247.0,370.0553028,3.759603715,4629.701816,319.3080318,22.61419194,19.23682154,5.752999999999999,48630.8807,1.0,151289.1979,0.132405146,388.9591211,87.99301288,26.63485708,60.0,2.0,11.0,175.486247,1.0,1.0,0.0,1.0,0.0,539.7457138999999,9
2.0,409.5551492,21924.96033,0.0,18783.78729,1.0,441.4575886,1.0,0.0,0.0,0.086159101,0.71695968,9870.0,311.0044294,85.07697212,,883.2235194,42.67152944,17.63531767,6.13,34303.26986,2.0,25792.61412,2.029115865,160.60079119999997,11.94287061,136.5183831,100.0,0.0,14.0,441.1321384,3.0,0.0,3.0,0.0,1.0,290.9870462,1
7.0,183.7813492,59312.718239999995,0.0,3824.103152,0.0,1460.713682,0.0,0.0,0.0,0.16945856399999998,0.670196662,3380.0,962.9074892000001,9.573285258,11607.87224,717.5227806,40.80132314,31.0307507,12.62,116366.8094,0.0,937422.3286,9.903775044,968.2057264,60.23636716,61.26044974,100.0,0.0,12.0,823.4575616000001,1.0,0.0,1.0,0.0,0.0,994.5527374,1
10.0,692.0341749,10962.31532,2.0,53453.04464,0.0,297.28059049999996,1.0,1.0,1.0,0.37995173299999996,0.891314582,5838.0,168.0368292,20.3896963,811.2950732999999,362.3296709,68.01091549,12.96290204,10.162,20750.403319999998,2.0,2258.3539309999996,0.393024639,47.52214149,,230.6780583,90.0,1.0,12.0,601.8327569,2.0,3.0,3.0,0.0,0.0,282.59046,10
9.0,471.6657273,155532.7879,2.0,24885.95061,0.0,1170.9348289999998,0.0,1.0,0.0,0.62682485,0.67884669,3876.0,659.6604851,62.673884400000006,11211.885479999999,695.4813389999999,45.68372956,25.68385651,12.124,91592.67685,2.0,978628.3267,2.012916573,989.2564514000001,9.344480489,157.2219091,100.0,0.0,16.0,688.0216864,3.0,0.0,3.0,1.0,0.0,956.6294944,1
3.0,1540.2863320000001,69902.59829,0.0,264132.5381,0.0,105.1469429,1.0,1.0,0.0,0.755105653,0.141398796,3304.0,64.13679081,,1489.7593689999999,637.1386985,49.37001762,8.008544862,10.696,9000.681873,0.0,18536.43549,3.308525295,136.14857869999997,20.86018499,,100.0,0.0,14.0,713.6657719,3.0,0.0,2.0,0.0,0.0,67.61794654,0
7.0,537.7762465,100399.7544,2.0,32322.95778,0.0,751.5238627,0.0,1.0,0.0,0.09644061,0.31670002399999997,3548.0,413.5273377,70.57259104,6427.883371,248.56744500000002,92.38096636,20.33537159,8.452,57477.2805,1.0,313692.8208,4.3696253,560.0828696000001,96.26245885,179.2587488,40.0,3.0,6.0,180.5631888,3.0,0.0,0.0,0.0,0.0,646.6819437,8
2.0,941.5044337000002,52136.60593,1.0,98816.12355,0.0,343.0473335,1.0,1.0,0.0,0.010191577,0.765575929,9234.0,312.1058634,97.03408619,2285.487152,747.8549127,35.29832179,17.66651814,6.766,29887.44519,2.0,27598.36037,3.666242661,166.1275425,76.30938832,313.8348112,90.0,1.0,12.0,560.3496518,0.0,2.0,2.0,1.0,0.0,91.07860440000002,1
1.0,-67.72634919,-11429.397159999999,2.0,497.07548080000004,1.0,785.5414915,0.0,0.0,1.0,0.5066104029999999,0.570842421,3421.0,584.2115912,88.53049185,6231.17821,856.5632117,49.03100347,24.170469399999998,10.579,64963.29226,2.0,256314.8847,1.732439415,506.2755027,36.8377289,-22.57544973,100.0,0.0,13.0,117.5352034,3.0,3.0,1.0,1.0,0.0,418.24701830000004,12
7.0,387.1885808,46970.19006,2.0,16796.28476,1.0,667.4662972,1.0,1.0,0.0,0.31729013899999997,0.176157779,5422.0,440.8602357,39.24580619,4521.047072,864.9505127999998,96.61576948,20.99667201,4.578,52233.41975,2.0,132446.9811,4.614807221,363.9326601,92.96521726,129.06286029999998,60.0,2.0,12.0,151.6507205,1.0,3.0,0.0,0.0,0.0,468.5976382,9
9.0,170.1228376,51143.303,1.0,3282.460933,1.0,1007.6136369999999,0.0,1.0,1.0,0.9205141509999999,0.632786345,9413.0,595.3139029,90.31066741,10209.39984,617.1730454,96.69064928,24.39905537,6.587000000000001,80512.62126,2.0,813382.4895,4.43011851,901.8772031,39.70956113,56.70761255,90.0,1.0,14.0,489.8060528,2.0,3.0,1.0,1.0,1.0,763.2868072000001,1
7.0,191.7185889,29538.36371,1.0,4157.908121,0.0,664.4073556,1.0,0.0,0.0,0.538004304,0.440068351,9945.0,,81.49184976,5502.1644049999995,950.5493331,99.95965678,20.97642103,0.055,53278.59207,2.0,213642.1448,5.007531692,462.2143927,86.54417854,63.90619629,90.0,1.0,9.0,90.12806107,5.0,1.0,4.0,1.0,0.0,444.35340180000003,4
2.0,124.7090598,34519.63944,1.0,1779.6085309999999,1.0,1005.742067,0.0,1.0,0.0,0.491169819,0.818103667,3162.0,640.9650664,88.50142364,9585.971433,709.5646588,1.859283005,25.3172879,12.838,81302.39787,1.0,689571.0192,6.119084177,830.4041301,20.67578782,41.569686600000004,70.0,7.0,10.0,407.1534932,1.0,3.0,0.0,0.0,5.0,691.6661888,1
8.0,581.356646,71016.06062,0.0,37756.62442,0.0,730.2681375,1.0,1.0,1.0,0.759857482,,5733.0,471.02347080000004,99.96364629,4606.719623,313.0229213,0.287057529,21.70307515,4.2669999999999995,56318.03442999999,2.0,134298.2586,9.729334067,366.4672681,94.59987159,193.7855487,70.0,7.0,10.0,142.2077176,3.0,3.0,0.0,0.0,,539.4005739,9
10.0,994.1047255000001,162474.0165,1.0,,1.0,687.2189003,1.0,1.0,0.0,0.074830907,0.01492724,5408.0,441.9193385,20.19905571,5786.9644450000005,682.1781369,13.0122711,21.02187762,4.592,54750.03182999999,0.0,240406.423,3.9473570139999996,490.3125768,83.74870849999999,331.3682418,70.0,7.0,6.0,61.89699222,2.0,3.0,3.0,1.0,1.0,480.92047599999995,4
8.0,585.6801851,99171.31633,0.0,38318.7022,0.0,660.6797636,0.0,1.0,0.0,0.450144796,0.1382162,4272.0,432.8055897,,5945.413375,784.2937319,97.49067673,20.80398014,5.728,53396.51961,2.0,258043.9034,2.296829242,507.98021950000003,33.13486383,195.22672839999998,90.0,1.0,9.0,89.96483219,1.0,3.0,1.0,1.0,1.0,440.71342180000005,4
2.0,759.5735862,37806.0101,1.0,64368.97263,1.0,398.18289550000003,1.0,1.0,0.0,0.27337416600000003,0.180009632,4501.0,385.1857338,97.02971464,2263.551751,864.1817009,39.4550625,19.62614923,11.499,35036.12607,1.0,22295.87359,3.113295517,149.3180284,12.69701484,253.1911954,70.0,7.0,12.0,564.2214396,4.0,1.0,1.0,1.0,0.0,73.16786445,1
4.0,479.4243823,73363.02832,0.0,25708.44572,,716.8656654,1.0,1.0,1.0,0.367172314,0.538680096,6986.0,530.4765661,5.019152095,5651.6475789999995,751.5097742,0.736975577,23.03207689,5.013999999999999,59144.67717,2.0,210744.7551,2.9575175089999997,459.06944469999996,19.2996792,159.8081274,,3.0,6.0,123.9340962,4.0,3.0,0.0,1.0,0.0,387.059623,3
5.0,387.2007999,49492.14921,1.0,16797.34021,1.0,,1.0,1.0,0.0,0.23652120899999998,0.144496412,8731.0,406.6754838,17.42435459,4647.962044,379.3630495,5.675633577999999,20.16619656,1.2690000000000001,50155.01644,1.0,147042.4211,6.920287181,383.46110760000005,87.60392962,129.0669333,90.0,1.0,14.0,150.2997346,2.0,3.0,4.0,1.0,0.0,482.7016915,9
8.0,955.4798122999999,141658.9248,1.0,101766.4568,0.0,643.9998634,1.0,0.0,0.0,0.42444588,0.8467606120000001,7938.0,414.6876231,45.67543534,5277.1591659999995,817.5175991,21.86563748,20.36388036,2.062,51146.188030000005,0.0,197827.818,2.283623526,444.778392,13.47368201,318.4932708,60.0,2.0,12.0,112.1329028,1.0,3.0,4.0,0.0,0.0,452.60632680000003,9
7.0,494.24095260000007,113632.8498,2.0,27316.315789999997,1.0,904.1568747000001,0.0,0.0,0.0,0.98247602,0.590084839,9504.0,650.6819156,64.35695293,8198.779913,962.5924602,59.72820646,25.50846753,0.496,75260.33412,0.0,475743.48600000003,1.786386275,689.7416082000001,25.02720312,164.74698419999999,80.0,4.0,7.0,,5.0,0.0,1.0,1.0,0.0,499.1379795,6
8.0,578.606525,48882.80412,2.0,37401.25893,1.0,328.90759049999997,1.0,1.0,1.0,0.423584985,0.271040617,7797.0,326.0631985,14.23304528,3186.63657,449.9680258,,18.05722012,8.203,30858.581239999996,1.0,64237.41816,2.160887646,253.4510173,3.3083714539999995,192.8688417,100.0,0.0,14.0,566.7783385,4.0,0.0,1.0,1.0,2.0,20.21122026,1
1.0,608.0594990000001,79794.75647000001,2.0,41294.503639999995,0.0,660.0463308999999,1.0,1.0,0.0,0.087269696,0.38332654899999996,8924.0,432.0000885,77.83232345,4800.856189,72.94762135,6.062897574,,1.0759999999999998,51919.036089999994,1.0,154988.3526,1.656958128,393.6856012,36.9202001,202.68649969999998,90.0,1.0,13.0,131.3027482,0.0,3.0,1.0,1.0,2.0,463.7553822,9
3.0,823.6643558999999,116549.9919,0.0,75664.88492000001,0.0,687.9884785,1.0,0.0,1.0,0.070289255,0.41271296700000004,4260.0,415.54024310000005,15.81840813,5076.134594,488.5670971,,20.38480422,5.74,52951.19049,0.0,180204.8438,6.74504587,424.5054108,67.19150024,274.5547853,80.0,4.0,12.0,121.20556859999999,0.0,0.0,2.0,0.0,1.0,543.1034374,9
9.0,975.4347381000001,91083.7722,0.0,106054.3592,0.0,829.1582084,1.0,0.0,0.0,0.993535185,0.6208453420000001,5357.0,519.4346115000001,16.30537945,3840.197758,552.3136218999999,10.296275699999999,22.79110817,8.642999999999999,61665.100979999996,2.0,78474.41562,3.611087594,280.1328535,15.33345196,325.14491269999996,70.0,7.0,,276.96765330000005,2.0,1.0,2.0,1.0,3.0,667.3075454,12
1.0,288.9204939,31068.108910000003,1.0,9381.312587999999,0.0,565.8902996,1.0,1.0,1.0,0.6448737179999999,0.8142687809999999,4685.0,368.27408039999995,13.73395703,3962.498853,376.7373904,73.47737402,19.19046848,5.315,44246.51215,1.0,104067.5787,8.310596077000001,322.59506919999995,58.72088620000001,96.30683131,100.0,0.0,10.0,240.7688949,2.0,2.0,3.0,1.0,1.0,404.36824069999994,4
8.0,788.2595457,128171.0134,2.0,69311.98778,1.0,721.6782176,1.0,1.0,0.0,0.133001757,0.676852441,4360.0,442.6389462,16.68684275,5763.27832,0.486798584,95.76565514,21.03898634,7.64,56331.78186,1.0,237948.8817,0.5758545589999999,487.8000427,0.056104432,262.7531819,50.0,6.0,8.0,76.45044989,1.0,0.0,1.0,1.0,0.0,549.0463234,8
10.0,104.6496713,21161.77826,1.0,1261.722525,0.0,1128.969603,0.0,0.0,0.0,0.121428125,0.269055916,7946.0,,36.85503453,7524.927848,422.11207980000006,63.61539583,27.00430481,8.054,87603.38941,1.0,368019.7201,0.648919262,606.6462891,55.847068500000006,34.88322378,100.0,0.0,13.0,410.9640426,3.0,2.0,3.0,0.0,2.0,823.9914877,7
2.0,105.7348406,13573.34706,2.0,1287.451227,0.0,572.5228836,1.0,1.0,0.0,0.9030282,0.40904954,3314.0,351.1473791,90.01954808,4553.441736,997.6725188999999,71.87063184,18.73892684,6.686,44665.76373,0.0,148313.3305,4.11924721,385.1146978,81.22444956,35.24494687,70.0,7.0,13.0,198.638293,3.0,3.0,0.0,0.0,0.0,435.95754519999997,9
6.0,748.2680966,224393.2986,2.0,62471.105410000004,1.0,1267.741046,0.0,1.0,1.0,0.2027261,0.31479266300000003,5600.0,764.876117,19.47794964,10526.25895,699.0331352999999,68.38644759,27.65639378,10.4,98995.97457,1.0,809371.3314,2.028083159,899.6506719,2.209968865,249.4226989,60.0,2.0,10.0,677.573219,2.0,3.0,2.0,1.0,3.0,978.7749474,1
