Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
2,-0.9497142857142857,0.27979252891281275,0.27652375726563666,-0.6506137413173939,0.8047236290784702,4,0.46437936188963225,-0.24504563761441453,0.5455059453531526
1,-0.3048571428571427,1.05048969445626,1.4110353139133303,1.5475828410500447,0.8586332879798463,2,-1.043670423188574,0.7126481655801815,1.0859486504909726
9,0.9614285714285717,-0.05450838218093731,-1.7509268979351171,-0.05336045142595297,-0.5388980555321577,2,-0.7683450286775358,-0.9750650992954276,-0.22273049051177307
1,0.00542857142857156,0.4061492205040431,1.081866318316377,1.4446318289586328,0.47260575022579887,4,0.08736691562008064,1.1388540229985349,2.016711592879512
4,0.07485714285714296,-0.5025056944757234,-0.810400753057267,-0.639330436740371,-0.71076368275649,4,-1.4206828694581257,-0.10661458279983001,-0.5687753002541146
1,-0.6365714285714286,1.1852231562604698,1.7629369749520616,2.0217291961589705,-0.267402656770578,7,-0.28964553064947096,1.4943545187791967,-1.0401007779415905
2,-0.5471428571428572,0.16329737034675593,-0.15054725083390913,-0.6061867717568189,-0.4913202864817967,0,1.5954167006982871,-0.20947954774660052,0.6955151985975075
6,0.8374285714285716,-0.2939063666005648,-1.619380540578692,-0.6263148370812976,-0.6247486031120165,7,-1.043670423188574,-0.3046109765945995,-0.26255288617468303
9,0.8434285714285714,-0.560414522200238,-1.62574568690239,-0.17354137341015155,-0.5537169961676331,2,0.46437936188963225,-0.5430168806111242,0.2746980263709357
9,-0.09771428571428564,-0.10305740824171893,-0.6273270206994773,-0.2995796883578847,-0.292401040754825,1,1.2184042544287355,-0.7023148855300811,-0.282202405348583
9,0.6000000000000001,-0.20614543892698445,-1.3675026074837862,-0.37086865960515486,-0.7790918938953885,7,0.8413918081591838,-0.5635947032495224,0.32871723482099635
8,0.08657142857142874,-0.2548325524957556,-0.21662353171801202,0.23841632210682495,0.4138173600685056,3,-1.4206828694581257,-0.8505154683759708,0.34071770429639914
4,-0.6251428571428572,0.05009231770928609,-0.0678003486258354,0.35628534550860347,-0.2822688681811636,0,-0.28964553064947096,-1.1463602328968865,-0.05537693065851703
9,0.13742857142857146,-0.24410823143657515,-0.8767801361472604,-0.17432015206287818,-0.8072610239608647,0,0.46437936188963225,-0.8086677641326481,0.0411529900257304
1,0.39628571428571435,1.2797685230797065,0.6672225006583368,1.1679228068667882,0.1680651873733995,4,0.46437936188963225,0.8580886513934092,1.6411974989905895
1,0.5137142857142858,0.062008779027653546,0.5426474940373909,-1.5176584296342945,0.36942351983546146,1,0.08736691562008064,0.6377098375022469,-0.12674582633341633
9,-0.2522857142857142,-0.3236258284673024,-0.4633487273127816,0.004293690273524365,-0.44132194571746425,0,0.46437936188963225,-0.7545262385504659,0.364752526155695
5,0.03742857142857159,0.04937539354084867,-0.16448995230486668,-0.650279496415987,0.7042927244821693,5,-0.6666579769190225,-0.28014182999312254,-0.4951901185840014
10,0.18742857142857172,-2.0938196403012443,0.8887902131642047,-1.610186189008631,-0.2277472310269625,0,1.9724291469678386,2.1087900002754063,-1.9049277355070224
0,0.7988571428571429,1.3772371440475648,-0.3660529192219696,-1.1878595379905792,1.304186316080656,2,0.46437936188963225,1.4699887587521638,2.0830100382068863
1,0.4257142857142857,2.3101151551093078,0.6360029734516277,1.9397830760859738,0.1552948835240505,4,0.8413918081591838,2.1377833766927923,2.114065182385357
9,0.13342857142857145,0.05440315316349538,-0.872536705264795,-0.024993240712298814,-0.2298675805325963,2,0.46437936188963225,-1.1042831044224677,-0.24916883827489683
8,0.8702857142857146,-0.38434276474164425,-1.0480328824753251,0.32100969115883504,-0.39204405693771155,3,-0.28964553064947096,-0.8355878268001756,0.11341051674814057
4,0.35571428571428587,-0.2952738988592613,-1.108350221447511,-0.31697737707640256,-0.5708024954117953,2,-1.7976953157276774,-0.5442936229414459,-0.4285333475542632
1,-0.9554285714285714,-1.0112276813774403,2.1011990367257263,-0.7647295427919766,-0.3711995956982839,1,0.46437936188963225,0.5611904318981581,-1.1949509749134406
9,0.8722857142857143,-0.17799748179060215,-1.6563590096973184,-0.09670240016443135,-0.2809021478490189,0,1.9724291469678386,-0.7136956779357626,-0.5017360528020485
8,-0.12142857142857144,0.21713487759104494,0.004034874170184763,0.48709897225075577,0.10525719594076213,6,-0.6666579769190225,-0.8492002594089211,0.38449183179096935
7,-0.6445714285714286,-1.5260181546220566,1.7714238367169919,-0.4374774241002273,0.17984709089906759,1,1.2184042544287355,0.5000800871139277,-0.8411461068691406
4,0.1974285714285715,-0.45767627501227837,-0.9404315993842403,-0.5406759934889365,0.9269706720617888,0,-0.6666579769190225,-1.1134373582175436,-0.49918734738122345
1,0.10000000000000009,-0.7532504720205879,0.9815394881666614,-1.0667103834667784,-0.041063810126570566,1,1.2184042544287355,0.8209422218110999,-1.4225108027621043
1,0.7828571428571429,0.392652324508402,0.2571252160886523,0.7278852110982902,0.27428466439306126,0,0.46437936188963225,-0.46565491171233847,0.6184645805092072
1,-0.7048571428571428,1.430897286437291,1.8353784021598627,1.7370278996720476,0.5429003251545249,4,0.46437936188963225,1.2834790599853962,1.5748030205112202
9,-0.6574285714285715,0.085599665682884,-0.033549799360222295,-0.1140235140271327,-0.5964342856176963,1,0.8413918081591838,-0.9042040075527457,0.29737643174171513
1,-0.9154285714285714,-1.7825637151655416,2.0587647279010732,-1.5629244084633382,-0.567432654742527,7,0.46437936188963225,1.9689520932380251,-1.990892233864212
10,0.6151428571428572,-2.077783325576964,0.43504621094630574,-1.5555895071348123,0.47613157984136817,1,0.2645787295926773,2.133558993094439,-2.034349146379907
4,0.3602857142857143,-0.6218085438105376,-1.113199856741757,-0.5240472721872554,-0.07331905518400249,0,-0.28964553064947096,-0.18760747263516317,-0.47434655977914864
4,-0.3008571428571427,-0.08258439158982184,-0.411821352311417,0.2975999529466938,-0.5999289111530884,2,-2.174707761997229,-1.1007258879193642,-0.09203125384092121
12,0.37457142857142856,0.47083110851910775,0.08405385652524523,-0.8156937544406645,-1.386135213879214,0,0.46437936188963225,-0.11834589961359243,0.35437729241558463
3,-0.3768571428571428,0.22885129486377426,0.2750082462361848,0.4208620602879228,-0.412504188343909,3,-1.4206828694581257,-1.011336646393051,-0.26539101776660895
9,-0.7811428571428571,-0.5230938725290089,0.09769345579031233,-0.32967137899672544,-0.2241039245380348,4,0.08736691562008064,-0.49629172769968294,-0.14821967419024612
9,0.523714285714286,-0.08096025286442292,-1.2865743185110545,-0.08758769882039781,-0.44150315944078455,4,-0.28964553064947096,-0.7589589211362647,-0.4989230969985921
11,-0.6931428571428571,-0.062345530857329357,0.004337976376075245,0.2319868389156039,-0.4546099210459001,2,-1.7976953157276774,-1.1549936052397023,-0.041043094787023296
1,0.7005714285714286,1.4062153259983676,0.34441865138508165,1.1182765300958117,0.7300697247082364,1,0.46437936188963225,0.5554047820077738,1.1560865992106086
6,-0.7671428571428571,0.8830568776718137,0.08284144770168357,0.947256001389398,-0.08259597162235603,7,-1.7976953157276774,-0.29109935504700374,-0.04119024886939609
3,0.4791428571428571,0.11740079926345116,-0.6330859626113946,0.5050201753553959,-0.8013174728697892,5,-1.7976953157276774,-0.9906219432619147,0.0798685519609958
4,0.7111428571428573,0.2111242356546215,-1.485409365575144,0.30584404224700396,-0.4646932477828167,1,-0.6666579769190225,-1.2382467553226981,-0.05096615142133819
10,-0.9585714285714285,-1.3031032517068375,2.1045331609905205,-0.8530423158533089,-0.4766748899158018,2,0.46437936188963225,0.7303333991528763,-1.113694238410927
9,0.5925714285714285,-0.4531282727507392,-1.3596219501306361,-0.31084154800468383,0.03357473880884576,0,1.9724291469678386,-0.5546285754700778,-0.038888162527502976
2,-0.798,0.2155108692370431,0.11557648593784454,-0.5726752040163242,0.04251086972052159,1,0.8413918081591838,-0.28572868875555346,0.6203751757069441
9,0.258,-0.3610851641697571,-1.0046892670330008,0.07826521699564365,-0.34526021318180505,4,0.8413918081591838,-0.876589446074646,-0.07812921162554971
9,0.2531428571428571,-0.22500734461047167,-0.9995365295328644,-0.04951875921650934,0.2551083219756018,4,0.8413918081591838,-0.9228840711270822,0.021862458145154813
2,0.9468571428571431,0.44135479671672967,-1.7354686854347077,-0.537908397760726,-0.8828701421361209,1,0.46437936188963225,-0.3167791704119919,0.5833824156244023
9,-0.9854285714285714,-0.5509864607393056,0.3144115330019342,-0.32941794046399314,-0.2505835968451803,4,0.46437936188963225,-0.5409547727887845,0.047079191056655784
9,-0.7048571428571428,-0.21400175763099447,0.01676516681758095,-0.11680559238869238,-0.045396559111819154,2,0.08736691562008064,-0.8095019604228947,-0.14594746477225728
9,-0.44885714285714284,0.10093411294997788,-0.25481440966019975,-0.15315173882666785,0.20281569791919116,1,1.2184042544287355,-0.9772661467437354,0.00020905679815466364
4,-0.7837142857142858,0.011889151453511588,0.10042137564332558,0.22507762123655195,0.4098564862340645,1,-1.043670423188574,-1.1656983195472368,-0.16468182874989684
1,-0.504,1.130142845641679,1.6222975514189255,0.93773752065851,-0.14466977907864617,2,-1.043670423188574,0.48264015147081174,1.3985682066280594
1,0.7282857142857142,-1.2019627543943372,0.31501773741371514,-1.5893684691977845,0.08165189616144933,4,1.2184042544287355,1.6226275434555428,-1.7804501978356124
3,-0.8408571428571427,0.27819749362664803,0.7672462286021623,-0.1716921335268376,-0.3698632976799511,3,-1.043670423188574,-0.9500281876378007,0.05253962675141815
11,0.6105714285714288,-0.15863926207231815,-1.37871738910173,0.21474292598379463,0.5831207298715656,4,-0.6666579769190225,-1.0438613771428487,-0.16006295398153964
10,-0.6002857142857143,2.5730651004453002,1.724442994803983,2.0211020678349914,-0.11007915711451347,1,1.5954167006982871,2.159558232454282,1.8095136149523527
10,0.8928571428571428,-2.0624914679294593,0.14043086682085595,-1.6706443454502364,-0.5179022525612845,4,-0.28964553064947096,2.1953749518769383,-2.0125448459835438
5,-0.5665714285714285,-0.5197458663910366,0.4762681109473972,-0.5016081853059511,-0.10122195077573037,5,-1.7976953157276774,-0.3560694604318017,-0.008688437567403484
1,-0.7271428571428571,-0.21249987715303567,1.859020374219312,-0.461163646211396,-0.9444705243169361,7,0.8413918081591838,0.48908927816479597,-1.6951908214461227
9,-0.3114285714285714,-0.11764275034602428,-0.40060657069347294,-0.05728025021883164,-0.8377269680796059,2,-0.6666579769190225,-0.9317098147114038,0.20651377077447974
8,0.39400000000000013,-0.16023995024253818,-0.5427615052560611,0.040849532824994525,1.0528115005566343,3,-1.4206828694581257,-1.0118702091876661,0.10325903236431608
7,0.7597142857142858,2.5378854567826616,0.2816764947657732,1.053653577218439,-0.3810436020325226,0,0.8413918081591838,1.7645954955722996,2.1047666208031437
9,-0.2905714285714285,-0.2522674379596752,-0.4227330317234708,-0.20998894958701206,-0.15272820024684636,1,1.2184042544287355,-0.7542332678565986,-0.1774462145185643
4,-0.716,-0.3978311238798852,0.02858615284730569,-0.4932358613052647,-0.6317943239978302,0,-0.6666579769190225,-0.36276018102059654,-0.3957803450038973
9,-0.9045714285714286,-0.2884225164699907,0.22863360873495672,-0.20672256534859149,-0.4926334247298746,0,0.8413918081591838,-0.7215140081956664,-0.230282307979865
12,-0.035428571428571365,-0.6432491394457323,0.5190055219779408,0.18848497521124877,0.919135470481107,0,1.5954167006982871,-0.5226237214389923,0.4273082834040783
10,-0.28828571428571426,1.0264176820340771,1.3934553859716883,1.953576756569439,-0.8392219314828002,1,1.5954167006982871,0.8381989242413553,0.01359191749449998
1,-0.06971428571428562,0.7693185215722395,1.161582198465547,1.9200304007666222,-0.12381922244732084,0,1.5954167006982871,1.1053682166679657,1.2968126916326919
1,-0.17971428571428572,0.04726054477543401,1.2782765477333435,-0.0558187972963377,-0.49564140360188486,4,-0.28964553064947096,-0.8359065345671164,-0.47114696853996124
1,0.8234285714285714,0.41671340301725646,0.2140847028522182,0.6339814441075494,-0.7092437790669943,2,-1.043670423188574,-0.7703129946287612,0.21948682356878693
4,0.814857142857143,-0.3064243857460945,-1.595435466313352,-0.4435195240821319,0.17314371721359484,7,-1.7976953157276774,-0.45191909276762965,-0.36853774549016133
4,0.1060000000000001,-0.4074269333294689,-0.8434388934993187,-0.49500175894778364,-0.27750630230239276,4,-1.043670423188574,-0.324702646541721,-0.45927190632523046
7,-0.5697142857142856,-1.1181833084682922,1.6920110587737132,-0.36338616832729675,0.5743323617661017,4,-0.28964553064947096,1.0731608229852168,-2.0882226547019354
9,-0.07114285714285717,-0.13828740835058828,-0.6555155258472828,0.11293159322487299,0.5824840497741791,1,0.08736691562008064,-1.0755649058091847,0.05008088003527541
6,-0.8434285714285714,0.9606474935905087,0.1637697366744155,0.8881794171187228,-0.030176818836361727,7,-1.7976953157276774,-0.2983236002404009,-0.14222345448820842
12,0.4491428571428573,-0.5599114337910664,0.004944180787855939,0.2887584199805941,1.7437146013960863,1,1.5954167006982871,-0.5041653396543765,-0.5822099505381915
11,-0.01857142857142846,-0.6565980229168952,-0.9210330582072558,-0.5207092413894545,-0.8331639612104749,4,-1.043670423188574,-0.2446499036317735,0.17263148501040354
3,0.3297142857142856,0.7744438706059414,-0.47456350893072563,0.40016646199720246,0.5616120480472709,3,-1.7976953157276774,-0.6628416380407532,-0.4481176545286299
9,0.7394285714285718,-0.4407216189272992,-1.5154164839582915,-0.16958150432533592,-0.4483232704836876,7,-0.6666579769190225,-0.6548664860229428,-0.22574737355836474
9,0.9408571428571428,-0.031338036123843865,-1.7291035391110097,-0.17019910693935017,-0.13961061846477518,1,0.46437936188963225,-0.91490341129018,-0.09642466653620557
4,-0.27228571428571424,-0.4658030975764639,-0.4421315729004549,-0.4490942593920655,-0.16869746927089754,7,-1.4206828694581257,-0.28683015566729786,-0.5689836788826266
2,0.5780000000000003,0.21146131139745974,-1.344163737630227,-0.6446841712664908,0.4129711357971022,4,0.08736691562008064,-0.22717477767617827,0.5978231925074026
9,-0.09885714285714275,-0.4594193549219402,-0.6261146118759158,0.12272212365204238,-0.06720025761073092,0,0.46437936188963225,-0.7908471665675006,0.1081303544322436
2,-0.26142857142857134,0.3026258772523746,-0.4536494567242894,-0.602612321775249,0.9067148189857219,4,-0.28964553064947096,-0.15875247576761156,0.7756505746368082
11,0.0802857142857143,-0.7808075642535827,-0.8161596949691843,-0.5160907651191964,-0.7968107199250519,7,-1.4206828694581257,-0.168040561209171,0.19918222997260446
9,-0.42314285714285704,-0.49047260162092476,-0.28209360819033424,-0.0697106667250821,-0.5697665702772543,4,1.2184042544287355,-0.682157185183637,-0.21242268737666667
11,0.9042857142857144,-0.21648097173702605,-1.690306456757041,0.37366644546829564,-0.04213065565026343,1,-0.28964553064947096,-0.9471442633441183,-0.1308662881507905
2,0.8400000000000003,0.36507426519659,0.2346608077191549,-0.6202736650586492,-0.5607253936836529,7,-0.28964553064947096,-0.14699012945863948,0.759637009664012
9,0.8602857142857143,0.0448229502566561,-1.6436287170499224,-0.1713534302570795,0.0021912375532796165,1,0.46437936188963225,-0.9275529040993473,-0.14102614311771108
11,0.09771428571428586,-0.7362487286509433,-0.8346489295284975,-0.5598603283390396,0.034027504886849164,7,-1.043670423188574,-0.15923615822140696,0.19858036239131988
4,-0.8137142857142856,-0.5082021067752792,0.13224710726181563,-0.5294814967690841,-0.22465929386949854,2,-2.174707761997229,-0.23914481422291706,-0.47911796968746584
2,-0.9297142857142857,0.3852585536471591,0.25530660285330997,-0.6157755253253506,-0.6922263128891457,1,0.8413918081591838,-0.25262581019965613,0.5790041987636889
9,-0.06399999999999983,-0.6064371905735829,-0.6630930809945423,-0.29519148725910627,0.9595340840757257,1,0.8413918081591838,-0.47689920323488627,-0.03826041803208377
7,0.3262857142857145,1.5187769933185489,0.7414825411014797,0.949870447034197,-0.18448717727010727,0,0.8413918081591838,0.6227966328083079,1.331239520197056
0,0.7748571428571429,-0.12825241815596883,-0.3405923339271775,-0.9001271327222551,2.9277571816835115,2,-1.043670423188574,0.12036794496498815,0.30867852615226954
4,-0.5840000000000001,-0.23514477215558688,-0.1114470662740502,-0.29903998078531235,-0.7228748438037658,4,-1.4206828694581257,-0.6160414516658166,-0.3658369792609461
1,0.6931428571428571,0.6256971279958368,0.35229930873823173,2.028146836716314,0.25012520814971645,4,0.46437936188963225,0.8733003817321557,0.41705983266285274
5,-0.030857142857142694,-1.0849107667486766,-0.09204852509706585,0.5940302123920667,-0.9250797164825335,5,-0.6666579769190225,-0.1488337904099575,1.6588602564935453
10,-0.46657142857142864,2.0381323459947462,1.582591162447285,1.5504465047269165,-0.7628473604092607,0,1.9724291469678386,1.4104321488547478,1.5632586623554168
0,0.8062857142857145,1.8101977062361565,-0.37393357657511944,-0.9978423106956148,2.0329828179300082,0,1.2184042544287355,0.6286428590180406,-0.044399440243906525
4,0.6757142857142857,-0.28952168562612385,-1.4478246920447368,-0.3017418869618222,-0.3162895470787388,0,-0.28964553064947096,-0.5919281421568466,-0.3586698084808569
4,0.9071428571428575,-0.5768386313880473,-1.6933374788159448,-0.6112236870138698,-0.1127971610418829,4,-1.043670423188574,-0.11030512288275032,-0.5392806031532799
0,0.7288571428571431,1.144068396867308,-0.29179287877882637,0.19031986890394065,1.855723011783101,1,0.8413918081591838,-0.2733081567436638,-0.7338342661214564
11,0.27628571428571425,0.023170841843465965,-1.0240878082099851,0.22819060815882605,-0.6339894512720211,4,-0.6666579769190225,-1.2229449706001054,-0.06684466085834284
0,0.11857142857142855,1.4944179613504784,0.35563343300302597,-0.6953164523352351,1.5217375729868703,0,0.46437936188963225,0.6127064800212033,-1.2646548179417885
9,0.24628571428571444,-0.49017247728040364,-0.9922620765914952,-0.37116948087151186,-0.45269779928663245,7,0.46437936188963225,-0.36573346025267267,-0.5085197547733685
1,-0.6542857142857144,-0.2564867205936119,1.781729311717265,-0.4022246069913458,-0.5411202627109867,7,0.08736691562008064,-0.15404619632088795,-0.9553271493994091
4,-0.36057142857142854,-0.43959761105689926,-0.3484729912803276,-0.5804436186505518,0.0630492260446953,1,-1.043670423188574,-0.2665156133006568,-0.3596147184833324
10,-0.4662857142857142,2.6051168572355423,1.582288060241395,1.3003978825708258,0.2828375282965886,7,0.08736691562008064,1.362386681760064,1.064213573134136
0,-0.746,0.13696024476508153,1.2728207080273168,0.30150080293052206,2.607890704007376,1,0.46437936188963225,0.5533149690272915,-1.9560371875914497
8,-0.4274285714285715,0.005012101207637379,0.3286573366787822,0.036705687638434334,-0.741742238031484,6,0.08736691562008064,-0.9671873778839655,0.32759684112855325
11,-0.40828571428571414,-0.8941614131254105,-0.2978549228966341,-0.6654686551160987,0.8311430545283697,2,-1.7976953157276774,0.009762023075857582,-0.04258381823934802
0,0.1642857142857146,2.375016884363064,0.30713708006056506,-1.651589074329938,1.330404518184489,7,0.46437936188963225,1.7438504447279748,-1.1399524643305334
9,0.21314285714285708,-0.25598984260375346,-0.9571022207082113,0.004920534558692,-0.3989822073712258,7,-0.28964553064947096,-0.8766486115219098,0.22288029938298098
1,0.10485714285714298,2.3758178694408802,0.9763867506665246,1.9231853183606882,0.9746961038568122,4,0.08736691562008064,-1.3526093666035424,1.9996102654880608
6,0.7588571428571429,-0.2904432222712637,-1.5360274339588373,-0.5324388958560056,-0.4667733224926267,7,-1.7976953157276774,-0.3781737493190828,-0.350191344100682
9,0.7431428571428573,-0.3399915065773457,-1.5193568126348664,-0.1397681233899732,-0.6913188230851346,2,-1.043670423188574,-0.7451336336081426,-0.2191042870484735
9,0.06742857142857162,-0.3438874528359803,-0.8025200957041172,-0.23887338382197248,0.22947874245383956,2,0.08736691562008064,-0.6931111810751251,0.03428330463693626
4,-0.34199999999999986,-0.10854135269402358,-0.36817463466320216,0.12877675666058916,-0.7518848267373077,1,-1.043670423188574,-1.0460909500196696,-0.22033417536987002
9,-0.7174285714285713,-0.3505128699876789,0.03010166387675756,-0.15701555669285672,-0.7368037762533125,1,0.08736691562008064,-0.7564572392232591,0.018832180752329362
1,0.237714285714286,-1.959463470507426,0.8354442249274977,-1.6666014162901166,0.07835984007928862,4,0.08736691562008064,2.1793835757383446,-2.0787561075342507
5,0.7877142857142858,-0.1582612274881745,-0.9604363449730052,0.3482240615793887,-0.5063265081766005,6,-1.043670423188574,-0.3028770117187388,1.0063890590964013
4,-0.5082857142857142,-0.31646037347943956,-0.19176915083500087,-0.32587262646605464,-0.0282759856741147,2,-1.7976953157276774,-0.5896114866693951,-0.2725908741433755
0,-0.46171428571428574,1.915203780185239,0.9712340131663882,-0.9251689736925066,1.3263114337787938,4,0.08736691562008064,1.2975416607792556,1.7480505153657553
2,0.754,0.19292737126155796,-1.530874696458701,-0.5255072785194179,-0.23356840825910205,0,1.9724291469678386,-0.25863462851519253,0.7349188751962872
7,-0.08999999999999986,-1.8331079195177769,1.183102455083764,-0.9816644184714117,-0.4268661439220268,7,0.08736691562008064,1.298361232100733,-1.4505228559706174
7,0.15342857142857147,-1.8903088169225108,0.9248593756651599,-0.6643306766704667,0.27825520251513913,4,0.8413918081591838,1.0477031069893246,-1.233951687410934
4,0.9974285714285718,-0.11473716250946621,-1.789117775877305,0.10518642962105669,0.7417372368419798,2,-2.174707761997229,-1.0741516912272262,-0.14131732307900238
2,-0.2102857142857142,0.013130307901453888,-0.5079047515786673,-0.6857902389823213,-0.3491053528068076,2,0.08736691562008064,-0.17935251116202044,0.5904708800459372
12,0.6428571428571428,-0.5014767179715286,-0.2005591148058219,0.5981938596194457,0.9599016648761309,0,1.2184042544287355,-0.5098551312921418,0.37265377318014187
1,0.782,-0.41503054930124433,0.2580345227063235,-0.32891654883096677,-0.5160183134428259,1,1.5954167006982871,-0.14161310785578077,-0.9617677334274727
5,-0.4582857142857142,-0.6245039077681461,0.3613923749149432,0.35227087070594765,0.06085196941489203,5,-0.6666579769190225,0.12449832078641064,1.2975474550836807
2,-0.4942857142857142,0.20742650577290087,-0.20662115892362937,-0.5733751548352316,0.14157799395535434,2,-0.6666579769190225,-0.3370400256379947,0.5253115870321453
12,-0.904,0.27733429966351614,1.4404362278846974,-0.811826541864551,0.8130543896323635,1,0.8413918081591838,-0.12397471981734778,-0.45475760974351986
1,0.4005714285714288,1.9318400046249278,0.6626759675699809,1.8751940450269058,-0.18386317830149196,4,-0.28964553064947096,1.7247241275549179,1.791202152896984
3,-0.5214285714285714,0.055396388151451405,0.4283779624167173,0.3795393047912179,-0.577806207794192,3,-1.7976953157276774,-0.9513173475806027,-0.36744027429040443
4,0.3265714285714285,-0.03253761100952363,-1.0774337964466922,0.042550921584546306,0.3625527924359273,2,-2.174707761997229,-1.0344421955638572,-0.2548493908083225
9,-0.6574285714285715,-0.15365212351053778,-0.033549799360222295,0.015961873016004633,-0.6444541220739041,0,0.8413918081591838,-0.9980129886423798,-0.14945452400219844
4,0.0942857142857143,-0.19485371833452775,-0.8310117030578129,0.15841997269549815,0.29216757365974855,7,-1.7976953157276774,-0.9691800409789173,-0.2546512875972295
4,-0.2797142857142856,-0.5320824762056853,-0.43425091554730505,-0.4965991515811309,-0.5421415937849084,7,-1.7976953157276774,-0.25389619325420815,-0.4833922350621829
9,0.9585714285714286,-0.32263111099852765,-1.7478958758762133,0.07086636325068388,-0.2855336654009955,0,1.9724291469678386,-0.8982407705807486,0.09434329699083999
9,0.15371428571428591,-0.10209280755349692,-0.8940569618830121,-0.30480843502562727,1.1951638364510162,7,0.8413918081591838,-0.7370559253293073,0.11432590778089939
1,0.2868571428571429,-1.3971304055532652,0.7833106455143527,-1.3504288239510354,-0.7573970824361331,1,1.2184042544287355,1.7787802167494615,-2.1920068756597986
1,-0.8985714285714286,2.4000028703735836,2.0408816977535404,1.982808207414276,-0.13620474743592553,4,0.08736691562008064,2.240330076559617,2.148075586696426
1,0.27857142857142847,1.6302628956176568,0.7921006094851737,1.4561978220468754,-0.747346860382644,2,-0.6666579769190225,1.073532256314975,1.4463588934771017
1,-0.8814285714285715,-0.11950038523254157,2.022695565400118,-0.8706900866172461,0.2987773473000053,1,0.46437936188963225,0.46545685667549525,-1.3573449989512876
9,0.6697142857142859,-0.22807455297998444,-1.4414595457210388,-0.11497507973441383,-0.6650669171522738,7,0.08736691562008064,-0.7153078338509133,-0.4488197844975834
5,-0.2968571428571427,-0.2878512048071179,0.19013962858687822,-0.38169464299112654,-0.2686281206971796,5,-0.6666579769190225,-0.5772620823442983,0.21286767711204493
9,0.8540000000000001,-0.08429333048968501,-1.636960468520334,-0.01580222810343963,-0.5759688727736021,0,1.2184042544287355,-0.9792764471933489,0.20698464069563846
3,-0.4931428571428571,0.48383724904227765,0.3983708440335696,0.14115855680141295,-0.809665841793075,5,-1.043670423188574,-0.9566011278056381,-0.352675027231262
1,0.8145714285714285,2.345232746431073,0.22348087123482016,1.858891690639193,-0.8155696031686586,7,-1.6325579812432913,2.0198155462883443,1.9806425559893195
9,0.16314285714285726,-0.14064862794648425,-0.9040593346773946,-0.35258342916315993,-0.5796431910832267,4,0.8413918081591838,-0.6844441154506975,-0.0020609010949872303
9,-0.6111428571428572,0.0896370209571661,-0.08265235671446415,-0.21090217786217047,-0.22193305310616257,4,-0.28964553064947096,-0.7284218013436176,-0.47015568798919954
6,0.9488571428571428,0.9922417712199039,-1.7375904008759402,0.9476789433579678,-0.18708005614216625,0,0.08736691562008064,-0.23150088325777654,0.043050423184874724
4,0.9645714285714289,-0.02717383589930795,-1.7542610221999113,0.15247137055715057,-0.8022702720023649,0,-0.6666579769190225,-1.1850362118557938,-0.06293017553781434
9,-0.17628571428571416,0.004034275723835973,-0.5439739140796228,-0.2437130724180383,-0.3896077692607464,7,-0.28964553064947096,-0.7863893908970726,-0.29011221860685793
8,-0.2371428571428571,0.1254056090142294,0.12679126755578884,0.6266503559257043,-0.03910525713636384,6,-1.4206828694581257,-0.7740912078799785,0.2979492820671233
9,-0.8222857142857143,-0.09855687351475385,0.14134017343852687,-0.3193051717942134,0.561891164163137,2,0.46437936188963225,-0.6499194535664572,0.32944094334318774
10,-0.3817142857142857,1.5623696331586672,1.492569807297842,1.1255101977986375,1.1766989820614808,1,1.5954167006982871,0.49524373829930984,0.8784506348800203
4,-0.019142857142857128,-0.4036544729822704,-0.710680127319332,-0.53271347253108,-0.6056814850046571,1,-1.043670423188574,-0.2603932169191281,-0.5328776595877076
9,-0.137142857142857,-0.08466834233395827,-0.5854989162866049,-0.4020243231953581,0.31518932959699864,2,0.08736691562008064,-0.6437317822166472,0.07118344507651927
0,-0.46857142857142864,1.0023150491236672,0.9785084661077577,-0.6385424840801864,1.8873344754709735,0,0.46437936188963225,-0.1663629660249937,0.07023199601145026
9,0.5205714285714289,-0.3063095117543786,-1.2832401942462603,-0.329728012394768,-0.4001977534409282,2,-0.6666579769190225,-0.6140081105694386,-0.1885174543155704
9,-0.3817142857142857,0.052484875329927995,-0.32604342804443925,0.06297284290427907,0.30351736250788014,2,-0.28964553064947096,-1.1437866980392397,-0.16916738145677498
0,-0.6882857142857142,0.21489595327991765,1.2115940624374595,-1.6643385718683874,1.9097147718134617,0,1.2184042544287355,1.0304295194639597,-1.0374949121126094
1,-0.369142857142857,-1.7256946205732024,1.4792333102386657,-1.3754173998124901,0.3887214842006901,2,-0.8862421635700489,1.7551117451217964,-1.9016899427779752
12,0.26657142857142846,0.3488302561935423,0.19862649035180902,0.3351887349787633,1.7214058459884014,7,-0.28964553064947096,-0.9623035212224833,-0.3750884433397857
9,0.7548571428571429,-0.27114529191699577,-1.5317840030763723,0.11944649067867548,-0.8824033539111417,7,-0.28964553064947096,-0.9682386671718526,-0.04666728616910865
1,-0.5328571428571429,2.640181851105763,1.6529108742138536,2.0381041232064274,-0.7020202322633948,7,-0.6666579769190225,2.409434120835591,2.1812740422388517
