Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
697.7971113,188562.2029,2.0,54344.911089999994,0.0,1349.219982,0.0,1.0,0.0,0.790974301,0.532204482,7491.0,914.3792919,58.31070517,9935.507661,960.0509392999999,12.62775492,30.23870519,8.509,107411.5287,1.0,657193.8061,3.678975939,810.6749078,85.55830135,232.59903709999998,100.0,0.0,16.0,648.5820183,1.0,1.0,0.0,1.0,0.0,890.4222568,7
251.7434279,8888.547578,2.0,7135.553751,0.0,205.1855776,1.0,1.0,0.0,0.65610459,0.90202295,9530.0,152.90545749999998,50.81546044,1365.049798,980.5786295,86.10037479,12.36549463,6.47,16654.14344,2.0,11219.87011,7.4392076629999995,105.92388829999999,3.816511133,83.91447596,90.0,1.0,15.0,651.7669411,0.0,0.0,4.0,0.0,0.0,113.95655390000002,1
929.4472235,57538.886920000004,0.0,,0.0,132.705581,1.0,1.0,0.0,0.41572896200000004,0.382415438,5201.0,34.30722699,18.89729749,1925.8114670000002,482.1299473,69.80380898,5.857237146,10.799000000000001,9731.639986,0.0,34491.80747,0.985097385,185.7197013,26.89598082,309.8157412,70.0,7.0,13.0,653.3411321000001,0.0,2.0,1.0,0.0,1.0,166.5142132,7
272.1621113,42554.43183,0.0,8330.966798000001,1.0,734.6561015,1.0,1.0,1.0,0.29913123,0.029795977999999997,8598.0,440.1518558,14.24010587,5571.011571999999,751.2563651,89.28622785,20.97979637,1.402,56600.52005,2.0,220027.4023,3.284856048,469.07078600000006,83.98682671,90.72070378,90.0,1.0,11.0,,2.0,2.0,1.0,0.0,0.0,583.2247054,9
975.0372446,185416.1529,0.0,105968.0822,0.0,870.7901677000001,0.0,0.0,0.0,0.983368916,0.125379629,4108.0,638.3397192000001,53.96424523,6981.573909999999,793.9152953,46.49279008,25.26538579,7.892,71770.33002000001,1.0,325458.2093,0.774536852,570.4894472,6.798887112999999,325.01241489999995,30.0,5.0,6.0,156.7486523,2.0,2.0,4.0,0.0,0.0,478.47095139999993,3
969.8609729,112833.6066,2.0,104847.7655,1.0,559.5611283,1.0,1.0,1.0,0.9558670220000001,0.574976058,7784.0,392.6764225,1.810553065,4275.552259,191.9655937,22.30906952,19.81606476,8.216000000000001,45224.96908,2.0,121814.9195,6.126961156,349.0199414,30.21021136,323.286991,90.0,1.0,13.0,243.14472110000003,1.0,3.0,0.0,1.0,0.0,342.5007079,1
476.28910099999996,68507.59328,2.0,25374.46389,0.0,643.8931064,1.0,1.0,1.0,0.060078424000000005,,9174.0,364.9596006,90.18301666,5045.003872,256.4975466,69.4780844,19.10391585,0.826,49057.22847,1.0,186199.5572,0.31429451199999997,431.5084671,51.92851603,158.7630337,100.0,0.0,14.0,157.8364566,5.0,1.0,0.0,1.0,0.0,544.5572383,9
873.2033355000001,90523.45721000001,0.0,85021.51946,0.0,658.5665946,1.0,1.0,1.0,0.943038917,0.288315444,6603.0,384.4968732,48.3736309,,481.2721161,53.83509535,19.60859182,3.397,48992.10137,2.0,96723.94497000001,4.562222827,311.00473460000006,38.85943482,291.06777850000003,70.0,7.0,11.0,230.2363581,4.0,,0.0,0.0,0.0,562.8378705,9
1918.698457,252132.43600000002,2.0,409694.4292,0.0,380.130805,1.0,1.0,1.0,0.195240472,0.428355875,7729.0,40.57312617,42.72848775,4023.387961,210.55473219999996,16.72689326,6.3697037739999995,6.271,23940.51942,2.0,155412.6969,1.413925965,394.2241708,48.55145325,639.5661522,80.0,4.0,13.0,483.74468360000003,2.0,1.0,4.0,1.0,0.0,608.3851487000001,0
119.09523970000001,19516.80085,0.0,1625.6624259999999,1.0,695.2987703,1.0,1.0,0.0,0.405884048,0.984177959,3618.0,427.6964107,49.34514302,5771.660064,156.9453464,61.98744096,20.68082229,8.382,54588.99627,1.0,241696.836,4.337904032,491.62672419999996,17.6456244,39.69841323,30.0,5.0,6.0,76.16112478,1.0,2.0,2.0,1.0,0.0,522.4186565,3
61.09224746,20364.08249,0.0,445.059938,0.0,1499.759028,0.0,1.0,1.0,0.19009700300000001,0.525271113,7908.0,1000.0,27.28883922,12000.0,215.3820132,45.61556506,31.6227766,,119988.9153,1.0,1000000.0,9.236604802,1000.0,94.13768686,20.36408249,70.0,7.0,13.0,865.7472423,1.0,0.0,1.0,1.0,1.0,999.5180552000002,10
258.7491219,28775.32777,1.0,7535.261718000001,1.0,284.5447824,1.0,0.0,,0.848928247,0.6850802220000001,4914.0,189.0897957,21.76633396,3714.4608,476.4967035,7.821575226,13.75099253,11.085999999999999,24524.9148,0.0,111307.72300000001,,333.62812080000003,91.50466993,86.24970731,60.0,2.0,8.0,488.4538841,1.0,0.0,2.0,0.0,0.0,162.0023083,7
121.93734340000002,22008.22143,2.0,1702.7253059999998,0.0,767.968547,0.0,1.0,1.0,0.918562958,0.998007525,9147.0,539.6619059,4.5156402280000005,6493.962381,231.4323972,28.01204349,23.23062431,0.853,62871.65456,0.0,293183.1084,7.821425775,541.4638569,88.86835105,40.64578115,80.0,4.0,10.0,72.15350083,1.0,1.0,3.0,1.0,0.0,456.25289189999995,9
341.976439,44104.05339,2.0,13118.201570000001,1.0,593.4746868,1.0,1.0,1.0,0.865882162,0.20781416800000002,3111.0,353.4102337,49.6729987,4575.863625,478.71142580000003,86.32478791,18.79920833,6.888999999999999,45739.08413,0.0,149694.9496,5.161674952,386.9043158,46.59776001,113.9921463,100.0,0.0,15.0,187.0431862,2.0,3.0,1.0,1.0,1.0,473.43008990000004,9
167.886189,18048.515919999998,2.0,3197.7145579999997,1.0,567.5601937000001,1.0,1.0,0.0,0.540925409,0.8477434540000001,5039.0,371.40536860000003,57.59478644,3967.944863,890.1445767999999,61.61113938,19.27188025,4.961,44443.18246,0.0,104014.9013,0.231730498,322.51341260000004,7.650406403,55.962063,100.0,0.0,10.0,240.05170180000002,2.0,1.0,1.0,0.0,1.0,402.0880416,4
126.6665894,,0.0,1834.936072,1.0,608.2115652000001,1.0,1.0,1.0,0.428000308,0.248002635,8729.0,375.2848533,98.23641747,4391.111917,448.7283416,94.48382768,19.37227022,1.271,46977.99968,2.0,132535.4759,9.976442545,364.0542211,24.39809232,42.22219648,90.0,1.0,12.0,187.2238268,1.0,1.0,3.0,1.0,1.0,468.09955010000004,9
654.5601501,72438.88316,1.0,47833.63006,0.0,644.3967892000001,1.0,1.0,0.0,0.838095375,0.188524878,8233.0,414.8775446,62.26558364,4149.796027,191.1825263,62.17779068,20.36854302,1.767,49773.37629,2.0,110226.7183,8.06928823,332.0040938,82.87334351,218.18671669999998,60.0,2.0,12.0,189.9030645,2.0,1.0,,1.0,2.0,475.6131794,9
637.0448193,202284.9677,0.0,45314.13736,0.0,1460.582564,0.0,0.0,0.0,0.772270818,0.6709386589999999,7576.0,988.4745506,94.78973935,11503.04341,101.60772709999999,62.41583675,31.44001512,8.424,117154.2725,0.0,907464.7287,8.905198534,952.6094314,58.41173232,212.34827310000003,80.0,4.0,13.0,804.4965873,2.0,3.0,3.0,1.0,0.0,951.3890507000001,10
311.87616180000003,30352.92433,2.0,10921.37431,0.0,448.13317300000006,1.0,1.0,0.0,0.123810775,0.998475105,5153.0,365.4808332,49.35425541,3650.6709659999997,,30.664473100000002,19.11755301,10.847000000000001,38342.12565,1.0,85247.02392,0.987684352,291.9709299,95.67326363,103.95872059999999,60.0,2.0,10.0,404.68164989999997,0.0,2.0,2.0,1.0,0.0,180.0066602,1
228.8572043,33272.194910000006,1.0,5905.799062,1.0,764.9277963,1.0,0.0,,0.991848602,0.514926649,3963.0,544.068292,78.12336236,,699.6192592,2.3662587630000003,23.32527153,8.037,61596.00261,0.0,190228.7858,9.236790442,436.15225080000005,69.84564438,76.28573475,30.0,5.0,8.0,85.82119051,0.0,3.0,4.0,0.0,0.0,463.30221680000005,3
257.43427760000003,3501.3864770000005,1.0,7459.4122370000005,1.0,354.2216758,1.0,1.0,0.0,0.151031415,,8253.0,303.5581729,24.35507949,1015.149011,777.492261,41.81852781,17.42292091,7.747000000000001,28517.503060000003,0.0,1664.9065560000001,0.9464819609999999,40.80326648,61.25505934,85.81142588,90.0,1.0,12.0,607.6606614,3.0,0.0,2.0,0.0,0.0,153.87798700000002,1
360.9785502,42279.23424,1.0,14608.7166,1.0,682.0778700000001,1.0,0.0,0.0,0.9685828320000001,0.842778892,4799.0,428.7539166,43.28172673,4371.22638,766.1853642000001,84.26214096,20.70637382,5.2010000000000005,52282.4942,2.0,123462.1803,0.56120157,351.3718547,44.99332274,120.3261834,70.0,7.0,12.0,166.3003773,1.0,0.0,0.0,1.0,1.0,522.1243192,9
537.477442,53633.72398,2.0,32287.15923,0.0,543.8470149,1.0,1.0,0.0,0.928795292,0.8504980999999999,6399.0,355.8921457,96.17824692,,759.673727,84.3944391,18.86510391,3.6010000000000004,42466.50792,0.0,89618.55384,8.697859487,299.3635813,28.329455600000003,179.15914730000003,90.0,1.0,9.0,271.5555202,4.0,1.0,0.0,0.0,0.0,387.2154514,4
427.89973539999994,73945.28539,0.0,20496.87586,0.0,611.2881147,0.0,1.0,1.0,0.856946179,0.6199961589999999,4384.0,386.5963954,26.93403666,5957.488031,918.7886561,15.26547237,19.66205471,5.6160000000000005,49470.400239999995,2.0,268769.1714,4.114229619,518.429524,45.783243,142.63324509999998,70.0,7.0,8.0,138.2983586,2.0,1.0,4.0,1.0,0.0,423.0168128,11
776.7177232,97288.9953,2.0,67301.17496,1.0,570.7721921,1.0,1.0,1.0,0.56468516,0.717695315,3206.0,377.1351088,83.88303954,4511.967219,210.7573901,,19.41996676,6.794,,1.0,141202.8675,8.380391817000001,375.7697001,15.20629677,258.9059077,100.0,0.0,16.0,207.78491340000002,5.0,0.0,0.0,0.0,9.0,387.54724839999994,9
304.6588247,40502.81816,2.0,10424.55288,1.0,622.9187548,1.0,1.0,1.0,0.635992621,0.9188936590000001,3210.0,396.5938169,7.9837522,4781.53278,492.92436219999996,3.378605167,19.91466336,6.79,48908.33204,0.0,,0.37864407299999997,398.83451460000003,52.13777984,101.5529416,90.0,1.0,11.0,152.35474440000002,4.0,1.0,2.0,0.0,2.0,452.2017363,9
425.211863,64409.61585,2.0,20241.196,0.0,936.7228604000001,1.0,0.0,1.0,,0.5636362570000001,3793.0,538.7317986,18.49264789,5621.759379,441.90277649999996,27.92171198,23.21059669,8.207,,0.0,206506.2415,6.741226758,454.4295782,1.7105276230000002,141.7372877,50.0,6.0,10.0,318.5079085,4.0,2.0,2.0,1.0,0.0,812.8425678,5
676.1854248,105781.2253,1.0,51038.365,0.0,678.7686404,1.0,1.0,1.0,0.164725091,0.2461554,4018.0,441.6006227,28.23817295,5576.347005,619.8866346,40.52821002,21.01429567,5.982,54088.64224,1.0,220256.1712,2.181024065,469.31457589999997,50.16876929,225.39514159999996,60.0,2.0,6.0,72.97906612,3.0,2.0,1.0,1.0,0.0,468.79324469999995,11
,-3975.550226,1.0,187.84001919999997,0.0,543.7206234,1.0,0.0,1.0,0.8826298890000001,0.116438292,9027.0,248.620325,44.0798376,3368.702932,55.55282324,51.82765292,15.76769878,4.973,38168.50645,0.0,82452.95637,9.769640747,287.14622819999994,59.47823929999999,-13.84503725,80.0,4.0,12.0,339.5643722,2.0,3.0,3.0,0.0,1.0,582.4954163,12
815.9841867,129975.5743,1.0,74263.12728,1.0,644.3726297000001,1.0,0.0,0.0,0.768230835,0.8575165770000001,3094.0,414.3922771,44.51294499,5607.390920000001,676.6388412,40.11846716,20.35662735,6.906000000000001,51562.154760000005,1.0,228350.788,7.920008127000001,477.8606365,,271.9947289,90.0,1.0,8.0,102.9543559,1.0,0.0,4.0,1.0,0.0,447.26703330000004,4
532.3004917,71338.27421,0.0,31670.07943,0.0,601.4828068,1.0,1.0,1.0,0.365363349,0.42247996200000004,6085.0,390.4211998,71.97572149,4801.40646,300.3339162,37.05610759,19.75907892,3.915,47723.96686,2.0,161649.3537,5.127755953,402.0564061,56.80420257,177.43349719999998,60.0,2.0,10.0,167.4309259,2.0,3.0,1.0,,0.0,419.7961728,9
226.403167,29889.253380000002,1.0,5780.844836,0.0,695.394269,1.0,0.0,0.0,0.34331396799999997,0.624348549,7417.0,413.3542276,89.43093328,4787.243165,768.0125103999999,50.18018682,20.33111477,2.583,52854.6726,2.0,156858.3519,3.110502069,396.053471,,75.46772233,60.0,2.0,9.0,151.24170719999998,3.0,3.0,3.0,0.0,1.0,567.5402341,9
188.9387278,19915.29604,2.0,4039.4065630000005,0.0,596.2153425,1.0,1.0,0.0,0.7804904890000001,0.143102369,9993.0,397.54859060000007,22.45745463,3957.280436,420.7785751,29.60727983,19.93862058,0.006999999999999999,46692.388589999995,1.0,99994.02935,2.761621,316.21832539999997,50.04403917,62.97957595,80.0,4.0,7.0,227.4577582,0.0,3.0,3.0,0.0,0.0,413.5995568,4
472.6693626,4390.873194,1.0,24991.59271,1.0,162.2127561,1.0,1.0,1.0,0.414961501,0.349066444,6404.0,175.1938276,74.96245906,629.0733629,24.70110776,89.41091774,13.23608052,,14569.8388,1.0,776.6572368,9.763258244,27.86857077,39.86405109,157.5564542,100.0,0.0,14.0,758.2324829,0.0,3.0,4.0,0.0,1.0,3.5029083460000003,1
1021.776093,329966.1099,2.0,116353.5236,0.0,1366.201862,0.0,1.0,0.0,0.9287596490000001,0.103257385,5398.0,,25.66565333,11408.03913,631.2894223,61.906977299999994,29.32595243,10.602,108054.8691,1.0,938576.5704,2.980107032,968.8016156,27.573193699999997,340.592031,90.0,1.0,14.0,768.1756859,2.0,3.0,2.0,0.0,0.0,990.6227262,1
667.9976945000001,155869.2713,1.0,49812.7681,0.0,901.3754375,0.0,0.0,1.0,0.9488043820000001,0.20355282,6901.0,642.8886647,85.05215542,8285.918466,837.6307042999999,36.19738654,25.35524925,3.0989999999999998,74958.94759,0.0,490019.7592,6.853706917999999,700.0141136,5.212459969,222.6658982,80.0,4.0,7.0,,3.0,1.0,1.0,1.0,0.0,505.5484558,6
60.08958118,283.7410176,0.0,431.2251678,1.0,369.4021135,1.0,0.0,0.0,0.37057823,0.57402102,4093.0,350.05681360000005,12.93581438,841.7726363,101.08372220000001,94.82776197,18.70980528,11.907,30680.3474,2.0,200.6727487,9.79212079,14.16590091,32.63940341,20.02986039,80.0,4.0,14.0,643.3172994,2.0,1.0,4.0,0.0,0.0,105.8687824,1
384.07531560000007,41580.46708,0.0,16528.45267,0.0,832.4150165,1.0,0.0,1.0,0.548556732,0.176366209,8058.0,519.6599315000001,53.23865144,4287.156841,235.08317000000002,38.16697879,22.79605079,1.942,62377.281970000004,2.0,105484.4504,1.70948491,324.7836978,41.51883642,128.0251052,80.0,4.0,11.0,241.12801119999997,5.0,1.0,1.0,1.0,3.0,664.4854167999999,2
-146.12764219999997,-27150.98713,1.0,2333.87832,0.0,552.9028777999999,0.0,1.0,0.0,0.504064345,0.876334871,8520.0,356.7584442,9.620406991,6287.613628,969.0940929999999,13.41382847,18.8880503,5.48,46116.28828,2.0,310705.5447,4.195197001,557.409674,77.96408196,-48.70921405,70.0,7.0,11.0,213.7079485,3.0,3.0,0.0,1.0,1.0,352.15862119999997,12
535.9663829,98250.30437,1.0,32106.42919,1.0,657.9446221,0.0,0.0,0.0,0.677827684,0.241647287,6174.0,386.0473998,12.26522333,6271.523915,285.9287728,56.05628837,19.64808896,,51986.17435,0.0,302437.206,5.845221032,549.9429116,37.30692856,178.655461,30.0,5.0,7.0,124.90327169999999,3.0,2.0,3.0,0.0,0.0,511.01534239999995,3
90.57109361,9415.564908,1.0,951.6484755000001,1.0,817.391092,1.0,0.0,0.0,0.337238124,0.917901471,3030.0,506.3082342,50.77092536,4131.34824,34.15257181,40.11490045,22.50129406,6.97,61010.71547,2.0,97264.87862,6.528800111,311.8731771,46.3919037,30.19036454,90.0,1.0,14.0,247.7286341,3.0,2.0,0.0,0.0,0.0,661.052727,2
1104.4661,188776.176,2.0,135916.5293,0.0,1082.889193,0.0,0.0,0.0,0.6077859760000001,0.5599030779999999,8864.0,875.7914489,75.56477252,6879.205448000001,554.6599133,74.96512367,29.59377382,5.136,89976.70478,0.0,262925.1302,6.864040284,512.762255,29.43906267,368.15536660000004,70.0,7.0,11.0,376.2396751,2.0,3.0,0.0,1.0,1.0,486.80132740000005,0
201.89553,28066.27588,0.0,4606.387957,1.0,629.9754985000001,1.0,1.0,1.0,0.037406882,0.21408835,5390.0,422.4504448,58.6040098,5015.316532,,3.666807129,20.55359931,4.61,50456.7755,0.0,173923.6663,7.47382897,417.0415642,56.40668664,67.29850999,100.0,0.0,12.0,141.1732855,1.0,3.0,1.0,1.0,0.0,,9
598.1774651000001,51129.686819999995,1.0,39966.756910000004,0.0,454.9562471,1.0,0.0,0.0,0.654948002,0.464451509,3587.0,400.25405,88.07250147,3364.781571,75.62182494,44.12617269,20.00635024,12.413,39557.4928,2.0,65754.98432999999,3.791828523,256.42734709999996,25.49668096,199.39248840000002,80.0,4.0,12.0,447.43494789999994,1.0,2.0,2.0,0.0,0.0,138.16973480000001,1
1149.71307,296755.1126,2.0,147264.3647,1.0,649.7806764999999,0.0,0.0,1.0,0.828643027,0.8188952359999999,7632.0,596.7422058,33.27457833,8936.854137,882.1973098,15.88597174,24.42830747,6.367999999999999,62525.938720000006,0.0,599597.747,6.937943802,,,383.23769,60.0,2.0,11.0,518.69092,0.0,0.0,0.0,1.0,0.0,70.55798802,0
592.7952653,77446.72822,1.0,39252.7347,1.0,566.3544186,1.0,0.0,,0.181283782,0.365817911,4688.0,437.8499364,41.05999835,4795.100014,40.75823468,30.08717676,20.92486407,11.312000000000001,47813.36698,0.0,153616.9747,4.490965514,391.9400142,70.28228997,197.5984218,100.0,0.0,14.0,264.9646455,2.0,3.0,2.0,0.0,0.0,266.1909489,1
928.3650446,21577.78278,0.0,96081.86125,0.0,579.4173501,1.0,0.0,1.0,0.881504541,0.742535455,7926.0,480.99380139999994,9.306768677,1659.270947,96.63820104,12.17827892,21.93157088,8.074,46084.19018,1.0,4862.040626,3.770954635,69.72833446,39.82247879999999,309.4550149,80.0,4.0,10.0,484.03684510000005,3.0,1.0,1.0,0.0,1.0,279.1001908,1
709.3729481,117332.5545,0.0,56158.6776,0.0,686.7156922,1.0,1.0,1.0,0.870932706,0.46602684899999997,6580.0,464.49354460000006,57.55658816,5891.083041,451.39130930000005,55.51312799,21.5521123,3.42,55671.37164,2.0,246223.9623,0.48216799,496.20959510000006,98.36755758,236.4576494,60.0,2.0,5.0,71.46013729,3.0,2.0,4.0,0.0,0.0,438.10108499999996,4
200.5028986,22836.28462,0.0,4543.657892,1.0,814.3489565,1.0,1.0,0.0,0.46970575700000006,0.924630485,5943.0,469.7947921,67.34680408,4356.44063,583.1853143999999,92.74952724,21.67475011,6.057,59831.02627,0.0,116748.7107,4.392311822,341.6851046,32.50918207,66.83429952,50.0,6.0,9.0,268.486588,2.0,1.0,2.0,0.0,1.0,714.7302662999999,5
958.2145883999999,92775.8423,0.0,102348.8712,0.0,825.2703624,1.0,0.0,0.0,0.211807362,0.780436517,3856.0,528.8842267,96.55523596,3962.4155990000004,774.5274602999999,73.29534651,22.99748305,6.144,61979.13028,1.0,84369.75041000001,7.677742536,290.46471460000004,46.36920285,319.4048628,60.0,2.0,10.0,253.904059,2.0,3.0,1.0,1.0,0.0,640.456174,2
820.6825073,168434.1953,2.0,75119.0917,0.0,656.9591571000001,0.0,0.0,1.0,0.135165601,0.277354783,4281.0,412.63151,59.02018035,6982.364962000001,943.7574414,85.9377434,20.31333331,7.718999999999999,53782.50392,0.0,379099.0432,3.4360023560000004,615.7101942,75.99865405,273.5608358,40.0,3.0,7.0,154.0194458,2.0,0.0,3.0,1.0,0.0,448.0395573,3
339.7489457,2196.996696,2.0,12948.73255,0.0,112.0549741,1.0,0.0,1.0,0.289763351,0.18492804100000002,8196.0,,92.54594622,,12.66335556,45.0833509,9.115979015,7.803999999999999,8602.785151,1.0,376.3440738,0.892572703,19.39958953,52.92857443,113.2496486,60.0,2.0,10.0,767.5444777,1.0,2.0,0.0,1.0,0.0,70.64809815,1
1832.1407989999998,458484.5892,0.0,373591.8143,0.0,1048.14244,0.0,1.0,1.0,0.026703391,0.36663569,8692.0,626.272385,58.17795082,8759.903203,570.0072064,54.88547929999999,25.02543476,5.308,81697.79074,2.0,563604.3064,9.181175039,750.7358432999999,64.83244472,610.7135995,90.0,1.0,14.0,424.8256747,4.0,1.0,3.0,1.0,0.0,818.8474173999999,0
371.2763365,83303.24717,0.0,15449.99412,1.0,872.4133822999999,0.0,0.0,1.0,0.8068687590000001,0.39456313200000004,5715.0,634.3308587,75.97767231,7999.759741,113.113391,51.95020267,25.18592581,4.285,72962.74828,2.0,453076.8061,4.893037982,673.1098024,57.17953518,123.75877879999999,100.0,0.0,9.0,221.3814767,1.0,3.0,0.0,0.0,3.0,468.4092584,6
2027.470054,348743.8033,2.0,457423.0254,1.0,403.8318132,0.0,1.0,1.0,0.43306708,0.6919781540000001,9211.0,43.28399152,93.49066196,5246.848442,688.2945751,50.81268621,6.579057037999999,4.789,26645.77325,2.0,266284.9442,,516.0280458999999,84.68667909,675.8233512,90.0,1.0,13.0,474.1945924,0.0,0.0,1.0,0.0,0.0,626.5468325,0
718.4615119,113295.1369,0.0,57603.592070000006,0.0,791.4684955,1.0,0.0,1.0,0.019580407,0.791420384,8650.0,510.13641210000003,61.50179806,5751.012121,747.9317198,82.5088229,22.58619959,3.35,61964.93302999999,0.0,223798.9429,2.589121205,473.0739296,53.78274517,239.48717059999998,,6.0,8.0,75.75288017,1.0,0.0,4.0,1.0,1.0,570.0766633,8
898.7788114,17083.7831,2.0,90065.52092000001,1.0,547.6943852,1.0,1.0,1.0,0.329149753,0.252921847,3212.0,483.18514410000006,30.43241894,1536.603461,108.6604202,45.20027582,21.98147275,12.788,44551.977419999996,1.0,3251.65871,2.7025449860000004,57.02331725,2.461653645,299.59293710000003,80.0,4.0,,527.4122286999999,0.0,3.0,4.0,1.0,0.0,214.25084750000002,1
936.3853387,208407.2032,0.0,97746.29538,0.0,863.1270645999999,0.0,0.0,1.0,0.538965216,0.467385449,9323.0,625.5501981000001,0.558688864,7928.06963,454.8904132,26.95830863,25.01100154,0.677,72129.52447,1.0,445819.1814,5.77677604,667.6969232999999,23.15896337,312.1284462,70.0,7.0,8.0,212.1140653,1.0,0.0,3.0,0.0,0.0,466.72438789999995,6
,10818.96265,2.0,25495.18639,0.0,133.75825030000001,1.0,1.0,1.0,0.34745199600000004,0.47381267,5779.0,119.49333929999999,1.311967103,918.8191995999999,331.73432010000005,47.47148198,10.9313009,10.221,11608.31474,1.0,4621.7225659999995,1.242784583,67.9832521,49.99957967,159.14158730000003,80.0,4.0,14.0,737.6312504,1.0,1.0,4.0,0.0,1.0,38.8318394,1
734.5129402000001,114174.4854,0.0,60200.31091,1.0,749.9066376000001,1.0,1.0,1.0,0.790381091,0.366096807,8404.0,546.269247,92.1680728,5755.811768,486.2077897,54.16216431,23.37240354,3.596,61364.15712999999,2.0,217461.1763,5.60181926,466.3273274,55.00843194,244.83764669999996,30.0,5.0,9.0,95.72478228,4.0,,2.0,0.0,2.0,423.263165,3
703.0675570000001,98355.51775,1.0,55167.02138,0.0,648.1670917,1.0,1.0,1.0,0.043274874000000005,0.12012245099999999,5297.0,410.34141689999996,95.99028798,5017.527792,974.8618219,84.48744572,20.25688567,4.703,50858.95266,2.0,176135.0761,2.795704901,419.6844959,50.93665968,234.3558523,90.0,1.0,12.0,123.19329029999999,1.0,3.0,2.0,0.0,0.0,473.7827338000001,9
631.2118671000001,84479.19996,2.0,44490.22853,0.0,654.5536956,1.0,0.0,1.0,0.675605605,0.019780577,6565.0,448.80340480000007,11.04340754,4912.702423,931.9100829,28.17285326,21.18498064,3.435,52411.99999,0.0,161209.9279,9.926133568,401.50956139999994,61.01749528,210.4039557,90.0,1.0,11.0,136.2676857,2.0,0.0,1.0,1.0,1.0,420.95935039999995,9
168.56494980000002,,2.0,3223.31524,1.0,593.3381412,1.0,1.0,1.0,0.271112361,0.201942165,4893.0,323.74026729999997,15.02886538,3773.9446799999996,894.6647956,60.36759305,17.99278376,5.107,43666.74435,2.0,97747.78052,3.2790051260000004,312.6464145,13.86693432,56.18831661,100.0,0.0,10.0,260.545623,2.0,1.0,2.0,0.0,0.0,541.4145183999999,11
829.9379545,85179.37998,1.0,76819.64691,0.0,564.3495041,1.0,0.0,1.0,0.083460417,0.437083801,6182.0,370.4494898,34.92035214,3819.901916,229.8171029,58.43015702,19.24706445,3.818,44077.39113,2.0,94802.59086,1.197314246,,93.06634527,276.6459848,70.0,7.0,6.0,252.2374958,2.0,2.0,,0.0,0.0,400.3098679,4
