Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,0.479714285714286,-0.5849211834798904,-1.239896578803936,-0.12065430154645673,0.6207961382034816,0,1.5954167006982871,-0.5222620118061677,-0.39137275624275336
7,0.2945714285714285,2.612707875577175,0.7751268859553121,1.8962583362164274,-0.9014691729175274,2,0.08736691562008064,2.3790048765956624,2.19101046309151
3,0.20999999999999996,0.1607149578965766,-0.3475636846626564,0.14414575765676685,0.5533898784467706,3,-0.28964553064947096,-1.2465552613956712,-0.14564264799481597
9,-0.7065714285714286,-0.2729987924499436,0.01858378005292303,-0.3395584528773195,0.45527700142160776,2,-0.28964553064947096,-0.6234557320348394,-0.17783304383842838
11,0.5268571428571431,-0.3191865243463393,-1.2899084427758487,0.08087509311030514,0.20775047631226906,7,-1.043670423188574,-0.782106291586204,-0.3984950156845258
10,-0.9602857142857143,2.3684447204705488,2.106351774225862,1.9875804419976513,-0.3307725157051902,1,0.8413918081591838,1.9285575189671467,0.5584913986581737
1,0.6002857142857145,2.414914158290709,0.4508075256526054,1.9379378253864827,-0.1563493858997647,1,0.8413918081591838,0.722780407387938,2.14190899363086
11,-0.784,-0.09824117917498595,0.10072447784921607,0.32290243508075805,-0.8953217357456458,0,-0.28964553064947096,-1.059384792558952,-0.14018495406018966
9,-0.9451428571428572,-0.10896360984889798,0.27167412197139057,-0.08491343846851851,0.3217897621587974,7,0.8413918081591838,-0.9619069761755993,-0.10226450079788518
1,-0.776,-1.9633612356445924,1.910850851426567,-1.6271717285270144,0.1384382680249552,2,-0.6666579769190225,2.1799998519771178,-2.1254939566359847
4,-0.5860000000000001,-0.3757158478659572,-0.10932535083281737,-0.40296843771697427,-0.5663492147932863,1,-0.6666579769190225,-0.4273974038449178,-0.44271282913147936
8,0.5182857142857142,0.039714973211710664,-0.6746109648183766,0.4708539699090189,-0.6166570596005057,6,-0.6666579769190225,-0.613103959602815,0.667754186918186
2,0.12342857142857144,0.45700336003954917,-0.8619281280586316,-0.6623461279844961,-0.07641014446396828,7,0.8413918081591838,-0.18365880066416593,0.6011304967614337
1,0.8977142857142857,-1.3159319656465627,0.1352781293207194,-1.2558409233853698,0.07178161565329821,7,0.08736691562008064,1.521529777505127,-1.955631380238971
8,-0.8222857142857143,0.03291086773822892,0.7475445852192877,0.5948306858102016,0.8558872741453155,3,-1.4206828694581257,-0.8640445679109098,0.11930689495448878
12,0.8240000000000003,0.27814881225534654,-0.3927259133403228,0.2764315701963241,1.1775865204627995,1,1.2184042544287355,-0.9033821346993777,0.44835213070178304
9,-0.6782857142857142,-0.15462408968890398,-0.011423338330224679,-0.03141814730959031,-0.46542270317556483,4,0.8413918081591838,-0.9749141310048567,-0.11580078258310066
9,0.00914285714285712,-0.11736623853726713,-0.7406872457024796,-0.08479420611384766,0.25703299264776197,2,-1.043670423188574,-0.9364491168460266,-0.17713764504960353
7,0.7271428571428573,2.5549027010152066,0.3162301462372765,1.9425118700306547,-0.0937596506279239,7,0.46437936188963225,2.280258734440953,2.14609285732644
10,0.246,2.234914775311477,0.8266542609566767,0.5242870491327873,-0.8892944783421874,2,-1.043670423188574,0.5091827043239073,0.2977647494204164
0,-0.15628571428571414,1.2479398381709015,0.647217755069572,-0.09505557138654468,2.8854314436926205,4,0.08736691562008064,-0.014233371796505799,-0.8674484955311503
11,-0.119142857142857,0.2383401716187935,-0.6045943552576989,0.2771276292373876,-0.8395661583875202,0,0.08736691562008064,-1.267265375558534,0.0026310671083463293
6,-0.752,0.9058148985041555,0.06677703078949371,0.9932530032846143,-0.1946448700406413,2,-2.174707761997229,-0.22756983551500082,-0.1469257104751464
0,-0.05542857142857138,-2.2414127802003114,0.5402226763902676,1.7564450396466518,2.1391871047847,2,-0.6666579769190225,1.5099449160853475,0.46205093862209456
7,-0.95,-1.1078181290048588,2.0954400948138088,-0.1449247781076347,1.0102838101421572,1,0.08736691562008064,0.0031159328244101483,-0.6826789679033666
1,0.31171428571428583,-0.8790822636727302,0.7569407536018892,-1.5710364997976762,1.0091836500823146,7,0.8413918081591838,0.30846438450014607,-1.7136948607939602
7,-0.27142857142857135,1.568936896765652,1.3755723558241555,0.2508736386499386,-0.7125743932710747,1,1.5954167006982871,0.22602782901179766,1.0235675634141668
12,0.7382857142857144,-0.8157101820293385,-0.3017952515732088,-0.5438190368479489,-0.9960783591228984,1,0.8413918081591838,-0.042501470543832236,0.49210279909951554
11,0.0931428571428572,-0.9450687965373096,-0.8297992942342514,-0.5885545766551631,-0.41487099850941855,2,-1.4206828694581257,-0.021279785879837084,0.009457669146130705
2,-0.9897142857142857,0.18482507284125957,0.3189580660902898,-0.5632374694965655,-0.7314926971427631,0,1.5954167006982871,-0.28879708666665177,0.6311803225595783
9,0.6374285714285715,-0.39290909151020476,-1.4072089964554257,-0.05136463004261842,0.5276332577256144,2,-0.28964553064947096,-0.7285530322693285,-0.30963556911633594
9,-0.6048571428571428,-0.11801986393525556,-0.08932060524405204,-0.05881275156477985,-0.5602928795595568,2,0.46437936188963225,-0.9738887338406125,0.19925097492654004
1,-0.21171428571428574,-1.0924342008539893,1.312223994793066,-1.2097898976057415,-0.6328648755243621,4,0.08736691562008064,1.1192751991077696,-1.5175111710766445
9,0.23171428571428576,-0.20196830823017564,-0.9768038640910859,-0.2054964629168424,-0.8202134281262986,7,0.8413918081591838,-0.8171650251568856,-0.1753265870510457
7,-0.29342857142857137,2.0662869046646355,1.3989112256777152,1.5008601928615548,-0.41442745328938746,4,-0.28964553064947096,1.5529010063720758,1.832997771424252
7,-0.09657142857142853,-2.1374297420567543,1.1900738058192426,-1.2884348022516834,0.6800129577872679,2,0.46437936188963225,2.068973099937325,-2.1640423824544395
12,-0.7774285714285714,-0.6139059062229802,1.3061619506752586,-1.039459931194554,1.177156961470209,4,0.46437936188963225,0.46573911135101564,0.3598839829464632
12,-0.08685714285714274,-0.49705185593968904,0.5735639190382092,0.21401404335825763,0.8299821131499174,1,0.8413918081591838,-0.6707149165486256,-0.38849925691669696
9,-0.657142857142857,-0.11100310048956773,-0.03385290156611277,-0.2958291142375106,0.03780631132589284,1,0.8413918081591838,-0.7546496808279698,0.03456433946741344
6,0.4097142857142857,-0.20886441936700542,-1.1656365383607927,-0.40606149024526694,1.111206539146235,2,-1.4206828694581257,-0.5469573864386359,-0.3140203948202648
2,0.09542857142857142,0.2183618013342295,-0.8322241118813744,-0.607315409266424,-0.8280447695897757,7,0.08736691562008064,-0.3093225788568946,0.5108115120781543
4,-0.4714285714285713,-0.4268161142794057,-0.2308693353948598,-0.5565299056174515,1.0945597697051934,7,-1.7976953157276774,-0.23439186543576063,-0.5212284092324591
9,-0.1725714285714286,0.031424146885912524,-0.5479142427561977,-0.2575703143927934,-0.7701596767802841,7,-0.6666579769190225,-0.800630413931294,-0.23620835443346325
9,0.005142857142857116,-0.1589475474648093,-0.7364438148200143,-0.18524847578996192,1.192009860661113,0,1.2184042544287355,-2.166864706787953,-0.2583226439811255
11,-0.32085714285714273,-0.7282774445964726,-0.39060419789909023,-0.567169386783005,0.5302866258150193,0,0.08736691562008064,-0.1753790945296915,0.038701215188696986
9,0.7554285714285718,0.012500277751142095,-1.532390207488153,-0.1852469187814017,0.41340622200500354,4,-0.28964553064947096,-0.8818493106743628,0.17616305932548904
4,-0.09571428571428564,-0.445766370782623,-0.6294487361407101,-0.5187337488571419,-0.7826719638754911,2,-2.174707761997229,-0.21884729482305618,-0.6074708174848776
1,0.9731428571428573,2.2425236579914256,0.05525914696565891,1.9683585355792348,0.6432729274799345,7,-0.28964553064947096,2.0518529358313917,1.9887628072877541
4,-0.6622857142857144,0.08509663603960711,-0.02839706186008599,0.29631032714654276,0.8408391186253074,4,-1.4206828694581257,-1.2074603453125998,-0.09639718622061144
9,-0.29342857142857137,-0.21909211626548813,-0.4197020096645668,-0.007552259125387332,-0.036233590902290155,0,0.8413918081591838,-0.9100351480468473,-0.22373682556926303
11,0.32457142857142873,-0.052535299471020896,-1.0753120810054595,0.06867933727529024,-0.27642128575877256,2,-1.7976953157276774,-1.1207677916992675,-0.0897253288952681
1,-0.9422857142857143,1.304130480009099,2.0872563352547684,1.2180695462667772,-0.49843011725433417,0,1.9724291469678386,0.7455344080971337,1.4212998519635498
9,0.9368571428571428,-0.22873197890175145,-1.7248601082285444,-0.3469595755867598,0.79691516789261,4,0.8413918081591838,-0.654050571604384,-0.013625006725175099
3,-0.8708571428571429,0.6413200358078295,0.7990719602206523,0.010052371571139702,0.3484580520118838,3,-0.28964553064947096,-0.8877579588338022,-0.22188579210727266
9,0.18885714285714306,0.18108555695121997,-0.9313385332075288,-0.09983484746303813,-0.00675877112751288,1,1.5954167006982871,-0.001435804504850059,-0.06681951686863827
9,-0.6337142857142857,-0.3111086522913787,-0.05870728244912391,-0.22172579908380818,-0.9403665103338914,4,1.2184042544287355,-0.20571547589402367,-0.16985058497777644
9,-0.5391428571428571,-0.32890288832623343,-0.15903411259883965,-0.13634637921645001,-0.24127263348534328,7,0.8413918081591838,-0.7858986206060246,0.033018890365368946
4,-0.29228571428571426,0.1665431124689315,-0.42091441848812844,0.1355859279887343,-0.5350999833603675,2,-1.7976953157276774,-1.3027315674897166,0.039283153336000166
1,-0.07914285714285718,-2.1536028089204766,1.17158457125993,-1.6167444105602249,-0.32783000135282125,1,0.8413918081591838,2.31501238971833,-2.2082645571505215
4,-0.3937142857142857,-0.5041773412298439,-0.3133131353970433,-0.514980093807938,0.4077532261638296,4,-1.043670423188574,-0.24959409628422155,-0.48922044599215037
4,0.9168571428571428,-0.2872692619493518,-1.7036429538162177,-0.3895021770243264,-0.8231935113139375,7,-1.7976953157276774,-0.5469998112697301,-0.2634571365986409
7,-0.7065714285714286,2.5701692761424777,1.8371970153952046,1.9447470837108083,-0.6147459159321886,7,0.8413918081591838,2.3077178127937614,2.176876455514081
4,0.6691428571428575,0.09787844146150869,-1.440853341309258,0.3214132775926228,-0.41346727339200073,2,-1.4206828694581257,-1.143862516930776,-0.17955856271891618
9,-0.9837142857142858,-0.09581848897119657,0.3125929197665918,0.022447181730483046,-0.13056112200043662,4,1.2184042544287355,-1.0663977347041689,0.013520045220408797
10,-0.6385714285714286,2.03868749061663,1.765058690393294,1.9323045297502919,-0.7636460769965588,0,0.8413918081591838,1.6485439364770322,1.4711521944825878
4,-0.4462857142857142,-0.5404645136206682,-0.2575423295132133,-0.6150801611383936,0.4328712635187062,0,-0.28964553064947096,0.8140599404649039,-0.498065435297777
0,-0.9862857142857143,0.40643540547545215,1.5277296631811266,0.6726255736404846,2.593663589765702,2,0.08736691562008064,-0.38032695023193835,2.61001956271628
1,-0.14657142857142857,-1.5734024673064617,1.2431166918500594,-1.1841984933495375,-0.7556851841645912,0,0.8413918081591838,1.6082660813676317,-1.987958542524398
9,0.22057142857142864,-0.26378976135711574,-0.964982878061361,0.07415186694450818,-0.8365623339196699,0,1.2184042544287355,-0.9580396894556298,-0.07667266833576343
2,-0.9508571428571428,0.1407761558250754,0.27773616608919804,-0.6695646509163773,0.9763297776435587,7,0.46437936188963225,-0.1329427566569285,0.7219834765556056
9,-0.22571428571428576,0.019919058192196342,0.6013194706001815,-0.17186970462775197,1.0622825297633705,7,0.46437936188963225,-0.9368312772965729,-0.0328305771652348
6,-0.6665714285714286,0.9838871300702078,-0.023850528771730384,1.026431395358807,-0.951981488914127,0,-0.6666579769190225,-0.1624078162878768,-0.053103439569322945
2,-0.28342857142857136,0.3185800059462489,-0.43031058687073015,-0.5339258509280206,1.068120628495418,7,0.46437936188963225,-0.31526948970870483,0.6229469811635581
3,0.9300000000000002,0.943885592111005,-1.1113812435064145,0.4339041874617537,-0.6668733723681222,3,-0.28964553064947096,-0.6463360565104127,-0.09695071261351147
12,-0.6882857142857142,0.3036285942903647,1.2115940624374595,-0.612774824075572,0.828826179181292,0,0.46437936188963225,-0.3231469149383405,-0.4924592305334939
6,-0.43428571428571416,-0.48086103451629436,-0.2702726221606095,-0.4777692536689505,-0.0752321849560599,0,-0.6666579769190225,-0.36267806852953993,0.2565344864264309
8,-0.06971428571428562,0.19863100534642228,-0.05082662509597408,-0.08202442618666582,0.17984879157911507,6,-0.6666579769190225,-0.8877982653745884,0.36894978861400396
9,-0.05685714285714272,-0.14799341619948447,-0.6706706361418018,0.20956699677907456,-0.36400958427933244,0,0.46437936188963225,-1.083979148485843,-0.04406061292560578
4,0.49942857142857155,-0.39561863434498545,-1.2608106310103722,-0.46157265726598196,-0.9743749963817985,4,-1.4206828694581257,-0.3469116839817434,-0.4886399825125491
1,0.24400000000000022,0.8401415839104485,0.8287759763979098,0.6826536112636318,-0.3564878109674494,0,1.5954167006982871,-0.15615998663857722,0.8956260282186619
4,-0.2142857142857142,-0.04829580927042545,-0.5036613206962022,0.32235994511752963,0.7153161407005139,2,-1.7976953157276774,-1.0292664678782426,-0.2555485511259942
1,-0.8291428571428572,2.3221791133925347,1.9672278617221783,1.8488443683073643,0.9646265998767974,1,0.46437936188963225,1.9673238349688502,1.922141760844949
9,0.22628571428571442,-0.17594720044760925,-0.9710449221791685,-0.2883017269821584,-0.6592120052120528,4,0.46437936188963225,0.36016343476623647,0.006523362191069667
5,-0.8748571428571429,-0.047738703151602314,0.803315391103118,-0.7285519618631401,1.141012127862035,5,-1.4206828694581257,-0.2275849454572836,-0.3720120564135323
9,-0.10228571428571431,-0.3971223498991344,-0.6224773854052312,-0.09137699962503516,0.7726899362490429,7,0.46437936188963225,-0.7675235168346436,-0.07013647072273702
9,0.801714285714286,-0.3773050055749381,-1.5814927648423944,-0.26081210919802855,-0.3892069730861003,2,0.46437936188963225,-0.5769921926015339,-0.3655832520611061
9,-0.4785714285714284,-0.1399581513938824,-0.22329178024760046,-0.21168070407726267,0.12624541635767114,2,0.46437936188963225,-0.8321670932084354,-0.021596105477220445
1,0.8014285714285716,-0.06412324560784197,0.23742357270577774,-0.9543841952883748,-0.5240186002756255,1,1.2184042544287355,0.9285601381879341,-1.888212294469574
0,-0.4208571428571428,0.796566720506718,0.9278903977240637,0.9090934230378823,2.85506235810074,4,1.2184042544287355,0.920518561096624,-2.093865760563271
9,-0.36942857142857144,-0.5521591198573123,-0.3390768228977256,0.30146493150551046,1.0336063305461125,1,1.2184042544287355,-0.69321358801188,-0.17705712042003047
9,0.7774285714285716,0.15893517053713843,-1.5557290773417123,-0.39281486516560327,-0.4688093651832166,4,0.46437936188963225,-0.6922811469236019,-0.12428309108057999
1,-0.04999999999999982,0.5603098373846154,1.140668146259111,1.6417972557859517,1.1498037140646575,2,-0.28964553064947096,0.8851764250379545,1.4266309020188854
9,0.8320000000000003,-0.20942968209331922,-1.6136215986667748,-0.18135560900690098,0.6358952348220435,7,0.46437936188963225,-0.8252878826638947,-0.0057300267072258465
0,0.45257142857142885,-1.7009658770495428,0.0013069543171715064,1.0648369112873786,2.7127434113805027,1,0.46437936188963225,0.6924756874168223,0.6148983269915715
11,-0.39228571428571435,-0.20238274853332394,-0.31482864642649516,0.27212425844341515,-0.5881477382134456,4,-1.043670423188574,-0.995926833754125,-0.16055436325464853
1,-0.09685714285714275,2.1591771453537745,1.1903769080251334,2.035412670699139,0.5167378669952338,1,1.5954167006982871,1.9933391758017485,1.8662339447178318
2,-0.5534285714285714,0.25253577040470554,-0.14387900230432069,-0.5372433364996847,-0.3846095955531788,7,0.46437936188963225,-0.25707560781351074,0.7191095603124157
5,-0.14714285714285702,-0.6928841814725694,0.03131407270031895,0.177555528712949,-0.471677034019486,6,0.08736691562008064,0.027001549691186233,1.1610895350397232
9,-0.16199999999999992,-0.15120644596509653,-0.5591290243741417,-0.0037498683698427553,0.3168200551829104,1,0.8238458108137673,-1.0079922543277922,0.019074014330958736
12,-0.8385714285714285,0.24601292492554883,1.3710258227358,-1.0761767865739544,-1.0695603465197376,2,-0.6666579769190225,0.17169725009410156,0.42050402088163197
8,0.31000000000000005,-0.3222478743980786,-0.4536494567242894,0.42896391603833595,-0.3824052376512025,6,-0.28964553064947096,-0.7186403273707123,0.3785209318551399
1,0.3968571428571428,1.4706366262807862,0.6666162962465564,1.996228090963694,0.4413978055333164,2,-0.6666579769190225,1.480736941751132,1.5066934447547682
11,0.4900000000000002,-0.15707986410404,-1.2508082582159896,0.4101135874078115,0.07438960517406894,7,-1.043670423188574,-0.96654554640415,-0.11998123188634595
2,0.43400000000000016,0.05138686470144403,-1.191400225861475,-0.6447250557534484,-0.2385369023675572,1,1.5954167006982871,-0.21178522679899547,0.6150811031981904
0,-0.45514285714285707,-0.5294440544252205,0.9642626624309096,-1.0628472496731183,2.734998525809387,0,1.2184042544287355,0.34740418453758104,0.6241864947942989
